['1101', '11577', '0.00', '20.00']
['1187', '9723', '41.82', '27.78']
['1167', '10148', '41.82', '25.83']
['1149', '10522', '41.82', '23.89']
['1132', '10929', '41.82', '21.94']
['1115', '11394', '43.81', '20.00']
['1116', '11295', '43.81', '21.94']
['1127', '11047', '43.81', '23.89']
['1134', '10829', '43.81', '25.83']
['1145', '10571', '43.81', '27.78']
['1161', '10297', '43.81', '29.72']
['1181', '9869', '43.81', '31.66']
['1199', '9517', '43.81', '33.61']
['1221', '9093', '43.81', '35.55']
['1242', '8724', '43.81', '37.50']
['1265', '8314', '43.81', '39.44']
['1295', '7902', '43.81', '41.38']
['1323', '7448', '43.81', '43.33']
['1358', '7134', '43.81', '45.27']
['1398', '6785', '43.81', '47.22']
['1438', '6960', '43.81', '49.16']
['1431', '4850', '43.81', '51.10']
['1393', '4147', '43.81', '53.05']
['1348', '4214', '43.81', '54.99']
['1308', '4454', '43.81', '56.94']
['1276', '5249', '43.81', '58.88']
['1260', '6787', '43.81', '60.82']
['1279', '6797', '43.81', '62.77']
['1301', '6544', '43.81', '64.71']
['1321', '6296', '43.81', '66.66']
['1349', '5980', '43.81', '68.60']
['1378', '5682', '43.81', '70.55']
['1410', '5378', '43.81', '72.49']
['1449', '5023', '43.81', '74.43']
['1491', '4632', '43.81', '76.38']
['1538', '4276', '43.81', '78.32']
['1587', '3995', '43.81', '80.27']
['1623', '4149', '43.81', '82.21']
['1619', '4143', '43.81', '84.15']
['1608', '4176', '43.81', '86.10']
['1589', '4241', '43.81', '88.04']
['1584', '4159', '43.81', '89.99']
['1586', '4258', '43.81', '91.93']
['1584', '4245', '43.81', '93.87']
['1586', '4223', '43.81', '95.82']
['1590', '4213', '43.81', '97.76']
['1591', '4189', '43.81', '99.71']
['1598', '4151', '43.81', '101.65']
['1601', '4074', '43.81', '103.59']
['1616', '4010', '43.81', '105.54']
['1627', '3937', '43.81', '107.48']
['1641', '3838', '43.81', '109.43']
['1659', '3759', '43.81', '111.37']
['1672', '3673', '43.81', '113.31']
['1695', '3528', '43.81', '115.26']
['1720', '3383', '43.81', '117.20']
['1747', '3247', '43.81', '119.15']
['1777', '3086', '43.81', '121.09']
['1813', '2932', '43.81', '123.03']
['1846', '2776', '43.81', '124.98']
['1885', '2594', '43.81', '126.92']
['1917', '2486', '43.81', '128.87']
['1965', '2317', '43.81', '130.81']
['2014', '2151', '43.81', '132.75']
['2071', '4463', '43.81', '134.70']
['2133', '3990', '43.81', '136.64']
['2126', '11977', '43.81', '138.59']
['2039', '12129', '43.81', '140.53']
['1964', '12416', '43.81', '142.47']
['1900', '13030', '43.81', '144.42']
['1852', '13718', '43.81', '146.36']
['1791', '16257', '43.81', '148.31']
['1738', '7551', '45.80', '150.25']
['1750', '2983', '45.80', '148.31']
['1789', '2693', '45.80', '146.36']
['1840', '2437', '45.80', '144.42']
['1906', '2221', '45.80', '142.47']
['1972', '11946', '45.80', '140.53']
['2026', '12271', '45.80', '138.59']
['2099', '11116', '45.80', '136.64']
['2197', '11975', '45.80', '134.70']
['2193', '3819', '45.80', '132.75']
['2129', '4106', '45.80', '130.81']
['2072', '4430', '45.80', '128.87']
['2018', '4809', '45.80', '126.92']
['1977', '5079', '45.80', '124.98']
['1959', '5234', '45.80', '123.03']
['1928', '5469', '45.80', '121.09']
['1889', '5787', '45.80', '119.15']
['1855', '6130', '45.80', '117.20']
['1825', '6459', '45.80', '115.26']
['1795', '6761', '45.80', '113.31']
['1770', '7005', '45.80', '111.37']
['1745', '7308', '45.80', '109.43']
['1729', '7513', '45.80', '107.48']
['1714', '7692', '45.80', '105.54']
['1697', '7876', '45.80', '103.59']
['1685', '8012', '45.80', '101.65']
['1672', '8141', '45.80', '99.71']
['1665', '8262', '45.80', '97.76']
['1658', '8350', '45.80', '95.82']
['1654', '8474', '45.80', '93.87']
['1651', '8484', '45.80', '91.93']
['1649', '8496', '45.80', '89.99']
['1650', '8557', '45.80', '88.04']
['1647', '8351', '45.80', '86.10']
['1643', '8638', '45.80', '84.15']
['1666', '8553', '45.80', '82.21']
['1677', '8415', '45.80', '80.27']
['1684', '8438', '45.80', '78.32']
['1674', '8261', '45.80', '76.38']
['1623', '8289', '45.80', '74.43']
['1570', '8983', '45.80', '72.49']
['1528', '9637', '45.80', '70.55']
['1486', '10385', '45.80', '68.60']
['1448', '11221', '45.80', '66.66']
['1412', '11922', '45.80', '64.71']
['1381', '12614', '45.80', '62.77']
['1354', '13383', '45.80', '60.82']
['1334', '13935', '45.80', '58.88']
['1309', '14594', '45.80', '56.94']
['1286', '15068', '45.80', '54.99']
['1267', '15434', '45.80', '53.05']
['1260', '13961', '45.80', '51.10']
['1291', '10466', '45.80', '49.16']
['1332', '9815', '45.80', '47.22']
['1383', '10156', '45.80', '45.27']
['1412', '13510', '45.80', '43.33']
['1396', '16074', '45.80', '41.38']
['1355', '16162', '45.80', '39.44']
['1317', '16935', '45.80', '37.50']
['1285', '17915', '45.80', '35.55']
['1255', '18955', '45.80', '33.61']
['1235', '14453', '45.80', '31.66']
['1208', '9368', '45.80', '29.72']
['1185', '9787', '45.80', '27.78']
['1169', '10128', '45.80', '25.83']
['1151', '10497', '45.80', '23.89']
['1135', '10903', '45.80', '21.94']
['1115', '11387', '47.79', '20.00']
['1117', '11233', '47.79', '21.94']
['1129', '10973', '47.79', '23.89']
['1135', '10867', '47.79', '25.83']
['1147', '10599', '47.79', '27.78']
['1160', '10304', '47.79', '29.72']
['1177', '9974', '47.79', '31.66']
['1196', '9592', '47.79', '33.61']
['1218', '9167', '47.79', '35.55']
['1245', '8718', '47.79', '37.50']
['1268', '8316', '47.79', '39.44']
['1297', '7889', '47.79', '41.38']
['1327', '7484', '47.79', '43.33']
['1352', '7276', '47.79', '45.27']
['1392', '7610', '47.79', '47.22']
['1387', '5502', '47.79', '49.16']
['1339', '4474', '47.79', '51.10']
['1294', '4659', '47.79', '53.05']
['1261', '6010', '47.79', '54.99']
['1261', '7047', '47.79', '56.94']
['1280', '6793', '47.79', '58.88']
['1297', '6669', '47.79', '60.82']
['1318', '6427', '47.79', '62.77']
['1345', '6175', '47.79', '64.71']
['1372', '5863', '47.79', '66.66']
['1403', '5494', '47.79', '68.60']
['1432', '5182', '47.79', '70.55']
['1469', '4850', '47.79', '72.49']
['1512', '4455', '47.79', '74.43']
['1548', '4180', '47.79', '76.38']
['1599', '3837', '47.79', '78.32']
['1653', '3513', '47.79', '80.27']
['1718', '3308', '47.79', '82.21']
['1746', '3486', '47.79', '84.15']
['1737', '3436', '47.79', '86.10']
['1723', '3499', '47.79', '88.04']
['1705', '3461', '47.79', '89.99']
['1710', '3390', '47.79', '91.93']
['1716', '3458', '47.79', '93.87']
['1715', '3483', '47.79', '95.82']
['1716', '3450', '47.79', '97.76']
['1721', '3396', '47.79', '99.71']
['1730', '3361', '47.79', '101.65']
['1736', '3316', '47.79', '103.59']
['1743', '3262', '47.79', '105.54']
['1755', '3196', '47.79', '107.48']
['1776', '3133', '47.79', '109.43']
['1789', '3056', '47.79', '111.37']
['1812', '2937', '47.79', '113.31']
['1837', '2840', '47.79', '115.26']
['1867', '2720', '47.79', '117.20']
['1895', '2588', '47.79', '119.15']
['1932', '2446', '47.79', '121.09']
['1957', '2346', '47.79', '123.03']
['1994', '2222', '47.79', '124.98']
['2038', '2071', '47.79', '126.92']
['2086', '4368', '47.79', '128.87']
['2135', '4072', '47.79', '130.81']
['2196', '3820', '47.79', '132.75']
['2251', '3270', '47.79', '134.70']
['2223', '11099', '47.79', '136.64']
['2154', '10399', '47.79', '138.59']
['2047', '11871', '47.79', '140.53']
['1977', '13280', '47.79', '142.47']
['1911', '13159', '47.79', '144.42']
['1849', '14299', '47.79', '146.36']
['1791', '15686', '47.79', '148.31']
['1742', '3032', '49.78', '150.25']
['1758', '2826', '49.78', '148.31']
['1793', '2672', '49.78', '146.36']
['1844', '2488', '49.78', '144.42']
['1909', '2314', '49.78', '142.47']
['1972', '2244', '49.78', '140.53']
['2037', '11612', '49.78', '138.59']
['2113', '10694', '49.78', '136.64']
['2218', '9908', '49.78', '134.70']
['2304', '10728', '49.78', '132.75']
['2309', '15988', '49.78', '130.81']
['2265', '3524', '49.78', '128.87']
['2200', '3753', '49.78', '126.92']
['2153', '4024', '49.78', '124.98']
['2111', '4252', '49.78', '123.03']
['2089', '4380', '49.78', '121.09']
['2046', '4659', '49.78', '119.15']
['2009', '4911', '49.78', '117.20']
['1973', '5144', '49.78', '115.26']
['1949', '5378', '49.78', '113.31']
['1920', '5604', '49.78', '111.37']
['1896', '5810', '49.78', '109.43']
['1876', '6003', '49.78', '107.48']
['1856', '6204', '49.78', '105.54']
['1839', '6346', '49.78', '103.59']
['1825', '6472', '49.78', '101.65']
['1811', '6598', '49.78', '99.71']
['1803', '6677', '49.78', '97.76']
['1793', '6765', '49.78', '95.82']
['1788', '6844', '49.78', '93.87']
['1784', '6892', '49.78', '91.93']
['1782', '6925', '49.78', '89.99']
['1783', '6885', '49.78', '88.04']
['1776', '6628', '49.78', '86.10']
['1782', '7059', '49.78', '84.15']
['1798', '7015', '49.78', '82.21']
['1809', '6938', '49.78', '80.27']
['1808', '6992', '49.78', '78.32']
['1765', '6675', '49.78', '76.38']
['1701', '7240', '49.78', '74.43']
['1642', '7946', '49.78', '72.49']
['1592', '8636', '49.78', '70.55']
['1544', '9346', '49.78', '68.60']
['1508', '10018', '49.78', '66.66']
['1469', '10762', '49.78', '64.71']
['1432', '11498', '49.78', '62.77']
['1401', '12281', '49.78', '60.82']
['1374', '12986', '49.78', '58.88']
['1347', '13657', '49.78', '56.94']
['1323', '14217', '49.78', '54.99']
['1302', '14699', '49.78', '53.05']
['1284', '15179', '49.78', '51.10']
['1266', '15661', '49.78', '49.16']
['1256', '13239', '49.78', '47.22']
['1296', '9490', '49.78', '45.27']
['1352', '9833', '49.78', '43.33']
['1379', '16256', '49.78', '41.38']
['1342', '16270', '49.78', '39.44']
['1304', '17342', '49.78', '37.50']
['1281', '18061', '49.78', '35.55']
['1252', '18989', '49.78', '33.61']
['1235', '16679', '49.78', '31.66']
['1207', '9372', '49.78', '29.72']
['1185', '9769', '49.78', '27.78']
['1166', '10162', '49.78', '25.83']
['1150', '10539', '49.78', '23.89']
['1134', '10901', '49.78', '21.94']
['1116', '11352', '51.77', '20.00']
['1116', '11323', '51.77', '21.94']
['1127', '11046', '51.77', '23.89']
['1133', '10895', '51.77', '25.83']
['1147', '10617', '51.77', '27.78']
['1161', '10334', '51.77', '29.72']
['1178', '9957', '51.77', '31.66']
['1196', '9609', '51.77', '33.61']
['1222', '9141', '51.77', '35.55']
['1240', '8829', '51.77', '37.50']
['1264', '8395', '51.77', '39.44']
['1293', '7943', '51.77', '41.38']
['1321', '7529', '51.77', '43.33']
['1355', '7192', '51.77', '45.27']
['1393', '7006', '51.77', '47.22']
['1394', '4418', '51.77', '49.16']
['1337', '3547', '51.77', '51.10']
['1299', '3807', '51.77', '53.05']
['1277', '5860', '51.77', '54.99']
['1296', '6691', '51.77', '56.94']
['1320', '6426', '51.77', '58.88']
['1340', '6160', '51.77', '60.82']
['1364', '5912', '51.77', '62.77']
['1394', '5610', '51.77', '64.71']
['1422', '5301', '51.77', '66.66']
['1448', '5017', '51.77', '68.60']
['1483', '4700', '51.77', '70.55']
['1522', '4380', '51.77', '72.49']
['1574', '3997', '51.77', '74.43']
['1621', '3673', '51.77', '76.38']
['1682', '3356', '51.77', '78.32']
['1746', '3020', '51.77', '80.27']
['1819', '2745', '51.77', '82.21']
['1870', '2753', '51.77', '84.15']
['1891', '2802', '51.77', '86.10']
['1882', '2798', '51.77', '88.04']
['1861', '2823', '51.77', '89.99']
['1857', '2682', '51.77', '91.93']
['1866', '2754', '51.77', '93.87']
['1870', '2738', '51.77', '95.82']
['1869', '2736', '51.77', '97.76']
['1876', '2703', '51.77', '99.71']
['1884', '2689', '51.77', '101.65']
['1893', '2650', '51.77', '103.59']
['1906', '2613', '51.77', '105.54']
['1920', '2551', '51.77', '107.48']
['1940', '2506', '51.77', '109.43']
['1960', '2421', '51.77', '111.37']
['1986', '2345', '51.77', '113.31']
['2003', '2285', '51.77', '115.26']
['2035', '2183', '51.77', '117.20']
['2064', '2089', '51.77', '119.15']
['2110', '4490', '51.77', '121.09']
['2149', '4297', '51.77', '123.03']
['2194', '4109', '51.77', '124.98']
['2244', '3876', '51.77', '126.92']
['2290', '3649', '51.77', '128.87']
['2343', '3833', '51.77', '130.81']
['2395', '3334', '51.77', '132.75']
['2353', '10143', '51.77', '134.70']
['2237', '9554', '51.77', '136.64']
['2138', '10229', '51.77', '138.59']
['2045', '11490', '51.77', '140.53']
['1971', '13294', '51.77', '142.47']
['1909', '13724', '51.77', '144.42']
['1860', '14217', '51.77', '146.36']
['1799', '15416', '51.77', '148.31']
['1740', '16858', '53.77', '150.25']
['1752', '16510', '53.77', '148.31']
['1793', '15250', '53.77', '146.36']
['1844', '14163', '53.77', '144.42']
['1910', '14054', '53.77', '142.47']
['1980', '13129', '53.77', '140.53']
['2051', '11375', '53.77', '138.59']
['2107', '10742', '53.77', '136.64']
['2213', '9751', '53.77', '134.70']
['2311', '8837', '53.77', '132.75']
['2420', '10139', '53.77', '130.81']
['2409', '5486', '53.77', '128.87']
['2363', '5460', '53.77', '126.92']
['2322', '5127', '53.77', '124.98']
['2273', '5956', '53.77', '123.03']
['2246', '6123', '53.77', '121.09']
['2229', '6218', '53.77', '119.15']
['2194', '6311', '53.77', '117.20']
['2163', '6327', '53.77', '115.26']
['2128', '6542', '53.77', '113.31']
['2101', '6613', '53.77', '111.37']
['2076', '6568', '53.77', '109.43']
['2055', '6457', '53.77', '107.48']
['2036', '6509', '53.77', '105.54']
['2018', '6486', '53.77', '103.59']
['2003', '6645', '53.77', '101.65']
['1991', '6438', '53.77', '99.71']
['1979', '6684', '53.77', '97.76']
['1967', '6431', '53.77', '95.82']
['1972', '7122', '53.77', '93.87']
['1961', '6197', '53.77', '91.93']
['1962', '6183', '53.77', '89.99']
['1960', '6079', '53.77', '88.04']
['1945', '5518', '53.77', '86.10']
['1964', '5763', '53.77', '84.15']
['1975', '5742', '53.77', '82.21']
['1980', '5758', '53.77', '80.27']
['1924', '5452', '53.77', '78.32']
['1846', '5845', '53.77', '76.38']
['1789', '6323', '53.77', '74.43']
['1721', '6995', '53.77', '72.49']
['1667', '7650', '53.77', '70.55']
['1612', '8359', '53.77', '68.60']
['1562', '9098', '53.77', '66.66']
['1521', '9810', '53.77', '64.71']
['1483', '10531', '53.77', '62.77']
['1448', '11209', '53.77', '60.82']
['1424', '11738', '53.77', '58.88']
['1393', '12374', '53.77', '56.94']
['1365', '13074', '53.77', '54.99']
['1343', '13630', '53.77', '53.05']
['1319', '13961', '53.77', '51.10']
['1306', '10575', '53.77', '49.16']
['1350', '7456', '53.77', '47.22']
['1411', '8592', '53.77', '45.27']
['1421', '14569', '53.77', '43.33']
['1393', '16163', '53.77', '41.38']
['1353', '15985', '53.77', '39.44']
['1318', '16901', '53.77', '37.50']
['1286', '17920', '53.77', '35.55']
['1255', '19132', '53.77', '33.61']
['1232', '10021', '53.77', '31.66']
['1208', '9354', '53.77', '29.72']
['1186', '9788', '53.77', '27.78']
['1168', '10088', '53.77', '25.83']
['1152', '10467', '53.77', '23.89']
['1135', '10879', '53.77', '21.94']
['1116', '11273', '55.76', '20.00']
['1117', '11272', '55.76', '21.94']
['1130', '10989', '55.76', '23.89']
['1139', '10730', '55.76', '25.83']
['1149', '10559', '55.76', '27.78']
['1161', '10316', '55.76', '29.72']
['1179', '9927', '55.76', '31.66']
['1198', '9557', '55.76', '33.61']
['1218', '9182', '55.76', '35.55']
['1243', '8752', '55.76', '37.50']
['1266', '8356', '55.76', '39.44']
['1296', '7866', '55.76', '41.38']
['1326', '7459', '55.76', '43.33']
['1361', '7083', '55.76', '45.27']
['1391', '6812', '55.76', '47.22']
['1431', '6942', '55.76', '49.16']
['1467', '5702', '55.76', '51.10']
['1446', '3392', '55.76', '53.05']
['1390', '3071', '55.76', '54.99']
['1346', '4236', '55.76', '56.94']
['1363', '5780', '55.76', '58.88']
['1384', '5664', '55.76', '60.82']
['1411', '5386', '55.76', '62.77']
['1441', '5077', '55.76', '64.71']
['1474', '4772', '55.76', '66.66']
['1512', '4456', '55.76', '68.60']
['1551', '4158', '55.76', '70.55']
['1596', '3818', '55.76', '72.49']
['1654', '3478', '55.76', '74.43']
['1703', '3222', '55.76', '76.38']
['1771', '2903', '55.76', '78.32']
['1841', '2623', '55.76', '80.27']
['1934', '2348', '55.76', '82.21']
['2024', '2593', '55.76', '84.15']
['2056', '4100', '55.76', '86.10']
['2041', '3977', '55.76', '88.04']
['2029', '3912', '55.76', '89.99']
['2018', '3926', '55.76', '91.93']
['2013', '3984', '55.76', '93.87']
['2010', '4034', '55.76', '95.82']
['2011', '4008', '55.76', '97.76']
['2011', '3963', '55.76', '99.71']
['2014', '3994', '55.76', '101.65']
['2020', '4001', '55.76', '103.59']
['2023', '3935', '55.76', '105.54']
['2036', '3899', '55.76', '107.48']
['2043', '3813', '55.76', '109.43']
['2058', '3708', '55.76', '111.37']
['2077', '3601', '55.76', '113.31']
['2095', '3459', '55.76', '115.26']
['2120', '3314', '55.76', '117.20']
['2147', '3161', '55.76', '119.15']
['2176', '3021', '55.76', '121.09']
['2198', '2909', '55.76', '123.03']
['2234', '2753', '55.76', '124.98']
['2269', '2596', '55.76', '126.92']
['2314', '2467', '55.76', '128.87']
['2352', '2419', '55.76', '130.81']
['2384', '2201', '55.76', '132.75']
['2370', '6952', '55.76', '134.70']
['2241', '9052', '55.76', '136.64']
['2148', '10202', '55.76', '138.59']
['2061', '11501', '55.76', '140.53']
['1989', '12159', '55.76', '142.47']
['1919', '13987', '55.76', '144.42']
['1863', '14115', '55.76', '146.36']
['1801', '14849', '55.76', '148.31']
['1744', '17192', '57.75', '150.25']
['1758', '16748', '57.75', '148.31']
['1801', '15312', '57.75', '146.36']
['1844', '14448', '57.75', '144.42']
['1905', '14319', '57.75', '142.47']
['1977', '11864', '57.75', '140.53']
['2047', '11477', '57.75', '138.59']
['2124', '10864', '57.75', '136.64']
['2229', '9123', '57.75', '134.70']
['2337', '13696', '57.75', '132.75']
['2352', '4965', '57.75', '130.81']
['2313', '5325', '57.75', '128.87']
['2275', '5486', '57.75', '126.92']
['2237', '5768', '57.75', '124.98']
['2200', '6005', '57.75', '123.03']
['2165', '6301', '57.75', '121.09']
['2137', '6543', '57.75', '119.15']
['2119', '6719', '57.75', '117.20']
['2094', '6922', '57.75', '115.26']
['2068', '7196', '57.75', '113.31']
['2053', '7362', '57.75', '111.37']
['2032', '7606', '57.75', '109.43']
['2016', '7783', '57.75', '107.48']
['2001', '7929', '57.75', '105.54']
['1990', '8078', '57.75', '103.59']
['1981', '8181', '57.75', '101.65']
['1973', '8311', '57.75', '99.71']
['1971', '8334', '57.75', '97.76']
['1969', '8391', '57.75', '95.82']
['1968', '8429', '57.75', '93.87']
['1970', '8462', '57.75', '91.93']
['1975', '8450', '57.75', '89.99']
['1980', '8453', '57.75', '88.04']
['1989', '8447', '57.75', '86.10']
['2000', '8349', '57.75', '84.15']
['2014', '8378', '57.75', '82.21']
['2027', '8824', '57.75', '80.27']
['2030', '8366', '57.75', '78.32']
['1974', '5458', '57.75', '76.38']
['1885', '5605', '57.75', '74.43']
['1809', '6136', '57.75', '72.49']
['1747', '6749', '57.75', '70.55']
['1685', '7364', '57.75', '68.60']
['1633', '8063', '57.75', '66.66']
['1596', '8558', '57.75', '64.71']
['1550', '9260', '57.75', '62.77']
['1511', '9913', '57.75', '60.82']
['1476', '10615', '57.75', '58.88']
['1443', '11322', '57.75', '56.94']
['1410', '11986', '57.75', '54.99']
['1384', '10433', '57.75', '53.05']
['1413', '6674', '57.75', '51.10']
['1467', '6577', '57.75', '49.16']
['1503', '9819', '57.75', '47.22']
['1475', '14729', '57.75', '45.27']
['1427', '14482', '57.75', '43.33']
['1385', '15101', '57.75', '41.38']
['1346', '16114', '57.75', '39.44']
['1309', '17252', '57.75', '37.50']
['1277', '18243', '57.75', '35.55']
['1248', '19324', '57.75', '33.61']
['1235', '12213', '57.75', '31.66']
['1210', '9299', '57.75', '29.72']
['1185', '9721', '57.75', '27.78']
['1168', '10109', '57.75', '25.83']
['1149', '10481', '57.75', '23.89']
['1134', '10862', '57.75', '21.94']
['1115', '11287', '59.74', '20.00']
['1120', '11223', '59.74', '21.94']
['1129', '11045', '59.74', '23.89']
['1138', '10769', '59.74', '25.83']
['1146', '10602', '59.74', '27.78']
['1161', '10242', '59.74', '29.72']
['1180', '9907', '59.74', '31.66']
['1201', '9533', '59.74', '33.61']
['1223', '9144', '59.74', '35.55']
['1247', '8678', '59.74', '37.50']
['1266', '8341', '59.74', '39.44']
['1296', '7880', '59.74', '41.38']
['1325', '7461', '59.74', '43.33']
['1357', '7048', '59.74', '45.27']
['1395', '6595', '59.74', '47.22']
['1436', '6201', '59.74', '49.16']
['1482', '6040', '59.74', '51.10']
['1527', '5992', '59.74', '53.05']
['1555', '4735', '59.74', '54.99']
['1530', '2816', '59.74', '56.94']
['1470', '2668', '59.74', '58.88']
['1441', '3954', '59.74', '60.82']
['1469', '4772', '59.74', '62.77']
['1506', '4504', '59.74', '64.71']
['1543', '4205', '59.74', '66.66']
['1587', '3889', '59.74', '68.60']
['1622', '3634', '59.74', '70.55']
['1677', '3348', '59.74', '72.49']
['1739', '3048', '59.74', '74.43']
['1816', '2730', '59.74', '76.38']
['1885', '2484', '59.74', '78.32']
['1984', '2708', '59.74', '80.27']
['2010', '4196', '59.74', '82.21']
['1997', '3786', '59.74', '84.15']
['1980', '3698', '59.74', '86.10']
['1966', '3726', '59.74', '88.04']
['1952', '3767', '59.74', '89.99']
['1946', '3796', '59.74', '91.93']
['1936', '3823', '59.74', '93.87']
['1932', '3844', '59.74', '95.82']
['1932', '3849', '59.74', '97.76']
['1932', '3848', '59.74', '99.71']
['1930', '3830', '59.74', '101.65']
['1935', '3811', '59.74', '103.59']
['1943', '3781', '59.74', '105.54']
['1949', '3737', '59.74', '107.48']
['1961', '3678', '59.74', '109.43']
['1976', '3609', '59.74', '111.37']
['1994', '3525', '59.74', '113.31']
['2012', '3429', '59.74', '115.26']
['2031', '3332', '59.74', '117.20']
['2055', '3226', '59.74', '119.15']
['2078', '3108', '59.74', '121.09']
['2111', '2984', '59.74', '123.03']
['2145', '2839', '59.74', '124.98']
['2181', '2726', '59.74', '126.92']
['2220', '2625', '59.74', '128.87']
['2258', '2470', '59.74', '130.81']
['2293', '2446', '59.74', '132.75']
['2320', '3515', '59.74', '134.70']
['2273', '9783', '59.74', '136.64']
['2160', '10362', '59.74', '138.59']
['2056', '10789', '59.74', '140.53']
['1984', '11953', '59.74', '142.47']
['1918', '13091', '59.74', '144.42']
['1859', '14790', '59.74', '146.36']
['1796', '15514', '59.74', '148.31']
['1751', '3435', '61.73', '150.25']
['1764', '3132', '61.73', '148.31']
['1807', '2688', '61.73', '146.36']
['1856', '2500', '61.73', '144.42']
['1920', '2263', '61.73', '142.47']
['1984', '11958', '61.73', '140.53']
['2057', '10883', '61.73', '138.59']
['2137', '10094', '61.73', '136.64']
['2229', '9642', '61.73', '134.70']
['2306', '4685', '61.73', '132.75']
['2278', '5494', '61.73', '130.81']
['2238', '5670', '61.73', '128.87']
['2189', '6076', '61.73', '126.92']
['2151', '6325', '61.73', '124.98']
['2112', '6624', '61.73', '123.03']
['2082', '6936', '61.73', '121.09']
['2059', '7140', '61.73', '119.15']
['2042', '7325', '61.73', '117.20']
['2019', '7519', '61.73', '115.26']
['1993', '7817', '61.73', '113.31']
['1974', '8071', '61.73', '111.37']
['1953', '8282', '61.73', '109.43']
['1938', '8486', '61.73', '107.48']
['1924', '8626', '61.73', '105.54']
['1913', '8764', '61.73', '103.59']
['1906', '8849', '61.73', '101.65']
['1899', '8982', '61.73', '99.71']
['1893', '9025', '61.73', '97.76']
['1891', '9041', '61.73', '95.82']
['1892', '9057', '61.73', '93.87']
['1893', '9033', '61.73', '91.93']
['1898', '8975', '61.73', '89.99']
['1904', '8944', '61.73', '88.04']
['1908', '8897', '61.73', '86.10']
['1919', '8799', '61.73', '84.15']
['1930', '8673', '61.73', '82.21']
['1944', '8583', '61.73', '80.27']
['1961', '8536', '61.73', '78.32']
['1981', '9161', '61.73', '76.38']
['1989', '8428', '61.73', '74.43']
['1919', '5581', '61.73', '72.49']
['1863', '5738', '61.73', '70.55']
['1789', '6327', '61.73', '68.60']
['1728', '6894', '61.73', '66.66']
['1674', '7481', '61.73', '64.71']
['1621', '8172', '61.73', '62.77']
['1577', '8841', '61.73', '60.82']
['1536', '9531', '61.73', '58.88']
['1498', '8561', '61.73', '56.94']
['1503', '6230', '61.73', '54.99']
['1555', '5275', '61.73', '53.05']
['1607', '7783', '61.73', '51.10']
['1579', '12257', '61.73', '49.16']
['1525', '12678', '61.73', '47.22']
['1471', '13166', '61.73', '45.27']
['1420', '14146', '61.73', '43.33']
['1378', '15176', '61.73', '41.38']
['1349', '15976', '61.73', '39.44']
['1313', '17094', '61.73', '37.50']
['1280', '18131', '61.73', '35.55']
['1251', '19221', '61.73', '33.61']
['1230', '9675', '61.73', '31.66']
['1206', '9358', '61.73', '29.72']
['1184', '9813', '61.73', '27.78']
['1166', '10176', '61.73', '25.83']
['1148', '10544', '61.73', '23.89']
['1134', '10873', '61.73', '21.94']
['1117', '11286', '63.72', '20.00']
['1117', '11255', '63.72', '21.94']
['1128', '11041', '63.72', '23.89']
['1137', '10822', '63.72', '25.83']
['1146', '10569', '63.72', '27.78']
['1161', '10246', '63.72', '29.72']
['1180', '9890', '63.72', '31.66']
['1195', '9593', '63.72', '33.61']
['1217', '9189', '63.72', '35.55']
['1243', '8702', '63.72', '37.50']
['1266', '8314', '63.72', '39.44']
['1295', '7873', '63.72', '41.38']
['1328', '7435', '63.72', '43.33']
['1359', '6991', '63.72', '45.27']
['1395', '6553', '63.72', '47.22']
['1427', '6231', '63.72', '49.16']
['1473', '5809', '63.72', '51.10']
['1522', '5398', '63.72', '53.05']
['1575', '5149', '63.72', '54.99']
['1635', '5122', '63.72', '56.94']
['1680', '3617', '63.72', '58.88']
['1645', '2176', '63.72', '60.82']
['1582', '2214', '63.72', '62.77']
['1573', '3081', '63.72', '64.71']
['1607', '3712', '63.72', '66.66']
['1658', '3457', '63.72', '68.60']
['1708', '3159', '63.72', '70.55']
['1775', '2870', '63.72', '72.49']
['1853', '2613', '63.72', '74.43']
['1945', '2637', '63.72', '76.38']
['1982', '4268', '63.72', '78.32']
['1973', '4104', '63.72', '80.27']
['1945', '3854', '63.72', '82.21']
['1926', '3893', '63.72', '84.15']
['1910', '3971', '63.72', '86.10']
['1893', '4040', '63.72', '88.04']
['1886', '4093', '63.72', '89.99']
['1879', '4125', '63.72', '91.93']
['1870', '4155', '63.72', '93.87']
['1866', '4185', '63.72', '95.82']
['1867', '4194', '63.72', '97.76']
['1864', '4191', '63.72', '99.71']
['1866', '4176', '63.72', '101.65']
['1871', '4158', '63.72', '103.59']
['1877', '4102', '63.72', '105.54']
['1887', '4061', '63.72', '107.48']
['1897', '3982', '63.72', '109.43']
['1906', '3930', '63.72', '111.37']
['1922', '3855', '63.72', '113.31']
['1940', '3755', '63.72', '115.26']
['1963', '3630', '63.72', '117.20']
['1987', '3503', '63.72', '119.15']
['2013', '3355', '63.72', '121.09']
['2048', '3232', '63.72', '123.03']
['2075', '3081', '63.72', '124.98']
['2107', '2945', '63.72', '126.92']
['2140', '2832', '63.72', '128.87']
['2185', '2722', '63.72', '130.81']
['2234', '2608', '63.72', '132.75']
['2270', '2510', '63.72', '134.70']
['2271', '2828', '63.72', '136.64']
