['1063', '12583', '0.00', '10.00']
['1137', '10754', '39.83', '29.44']
['1154', '10394', '39.83', '31.38']
['1171', '10070', '39.83', '33.33']
['1190', '9663', '39.83', '35.27']
['1211', '9277', '39.83', '37.22']
['1235', '8798', '39.83', '39.16']
['1253', '8518', '39.83', '41.10']
['1280', '8059', '39.83', '43.05']
['1313', '7572', '39.83', '44.99']
['1345', '7137', '39.83', '46.94']
['1380', '6747', '39.83', '48.88']
['1423', '6284', '39.83', '50.82']
['1470', '6011', '39.83', '52.77']
['1514', '6064', '39.83', '54.71']
['1505', '4373', '39.83', '56.66']
['1461', '3635', '39.83', '58.60']
['1412', '3719', '39.83', '60.55']
['1370', '3930', '39.83', '62.49']
['1335', '4161', '39.83', '64.43']
['1304', '4494', '39.83', '66.38']
['1286', '5641', '39.83', '68.32']
['1299', '6475', '39.83', '70.27']
['1316', '6340', '39.83', '72.21']
['1347', '6043', '39.83', '74.15']
['1380', '5665', '39.83', '76.10']
['1419', '5237', '39.83', '78.04']
['1460', '4892', '39.83', '79.99']
['1497', '4808', '39.83', '81.93']
['1513', '5022', '39.83', '83.87']
['1501', '4999', '39.83', '85.82']
['1495', '5040', '39.83', '87.76']
['1482', '5108', '39.83', '89.71']
['1463', '5156', '39.83', '91.65']
['1470', '5148', '39.83', '93.59']
['1467', '5140', '39.83', '95.54']
['1469', '5150', '39.83', '97.48']
['1470', '5176', '39.83', '99.43']
['1471', '5141', '39.83', '101.37']
['1475', '5115', '39.83', '103.31']
['1481', '5045', '39.83', '105.26']
['1491', '4981', '39.83', '107.20']
['1499', '4872', '39.83', '109.15']
['1513', '4756', '39.83', '111.09']
['1528', '4628', '39.83', '113.03']
['1545', '4520', '39.83', '114.98']
['1571', '2886', '39.83', '116.92']
['1580', '3519', '39.83', '118.87']
['1605', '4037', '39.83', '120.81']
['1635', '3883', '39.83', '122.75']
['1663', '3694', '39.83', '124.70']
['1692', '3506', '39.83', '126.64']
['1733', '3306', '39.83', '128.59']
['1772', '3090', '39.83', '130.53']
['1814', '2904', '39.83', '132.47']
['1853', '2746', '39.83', '134.42']
['1902', '2549', '39.83', '136.36']
['1964', '2340', '39.83', '138.31']
['2018', '2168', '39.83', '140.25']
['2055', '2607', '39.83', '142.20']
['1991', '2235', '39.83', '144.14']
['1910', '13344', '39.83', '146.08']
['1849', '15179', '39.83', '148.03']
['1806', '16108', '39.83', '149.97']
['1763', '3113', '41.82', '149.97']
['1802', '2760', '41.82', '148.03']
['1853', '2409', '41.82', '146.08']
['1923', '2221', '41.82', '144.14']
['1972', '12220', '41.82', '142.20']
['2049', '14010', '41.82', '140.25']
['2091', '3691', '41.82', '138.31']
['2032', '4782', '41.82', '136.36']
['1967', '5200', '41.82', '134.42']
['1918', '5587', '41.82', '132.47']
['1872', '5980', '41.82', '130.53']
['1816', '6464', '41.82', '128.59']
['1776', '6923', '41.82', '126.64']
['1748', '7214', '41.82', '124.70']
['1718', '7587', '41.82', '122.75']
['1687', '8021', '41.82', '120.81']
['1658', '8345', '41.82', '118.87']
['1633', '8703', '41.82', '116.92']
['1618', '8214', '41.82', '114.98']
['1587', '9397', '41.82', '113.03']
['1576', '9568', '41.82', '111.09']
['1567', '9684', '41.82', '109.15']
['1557', '9811', '41.82', '107.20']
['1546', '10042', '41.82', '105.26']
['1534', '10279', '41.82', '103.31']
['1525', '10460', '41.82', '101.37']
['1519', '10606', '41.82', '99.43']
['1515', '10729', '41.82', '97.48']
['1512', '10709', '41.82', '95.54']
['1508', '10747', '41.82', '93.59']
['1509', '10753', '41.82', '91.65']
['1509', '10767', '41.82', '89.71']
['1510', '10584', '41.82', '87.76']
['1507', '10813', '41.82', '85.82']
['1528', '10679', '41.82', '83.87']
['1536', '10468', '41.82', '81.93']
['1546', '10402', '41.82', '79.99']
['1548', '10422', '41.82', '78.04']
['1510', '10093', '41.82', '76.10']
['1478', '10630', '41.82', '74.15']
['1442', '11274', '41.82', '72.21']
['1403', '12112', '41.82', '70.27']
['1371', '12889', '41.82', '68.32']
['1341', '13605', '41.82', '66.38']
['1314', '14269', '41.82', '64.43']
['1291', '14747', '41.82', '62.49']
['1271', '14541', '41.82', '60.55']
['1279', '11455', '41.82', '58.60']
['1311', '9944', '41.82', '56.66']
['1348', '9216', '41.82', '54.71']
['1393', '8654', '41.82', '52.77']
['1439', '8726', '41.82', '50.82']
['1480', '11902', '41.82', '48.88']
['1462', '14293', '41.82', '46.94']
['1414', '14406', '41.82', '44.99']
['1371', '15416', '41.82', '43.05']
['1340', '16203', '41.82', '41.10']
['1303', '17249', '41.82', '39.16']
['1273', '18222', '41.82', '37.22']
['1244', '19348', '41.82', '35.27']
['1224', '9038', '41.82', '33.33']
['1199', '9470', '41.82', '31.38']
['1178', '9879', '41.82', '29.44']
['1158', '10305', '41.82', '27.50']
['1144', '10616', '41.82', '25.55']
['1129', '10980', '41.82', '23.61']
['1115', '11275', '41.82', '21.66']
['1103', '11597', '41.82', '19.72']
['1092', '11870', '41.82', '17.78']
['1084', '12125', '41.82', '15.83']
['1075', '12333', '41.82', '13.89']
['1068', '12580', '41.82', '11.94']
['1063', '12739', '41.82', '10.00']
['1059', '12819', '43.81', '10.00']
['1062', '12709', '43.81', '11.94']
['1066', '12539', '43.81', '13.89']
['1072', '12391', '43.81', '15.83']
['1077', '12349', '43.81', '17.78']
['1079', '12179', '43.81', '19.72']
['1088', '11975', '43.81', '21.66']
['1097', '11795', '43.81', '23.61']
['1108', '11431', '43.81', '25.55']
['1123', '11149', '43.81', '27.50']
['1139', '10734', '43.81', '29.44']
['1153', '10429', '43.81', '31.38']
['1171', '10093', '43.81', '33.33']
['1191', '9649', '43.81', '35.27']
['1208', '9343', '43.81', '37.22']
['1232', '8917', '43.81', '39.16']
['1254', '8502', '43.81', '41.10']
['1281', '8045', '43.81', '43.05']
['1312', '7600', '43.81', '44.99']
['1345', '7212', '43.81', '46.94']
['1383', '6866', '43.81', '48.88']
['1424', '6561', '43.81', '50.82']
['1454', '6722', '43.81', '52.77']
['1439', '4493', '43.81', '54.71']
['1388', '4004', '43.81', '56.66']
['1346', '4176', '43.81', '58.60']
['1302', '4515', '43.81', '60.55']
['1269', '5382', '43.81', '62.49']
['1267', '6790', '43.81', '64.43']
['1287', '6669', '43.81', '66.38']
['1306', '6446', '43.81', '68.32']
['1331', '6163', '43.81', '70.27']
['1360', '5882', '43.81', '72.21']
['1391', '5571', '43.81', '74.15']
['1429', '5191', '43.81', '76.10']
['1470', '4850', '43.81', '78.04']
['1513', '4467', '43.81', '79.99']
['1546', '4235', '43.81', '81.93']
['1592', '4251', '43.81', '83.87']
['1598', '4308', '43.81', '85.82']
['1588', '4304', '43.81', '87.76']
['1580', '4391', '43.81', '89.71']
['1558', '4443', '43.81', '91.65']
['1563', '4393', '43.81', '93.59']
['1561', '4428', '43.81', '95.54']
['1560', '4416', '43.81', '97.48']
['1563', '4391', '43.81', '99.43']
['1565', '4377', '43.81', '101.37']
['1570', '4313', '43.81', '103.31']
['1578', '4274', '43.81', '105.26']
['1587', '4205', '43.81', '107.20']
['1601', '4136', '43.81', '109.15']
['1612', '4010', '43.81', '111.09']
['1626', '3937', '43.81', '113.03']
['1642', '3855', '43.81', '114.98']
['1665', '3726', '43.81', '116.92']
['1688', '3566', '43.81', '118.87']
['1713', '3422', '43.81', '120.81']
['1742', '3261', '43.81', '122.75']
['1772', '3103', '43.81', '124.70']
['1804', '2937', '43.81', '126.64']
['1844', '2750', '43.81', '128.59']
['1879', '2641', '43.81', '130.53']
['1921', '2461', '43.81', '132.47']
['1976', '2272', '43.81', '134.42']
['2033', '2104', '43.81', '136.36']
['2097', '4380', '43.81', '138.31']
['2132', '2531', '43.81', '140.25']
['2058', '4310', '43.81', '142.20']
['1980', '12358', '43.81', '144.14']
['1923', '12900', '43.81', '146.08']
['1862', '13728', '43.81', '148.03']
['1803', '15853', '43.81', '149.97']
['1767', '2915', '45.80', '149.97']
['1806', '2561', '45.80', '148.03']
['1846', '2347', '45.80', '146.08']
['1923', '2199', '45.80', '144.14']
['1977', '12534', '45.80', '142.20']
['2050', '12157', '45.80', '140.25']
['2145', '12156', '45.80', '138.31']
['2174', '3400', '45.80', '136.36']
['2117', '4202', '45.80', '134.42']
['2058', '4523', '45.80', '132.47']
['2013', '4813', '45.80', '130.53']
['1980', '5074', '45.80', '128.59']
['1949', '5294', '45.80', '126.64']
['1918', '5580', '45.80', '124.70']
['1875', '5917', '45.80', '122.75']
['1834', '6294', '45.80', '120.81']
['1783', '6869', '45.80', '118.87']
['1760', '7125', '45.80', '116.92']
['1743', '7261', '45.80', '114.98']
['1728', '7439', '45.80', '113.03']
['1697', '7877', '45.80', '111.09']
['1689', '8045', '45.80', '109.15']
['1672', '8189', '45.80', '107.20']
['1657', '8382', '45.80', '105.26']
['1646', '8543', '45.80', '103.31']
['1635', '8669', '45.80', '101.37']
['1628', '8772', '45.80', '99.43']
['1622', '8871', '45.80', '97.48']
['1619', '8936', '45.80', '95.54']
['1617', '8993', '45.80', '93.59']
['1616', '8993', '45.80', '91.65']
['1617', '9035', '45.80', '89.71']
['1612', '8756', '45.80', '87.76']
['1620', '9031', '45.80', '85.82']
['1636', '8911', '45.80', '83.87']
['1644', '8813', '45.80', '81.93']
['1654', '8867', '45.80', '79.99']
['1633', '8500', '45.80', '78.04']
['1581', '8840', '45.80', '76.10']
['1533', '9568', '45.80', '74.15']
['1493', '10232', '45.80', '72.21']
['1451', '11118', '45.80', '70.27']
['1416', '11819', '45.80', '68.32']
['1383', '12472', '45.80', '66.38']
['1361', '13050', '45.80', '64.43']
['1334', '13755', '45.80', '62.49']
['1310', '14460', '45.80', '60.55']
['1287', '15027', '45.80', '58.60']
['1266', '15343', '45.80', '56.66']
['1259', '13424', '45.80', '54.71']
['1293', '10276', '45.80', '52.77']
['1332', '9688', '45.80', '50.82']
['1371', '9435', '45.80', '48.88']
['1418', '11722', '45.80', '46.94']
['1417', '15998', '45.80', '44.99']
['1375', '15649', '45.80', '43.05']
['1336', '16471', '45.80', '41.10']
['1298', '17404', '45.80', '39.16']
['1269', '18415', '45.80', '37.22']
['1240', '19427', '45.80', '35.27']
['1222', '9083', '45.80', '33.33']
['1201', '9411', '45.80', '31.38']
['1179', '9831', '45.80', '29.44']
['1160', '10311', '45.80', '27.50']
['1142', '10650', '45.80', '25.55']
['1126', '10993', '45.80', '23.61']
['1114', '11333', '45.80', '21.66']
['1102', '11601', '45.80', '19.72']
['1090', '11910', '45.80', '17.78']
['1083', '12117', '45.80', '15.83']
['1075', '12371', '45.80', '13.89']
['1068', '12501', '45.80', '11.94']
['1063', '12666', '45.80', '10.00']
['1060', '12806', '47.79', '10.00']
['1062', '12715', '47.79', '11.94']
['1066', '12587', '47.79', '13.89']
['1071', '12452', '47.79', '15.83']
['1077', '12308', '47.79', '17.78']
['1080', '12198', '47.79', '19.72']
['1088', '11936', '47.79', '21.66']
['1097', '11712', '47.79', '23.61']
['1110', '11409', '47.79', '25.55']
['1123', '11063', '47.79', '27.50']
['1136', '10799', '47.79', '29.44']
['1151', '10458', '47.79', '31.38']
['1168', '10098', '47.79', '33.33']
['1187', '9731', '47.79', '35.27']
['1206', '9323', '47.79', '37.22']
['1232', '8871', '47.79', '39.16']
['1255', '8492', '47.79', '41.10']
['1283', '8040', '47.79', '43.05']
['1308', '7710', '47.79', '44.99']
['1338', '7351', '47.79', '46.94']
['1376', '7142', '47.79', '48.88']
['1409', '7218', '47.79', '50.82']
['1383', '4738', '47.79', '52.77']
['1330', '4401', '47.79', '54.71']
['1289', '4755', '47.79', '56.66']
['1259', '6343', '47.79', '58.60']
['1263', '6994', '47.79', '60.55']
['1284', '6747', '47.79', '62.49']
['1303', '6600', '47.79', '64.43']
['1324', '6354', '47.79', '66.38']
['1353', '6017', '47.79', '68.32']
['1382', '5658', '47.79', '70.27']
['1410', '5346', '47.79', '72.21']
['1443', '5053', '47.79', '74.15']
['1482', '4719', '47.79', '76.10']
['1519', '4343', '47.79', '78.04']
['1571', '4021', '47.79', '79.99']
['1620', '3702', '47.79', '81.93']
['1682', '3446', '47.79', '83.87']
['1717', '3624', '47.79', '85.82']
['1707', '3590', '47.79', '87.76']
['1698', '3650', '47.79', '89.71']
['1676', '3682', '47.79', '91.65']
['1681', '3521', '47.79', '93.59']
['1680', '3646', '47.79', '95.54']
['1678', '3631', '47.79', '97.48']
['1678', '3623', '47.79', '99.43']
['1686', '3582', '47.79', '101.37']
['1691', '3556', '47.79', '103.31']
['1702', '3494', '47.79', '105.26']
['1706', '3458', '47.79', '107.20']
['1718', '3389', '47.79', '109.15']
['1739', '3324', '47.79', '111.09']
['1753', '3246', '47.79', '113.03']
['1768', '3140', '47.79', '114.98']
['1795', '3005', '47.79', '116.92']
['1822', '2905', '47.79', '118.87']
['1850', '2763', '47.79', '120.81']
['1879', '2626', '47.79', '122.75']
['1909', '2516', '47.79', '124.70']
['1944', '2386', '47.79', '126.64']
['1988', '2233', '47.79', '128.59']
['2033', '2091', '47.79', '130.53']
['2079', '4376', '47.79', '132.47']
['2140', '4045', '47.79', '134.42']
['2200', '3772', '47.79', '136.36']
['2219', '12050', '47.79', '138.31']
['2157', '11081', '47.79', '140.25']
['2062', '11633', '47.79', '142.20']
['1991', '13099', '47.79', '144.14']
['1922', '13404', '47.79', '146.08']
['1862', '14075', '47.79', '148.03']
['1804', '15606', '47.79', '149.97']
['1765', '2812', '49.78', '149.97']
['1809', '2620', '49.78', '148.03']
['1860', '2404', '49.78', '146.08']
['1932', '2256', '49.78', '144.14']
['2000', '2214', '49.78', '142.20']
['2061', '11457', '49.78', '140.25']
['2158', '10236', '49.78', '138.31']
['2249', '11067', '49.78', '136.36']
['2285', '15897', '49.78', '134.42']
['2243', '3605', '49.78', '132.47']
['2182', '3854', '49.78', '130.53']
['2133', '4092', '49.78', '128.59']
['2094', '4339', '49.78', '126.64']
['2067', '4463', '49.78', '124.70']
['2034', '4708', '49.78', '122.75']
['1992', '5026', '49.78', '120.81']
['1964', '5199', '49.78', '118.87']
['1930', '5494', '49.78', '116.92']
['1898', '5764', '49.78', '114.98']
['1873', '5996', '49.78', '113.03']
['1845', '6229', '49.78', '111.09']
['1825', '6442', '49.78', '109.15']
['1809', '6605', '49.78', '107.20']
['1793', '6732', '49.78', '105.26']
['1783', '6851', '49.78', '103.31']
['1772', '6969', '49.78', '101.37']
['1764', '7080', '49.78', '99.43']
['1756', '7156', '49.78', '97.48']
['1750', '7279', '49.78', '95.54']
['1748', '7311', '49.78', '93.59']
['1748', '7290', '49.78', '91.65']
['1745', '7095', '49.78', '89.71']
['1739', '7023', '49.78', '87.76']
['1753', '7363', '49.78', '85.82']
['1766', '7302', '49.78', '83.87']
['1776', '7340', '49.78', '81.93']
['1769', '7217', '49.78', '79.99']
['1715', '7150', '49.78', '78.04']
['1652', '7806', '49.78', '76.10']
['1600', '8521', '49.78', '74.15']
['1563', '9042', '49.78', '72.21']
['1517', '9860', '49.78', '70.27']
['1476', '10565', '49.78', '68.32']
['1441', '11312', '49.78', '66.38']
['1408', '12042', '49.78', '64.43']
['1379', '12860', '49.78', '62.49']
['1352', '13505', '49.78', '60.55']
['1325', '14178', '49.78', '58.60']
['1304', '14661', '49.78', '56.66']
['1287', '15045', '49.78', '54.71']
['1267', '15559', '49.78', '52.77']
['1256', '15466', '49.78', '50.82']
['1282', '10587', '49.78', '48.88']
['1333', '10048', '49.78', '46.94']
['1379', '14024', '49.78', '44.99']
['1362', '16295', '49.78', '43.05']
['1321', '16768', '49.78', '41.10']
['1295', '17601', '49.78', '39.16']
['1266', '18519', '49.78', '37.22']
['1238', '19532', '49.78', '35.27']
['1219', '9087', '49.78', '33.33']
['1197', '9518', '49.78', '31.38']
['1175', '9920', '49.78', '29.44']
['1157', '10306', '49.78', '27.50']
['1139', '10701', '49.78', '25.55']
['1125', '11034', '49.78', '23.61']
['1114', '11265', '49.78', '21.66']
['1102', '11594', '49.78', '19.72']
['1092', '11809', '49.78', '17.78']
['1082', '12091', '49.78', '15.83']
['1074', '12358', '49.78', '13.89']
['1067', '12547', '49.78', '11.94']
['1063', '12701', '49.78', '10.00']
['1059', '12794', '51.77', '10.00']
['1062', '12691', '51.77', '11.94']
['1067', '12555', '51.77', '13.89']
['1073', '12401', '51.77', '15.83']
['1077', '12317', '51.77', '17.78']
['1079', '12244', '51.77', '19.72']
['1088', '11941', '51.77', '21.66']
['1096', '11742', '51.77', '23.61']
['1107', '11471', '51.77', '25.55']
['1121', '11162', '51.77', '27.50']
['1136', '10768', '51.77', '29.44']
['1152', '10432', '51.77', '31.38']
['1169', '10095', '51.77', '33.33']
['1187', '9680', '51.77', '35.27']
['1208', '9338', '51.77', '37.22']
['1227', '8984', '51.77', '39.16']
['1250', '8578', '51.77', '41.10']
['1278', '8114', '51.77', '43.05']
['1309', '7685', '51.77', '44.99']
['1339', '7283', '51.77', '46.94']
['1377', '7342', '51.77', '48.88']
['1390', '5089', '51.77', '50.82']
['1328', '3712', '51.77', '52.77']
['1296', '3818', '51.77', '54.71']
['1265', '5825', '51.77', '56.66']
['1280', '6848', '51.77', '58.60']
['1301', '6556', '51.77', '60.55']
['1323', '6303', '51.77', '62.49']
['1347', '6067', '51.77', '64.43']
['1374', '5787', '51.77', '66.38']
['1403', '5480', '51.77', '68.32']
['1430', '5210', '51.77', '70.27']
['1463', '4870', '51.77', '72.21']
['1499', '4564', '51.77', '74.15']
['1543', '4173', '51.77', '76.10']
['1597', '3825', '51.77', '78.04']
['1652', '3524', '51.77', '79.99']
['1704', '3217', '51.77', '81.93']
['1773', '2918', '51.77', '83.87']
['1828', '2815', '51.77', '85.82']
['1853', '2955', '51.77', '87.76']
['1846', '2912', '51.77', '89.71']
['1833', '2943', '51.77', '91.65']
['1818', '2773', '51.77', '93.59']
['1829', '2871', '51.77', '95.54']
['1831', '2885', '51.77', '97.48']
['1830', '2871', '51.77', '99.43']
['1836', '2858', '51.77', '101.37']
['1841', '2838', '51.77', '103.31']
['1853', '2789', '51.77', '105.26']
['1864', '2738', '51.77', '107.20']
['1879', '2689', '51.77', '109.15']
['1892', '2632', '51.77', '111.09']
['1910', '2569', '51.77', '113.03']
['1933', '2455', '51.77', '114.98']
['1955', '2389', '51.77', '116.92']
['1981', '2301', '51.77', '118.87']
['2014', '2188', '51.77', '120.81']
['2045', '2090', '51.77', '122.75']
['2085', '4459', '51.77', '124.70']
['2127', '4227', '51.77', '126.64']
['2178', '3972', '51.77', '128.59']
['2229', '3711', '51.77', '130.53']
['2273', '3574', '51.77', '132.47']
['2331', '3290', '51.77', '134.42']
['2347', '10483', '51.77', '136.36']
['2252', '10024', '51.77', '138.31']
['2153', '10138', '51.77', '140.25']
['2066', '11335', '51.77', '142.20']
['1992', '13177', '51.77', '144.14']
['1925', '14040', '51.77', '146.08']
['1863', '14294', '51.77', '148.03']
['1816', '15358', '51.77', '149.97']
['1761', '16148', '53.77', '149.97']
['1806', '15176', '53.77', '148.03']
['1860', '14229', '53.77', '146.08']
['1929', '14161', '53.77', '144.14']
['1996', '12328', '53.77', '142.20']
['2057', '11498', '53.77', '140.25']
['2147', '10241', '53.77', '138.31']
['2241', '9680', '53.77', '136.36']
['2361', '10396', '53.77', '134.42']
['2432', '3842', '53.77', '132.47']
['2378', '4548', '53.77', '130.53']
['2331', '3457', '53.77', '128.59']
['2268', '4640', '53.77', '126.64']
['2239', '4805', '53.77', '124.70']
['2199', '5018', '53.77', '122.75']
['2163', '5043', '53.77', '120.81']
['2137', '5248', '53.77', '118.87']
['2119', '5388', '53.77', '116.92']
['2087', '5609', '53.77', '114.98']
['2061', '5705', '53.77', '113.03']
['2032', '5666', '53.77', '111.09']
['2014', '5575', '53.77', '109.15']
['1992', '5588', '53.77', '107.20']
['1974', '5610', '53.77', '105.26']
['1957', '5681', '53.77', '103.31']
['1946', '5764', '53.77', '101.37']
['1936', '5785', '53.77', '99.43']
['1928', '5834', '53.77', '97.48']
['1921', '5849', '53.77', '95.54']
['1916', '5853', '53.77', '93.59']
['1915', '5832', '53.77', '91.65']
['1909', '5648', '53.77', '89.71']
['1897', '5931', '53.77', '87.76']
['1925', '5949', '53.77', '85.82']
['1934', '5928', '53.77', '83.87']
['1931', '5919', '53.77', '81.93']
['1870', '5710', '53.77', '79.99']
['1798', '6226', '53.77', '78.04']
['1743', '6732', '53.77', '76.10']
['1681', '7435', '53.77', '74.15']
['1631', '8075', '53.77', '72.21']
['1574', '8883', '53.77', '70.27']
['1531', '9612', '53.77', '68.32']
['1490', '10324', '53.77', '66.38']
['1455', '11012', '53.77', '64.43']
['1424', '11730', '53.77', '62.49']
['1401', '12251', '53.77', '60.55']
['1372', '12968', '53.77', '58.60']
['1347', '13466', '53.77', '56.66']
['1323', '14081', '53.77', '54.71']
['1299', '13962', '53.77', '52.77']
['1295', '9755', '53.77', '50.82']
['1354', '7579', '53.77', '48.88']
['1408', '9864', '53.77', '46.94']
['1409', '14794', '53.77', '44.99']
['1373', '15926', '53.77', '43.05']
['1334', '16402', '53.77', '41.10']
['1298', '17478', '53.77', '39.16']
['1267', '18582', '53.77', '37.22']
['1239', '19547', '53.77', '35.27']
['1222', '9047', '53.77', '33.33']
['1197', '9538', '53.77', '31.38']
['1175', '9907', '53.77', '29.44']
['1159', '10203', '53.77', '27.50']
['1143', '10590', '53.77', '25.55']
['1129', '10963', '53.77', '23.61']
['1115', '11289', '53.77', '21.66']
['1102', '11596', '53.77', '19.72']
['1091', '11869', '53.77', '17.78']
['1083', '12114', '53.77', '15.83']
['1073', '12343', '53.77', '13.89']
['1069', '12459', '53.77', '11.94']
['1066', '12566', '53.77', '10.00']
['1061', '12766', '55.76', '10.00']
['1064', '12657', '55.76', '11.94']
['1067', '12555', '55.76', '13.89']
['1074', '12338', '55.76', '15.83']
['1079', '12220', '55.76', '17.78']
['1085', '11997', '55.76', '19.72']
['1089', '11936', '55.76', '21.66']
['1098', '11689', '55.76', '23.61']
['1111', '11383', '55.76', '25.55']
['1125', '11046', '55.76', '27.50']
['1138', '10667', '55.76', '29.44']
['1155', '10396', '55.76', '31.38']
['1168', '10120', '55.76', '33.33']
['1187', '9740', '55.76', '35.27']
['1209', '9322', '55.76', '37.22']
['1233', '8899', '55.76', '39.16']
['1258', '8451', '55.76', '41.10']
['1284', '8020', '55.76', '43.05']
['1316', '7577', '55.76', '44.99']
['1346', '7182', '55.76', '46.94']
['1376', '6924', '55.76', '48.88']
['1417', '7030', '55.76', '50.82']
['1453', '5895', '55.76', '52.77']
['1428', '3488', '55.76', '54.71']
['1379', '3166', '55.76', '56.66']
['1330', '4314', '55.76', '58.60']
['1347', '5907', '55.76', '60.55']
['1373', '5748', '55.76', '62.49']
['1391', '5543', '55.76', '64.43']
['1423', '5225', '55.76', '66.38']
['1455', '4934', '55.76', '68.32']
['1493', '4602', '55.76', '70.27']
['1529', '4318', '55.76', '72.21']
['1573', '3989', '55.76', '74.15']
['1629', '3647', '55.76', '76.10']
['1685', '3300', '55.76', '78.04']
['1735', '3065', '55.76', '79.99']
['1798', '2778', '55.76', '81.93']
['1884', '2477', '55.76', '83.87']
['1963', '2312', '55.76', '85.82']
['2044', '2884', '55.76', '87.76']
['2039', '3148', '55.76', '89.71']
['2028', '3206', '55.76', '91.65']
['2012', '2885', '55.76', '93.59']
['2008', '3223', '55.76', '95.54']
['2005', '3348', '55.76', '97.48']
['2007', '3379', '55.76', '99.43']
['2003', '3838', '55.76', '101.37']
['2015', '3568', '55.76', '103.31']
['2021', '3697', '55.76', '105.26']
['2029', '3710', '55.76', '107.20']
['2036', '3707', '55.76', '109.15']
['2048', '3714', '55.76', '111.09']
['2065', '3667', '55.76', '113.03']
['2083', '3645', '55.76', '114.98']
['2101', '3524', '55.76', '116.92']
['2126', '3401', '55.76', '118.87']
['2157', '3271', '55.76', '120.81']
['2186', '3150', '55.76', '122.75']
['2213', '3015', '55.76', '124.70']
['2258', '2882', '55.76', '126.64']
['2285', '2768', '55.76', '128.59']
['2329', '2617', '55.76', '130.53']
['2369', '2561', '55.76', '132.47']
['2400', '2155', '55.76', '134.42']
['2373', '11450', '55.76', '136.36']
['2244', '9456', '55.76', '138.31']
['2152', '10351', '55.76', '140.25']
['2063', '11249', '55.76', '142.20']
['2005', '12646', '55.76', '144.14']
['1933', '14194', '55.76', '146.08']
['1876', '14195', '55.76', '148.03']
['1815', '14670', '55.76', '149.97']
['1766', '16343', '57.75', '149.97']
['1813', '14786', '57.75', '148.03']
['1860', '14543', '57.75', '146.08']
['1923', '13926', '57.75', '144.14']
['1993', '11901', '57.75', '142.20']
['2068', '11661', '57.75', '140.25']
['2163', '10198', '57.75', '138.31']
['2257', '8944', '57.75', '136.36']
['2360', '16680', '57.75', '134.42']
['2359', '5065', '57.75', '132.47']
['2327', '5245', '57.75', '130.53']
['2282', '5498', '57.75', '128.59']
['2240', '5787', '57.75', '126.64']
['2203', '6109', '57.75', '124.70']
['2170', '6391', '57.75', '122.75']
['2136', '6664', '57.75', '120.81']
['2111', '6931', '57.75', '118.87']
['2086', '7204', '57.75', '116.92']
['2062', '7464', '57.75', '114.98']
['2048', '7661', '57.75', '113.03']
['2031', '7893', '57.75', '111.09']
['2019', '8076', '57.75', '109.15']
['2007', '8246', '57.75', '107.20']
['2001', '8382', '57.75', '105.26']
['1995', '8511', '57.75', '103.31']
['1990', '8585', '57.75', '101.37']
['1990', '8621', '57.75', '99.43']
['1988', '8656', '57.75', '97.48']
['1989', '8789', '57.75', '95.54']
['1991', '8901', '57.75', '93.59']
['1997', '8967', '57.75', '91.65']
['2003', '9016', '57.75', '89.71']
['2013', '9009', '57.75', '87.76']
['2026', '8897', '57.75', '85.82']
['2039', '9340', '57.75', '83.87']
['2045', '9096', '57.75', '81.93']
['1996', '5490', '57.75', '79.99']
['1908', '5440', '57.75', '78.04']
['1824', '6025', '57.75', '76.10']
['1762', '6605', '57.75', '74.15']
['1703', '7169', '57.75', '72.21']
['1644', '7922', '57.75', '70.27']
['1596', '8571', '57.75', '68.32']
['1560', '9143', '57.75', '66.38']
['1520', '9783', '57.75', '64.43']
['1482', '10462', '57.75', '62.49']
['1449', '11130', '57.75', '60.55']
['1418', '11811', '57.75', '58.60']
['1390', '12446', '57.75', '56.66']
['1365', '10421', '57.75', '54.71']
['1402', '6648', '57.75', '52.77']
['1455', '7069', '57.75', '50.82']
['1483', '11450', '57.75', '48.88']
['1449', '15160', '57.75', '46.94']
['1406', '14821', '57.75', '44.99']
['1364', '15604', '57.75', '43.05']
['1324', '16681', '57.75', '41.10']
['1292', '17726', '57.75', '39.16']
['1263', '18691', '57.75', '37.22']
['1235', '19813', '57.75', '35.27']
['1221', '9069', '57.75', '33.33']
['1198', '9500', '57.75', '31.38']
['1177', '9823', '57.75', '29.44']
['1158', '10232', '57.75', '27.50']
['1141', '10632', '57.75', '25.55']
['1127', '10980', '57.75', '23.61']
['1113', '11319', '57.75', '21.66']
['1101', '11578', '57.75', '19.72']
['1091', '11860', '57.75', '17.78']
['1084', '12062', '57.75', '15.83']
['1076', '12300', '57.75', '13.89']
['1070', '12495', '57.75', '11.94']
['1063', '12637', '57.75', '10.00']
['1059', '12694', '59.74', '10.00']
['1063', '12665', '59.74', '11.94']
['1066', '12497', '59.74', '13.89']
['1074', '12347', '59.74', '15.83']
['1079', '12182', '59.74', '17.78']
['1085', '12046', '59.74', '19.72']
['1089', '11888', '59.74', '21.66']
['1100', '11710', '59.74', '23.61']
['1112', '11358', '59.74', '25.55']
['1126', '11020', '59.74', '27.50']
['1137', '10727', '59.74', '29.44']
['1152', '10413', '59.74', '31.38']
['1168', '10034', '59.74', '33.33']
['1188', '9677', '59.74', '35.27']
['1210', '9287', '59.74', '37.22']
