['1099', '11852', '0.00', '20.00']
['1160', '10346', '41.82', '27.78']
['1145', '10645', '41.82', '25.83']
['1129', '11007', '41.82', '23.89']
['1115', '11332', '41.82', '21.94']
['1099', '11746', '43.81', '20.00']
['1111', '11465', '43.81', '21.94']
['1120', '11218', '43.81', '23.89']
['1128', '11118', '43.81', '25.83']
['1139', '10800', '43.81', '27.78']
['1154', '10444', '43.81', '29.72']
['1171', '10099', '43.81', '31.66']
['1189', '9696', '43.81', '33.61']
['1207', '9424', '43.81', '35.55']
['1231', '8974', '43.81', '37.50']
['1255', '8514', '43.81', '39.44']
['1285', '8074', '43.81', '41.38']
['1318', '7603', '43.81', '43.33']
['1348', '7292', '43.81', '45.27']
['1387', '6890', '43.81', '47.22']
['1428', '6817', '43.81', '49.16']
['1446', '6302', '43.81', '51.10']
['1415', '4320', '43.81', '53.05']
['1366', '4122', '43.81', '54.99']
['1323', '4333', '43.81', '56.94']
['1284', '4780', '43.81', '58.88']
['1263', '6278', '43.81', '60.82']
['1273', '6840', '43.81', '62.77']
['1291', '6733', '43.81', '64.71']
['1315', '6404', '43.81', '66.66']
['1341', '6101', '43.81', '68.60']
['1371', '5784', '43.81', '70.55']
['1402', '5494', '43.81', '72.49']
['1441', '5151', '43.81', '74.43']
['1480', '4747', '43.81', '76.38']
['1526', '4399', '43.81', '78.32']
['1561', '4142', '43.81', '80.27']
['1612', '4147', '43.81', '82.21']
['1618', '4193', '43.81', '84.15']
['1608', '4191', '43.81', '86.10']
['1597', '4257', '43.81', '88.04']
['1573', '4300', '43.81', '89.99']
['1579', '4265', '43.81', '91.93']
['1579', '4290', '43.81', '93.87']
['1580', '4275', '43.81', '95.82']
['1581', '4270', '43.81', '97.76']
['1584', '4240', '43.81', '99.71']
['1586', '4207', '43.81', '101.65']
['1598', '4146', '43.81', '103.59']
['1606', '4057', '43.81', '105.54']
['1618', '4000', '43.81', '107.48']
['1632', '3901', '43.81', '109.43']
['1646', '3837', '43.81', '111.37']
['1665', '3763', '43.81', '113.31']
['1682', '3612', '43.81', '115.26']
['1706', '3464', '43.81', '117.20']
['1735', '3321', '43.81', '119.15']
['1764', '3178', '43.81', '121.09']
['1799', '3003', '43.81', '123.03']
['1830', '2847', '43.81', '124.98']
['1865', '2707', '43.81', '126.92']
['1905', '2548', '43.81', '128.87']
['1948', '2380', '43.81', '130.81']
['2007', '2192', '43.81', '132.75']
['2060', '3810', '43.81', '134.70']
['2126', '4118', '43.81', '136.64']
['2134', '2291', '43.81', '138.59']
['2047', '12331', '43.81', '140.53']
['1986', '12250', '43.81', '142.47']
['1915', '13044', '43.81', '144.42']
['1853', '13899', '43.81', '146.36']
['1791', '16539', '43.81', '148.31']
['1738', '3033', '45.80', '150.25']
['1784', '2823', '45.80', '148.31']
['1842', '2456', '45.80', '146.36']
['1911', '2242', '45.80', '144.42']
['1970', '12674', '45.80', '142.47']
['2041', '12257', '45.80', '140.53']
['2138', '11708', '45.80', '138.59']
['2189', '13825', '45.80', '136.64']
['2158', '4050', '45.80', '134.70']
['2096', '4339', '45.80', '132.75']
['2036', '4701', '45.80', '130.81']
['1981', '5087', '45.80', '128.87']
['1936', '5457', '45.80', '126.92']
['1894', '5800', '45.80', '124.98']
['1857', '6108', '45.80', '123.03']
['1828', '6407', '45.80', '121.09']
['1799', '6716', '45.80', '119.15']
['1771', '7032', '45.80', '117.20']
['1741', '7334', '45.80', '115.26']
['1722', '7653', '45.80', '113.31']
['1702', '7884', '45.80', '111.37']
['1688', '8024', '45.80', '109.43']
['1671', '8204', '45.80', '107.48']
['1664', '8333', '45.80', '105.54']
['1653', '8441', '45.80', '103.59']
['1645', '8522', '45.80', '101.65']
['1640', '8635', '45.80', '99.71']
['1637', '8692', '45.80', '97.76']
['1632', '8761', '45.80', '95.82']
['1630', '8787', '45.80', '93.87']
['1629', '8814', '45.80', '91.93']
['1629', '8863', '45.80', '89.99']
['1627', '8624', '45.80', '88.04']
['1628', '8922', '45.80', '86.10']
['1649', '8789', '45.80', '84.15']
['1657', '8669', '45.80', '82.21']
['1667', '8679', '45.80', '80.27']
['1648', '8385', '45.80', '78.32']
['1592', '8756', '45.80', '76.38']
['1554', '9319', '45.80', '74.43']
['1511', '9995', '45.80', '72.49']
['1468', '10866', '45.80', '70.55']
['1430', '11692', '45.80', '68.60']
['1398', '12348', '45.80', '66.66']
['1367', '13061', '45.80', '64.71']
['1339', '13783', '45.80', '62.77']
['1315', '14497', '45.80', '60.82']
['1295', '15015', '45.80', '58.88']
['1274', '15323', '45.80', '56.94']
['1256', '15583', '45.80', '54.99']
['1272', '11618', '45.80', '53.05']
['1308', '10136', '45.80', '51.10']
['1354', '9632', '45.80', '49.16']
['1406', '11402', '45.80', '47.22']
['1412', '16379', '45.80', '45.27']
['1377', '15880', '45.80', '43.33']
['1337', '16619', '45.80', '41.38']
['1298', '17573', '45.80', '39.44']
['1267', '18533', '45.80', '37.50']
['1241', '19661', '45.80', '35.55']
['1219', '9222', '45.80', '33.61']
['1196', '9608', '45.80', '31.66']
['1174', '10029', '45.80', '29.72']
['1155', '10426', '45.80', '27.78']
['1141', '10711', '45.80', '25.83']
['1126', '11064', '45.80', '23.89']
['1113', '11400', '45.80', '21.94']
['1097', '11759', '47.79', '20.00']
['1107', '11503', '47.79', '21.94']
['1114', '11323', '47.79', '23.89']
['1120', '11197', '47.79', '25.83']
['1136', '10824', '47.79', '27.78']
['1151', '10501', '47.79', '29.72']
['1168', '10139', '47.79', '31.66']
['1187', '9786', '47.79', '33.61']
['1204', '9445', '47.79', '35.55']
['1227', '9034', '47.79', '37.50']
['1252', '8579', '47.79', '39.44']
['1280', '8143', '47.79', '41.38']
['1311', '7689', '47.79', '43.33']
['1343', '7339', '47.79', '45.27']
['1384', '7423', '47.79', '47.22']
['1397', '6386', '47.79', '49.16']
['1367', '4716', '47.79', '51.10']
['1317', '4490', '47.79', '53.05']
['1277', '5050', '47.79', '54.99']
['1257', '6909', '47.79', '56.94']
['1269', '6925', '47.79', '58.88']
['1292', '6725', '47.79', '60.82']
['1312', '6536', '47.79', '62.77']
['1330', '6314', '47.79', '64.71']
['1357', '6029', '47.79', '66.66']
['1382', '5654', '47.79', '68.60']
['1413', '5341', '47.79', '70.55']
['1449', '5034', '47.79', '72.49']
['1492', '4632', '47.79', '74.43']
['1539', '4262', '47.79', '76.38']
['1590', '3938', '47.79', '78.32']
['1625', '3680', '47.79', '80.27']
['1687', '3389', '47.79', '82.21']
['1732', '3512', '47.79', '84.15']
['1730', '3497', '47.79', '86.10']
['1716', '3531', '47.79', '88.04']
['1695', '3578', '47.79', '89.99']
['1699', '3434', '47.79', '91.93']
['1699', '3514', '47.79', '93.87']
['1701', '3505', '47.79', '95.82']
['1704', '3506', '47.79', '97.76']
['1704', '3489', '47.79', '99.71']
['1710', '3436', '47.79', '101.65']
['1725', '3371', '47.79', '103.59']
['1732', '3331', '47.79', '105.54']
['1743', '3260', '47.79', '107.48']
['1764', '3194', '47.79', '109.43']
['1773', '3130', '47.79', '111.37']
['1794', '3026', '47.79', '113.31']
['1818', '2917', '47.79', '115.26']
['1837', '2802', '47.79', '117.20']
['1868', '2685', '47.79', '119.15']
['1903', '2550', '47.79', '121.09']
['1940', '2410', '47.79', '123.03']
['1975', '2282', '47.79', '124.98']
['2013', '2156', '47.79', '126.92']
['2059', '4334', '47.79', '128.87']
['2107', '4237', '47.79', '130.81']
['2170', '3944', '47.79', '132.75']
['2229', '3567', '47.79', '134.70']
['2226', '11354', '47.79', '136.64']
['2138', '10697', '47.79', '138.59']
['2046', '12069', '47.79', '140.53']
['1990', '13174', '47.79', '142.47']
['1920', '13446', '47.79', '144.42']
['1858', '14238', '47.79', '146.36']
['1797', '15752', '47.79', '148.31']
['1738', '3083', '49.78', '150.25']
['1788', '2707', '49.78', '148.31']
['1841', '2496', '49.78', '146.36']
['1914', '2319', '49.78', '144.42']
['1981', '2258', '49.78', '142.47']
['2045', '11658', '49.78', '140.53']
['2136', '10405', '49.78', '138.59']
['2212', '10180', '49.78', '136.64']
['2299', '11206', '49.78', '134.70']
['2285', '3503', '49.78', '132.75']
['2222', '3714', '49.78', '130.81']
['2167', '3963', '49.78', '128.87']
['2111', '4277', '49.78', '126.92']
['2062', '4562', '49.78', '124.98']
['2021', '4837', '49.78', '123.03']
['1990', '5045', '49.78', '121.09']
['1960', '5290', '49.78', '119.15']
['1926', '5562', '49.78', '117.20']
['1895', '5808', '49.78', '115.26']
['1874', '6025', '49.78', '113.31']
['1850', '6251', '49.78', '111.37']
['1833', '6424', '49.78', '109.43']
['1816', '6573', '49.78', '107.48']
['1806', '6664', '49.78', '105.54']
['1794', '6774', '49.78', '103.59']
['1786', '6844', '49.78', '101.65']
['1779', '6892', '49.78', '99.71']
['1776', '6937', '49.78', '97.76']
['1773', '7056', '49.78', '95.82']
['1768', '7092', '49.78', '93.87']
['1767', '7088', '49.78', '91.93']
['1769', '7075', '49.78', '89.99']
['1762', '6781', '49.78', '88.04']
['1771', '7205', '49.78', '86.10']
['1786', '7117', '49.78', '84.15']
['1795', '7150', '49.78', '82.21']
['1786', '7108', '49.78', '80.27']
['1730', '7022', '49.78', '78.32']
['1666', '7688', '49.78', '76.38']
['1623', '8249', '49.78', '74.43']
['1576', '8927', '49.78', '72.49']
['1526', '9745', '49.78', '70.55']
['1485', '10518', '49.78', '68.60']
['1447', '11263', '49.78', '66.66']
['1412', '12039', '49.78', '64.71']
['1384', '12786', '49.78', '62.77']
['1356', '13507', '49.78', '60.82']
['1335', '14004', '49.78', '58.88']
['1312', '14585', '49.78', '56.94']
['1291', '15076', '49.78', '54.99']
['1271', '15624', '49.78', '53.05']
['1254', '16180', '49.78', '51.10']
['1269', '10839', '49.78', '49.16']
['1319', '9717', '49.78', '47.22']
['1373', '12130', '49.78', '45.27']
['1375', '16859', '49.78', '43.33']
['1335', '16534', '49.78', '41.38']
['1296', '17660', '49.78', '39.44']
['1267', '18618', '49.78', '37.50']
['1239', '19688', '49.78', '35.55']
['1215', '9191', '49.78', '33.61']
['1193', '9642', '49.78', '31.66']
['1172', '10007', '49.78', '29.72']
['1154', '10441', '49.78', '27.78']
['1140', '10729', '49.78', '25.83']
['1125', '11126', '49.78', '23.89']
['1112', '11423', '49.78', '21.94']
['1096', '11834', '51.77', '20.00']
['1107', '11569', '51.77', '21.94']
['1114', '11328', '51.77', '23.89']
['1120', '11174', '51.77', '25.83']
['1135', '10917', '51.77', '27.78']
['1150', '10519', '51.77', '29.72']
['1168', '10226', '51.77', '31.66']
['1187', '9817', '51.77', '33.61']
['1201', '9495', '51.77', '35.55']
['1225', '9039', '51.77', '37.50']
['1252', '8612', '51.77', '39.44']
['1277', '8176', '51.77', '41.38']
['1309', '7724', '51.77', '43.33']
['1342', '7320', '51.77', '45.27']
['1377', '7293', '51.77', '47.22']
['1393', '5244', '51.77', '49.16']
['1352', '3666', '51.77', '51.10']
['1301', '3694', '51.77', '53.05']
['1269', '5569', '51.77', '54.99']
['1284', '6785', '51.77', '56.94']
['1306', '6524', '51.77', '58.88']
['1329', '6293', '51.77', '60.82']
['1353', '6037', '51.77', '62.77']
['1376', '5820', '51.77', '64.71']
['1400', '5539', '51.77', '66.66']
['1435', '5166', '51.77', '68.60']
['1470', '4834', '51.77', '70.55']
['1509', '4529', '51.77', '72.49']
['1559', '4112', '51.77', '74.43']
['1611', '3779', '51.77', '76.38']
['1664', '3458', '51.77', '78.32']
['1709', '3206', '51.77', '80.27']
['1776', '2901', '51.77', '82.21']
['1850', '2742', '51.77', '84.15']
['1877', '2862', '51.77', '86.10']
['1869', '2833', '51.77', '88.04']
['1848', '2872', '51.77', '89.99']
['1841', '2714', '51.77', '91.93']
['1851', '2805', '51.77', '93.87']
['1856', '2790', '51.77', '95.82']
['1859', '2800', '51.77', '97.76']
['1860', '2781', '51.77', '99.71']
['1863', '2746', '51.77', '101.65']
['1875', '2707', '51.77', '103.59']
['1887', '2645', '51.77', '105.54']
['1900', '2605', '51.77', '107.48']
['1915', '2554', '51.77', '109.43']
['1929', '2495', '51.77', '111.37']
['1958', '2397', '51.77', '113.31']
['1982', '2329', '51.77', '115.26']
['2010', '2227', '51.77', '117.20']
['2041', '2114', '51.77', '119.15']
['2079', '2035', '51.77', '121.09']
['2123', '4371', '51.77', '123.03']
['2168', '4159', '51.77', '124.98']
['2209', '3983', '51.77', '126.92']
['2261', '3735', '51.77', '128.87']
['2319', '3605', '51.77', '130.81']
['2379', '3198', '51.77', '132.75']
['2344', '10206', '51.77', '134.70']
['2235', '9714', '51.77', '136.64']
['2140', '10320', '51.77', '138.59']
['2053', '11552', '51.77', '140.53']
['1993', '12776', '51.77', '142.47']
['1925', '13945', '51.77', '144.42']
['1862', '14246', '51.77', '146.36']
['1800', '15662', '51.77', '148.31']
['1736', '17162', '53.77', '150.25']
['1782', '15610', '53.77', '148.31']
['1837', '14527', '53.77', '146.36']
['1907', '14251', '53.77', '144.42']
['1976', '13280', '53.77', '142.47']
['2049', '11530', '53.77', '140.53']
['2140', '10411', '53.77', '138.59']
['2233', '9754', '53.77', '136.64']
['2324', '9099', '53.77', '134.70']
['2428', '7522', '53.77', '132.75']
['2401', '5413', '53.77', '130.81']
['2354', '5026', '53.77', '128.87']
['2305', '5287', '53.77', '126.92']
['2252', '5753', '53.77', '124.98']
['2217', '5939', '53.77', '123.03']
['2179', '5992', '53.77', '121.09']
['2152', '5983', '53.77', '119.15']
['2121', '5958', '53.77', '117.20']
['2084', '6082', '53.77', '115.26']
['2057', '6169', '53.77', '113.31']
['2033', '6310', '53.77', '111.37']
['2013', '6444', '53.77', '109.43']
['1996', '6538', '53.77', '107.48']
['1985', '6553', '53.77', '105.54']
['1977', '6545', '53.77', '103.59']
['1970', '6263', '53.77', '101.65']
['1959', '6064', '53.77', '99.71']
['1955', '6111', '53.77', '97.76']
['1953', '6343', '53.77', '95.82']
['1950', '5980', '53.77', '93.87']
['1945', '5882', '53.77', '91.93']
['1940', '5695', '53.77', '89.99']
['1927', '5766', '53.77', '88.04']
['1952', '5852', '53.77', '86.10']
['1961', '5811', '53.77', '84.15']
['1958', '5838', '53.77', '82.21']
['1897', '5575', '53.77', '80.27']
['1823', '6066', '53.77', '78.32']
['1750', '6732', '53.77', '76.38']
['1700', '7249', '53.77', '74.43']
['1649', '7891', '53.77', '72.49']
['1591', '8683', '53.77', '70.55']
['1543', '9433', '53.77', '68.60']
['1504', '10145', '53.77', '66.66']
['1466', '10884', '53.77', '64.71']
['1432', '11568', '53.77', '62.77']
['1402', '12218', '53.77', '60.82']
['1380', '12775', '53.77', '58.88']
['1354', '13383', '53.77', '56.94']
['1329', '13992', '53.77', '54.99']
['1306', '13547', '53.77', '53.05']
['1306', '9304', '53.77', '51.10']
['1359', '7525', '53.77', '49.16']
['1419', '10484', '53.77', '47.22']
['1404', '16069', '53.77', '45.27']
['1365', '15955', '53.77', '43.33']
['1335', '16467', '53.77', '41.38']
['1300', '17495', '53.77', '39.44']
['1269', '18645', '53.77', '37.50']
['1241', '19668', '53.77', '35.55']
['1216', '9256', '53.77', '33.61']
['1195', '9645', '53.77', '31.66']
['1174', '10052', '53.77', '29.72']
['1155', '10449', '53.77', '27.78']
['1141', '10725', '53.77', '25.83']
['1124', '11094', '53.77', '23.89']
['1111', '11418', '53.77', '21.94']
['1094', '11849', '55.76', '20.00']
['1104', '11582', '55.76', '21.94']
['1115', '11316', '55.76', '23.89']
['1122', '11181', '55.76', '25.83']
['1135', '10902', '55.76', '27.78']
['1150', '10568', '55.76', '29.72']
['1169', '10144', '55.76', '31.66']
['1187', '9785', '55.76', '33.61']
['1205', '9452', '55.76', '35.55']
['1229', '9023', '55.76', '37.50']
['1252', '8610', '55.76', '39.44']
['1281', '8114', '55.76', '41.38']
['1316', '7626', '55.76', '43.33']
['1348', '7231', '55.76', '45.27']
['1385', '6894', '55.76', '47.22']
['1424', '7050', '55.76', '49.16']
['1454', '6184', '55.76', '51.10']
['1447', '3683', '55.76', '53.05']
['1394', '3101', '55.76', '54.99']
['1341', '3919', '55.76', '56.94']
['1349', '5735', '55.76', '58.88']
['1376', '5744', '55.76', '60.82']
['1405', '5467', '55.76', '62.77']
['1437', '5171', '55.76', '64.71']
['1460', '4918', '55.76', '66.66']
['1498', '4595', '55.76', '68.60']
['1537', '4281', '55.76', '70.55']
['1583', '3951', '55.76', '72.49']
['1641', '3602', '55.76', '74.43']
['1701', '3245', '55.76', '76.38']
['1763', '2973', '55.76', '78.32']
['1813', '2737', '55.76', '80.27']
['1901', '2448', '55.76', '82.21']
['1992', '2379', '55.76', '84.15']
['2051', '3803', '55.76', '86.10']
['2040', '3900', '55.76', '88.04']
['2027', '3898', '55.76', '89.99']
['2011', '3776', '55.76', '91.93']
['2011', '3922', '55.76', '93.87']
['2008', '3970', '55.76', '95.82']
['2001', '4212', '55.76', '97.76']
['2008', '3856', '55.76', '99.71']
['2009', '4040', '55.76', '101.65']
['2015', '4014', '55.76', '103.59']
['2023', '3977', '55.76', '105.54']
['2031', '3896', '55.76', '107.48']
['2042', '3848', '55.76', '109.43']
['2054', '3775', '55.76', '111.37']
['2073', '3693', '55.76', '113.31']
['2093', '3595', '55.76', '115.26']
['2117', '3441', '55.76', '117.20']
['2145', '3302', '55.76', '119.15']
['2176', '3155', '55.76', '121.09']
['2209', '2996', '55.76', '123.03']
['2241', '2847', '55.76', '124.98']
['2267', '2696', '55.76', '126.92']
['2308', '2541', '55.76', '128.87']
['2354', '2476', '55.76', '130.81']
['2389', '2174', '55.76', '132.75']
['2364', '8602', '55.76', '134.70']
['2236', '9359', '55.76', '136.64']
['2145', '10423', '55.76', '138.59']
['2054', '11690', '55.76', '140.53']
['1996', '12739', '55.76', '142.47']
['1924', '14272', '55.76', '144.42']
['1866', '14292', '55.76', '146.36']
['1803', '15051', '55.76', '148.31']
['1738', '17602', '57.75', '150.25']
['1785', '15850', '57.75', '148.31']
['1840', '14480', '57.75', '146.36']
['1906', '14497', '57.75', '144.42']
['1979', '12088', '57.75', '142.47']
['2051', '11906', '57.75', '140.53']
['2144', '10444', '57.75', '138.59']
['2236', '9151', '57.75', '136.64']
['2333', '11901', '57.75', '134.70']
['2361', '4784', '57.75', '132.75']
['2318', '5385', '57.75', '130.81']
['2272', '5586', '57.75', '128.87']
['2232', '5865', '57.75', '126.92']
['2189', '6147', '57.75', '124.98']
['2158', '6456', '57.75', '123.03']
['2126', '6711', '57.75', '121.09']
['2103', '6919', '57.75', '119.15']
['2078', '7195', '57.75', '117.20']
['2051', '7457', '57.75', '115.26']
['2032', '7672', '57.75', '113.31']
['2016', '7871', '57.75', '111.37']
['2002', '8037', '57.75', '109.43']
['1991', '8148', '57.75', '107.48']
['1982', '8266', '57.75', '105.54']
['1976', '8359', '57.75', '103.59']
['1974', '8395', '57.75', '101.65']
['1972', '8489', '57.75', '99.71']
['1972', '8537', '57.75', '97.76']
['1974', '8570', '57.75', '95.82']
['1977', '8524', '57.75', '93.87']
['1980', '8528', '57.75', '91.93']
['1985', '8595', '57.75', '89.99']
['1992', '8595', '57.75', '88.04']
['2003', '8483', '57.75', '86.10']
['2018', '8551', '57.75', '84.15']
['2031', '9218', '57.75', '82.21']
['2020', '7161', '57.75', '80.27']
['1941', '5353', '57.75', '78.32']
['1854', '5819', '57.75', '76.38']
['1781', '6390', '57.75', '74.43']
['1737', '6872', '57.75', '72.49']
['1671', '7533', '57.75', '70.55']
['1621', '8279', '57.75', '68.60']
['1574', '8907', '57.75', '66.66']
['1531', '9627', '57.75', '64.71']
['1493', '10297', '57.75', '62.77']
['1459', '10958', '57.75', '60.82']
['1427', '11684', '57.75', '58.88']
['1403', '12120', '57.75', '56.94']
['1378', '9682', '57.75', '54.99']
['1425', '6442', '57.75', '53.05']
['1480', '7009', '57.75', '51.10']
['1496', '12467', '57.75', '49.16']
['1453', '14858', '57.75', '47.22']
['1403', '14801', '57.75', '45.27']
['1363', '15694', '57.75', '43.33']
['1333', '16515', '57.75', '41.38']
['1298', '17658', '57.75', '39.44']
['1268', '18619', '57.75', '37.50']
['1240', '19667', '57.75', '35.55']
['1217', '9221', '57.75', '33.61']
['1193', '9670', '57.75', '31.66']
['1173', '10083', '57.75', '29.72']
['1153', '10410', '57.75', '27.78']
['1135', '10841', '57.75', '25.83']
['1123', '11202', '57.75', '23.89']
['1109', '11447', '57.75', '21.94']
['1095', '11912', '59.74', '20.00']
['1104', '11666', '59.74', '21.94']
['1113', '11431', '59.74', '23.89']
['1120', '11291', '59.74', '25.83']
['1134', '10955', '59.74', '27.78']
['1150', '10586', '59.74', '29.72']
['1165', '10219', '59.74', '31.66']
['1185', '9838', '59.74', '33.61']
['1205', '9413', '59.74', '35.55']
['1225', '9083', '59.74', '37.50']
['1249', '8632', '59.74', '39.44']
['1278', '8194', '59.74', '41.38']
['1310', '7716', '59.74', '43.33']
['1342', '7248', '59.74', '45.27']
['1381', '6832', '59.74', '47.22']
['1424', '6388', '59.74', '49.16']
['1467', '6168', '59.74', '51.10']
['1504', '6285', '59.74', '53.05']
['1542', '5075', '59.74', '54.99']
['1529', '2992', '59.74', '56.94']
['1466', '2663', '59.74', '58.88']
['1430', '3985', '59.74', '60.82']
['1454', '4915', '59.74', '62.77']
['1492', '4658', '59.74', '64.71']
['1521', '4393', '59.74', '66.66']
['1561', '4094', '59.74', '68.60']
['1606', '3788', '59.74', '70.55']
['1665', '3438', '59.74', '72.49']
['1728', '3142', '59.74', '74.43']
['1787', '2838', '59.74', '76.38']
['1870', '2570', '59.74', '78.32']
['1940', '2458', '59.74', '80.27']
['2007', '3618', '59.74', '82.21']
['2003', '4032', '59.74', '84.15']
['1983', '3744', '59.74', '86.10']
['1972', '3749', '59.74', '88.04']
['1960', '3791', '59.74', '89.99']
['1947', '3827', '59.74', '91.93']
['1940', '3852', '59.74', '93.87']
['1932', '3865', '59.74', '95.82']
['1933', '3882', '59.74', '97.76']
['1930', '3872', '59.74', '99.71']
['1932', '3864', '59.74', '101.65']
['1938', '3835', '59.74', '103.59']
['1942', '3806', '59.74', '105.54']
['1951', '3760', '59.74', '107.48']
['1964', '3690', '59.74', '109.43']
['1980', '3632', '59.74', '111.37']
['1991', '3567', '59.74', '113.31']
['2007', '3475', '59.74', '115.26']
['2028', '3360', '59.74', '117.20']
['2056', '3254', '59.74', '119.15']
['2083', '3128', '59.74', '121.09']
['2109', '3004', '59.74', '123.03']
['2144', '2862', '59.74', '124.98']
['2182', '2744', '59.74', '126.92']
['2217', '2661', '59.74', '128.87']
['2253', '2510', '59.74', '130.81']
['2297', '2427', '59.74', '132.75']
['2333', '3676', '59.74', '134.70']
['2257', '9514', '59.74', '136.64']
['2151', '10550', '59.74', '138.59']
['2063', '10894', '59.74', '140.53']
['1991', '12027', '59.74', '142.47']
['1932', '12897', '59.74', '144.42']
['1870', '14767', '59.74', '146.36']
['1808', '15394', '59.74', '148.31']
['1754', '3210', '61.73', '150.25']
['1795', '2672', '61.73', '148.31']
['1851', '2523', '61.73', '146.36']
['1923', '2271', '61.73', '144.42']
['1983', '12128', '61.73', '142.47']
['2056', '10990', '61.73', '140.53']
['2146', '10154', '61.73', '138.59']
['2253', '10248', '61.73', '136.64']
['2307', '4415', '61.73', '134.70']
['2280', '5555', '61.73', '132.75']
['2235', '5742', '61.73', '130.81']
['2189', '6120', '61.73', '128.87']
['2145', '6369', '61.73', '126.92']
['2107', '6694', '61.73', '124.98']
['2076', '7031', '61.73', '123.03']
['2043', '7335', '61.73', '121.09']
['2019', '7610', '61.73', '119.15']
['2000', '7819', '61.73', '117.20']
['1972', '8082', '61.73', '115.26']
['1955', '8317', '61.73', '113.31']
['1938', '8521', '61.73', '111.37']
['1924', '8646', '61.73', '109.43']
['1913', '8809', '61.73', '107.48']
['1905', '8911', '61.73', '105.54']
['1898', '8975', '61.73', '103.59']
['1897', '9004', '61.73', '101.65']
['1896', '9052', '61.73', '99.71']
['1894', '9073', '61.73', '97.76']
['1897', '9028', '61.73', '95.82']
['1900', '8999', '61.73', '93.87']
['1903', '8966', '61.73', '91.93']
['1906', '8922', '61.73', '89.99']
['1915', '8841', '61.73', '88.04']
['1924', '8763', '61.73', '86.10']
['1937', '8644', '61.73', '84.15']
['1951', '8574', '61.73', '82.21']
['1970', '8668', '61.73', '80.27']
['1986', '9566', '61.73', '78.32']
['1974', '6940', '61.73', '76.38']
['1890', '5638', '61.73', '74.43']
['1819', '6088', '61.73', '72.49']
['1761', '6612', '61.73', '70.55']
['1702', '7200', '61.73', '68.60']
['1648', '7799', '61.73', '66.66']
['1597', '8529', '61.73', '64.71']
['1555', '9209', '61.73', '62.77']
['1515', '9812', '61.73', '60.82']
['1484', '8106', '61.73', '58.88']
['1519', '5430', '61.73', '56.94']
['1562', '5547', '61.73', '54.99']
['1596', '9587', '61.73', '53.05']
['1556', '13022', '61.73', '51.10']
['1504', '12867', '61.73', '49.16']
['1450', '13601', '61.73', '47.22']
['1400', '14654', '61.73', '45.27']
['1359', '15712', '61.73', '43.33']
['1322', '16752', '61.73', '41.38']
['1295', '17662', '61.73', '39.44']
['1266', '18640', '61.73', '37.50']
['1238', '19697', '61.73', '35.55']
['1215', '9288', '61.73', '33.61']
['1192', '9697', '61.73', '31.66']
['1170', '10080', '61.73', '29.72']
['1152', '10507', '61.73', '27.78']
['1135', '10898', '61.73', '25.83']
['1122', '11195', '61.73', '23.89']
['1110', '11506', '61.73', '21.94']
['1093', '11903', '63.72', '20.00']
['1102', '11679', '63.72', '21.94']
['1112', '11415', '63.72', '23.89']
['1118', '11239', '63.72', '25.83']
['1132', '10967', '63.72', '27.78']
['1145', '10657', '63.72', '29.72']
['1165', '10256', '63.72', '31.66']
['1182', '9851', '63.72', '33.61']
['1207', '9470', '63.72', '35.55']
['1224', '9110', '63.72', '37.50']
['1249', '8698', '63.72', '39.44']
['1277', '8238', '63.72', '41.38']
['1309', '7706', '63.72', '43.33']
['1339', '7282', '63.72', '45.27']
['1379', '6812', '63.72', '47.22']
['1418', '6362', '63.72', '49.16']
['1461', '5958', '63.72', '51.10']
['1499', '5621', '63.72', '53.05']
['1551', '5304', '63.72', '54.99']
['1604', '5326', '63.72', '56.94']
['1659', '4261', '63.72', '58.88']
['1642', '2375', '63.72', '60.82']
['1585', '2157', '63.72', '62.77']
['1550', '3185', '63.72', '64.71']
['1589', '3838', '63.72', '66.66']
['1628', '3630', '63.72', '68.60']
['1679', '3317', '63.72', '70.55']
['1740', '3033', '63.72', '72.49']
['1823', '2724', '63.72', '74.43']
['1893', '2529', '63.72', '76.38']
['1972', '3500', '63.72', '78.32']
['1971', '4274', '63.72', '80.27']
['1945', '3906', '63.72', '82.21']
['1929', '3915', '63.72', '84.15']
['1912', '3971', '63.72', '86.10']
['1898', '4037', '63.72', '88.04']
['1886', '4090', '63.72', '89.99']
['1876', '4146', '63.72', '91.93']
['1871', '4189', '63.72', '93.87']
['1868', '4202', '63.72', '95.82']
['1864', '4210', '63.72', '97.76']
['1865', '4202', '63.72', '99.71']
['1866', '4202', '63.72', '101.65']
['1868', '4196', '63.72', '103.59']
['1877', '4144', '63.72', '105.54']
['1884', '4081', '63.72', '107.48']
['1892', '4022', '63.72', '109.43']
['1908', '3967', '63.72', '111.37']
['1923', '3883', '63.72', '113.31']
['1936', '3802', '63.72', '115.26']
['1957', '3680', '63.72', '117.20']
['1982', '3564', '63.72', '119.15']
['2008', '3437', '63.72', '121.09']
['2036', '3289', '63.72', '123.03']
['2067', '3154', '63.72', '124.98']
['2105', '2995', '63.72', '126.92']
['2149', '2860', '63.72', '128.87']
['2178', '2751', '63.72', '130.81']
['2228', '2608', '63.72', '132.75']
['2266', '2516', '63.72', '134.70']
['2278', '2686', '63.72', '136.64']
