['1096', '12166', '0.00', '20.00']
['1106', '11924', '41.82', '27.78']
['1095', '12243', '41.82', '25.83']
['1086', '12455', '41.82', '23.89']
['1078', '12639', '41.82', '21.94']
['1068', '13071', '43.81', '20.00']
['1071', '12931', '43.81', '21.94']
['1078', '12717', '43.81', '23.89']
['1085', '12528', '43.81', '25.83']
['1091', '12317', '43.81', '27.78']
['1094', '12217', '43.81', '29.72']
['1103', '12023', '43.81', '31.66']
['1116', '11669', '43.81', '33.61']
['1129', '11311', '43.81', '35.55']
['1144', '10966', '43.81', '37.50']
['1161', '10667', '43.81', '39.44']
['1181', '10195', '43.81', '41.38']
['1202', '9810', '43.81', '43.33']
['1227', '9335', '43.81', '45.27']
['1246', '8947', '43.81', '47.22']
['1273', '8523', '43.81', '49.16']
['1305', '8038', '43.81', '51.10']
['1336', '7599', '43.81', '53.05']
['1374', '7179', '43.81', '54.99']
['1415', '6752', '43.81', '56.94']
['1458', '6964', '43.81', '58.88']
['1458', '4936', '43.81', '60.82']
['1421', '4173', '43.81', '62.77']
['1374', '4160', '43.81', '64.71']
['1332', '4402', '43.81', '66.66']
['1294', '4798', '43.81', '68.60']
['1268', '5887', '43.81', '70.55']
['1273', '7028', '43.81', '72.49']
['1296', '6790', '43.81', '74.43']
['1315', '6584', '43.81', '76.38']
['1343', '6316', '43.81', '78.32']
['1373', '5970', '43.81', '80.27']
['1409', '5582', '43.81', '82.21']
['1447', '5201', '43.81', '84.15']
['1494', '4800', '43.81', '86.10']
['1534', '4489', '43.81', '88.04']
['1578', '4608', '43.81', '89.99']
['1577', '4637', '43.81', '91.93']
['1567', '4643', '43.81', '93.87']
['1561', '4725', '43.81', '95.82']
['1536', '4782', '43.81', '97.76']
['1540', '4685', '43.81', '99.71']
['1541', '4781', '43.81', '101.65']
['1540', '4769', '43.81', '103.59']
['1539', '4758', '43.81', '105.54']
['1542', '4725', '43.81', '107.48']
['1548', '4705', '43.81', '109.43']
['1556', '4651', '43.81', '111.37']
['1564', '4567', '43.81', '113.31']
['1576', '4467', '43.81', '115.26']
['1587', '4362', '43.81', '117.20']
['1603', '4266', '43.81', '119.15']
['1617', '4194', '43.81', '121.09']
['1636', '4054', '43.81', '123.03']
['1655', '3905', '43.81', '124.98']
['1684', '3758', '43.81', '126.92']
['1710', '3595', '43.81', '128.87']
['1737', '3408', '43.81', '130.81']
['1774', '3237', '43.81', '132.75']
['1810', '3031', '43.81', '134.70']
['1845', '2884', '43.81', '136.64']
['1886', '2714', '43.81', '138.59']
['1941', '2513', '43.81', '140.53']
['1996', '2313', '43.81', '142.47']
['2045', '2144', '43.81', '144.42']
['2112', '3637', '43.81', '146.36']
['2076', '2393', '43.81', '148.31']
['1978', '12476', '45.80', '150.25']
['2034', '12296', '45.80', '148.31']
['2121', '13103', '45.80', '146.36']
['2155', '3494', '45.80', '144.42']
['2096', '4430', '45.80', '142.47']
['2039', '4774', '45.80', '140.53']
['1977', '5217', '45.80', '138.59']
['1927', '5618', '45.80', '136.64']
['1883', '5996', '45.80', '134.70']
['1848', '6336', '45.80', '132.75']
['1812', '6674', '45.80', '130.81']
['1779', '7050', '45.80', '128.87']
['1752', '7402', '45.80', '126.92']
['1725', '7711', '45.80', '124.98']
['1698', '8050', '45.80', '123.03']
['1677', '8391', '45.80', '121.09']
['1658', '8594', '45.80', '119.15']
['1646', '8720', '45.80', '117.20']
['1631', '8940', '45.80', '115.26']
['1620', '9125', '45.80', '113.31']
['1609', '9244', '45.80', '111.37']
['1602', '9397', '45.80', '109.43']
['1596', '9499', '45.80', '107.48']
['1595', '9581', '45.80', '105.54']
['1592', '9584', '45.80', '103.59']
['1589', '9594', '45.80', '101.65']
['1589', '9643', '45.80', '99.71']
['1591', '9638', '45.80', '97.76']
['1590', '9458', '45.80', '95.82']
['1588', '9688', '45.80', '93.87']
['1611', '9556', '45.80', '91.93']
['1619', '9403', '45.80', '89.99']
['1629', '9446', '45.80', '88.04']
['1624', '9348', '45.80', '86.10']
['1575', '9283', '45.80', '84.15']
['1526', '9972', '45.80', '82.21']
['1486', '10695', '45.80', '80.27']
['1445', '11601', '45.80', '78.32']
['1409', '12347', '45.80', '76.38']
['1378', '12993', '45.80', '74.43']
['1349', '13724', '45.80', '72.49']
['1329', '14266', '45.80', '70.55']
['1305', '14963', '45.80', '68.60']
['1281', '15541', '45.80', '66.66']
['1262', '15777', '45.80', '64.71']
['1267', '12447', '45.80', '62.77']
['1304', '10360', '45.80', '60.82']
['1345', '9742', '45.80', '58.88']
['1395', '9730', '45.80', '56.94']
['1428', '12001', '45.80', '54.99']
['1426', '16094', '45.80', '53.05']
['1380', '15970', '45.80', '51.10']
['1341', '16792', '45.80', '49.16']
['1304', '17723', '45.80', '47.22']
['1274', '18773', '45.80', '45.27']
['1245', '19901', '45.80', '43.33']
['1223', '9346', '45.80', '41.38']
['1203', '9715', '45.80', '39.44']
['1181', '10187', '45.80', '37.50']
['1162', '10552', '45.80', '35.55']
['1144', '10965', '45.80', '33.61']
['1128', '11363', '45.80', '31.66']
['1115', '11737', '45.80', '29.72']
['1103', '11987', '45.80', '27.78']
['1091', '12296', '45.80', '25.83']
['1082', '12534', '45.80', '23.89']
['1076', '12718', '45.80', '21.94']
['1066', '13042', '47.79', '20.00']
['1066', '12954', '47.79', '21.94']
['1073', '12776', '47.79', '23.89']
['1081', '12620', '47.79', '25.83']
['1087', '12400', '47.79', '27.78']
['1090', '12323', '47.79', '29.72']
['1099', '12107', '47.79', '31.66']
['1111', '11784', '47.79', '33.61']
['1125', '11471', '47.79', '35.55']
['1140', '11138', '47.79', '37.50']
['1155', '10736', '47.79', '39.44']
['1173', '10354', '47.79', '41.38']
['1194', '9949', '47.79', '43.33']
['1211', '9596', '47.79', '45.27']
['1235', '9152', '47.79', '47.22']
['1260', '8682', '47.79', '49.16']
['1285', '8245', '47.79', '51.10']
['1320', '7790', '47.79', '53.05']
['1354', '7487', '47.79', '54.99']
['1393', '7454', '47.79', '56.94']
['1414', '6462', '47.79', '58.88']
['1385', '4777', '47.79', '60.82']
['1333', '4541', '47.79', '62.77']
['1293', '4830', '47.79', '64.71']
['1262', '6144', '47.79', '66.66']
['1264', '7173', '47.79', '68.60']
['1282', '6995', '47.79', '70.55']
['1302', '6820', '47.79', '72.49']
['1328', '6519', '47.79', '74.43']
['1349', '6258', '47.79', '76.38']
['1377', '5889', '47.79', '78.32']
['1407', '5564', '47.79', '80.27']
['1442', '5259', '47.79', '82.21']
['1483', '4827', '47.79', '84.15']
['1529', '4447', '47.79', '86.10']
['1579', '4092', '47.79', '88.04']
['1618', '3856', '47.79', '89.99']
['1678', '3742', '47.79', '91.93']
['1692', '3879', '47.79', '93.87']
['1681', '3842', '47.79', '95.82']
['1669', '3916', '47.79', '97.76']
['1647', '3849', '47.79', '99.71']
['1654', '3851', '47.79', '101.65']
['1654', '3912', '47.79', '103.59']
['1658', '3895', '47.79', '105.54']
['1659', '3886', '47.79', '107.48']
['1664', '3836', '47.79', '109.43']
['1671', '3785', '47.79', '111.37']
['1678', '3736', '47.79', '113.31']
['1690', '3680', '47.79', '115.26']
['1703', '3609', '47.79', '117.20']
['1713', '3544', '47.79', '119.15']
['1730', '3471', '47.79', '121.09']
['1756', '3342', '47.79', '123.03']
['1775', '3214', '47.79', '124.98']
['1805', '3078', '47.79', '126.92']
['1832', '2944', '47.79', '128.87']
['1862', '2784', '47.79', '130.81']
['1900', '2638', '47.79', '132.75']
['1927', '2529', '47.79', '134.70']
['1973', '2372', '47.79', '136.64']
['2021', '2217', '47.79', '138.59']
['2065', '2055', '47.79', '140.53']
['2127', '4233', '47.79', '142.47']
['2191', '3856', '47.79', '144.42']
['2195', '11932', '47.79', '146.36']
['2107', '11077', '47.79', '148.31']
['2011', '13045', '49.78', '150.25']
['2070', '11327', '49.78', '148.31']
['2164', '10572', '49.78', '146.36']
['2250', '11513', '49.78', '144.42']
['2246', '3561', '49.78', '142.47']
['2182', '3891', '49.78', '140.53']
['2122', '4212', '49.78', '138.59']
['2073', '4523', '49.78', '136.64']
['2027', '4820', '49.78', '134.70']
['1987', '5108', '49.78', '132.75']
['1954', '5387', '49.78', '130.81']
['1918', '5679', '49.78', '128.87']
['1887', '5973', '49.78', '126.92']
['1855', '6264', '49.78', '124.98']
['1830', '6522', '49.78', '123.03']
['1806', '6772', '49.78', '121.09']
['1790', '6962', '49.78', '119.15']
['1776', '7106', '49.78', '117.20']
['1760', '7246', '49.78', '115.26']
['1750', '7419', '49.78', '113.31']
['1741', '7520', '49.78', '111.37']
['1738', '7610', '49.78', '109.43']
['1731', '7599', '49.78', '107.48']
['1725', '7777', '49.78', '105.54']
['1723', '7815', '49.78', '103.59']
['1720', '7840', '49.78', '101.65']
['1720', '7813', '49.78', '99.71']
['1717', '7645', '49.78', '97.76']
['1714', '7967', '49.78', '95.82']
['1737', '7850', '49.78', '93.87']
['1744', '7772', '49.78', '91.93']
['1754', '7869', '49.78', '89.99']
['1736', '7634', '49.78', '88.04']
['1681', '7725', '49.78', '86.10']
['1622', '8471', '49.78', '84.15']
['1572', '9173', '49.78', '82.21']
['1527', '9935', '49.78', '80.27']
['1485', '10715', '49.78', '78.32']
['1449', '11524', '49.78', '76.38']
['1414', '12246', '49.78', '74.43']
['1391', '12844', '49.78', '72.49']
['1363', '13619', '49.78', '70.55']
['1337', '14305', '49.78', '68.60']
['1311', '14941', '49.78', '66.66']
['1290', '15340', '49.78', '64.71']
['1269', '15976', '49.78', '62.77']
['1254', '16025', '49.78', '60.82']
['1276', '11604', '49.78', '58.88']
['1309', '10406', '49.78', '56.94']
['1361', '10962', '49.78', '54.99']
['1390', '17022', '49.78', '53.05']
['1358', '16662', '49.78', '51.10']
['1320', '17298', '49.78', '49.16']
['1287', '18266', '49.78', '47.22']
['1258', '19345', '49.78', '45.27']
['1235', '9104', '49.78', '43.33']
['1216', '9455', '49.78', '41.38']
['1193', '9921', '49.78', '39.44']
['1172', '10338', '49.78', '37.50']
['1152', '10723', '49.78', '35.55']
['1135', '11149', '49.78', '33.61']
['1119', '11468', '49.78', '31.66']
['1107', '11849', '49.78', '29.72']
['1096', '12079', '49.78', '27.78']
['1087', '12331', '49.78', '25.83']
['1080', '12564', '49.78', '23.89']
['1072', '12831', '49.78', '21.94']
['1063', '13079', '51.77', '20.00']
['1065', '13035', '51.77', '21.94']
['1071', '12879', '51.77', '23.89']
['1077', '12667', '51.77', '25.83']
['1082', '12554', '51.77', '27.78']
['1085', '12424', '51.77', '29.72']
['1094', '12246', '51.77', '31.66']
['1104', '11897', '51.77', '33.61']
['1117', '11584', '51.77', '35.55']
['1132', '11247', '51.77', '37.50']
['1147', '10869', '51.77', '39.44']
['1164', '10523', '51.77', '41.38']
['1183', '10114', '51.77', '43.33']
['1200', '9828', '51.77', '45.27']
['1223', '9357', '51.77', '47.22']
['1249', '8886', '51.77', '49.16']
['1274', '8454', '51.77', '51.10']
['1306', '7991', '51.77', '53.05']
['1337', '7569', '51.77', '54.99']
['1373', '7681', '51.77', '56.94']
['1382', '5920', '51.77', '58.88']
['1329', '4184', '51.77', '60.82']
['1284', '4269', '51.77', '62.77']
['1255', '6611', '51.77', '64.71']
['1272', '7191', '51.77', '66.66']
['1292', '6931', '51.77', '68.60']
['1314', '6648', '51.77', '70.55']
['1336', '6429', '51.77', '72.49']
['1356', '6184', '51.77', '74.43']
['1385', '5911', '51.77', '76.38']
['1413', '5543', '51.77', '78.32']
['1446', '5170', '51.77', '80.27']
['1482', '4848', '51.77', '82.21']
['1530', '4456', '51.77', '84.15']
['1576', '4067', '51.77', '86.10']
['1633', '3746', '51.77', '88.04']
['1671', '3504', '51.77', '89.99']
['1736', '3158', '51.77', '91.93']
['1808', '3083', '51.77', '93.87']
['1827', '3173', '51.77', '95.82']
['1815', '3143', '51.77', '97.76']
['1800', '3186', '51.77', '99.71']
['1790', '2999', '51.77', '101.65']
['1791', '3059', '51.77', '103.59']
['1796', '3136', '51.77', '105.54']
['1801', '3118', '51.77', '107.48']
['1805', '3093', '51.77', '109.43']
['1810', '3058', '51.77', '111.37']
['1820', '3020', '51.77', '113.31']
['1831', '2964', '51.77', '115.26']
['1843', '2913', '51.77', '117.20']
['1854', '2854', '51.77', '119.15']
['1878', '2791', '51.77', '121.09']
['1896', '2681', '51.77', '123.03']
['1915', '2592', '51.77', '124.98']
['1942', '2494', '51.77', '126.92']
['1975', '2366', '51.77', '128.87']
['2009', '2266', '51.77', '130.81']
['2048', '2142', '51.77', '132.75']
['2070', '3061', '51.77', '134.70']
['2126', '4308', '51.77', '136.64']
['2175', '4002', '51.77', '138.59']
['2225', '3766', '51.77', '140.53']
['2287', '3536', '51.77', '142.47']
['2330', '6220', '51.77', '144.42']
['2247', '10289', '51.77', '146.36']
['2149', '10236', '51.77', '148.31']
['2049', '11689', '53.77', '150.25']
['2120', '10690', '53.77', '148.31']
['2212', '9862', '53.77', '146.36']
['2316', '10156', '53.77', '144.42']
['2406', '15719', '53.77', '142.47']
['2363', '4067', '53.77', '140.53']
['2300', '3484', '53.77', '138.59']
['2246', '4069', '53.77', '136.64']
['2211', '4316', '53.77', '134.70']
['2165', '4404', '53.77', '132.75']
['2122', '4579', '53.77', '130.81']
['2088', '4755', '53.77', '128.87']
['2051', '4944', '53.77', '126.92']
['2015', '5194', '53.77', '124.98']
['1989', '5346', '53.77', '123.03']
['1966', '5521', '53.77', '121.09']
['1949', '5671', '53.77', '119.15']
['1931', '5797', '53.77', '117.20']
['1918', '5889', '53.77', '115.26']
['1907', '5997', '53.77', '113.31']
['1900', '6077', '53.77', '111.37']
['1895', '6062', '53.77', '109.43']
['1888', '6124', '53.77', '107.48']
['1882', '6139', '53.77', '105.54']
['1880', '6179', '53.77', '103.59']
['1878', '6181', '53.77', '101.65']
['1875', '6101', '53.77', '99.71']
['1862', '6082', '53.77', '97.76']
['1882', '6338', '53.77', '95.82']
['1893', '6283', '53.77', '93.87']
['1898', '6354', '53.77', '91.93']
['1864', '6065', '53.77', '89.99']
['1810', '6324', '53.77', '88.04']
['1742', '6940', '53.77', '86.10']
['1679', '7688', '53.77', '84.15']
['1625', '8385', '53.77', '82.21']
['1572', '9122', '53.77', '80.27']
['1526', '9938', '53.77', '78.32']
['1486', '10672', '53.77', '76.38']
['1457', '11271', '53.77', '74.43']
['1425', '12004', '53.77', '72.49']
['1395', '12736', '53.77', '70.55']
['1366', '13409', '53.77', '68.60']
['1342', '14035', '53.77', '66.66']
['1318', '14592', '53.77', '64.71']
['1296', '15192', '53.77', '62.77']
['1278', '12991', '53.77', '60.82']
['1311', '8263', '53.77', '58.88']
['1352', '8006', '53.77', '56.94']
['1400', '12352', '53.77', '54.99']
['1374', '16579', '53.77', '53.05']
['1331', '16880', '53.77', '51.10']
['1296', '18002', '53.77', '49.16']
['1267', '19101', '53.77', '47.22']
['1241', '11207', '53.77', '45.27']
['1218', '9380', '53.77', '43.33']
['1199', '9767', '53.77', '41.38']
['1178', '10162', '53.77', '39.44']
['1160', '10582', '53.77', '37.50']
['1142', '10936', '53.77', '35.55']
['1126', '11305', '53.77', '33.61']
['1113', '11629', '53.77', '31.66']
['1102', '11953', '53.77', '29.72']
['1091', '12237', '53.77', '27.78']
['1084', '12423', '53.77', '25.83']
['1075', '12668', '53.77', '23.89']
['1068', '12897', '53.77', '21.94']
['1062', '13130', '55.76', '20.00']
['1063', '13048', '55.76', '21.94']
['1067', '12956', '55.76', '23.89']
['1073', '12809', '55.76', '25.83']
['1078', '12620', '55.76', '27.78']
['1082', '12513', '55.76', '29.72']
['1089', '12340', '55.76', '31.66']
['1099', '12038', '55.76', '33.61']
['1111', '11746', '55.76', '35.55']
['1124', '11401', '55.76', '37.50']
['1139', '11061', '55.76', '39.44']
['1156', '10739', '55.76', '41.38']
['1174', '10294', '55.76', '43.33']
['1188', '10022', '55.76', '45.27']
['1210', '9591', '55.76', '47.22']
['1233', '9109', '55.76', '49.16']
['1257', '8751', '55.76', '51.10']
['1287', '8216', '55.76', '53.05']
['1318', '7769', '55.76', '54.99']
['1350', '7368', '55.76', '56.94']
['1382', '7219', '55.76', '58.88']
['1422', '7132', '55.76', '60.82']
['1429', '4409', '55.76', '62.77']
['1378', '3379', '55.76', '64.71']
['1322', '3940', '55.76', '66.66']
['1317', '5886', '55.76', '68.60']
['1346', '6265', '55.76', '70.55']
['1368', '6007', '55.76', '72.49']
['1389', '5782', '55.76', '74.43']
['1418', '5451', '55.76', '76.38']
['1452', '5150', '55.76', '78.32']
['1486', '4826', '55.76', '80.27']
['1524', '4505', '55.76', '82.21']
['1569', '4133', '55.76', '84.15']
['1624', '3777', '55.76', '86.10']
['1688', '3437', '55.76', '88.04']
['1730', '3193', '55.76', '89.99']
['1793', '2891', '55.76', '91.93']
['1872', '2587', '55.76', '93.87']
['1953', '2468', '55.76', '95.82']
['1998', '2652', '55.76', '97.76']
['1984', '2637', '55.76', '99.71']
['1968', '2648', '55.76', '101.65']
['1961', '2576', '55.76', '103.59']
['1978', '2974', '55.76', '105.54']
['1972', '2957', '55.76', '107.48']
['1975', '3115', '55.76', '109.43']
['1976', '2983', '55.76', '111.37']
['1988', '3049', '55.76', '113.31']
['1999', '3030', '55.76', '115.26']
['2010', '3135', '55.76', '117.20']
['2021', '3067', '55.76', '119.15']
['2042', '3170', '55.76', '121.09']
['2056', '3197', '55.76', '123.03']
['2081', '3238', '55.76', '124.98']
['2106', '3143', '55.76', '126.92']
['2138', '3111', '55.76', '128.87']
['2169', '3065', '55.76', '130.81']
['2199', '3019', '55.76', '132.75']
['2227', '2970', '55.76', '134.70']
['2262', '2871', '55.76', '136.64']
['2315', '2542', '55.76', '138.59']
['2353', '2537', '55.76', '140.53']
['2395', '2588', '55.76', '142.47']
['2422', '3333', '55.76', '144.42']
['2309', '8941', '55.76', '146.36']
['2202', '9916', '55.76', '148.31']
['2092', '10909', '57.75', '150.25']
['2169', '10192', '57.75', '148.31']
['2264', '8884', '57.75', '146.36']
['2371', '16457', '57.75', '144.42']
['2369', '5228', '57.75', '142.47']
['2328', '5438', '57.75', '140.53']
['2284', '5732', '57.75', '138.59']
['2245', '6076', '57.75', '136.64']
['2215', '6342', '57.75', '134.70']
['2179', '6649', '57.75', '132.75']
['2149', '6984', '57.75', '130.81']
['2124', '7286', '57.75', '128.87']
['2098', '7603', '57.75', '126.92']
['2076', '7930', '57.75', '124.98']
['2056', '8203', '57.75', '123.03']
['2039', '8493', '57.75', '121.09']
['2030', '8665', '57.75', '119.15']
['2017', '8899', '57.75', '117.20']
['2011', '9041', '57.75', '115.26']
['2005', '9185', '57.75', '113.31']
['2002', '9267', '57.75', '111.37']
['2002', '9266', '57.75', '109.43']
['1999', '9197', '57.75', '107.48']
['1999', '9420', '57.75', '105.54']
['2001', '9321', '57.75', '103.59']
['2005', '9337', '57.75', '101.65']
['2010', '9252', '57.75', '99.71']
['2021', '9194', '57.75', '97.76']
['2033', '9269', '57.75', '95.82']
['2047', '9790', '57.75', '93.87']
['2038', '6978', '57.75', '91.93']
['1949', '5370', '57.75', '89.99']
['1883', '5708', '57.75', '88.04']
['1806', '6319', '57.75', '86.10']
['1741', '6958', '57.75', '84.15']
['1682', '7559', '57.75', '82.21']
['1625', '8382', '57.75', '80.27']
['1577', '9054', '57.75', '78.32']
['1533', '9783', '57.75', '76.38']
['1493', '10495', '57.75', '74.43']
['1466', '11024', '57.75', '72.49']
['1432', '11735', '57.75', '70.55']
['1402', '12459', '57.75', '68.60']
['1374', '13100', '57.75', '66.66']
['1349', '11439', '57.75', '64.71']
['1379', '7175', '57.75', '62.77']
['1428', '7120', '57.75', '60.82']
['1468', '12167', '57.75', '58.88']
['1443', '15740', '57.75', '56.94']
['1397', '15485', '57.75', '54.99']
['1353', '16234', '57.75', '53.05']
['1313', '17436', '57.75', '51.10']
['1280', '18537', '57.75', '49.16']
['1252', '19593', '57.75', '47.22']
['1231', '9164', '57.75', '45.27']
['1208', '9574', '57.75', '43.33']
['1190', '9927', '57.75', '41.38']
['1169', '10308', '57.75', '39.44']
['1152', '10718', '57.75', '37.50']
['1135', '11122', '57.75', '35.55']
['1120', '11470', '57.75', '33.61']
['1107', '11810', '57.75', '31.66']
['1096', '12103', '57.75', '29.72']
['1086', '12330', '57.75', '27.78']
['1080', '12563', '57.75', '25.83']
['1071', '12785', '57.75', '23.89']
['1064', '12968', '57.75', '21.94']
['1059', '13135', '59.74', '20.00']
['1060', '13106', '59.74', '21.94']
['1064', '13023', '59.74', '23.89']
['1070', '12856', '59.74', '25.83']
['1075', '12699', '59.74', '27.78']
['1079', '12646', '59.74', '29.72']
['1084', '12445', '59.74', '31.66']
['1094', '12159', '59.74', '33.61']
['1104', '11893', '59.74', '35.55']
['1117', '11564', '59.74', '37.50']
['1132', '11206', '59.74', '39.44']
['1149', '10870', '59.74', '41.38']
['1165', '10505', '59.74', '43.33']
['1179', '10154', '59.74', '45.27']
['1199', '9791', '59.74', '47.22']
['1224', '9366', '59.74', '49.16']
['1247', '8922', '59.74', '51.10']
['1273', '8473', '59.74', '53.05']
['1307', '7982', '59.74', '54.99']
['1334', '7576', '59.74', '56.94']
['1374', '7055', '59.74', '58.88']
['1405', '6765', '59.74', '60.82']
['1449', '6532', '59.74', '62.77']
['1492', '6533', '59.74', '64.71']
['1510', '4329', '59.74', '66.66']
['1465', '2918', '59.74', '68.60']
['1402', '3286', '59.74', '70.55']
['1401', '5040', '59.74', '72.49']
['1423', '5372', '59.74', '74.43']
['1459', '5039', '59.74', '76.38']
['1492', '4730', '59.74', '78.32']
['1532', '4404', '59.74', '80.27']
['1573', '4094', '59.74', '82.21']
['1617', '3781', '59.74', '84.15']
['1682', '3405', '59.74', '86.10']
['1742', '3114', '59.74', '88.04']
['1795', '2867', '59.74', '89.99']
['1866', '2618', '59.74', '91.93']
['1955', '2444', '59.74', '93.87']
['2024', '3719', '59.74', '95.82']
['2025', '4075', '59.74', '97.76']
['2008', '3794', '59.74', '99.71']
['1993', '3801', '59.74', '101.65']
['1983', '3843', '59.74', '103.59']
['1976', '3849', '59.74', '105.54']
['1969', '3866', '59.74', '107.48']
['1965', '3875', '59.74', '109.43']
['1968', '3871', '59.74', '111.37']
['1964', '3834', '59.74', '113.31']
['1970', '3819', '59.74', '115.26']
['1974', '3782', '59.74', '117.20']
['1980', '3746', '59.74', '119.15']
['1989', '3690', '59.74', '121.09']
['2003', '3635', '59.74', '123.03']
['2019', '3547', '59.74', '124.98']
['2036', '3449', '59.74', '126.92']
['2058', '3351', '59.74', '128.87']
['2081', '3224', '59.74', '130.81']
['2113', '3115', '59.74', '132.75']
['2137', '3013', '59.74', '134.70']
['2163', '2891', '59.74', '136.64']
['2206', '2754', '59.74', '138.59']
['2243', '2642', '59.74', '140.53']
['2283', '2475', '59.74', '142.47']
['2328', '2406', '59.74', '144.42']
['2352', '3351', '59.74', '146.36']
['2255', '9200', '59.74', '148.31']
['2135', '10501', '61.73', '150.25']
['2220', '9337', '61.73', '148.31']
['2309', '17111', '61.73', '146.36']
['2306', '5450', '61.73', '144.42']
['2260', '5634', '61.73', '142.47']
['2218', '6001', '61.73', '140.53']
['2177', '6247', '61.73', '138.59']
['2135', '6564', '61.73', '136.64']
['2110', '6826', '61.73', '134.70']
['2080', '7110', '61.73', '132.75']
['2050', '7404', '61.73', '130.81']
['2025', '7651', '61.73', '128.87']
['1998', '7930', '61.73', '126.92']
['1980', '8172', '61.73', '124.98']
['1962', '8372', '61.73', '123.03']
['1950', '8522', '61.73', '121.09']
['1940', '8623', '61.73', '119.15']
['1931', '8750', '61.73', '117.20']
['1925', '8839', '61.73', '115.26']
['1922', '8866', '61.73', '113.31']
['1920', '8877', '61.73', '111.37']
['1919', '8926', '61.73', '109.43']
['1919', '8949', '61.73', '107.48']
['1920', '8954', '61.73', '105.54']
['1925', '8901', '61.73', '103.59']
['1929', '8861', '61.73', '101.65']
['1936', '8786', '61.73', '99.71']
['1946', '8727', '61.73', '97.76']
['1958', '8618', '61.73', '95.82']
['1974', '8546', '61.73', '93.87']
['1991', '9077', '61.73', '91.93']
['2002', '9391', '61.73', '89.99']
['1948', '5785', '61.73', '88.04']
['1880', '5778', '61.73', '86.10']
['1811', '6266', '61.73', '84.15']
['1740', '6973', '61.73', '82.21']
['1680', '7580', '61.73', '80.27']
['1629', '8250', '61.73', '78.32']
['1581', '8973', '61.73', '76.38']
['1539', '9626', '61.73', '74.43']
['1509', '10201', '61.73', '72.49']
['1474', '10849', '61.73', '70.55']
['1444', '9059', '61.73', '68.60']
['1474', '6030', '61.73', '66.66']
['1533', '6274', '61.73', '64.71']
['1556', '11104', '61.73', '62.77']
['1514', '14058', '61.73', '60.82']
['1460', '13926', '61.73', '58.88']
['1423', '14424', '61.73', '56.94']
['1382', '15421', '61.73', '54.99']
['1343', '16513', '61.73', '53.05']
['1305', '17716', '61.73', '51.10']
['1275', '18718', '61.73', '49.16']
['1243', '19822', '61.73', '47.22']
['1222', '9329', '61.73', '45.27']
['1199', '9728', '61.73', '43.33']
['1181', '10078', '61.73', '41.38']
['1163', '10473', '61.73', '39.44']
['1145', '10890', '61.73', '37.50']
['1128', '11274', '61.73', '35.55']
['1115', '11612', '61.73', '33.61']
['1104', '11902', '61.73', '31.66']
['1092', '12220', '61.73', '29.72']
['1083', '12411', '61.73', '27.78']
['1074', '12708', '61.73', '25.83']
['1068', '12807', '61.73', '23.89']
['1062', '13009', '61.73', '21.94']
['1056', '13127', '63.72', '20.00']
['1057', '13128', '63.72', '21.94']
['1062', '13033', '63.72', '23.89']
['1066', '12868', '63.72', '25.83']
['1073', '12693', '63.72', '27.78']
['1078', '12571', '63.72', '29.72']
['1082', '12434', '63.72', '31.66']
['1089', '12219', '63.72', '33.61']
['1101', '11954', '63.72', '35.55']
['1113', '11668', '63.72', '37.50']
['1127', '11331', '63.72', '39.44']
['1142', '10964', '63.72', '41.38']
['1158', '10620', '63.72', '43.33']
['1173', '10300', '63.72', '45.27']
['1193', '9922', '63.72', '47.22']
['1215', '9475', '63.72', '49.16']
['1239', '9040', '63.72', '51.10']
['1266', '8608', '63.72', '53.05']
['1297', '8073', '63.72', '54.99']
['1327', '7612', '63.72', '56.94']
['1362', '7177', '63.72', '58.88']
['1392', '6824', '63.72', '60.82']
['1436', '6352', '63.72', '62.77']
['1483', '5939', '63.72', '64.71']
['1532', '5689', '63.72', '66.66']
['1584', '5679', '63.72', '68.60']
['1619', '4101', '63.72', '70.55']
['1584', '2416', '63.72', '72.49']
['1520', '2566', '63.72', '74.43']
['1509', '3567', '63.72', '76.38']
['1545', '4289', '63.72', '78.32']
['1586', '3996', '63.72', '80.27']
['1635', '3666', '63.72', '82.21']
['1687', '3356', '63.72', '84.15']
['1756', '3038', '63.72', '86.10']
['1826', '2772', '63.72', '88.04']
['1889', '2575', '63.72', '89.99']
['1976', '3149', '63.72', '91.93']
['1988', '4422', '63.72', '93.87']
['1966', '3945', '63.72', '95.82']
['1944', '3935', '63.72', '97.76']
['1930', '3984', '63.72', '99.71']
['1918', '4037', '63.72', '101.65']
['1904', '4084', '63.72', '103.59']
['1899', '4131', '63.72', '105.54']
['1893', '4152', '63.72', '107.48']
['1889', '4179', '63.72', '109.43']
['1887', '4188', '63.72', '111.37']
['1888', '4177', '63.72', '113.31']
['1891', '4162', '63.72', '115.26']
['1894', '4140', '63.72', '117.20']
['1900', '4086', '63.72', '119.15']
['1910', '4042', '63.72', '121.09']
['1921', '3979', '63.72', '123.03']
['1933', '3904', '63.72', '124.98']
['1953', '3820', '63.72', '126.92']
['1972', '3697', '63.72', '128.87']
['1997', '3584', '63.72', '130.81']
['2022', '3454', '63.72', '132.75']
['2051', '3315', '63.72', '134.70']
['2073', '3213', '63.72', '136.64']
