['1077', '11678', '0.00', '11.94']
['1154', '10016', '37.84', '23.61']
['1137', '10366', '37.84', '21.66']
['1127', '10622', '37.84', '19.72']
['1114', '10925', '37.84', '17.78']
['1102', '11182', '37.84', '15.83']
['1092', '11410', '37.84', '13.89']
['1083', '11612', '37.84', '11.94']
['1078', '11847', '37.84', '10.00']
['1071', '12042', '39.83', '8.06']
['1065', '12182', '39.83', '10.00']
['1066', '12182', '39.83', '11.94']
['1070', '12058', '39.83', '13.89']
['1073', '11952', '39.83', '15.83']
['1081', '11720', '39.83', '17.78']
['1086', '11641', '39.83', '19.72']
['1090', '11460', '39.83', '21.66']
['1100', '11276', '39.83', '23.61']
['1109', '11030', '39.83', '25.55']
['1122', '10764', '39.83', '27.50']
['1133', '10487', '39.83', '29.44']
['1149', '10131', '39.83', '31.38']
['1165', '9766', '39.83', '33.33']
['1182', '9460', '39.83', '35.27']
['1202', '9064', '39.83', '37.22']
['1225', '8644', '39.83', '39.16']
['1253', '8192', '39.83', '41.10']
['1279', '7765', '39.83', '43.05']
['1304', '7395', '39.83', '44.99']
['1335', '6957', '39.83', '46.94']
['1374', '6562', '39.83', '48.88']
['1413', '6152', '39.83', '50.82']
['1458', '5715', '39.83', '52.77']
['1509', '5520', '39.83', '54.71']
['1548', '5434', '39.83', '56.66']
['1535', '3745', '39.83', '58.60']
['1502', '3316', '39.83', '60.55']
['1447', '3400', '39.83', '62.49']
['1409', '3554', '39.83', '64.43']
['1377', '3747', '39.83', '66.38']
['1339', '3950', '39.83', '68.32']
['1316', '4344', '39.83', '70.27']
['1305', '5651', '39.83', '72.21']
['1326', '6001', '39.83', '74.15']
['1350', '5767', '39.83', '76.10']
['1383', '5403', '39.83', '78.04']
['1424', '4975', '39.83', '79.99']
['1464', '4711', '39.83', '81.93']
['1493', '4988', '39.83', '83.87']
['1483', '4935', '39.83', '85.82']
['1474', '5019', '39.83', '87.76']
['1459', '5109', '39.83', '89.71']
['1443', '5198', '39.83', '91.65']
['1446', '5115', '39.83', '93.59']
['1450', '5164', '39.83', '95.54']
['1446', '5130', '39.83', '97.48']
['1449', '5137', '39.83', '99.43']
['1450', '5116', '39.83', '101.37']
['1451', '5123', '39.83', '103.31']
['1461', '5064', '39.83', '105.26']
['1463', '5001', '39.83', '107.20']
['1474', '4920', '39.83', '109.15']
['1482', '4806', '39.83', '111.09']
['1497', '4676', '39.83', '113.03']
['1512', '4553', '39.83', '114.98']
['1535', '3985', '39.83', '116.92']
['1549', '2400', '39.83', '118.87']
['1574', '4102', '39.83', '120.81']
['1591', '3949', '39.83', '122.75']
['1618', '3806', '39.83', '124.70']
['1648', '3619', '39.83', '126.64']
['1680', '3403', '39.83', '128.59']
['1719', '3231', '39.83', '130.53']
['1757', '3023', '39.83', '132.47']
['1796', '2833', '39.83', '134.42']
['1843', '2645', '39.83', '136.36']
['1891', '2474', '39.83', '138.31']
['1935', '2331', '39.83', '140.25']
['1999', '2142', '39.83', '142.20']
['2044', '2745', '39.83', '144.14']
['1977', '2232', '39.83', '146.08']
['1888', '13743', '39.83', '148.03']
['1830', '14894', '39.83', '149.97']
['1772', '16032', '41.82', '151.92']
['1726', '3105', '41.82', '149.97']
['1748', '3180', '41.82', '148.03']
['1791', '2757', '41.82', '146.08']
['1844', '2486', '41.82', '144.14']
['1909', '2226', '41.82', '142.20']
['1978', '11930', '41.82', '140.25']
['2049', '14116', '41.82', '138.31']
['2048', '4429', '41.82', '136.36']
['1987', '4948', '41.82', '134.42']
['1942', '5287', '41.82', '132.47']
['1890', '5690', '41.82', '130.53']
['1837', '6103', '41.82', '128.59']
['1794', '6521', '41.82', '126.64']
['1756', '6968', '41.82', '124.70']
['1718', '7405', '41.82', '122.75']
['1687', '7846', '41.82', '120.81']
['1656', '8235', '41.82', '118.87']
['1631', '8543', '41.82', '116.92']
['1609', '8839', '41.82', '114.98']
['1593', '5874', '41.82', '113.03']
['1564', '9598', '41.82', '111.09']
['1548', '9798', '41.82', '109.15']
['1534', '10035', '41.82', '107.20']
['1522', '10270', '41.82', '105.26']
['1514', '10412', '41.82', '103.31']
['1509', '10486', '41.82', '101.37']
['1502', '10653', '41.82', '99.43']
['1495', '10825', '41.82', '97.48']
['1488', '10957', '41.82', '95.54']
['1485', '11024', '41.82', '93.59']
['1483', '11035', '41.82', '91.65']
['1482', '11051', '41.82', '89.71']
['1483', '11032', '41.82', '87.76']
['1483', '10885', '41.82', '85.82']
['1480', '10817', '41.82', '83.87']
['1487', '11025', '41.82', '81.93']
['1507', '10866', '41.82', '79.99']
['1514', '10695', '41.82', '78.04']
['1524', '10741', '41.82', '76.10']
['1517', '10583', '41.82', '74.15']
['1478', '10420', '41.82', '72.21']
['1440', '11031', '41.82', '70.27']
['1404', '11878', '41.82', '68.32']
['1368', '12640', '41.82', '66.38']
['1345', '13197', '41.82', '64.43']
['1318', '13829', '41.82', '62.49']
['1293', '14275', '41.82', '60.55']
['1286', '12331', '41.82', '58.60']
['1305', '9803', '41.82', '56.66']
['1340', '9084', '41.82', '54.71']
['1375', '8533', '41.82', '52.77']
['1419', '8133', '41.82', '50.82']
['1455', '8098', '41.82', '48.88']
['1502', '10444', '41.82', '46.94']
['1489', '13662', '41.82', '44.99']
['1441', '13468', '41.82', '43.05']
['1397', '14444', '41.82', '41.10']
['1357', '15371', '41.82', '39.16']
['1318', '16412', '41.82', '37.22']
['1285', '17463', '41.82', '35.27']
['1256', '18504', '41.82', '33.33']
['1235', '19288', '41.82', '31.38']
['1215', '9626', '41.82', '29.44']
['1192', '9262', '41.82', '27.50']
['1173', '9601', '41.82', '25.55']
['1152', '10013', '41.82', '23.61']
['1137', '10406', '41.82', '21.66']
['1123', '10700', '41.82', '19.72']
['1111', '10974', '41.82', '17.78']
['1102', '11236', '41.82', '15.83']
['1092', '11494', '41.82', '13.89']
['1083', '11678', '41.82', '11.94']
['1077', '11895', '41.82', '10.00']
['1071', '12009', '43.81', '8.06']
['1066', '12240', '43.81', '10.00']
['1067', '12155', '43.81', '11.94']
['1070', '12038', '43.81', '13.89']
['1073', '11883', '43.81', '15.83']
['1081', '11751', '43.81', '17.78']
['1085', '11654', '43.81', '19.72']
['1088', '11541', '43.81', '21.66']
['1098', '11338', '43.81', '23.61']
['1108', '11046', '43.81', '25.55']
['1121', '10741', '43.81', '27.50']
['1136', '10448', '43.81', '29.44']
['1150', '10078', '43.81', '31.38']
['1162', '9830', '43.81', '33.33']
['1182', '9478', '43.81', '35.27']
['1203', '9128', '43.81', '37.22']
['1224', '8676', '43.81', '39.16']
['1251', '8268', '43.81', '41.10']
['1280', '7842', '43.81', '43.05']
['1309', '7369', '43.81', '44.99']
['1341', '6985', '43.81', '46.94']
['1366', '6686', '43.81', '48.88']
['1410', '6276', '43.81', '50.82']
['1454', '6059', '43.81', '52.77']
['1482', '5743', '43.81', '54.71']
['1457', '3922', '43.81', '56.66']
['1408', '3657', '43.81', '58.60']
['1368', '3825', '43.81', '60.55']
['1325', '4111', '43.81', '62.49']
['1297', '4412', '43.81', '64.43']
['1276', '5619', '43.81', '66.38']
['1289', '6363', '43.81', '68.32']
['1309', '6149', '43.81', '70.27']
['1335', '5904', '43.81', '72.21']
['1364', '5607', '43.81', '74.15']
['1398', '5283', '43.81', '76.10']
['1437', '4918', '43.81', '78.04']
['1468', '4656', '43.81', '79.99']
['1510', '4339', '43.81', '81.93']
['1558', '4181', '43.81', '83.87']
['1572', '4341', '43.81', '85.82']
['1562', '4316', '43.81', '87.76']
['1553', '4416', '43.81', '89.71']
['1530', '4468', '43.81', '91.65']
['1532', '4360', '43.81', '93.59']
['1533', '4452', '43.81', '95.54']
['1533', '4456', '43.81', '97.48']
['1532', '4445', '43.81', '99.43']
['1534', '4423', '43.81', '101.37']
['1538', '4401', '43.81', '103.31']
['1544', '4356', '43.81', '105.26']
['1554', '4277', '43.81', '107.20']
['1564', '4202', '43.81', '109.15']
['1572', '4124', '43.81', '111.09']
['1584', '4027', '43.81', '113.03']
['1605', '3933', '43.81', '114.98']
['1623', '3828', '43.81', '116.92']
['1643', '3677', '43.81', '118.87']
['1672', '3544', '43.81', '120.81']
['1695', '3400', '43.81', '122.75']
['1724', '3234', '43.81', '124.70']
['1750', '3106', '43.81', '126.64']
['1781', '2932', '43.81', '128.59']
['1825', '2750', '43.81', '130.53']
['1865', '2584', '43.81', '132.47']
['1911', '2417', '43.81', '134.42']
['1959', '2235', '43.81', '136.36']
['2010', '2087', '43.81', '138.31']
['2065', '4482', '43.81', '140.25']
['2111', '2505', '43.81', '142.20']
['2063', '3270', '43.81', '144.14']
['1965', '11909', '43.81', '146.08']
['1899', '12606', '43.81', '148.03']
['1832', '14419', '43.81', '149.97']
['1776', '17232', '45.80', '151.92']
['1722', '17212', '45.80', '149.97']
['1748', '16748', '45.80', '148.03']
['1790', '16052', '45.80', '146.08']
['1836', '13585', '45.80', '144.14']
['1902', '12471', '45.80', '142.20']
['1973', '11783', '45.80', '140.25']
['2049', '11748', '45.80', '138.31']
['2132', '12942', '45.80', '136.36']
['2128', '3987', '45.80', '134.42']
['2067', '4412', '45.80', '132.47']
['2010', '4743', '45.80', '130.53']
['1955', '5172', '45.80', '128.59']
['1922', '5460', '45.80', '126.64']
['1876', '5809', '45.80', '124.70']
['1831', '6216', '45.80', '122.75']
['1796', '6547', '45.80', '120.81']
['1766', '6908', '45.80', '118.87']
['1740', '7234', '45.80', '116.92']
['1712', '7520', '45.80', '114.98']
['1685', '7863', '45.80', '113.03']
['1667', '8104', '45.80', '111.09']
['1652', '8305', '45.80', '109.15']
['1637', '8464', '45.80', '107.20']
['1625', '8597', '45.80', '105.26']
['1618', '8685', '45.80', '103.31']
['1609', '8876', '45.80', '101.37']
['1597', '9036', '45.80', '99.43']
['1589', '9176', '45.80', '97.48']
['1586', '9289', '45.80', '95.54']
['1580', '9327', '45.80', '93.59']
['1578', '9357', '45.80', '91.65']
['1576', '9406', '45.80', '89.71']
['1577', '9447', '45.80', '87.76']
['1576', '9361', '45.80', '85.82']
['1571', '9468', '45.80', '83.87']
['1591', '9380', '45.80', '81.93']
['1600', '9281', '45.80', '79.99']
['1610', '9158', '45.80', '78.04']
['1613', '9232', '45.80', '76.10']
['1583', '8836', '45.80', '74.15']
['1534', '9431', '45.80', '72.21']
['1493', '10110', '45.80', '70.27']
['1452', '10934', '45.80', '68.32']
['1416', '11636', '45.80', '66.38']
['1383', '12292', '45.80', '64.43']
['1360', '12884', '45.80', '62.49']
['1332', '13466', '45.80', '60.55']
['1308', '14122', '45.80', '58.60']
['1284', '14698', '45.80', '56.66']
['1266', '14461', '45.80', '54.71']
['1277', '11188', '45.80', '52.77']
['1314', '9661', '45.80', '50.82']
['1356', '9046', '45.80', '48.88']
['1397', '8875', '45.80', '46.94']
['1446', '11339', '45.80', '44.99']
['1442', '15035', '45.80', '43.05']
['1397', '14762', '45.80', '41.10']
['1357', '15613', '45.80', '39.16']
['1318', '16526', '45.80', '37.22']
['1287', '17534', '45.80', '35.27']
['1257', '18578', '45.80', '33.33']
['1231', '19526', '45.80', '31.38']
['1214', '9438', '45.80', '29.44']
['1192', '9277', '45.80', '27.50']
['1173', '9673', '45.80', '25.55']
['1153', '10022', '45.80', '23.61']
['1137', '10401', '45.80', '21.66']
['1123', '10702', '45.80', '19.72']
['1111', '10992', '45.80', '17.78']
['1101', '11297', '45.80', '15.83']
['1091', '11482', '45.80', '13.89']
['1085', '11629', '45.80', '11.94']
['1077', '11856', '45.80', '10.00']
['1071', '12058', '47.79', '8.06']
['1067', '12208', '47.79', '10.00']
['1068', '12108', '47.79', '11.94']
['1069', '12070', '47.79', '13.89']
['1074', '11904', '47.79', '15.83']
['1080', '11779', '47.79', '17.78']
['1085', '11658', '47.79', '19.72']
['1089', '11558', '47.79', '21.66']
['1097', '11319', '47.79', '23.61']
['1107', '11079', '47.79', '25.55']
['1120', '10796', '47.79', '27.50']
['1135', '10468', '47.79', '29.44']
['1151', '10117', '47.79', '31.38']
['1166', '9813', '47.79', '33.33']
['1181', '9508', '47.79', '35.27']
['1202', '9154', '47.79', '37.22']
['1223', '8716', '47.79', '39.16']
['1250', '8296', '47.79', '41.10']
['1274', '7886', '47.79', '43.05']
['1307', '7417', '47.79', '44.99']
['1339', '7091', '47.79', '46.94']
['1373', '6769', '47.79', '48.88']
['1407', '6654', '47.79', '50.82']
['1433', '6277', '47.79', '52.77']
['1398', '4226', '47.79', '54.71']
['1348', '4080', '47.79', '56.66']
['1309', '4297', '47.79', '58.60']
['1277', '5000', '47.79', '60.55']
['1266', '6601', '47.79', '62.49']
['1285', '6427', '47.79', '64.43']
['1304', '6334', '47.79', '66.38']
['1327', '6057', '47.79', '68.32']
['1354', '5774', '47.79', '70.27']
['1380', '5450', '47.79', '72.21']
['1412', '5176', '47.79', '74.15']
['1446', '4860', '47.79', '76.10']
['1490', '4469', '47.79', '78.04']
['1536', '4099', '47.79', '79.99']
['1575', '3849', '47.79', '81.93']
['1626', '3566', '47.79', '83.87']
['1674', '3656', '47.79', '85.82']
['1671', '3635', '47.79', '87.76']
['1661', '3686', '47.79', '89.71']
['1640', '3758', '47.79', '91.65']
['1636', '3621', '47.79', '93.59']
['1636', '3738', '47.79', '95.54']
['1641', '3719', '47.79', '97.48']
['1639', '3690', '47.79', '99.43']
['1640', '3697', '47.79', '101.37']
['1644', '3654', '47.79', '103.31']
['1655', '3607', '47.79', '105.26']
['1668', '3539', '47.79', '107.20']
['1674', '3485', '47.79', '109.15']
['1692', '3422', '47.79', '111.09']
['1700', '3360', '47.79', '113.03']
['1720', '3289', '47.79', '114.98']
['1736', '3172', '47.79', '116.92']
['1760', '3048', '47.79', '118.87']
['1791', '2925', '47.79', '120.81']
['1817', '2803', '47.79', '122.75']
['1844', '2649', '47.79', '124.70']
['1884', '2504', '47.79', '126.64']
['1911', '2397', '47.79', '128.59']
['1955', '2254', '47.79', '130.53']
['1995', '2101', '47.79', '132.47']
['2043', '4533', '47.79', '134.42']
['2101', '4210', '47.79', '136.36']
['2160', '3961', '47.79', '138.31']
['2203', '3410', '47.79', '140.25']
['2116', '11023', '47.79', '142.20']
['2052', '11527', '47.79', '144.14']
['1968', '12151', '47.79', '146.08']
['1901', '12711', '47.79', '148.03']
['1839', '13878', '47.79', '149.97']
['1777', '16037', '49.78', '151.92']
['1725', '17261', '49.78', '149.97']
['1748', '17076', '49.78', '148.03']
['1794', '15122', '49.78', '146.08']
['1850', '13788', '49.78', '144.14']
['1906', '12721', '49.78', '142.20']
['1977', '12706', '49.78', '140.25']
['2046', '11649', '49.78', '138.31']
['2137', '10116', '49.78', '136.36']
['2229', '10878', '49.78', '134.42']
['2243', '4595', '49.78', '132.47']
['2183', '3752', '49.78', '130.53']
['2121', '4035', '49.78', '128.59']
['2071', '4353', '49.78', '126.64']
['2032', '4596', '49.78', '124.70']
['1986', '4929', '49.78', '122.75']
['1948', '5209', '49.78', '120.81']
['1911', '5519', '49.78', '118.87']
['1881', '5803', '49.78', '116.92']
['1852', '6089', '49.78', '114.98']
['1821', '6325', '49.78', '113.03']
['1801', '6545', '49.78', '111.09']
['1790', '6691', '49.78', '109.15']
['1770', '6896', '49.78', '107.20']
['1761', '6962', '49.78', '105.26']
['1748', '7067', '49.78', '103.31']
['1735', '7221', '49.78', '101.37']
['1726', '7333', '49.78', '99.43']
['1715', '7444', '49.78', '97.48']
['1708', '7569', '49.78', '95.54']
['1705', '7624', '49.78', '93.59']
['1702', '7690', '49.78', '91.65']
['1699', '7707', '49.78', '89.71']
['1701', '7707', '49.78', '87.76']
['1697', '7476', '49.78', '85.82']
['1698', '7834', '49.78', '83.87']
['1718', '7719', '49.78', '81.93']
['1727', '7627', '49.78', '79.99']
['1735', '7728', '49.78', '78.04']
['1713', '7407', '49.78', '76.10']
['1657', '7631', '49.78', '74.15']
['1602', '8359', '49.78', '72.21']
['1555', '9032', '49.78', '70.27']
['1510', '9773', '49.78', '68.32']
['1469', '10575', '49.78', '66.38']
['1434', '11297', '49.78', '64.43']
['1408', '11821', '49.78', '62.49']
['1378', '12551', '49.78', '60.55']
['1350', '13271', '49.78', '58.60']
['1325', '13945', '49.78', '56.66']
['1302', '14440', '49.78', '54.71']
['1283', '14823', '49.78', '52.77']
['1263', '15354', '49.78', '50.82']
['1269', '12297', '49.78', '48.88']
['1308', '9933', '49.78', '46.94']
['1349', '9669', '49.78', '44.99']
['1395', '11901', '49.78', '43.05']
['1396', '16468', '49.78', '41.10']
['1354', '15782', '49.78', '39.16']
['1317', '16581', '49.78', '37.22']
['1284', '17595', '49.78', '35.27']
['1255', '18564', '49.78', '33.33']
['1229', '19554', '49.78', '31.38']
['1214', '9220', '49.78', '29.44']
['1193', '9276', '49.78', '27.50']
['1172', '9641', '49.78', '25.55']
['1154', '10006', '49.78', '23.61']
['1137', '10400', '49.78', '21.66']
['1122', '10691', '49.78', '19.72']
['1109', '11007', '49.78', '17.78']
['1098', '11294', '49.78', '15.83']
['1089', '11485', '49.78', '13.89']
['1082', '11731', '49.78', '11.94']
['1076', '11930', '49.78', '10.00']
['1071', '12032', '51.77', '8.06']
['1065', '12172', '51.77', '10.00']
['1066', '12174', '51.77', '11.94']
['1070', '12036', '51.77', '13.89']
['1074', '11934', '51.77', '15.83']
['1080', '11761', '51.77', '17.78']
['1086', '11700', '51.77', '19.72']
['1087', '11587', '51.77', '21.66']
['1097', '11384', '51.77', '23.61']
['1106', '11154', '51.77', '25.55']
['1117', '10805', '51.77', '27.50']
['1131', '10517', '51.77', '29.44']
['1147', '10153', '51.77', '31.38']
['1164', '9845', '51.77', '33.33']
['1179', '9540', '51.77', '35.27']
['1198', '9195', '51.77', '37.22']
['1219', '8795', '51.77', '39.16']
['1246', '8369', '51.77', '41.10']
['1270', '7947', '51.77', '43.05']
['1301', '7526', '51.77', '44.99']
['1331', '7094', '51.77', '46.94']
['1370', '6892', '51.77', '48.88']
['1388', '6601', '51.77', '50.82']
['1353', '4290', '51.77', '52.77']
['1305', '4170', '51.77', '54.71']
['1268', '5329', '51.77', '56.66']
['1269', '6703', '51.77', '58.60']
['1284', '6537', '51.77', '60.55']
['1307', '6300', '51.77', '62.49']
['1328', '6082', '51.77', '64.43']
['1346', '5889', '51.77', '66.38']
['1374', '5616', '51.77', '68.32']
['1401', '5329', '51.77', '70.27']
['1432', '4998', '51.77', '72.21']
['1466', '4682', '51.77', '74.15']
['1503', '4340', '51.77', '76.10']
['1553', '3974', '51.77', '78.04']
['1603', '3640', '51.77', '79.99']
['1646', '3425', '51.77', '81.93']
['1706', '3101', '51.77', '83.87']
['1777', '2871', '51.77', '85.82']
['1808', '3008', '51.77', '87.76']
['1802', '2980', '51.77', '89.71']
['1789', '3014', '51.77', '91.65']
['1770', '2908', '51.77', '93.59']
['1778', '2930', '51.77', '95.54']
['1777', '2965', '51.77', '97.48']
['1779', '2969', '51.77', '99.43']
['1782', '2954', '51.77', '101.37']
['1793', '2920', '51.77', '103.31']
['1799', '2881', '51.77', '105.26']
['1811', '2833', '51.77', '107.20']
['1816', '2788', '51.77', '109.15']
['1834', '2720', '51.77', '111.09']
['1845', '2685', '51.77', '113.03']
['1864', '2606', '51.77', '114.98']
['1887', '2506', '51.77', '116.92']
['1912', '2413', '51.77', '118.87']
['1942', '2309', '51.77', '120.81']
['1973', '2192', '51.77', '122.75']
['2011', '2088', '51.77', '124.70']
['2045', '4563', '51.77', '126.64']
['2091', '4320', '51.77', '128.59']
['2128', '4087', '51.77', '130.53']
['2179', '3802', '51.77', '132.47']
['2229', '3598', '51.77', '134.42']
['2288', '3362', '51.77', '136.36']
['2308', '10082', '51.77', '138.31']
['2227', '9770', '51.77', '140.25']
['2123', '10140', '51.77', '142.20']
['2032', '11572', '51.77', '144.14']
['1976', '12792', '51.77', '146.08']
['1909', '13069', '51.77', '148.03']
['1844', '13996', '51.77', '149.97']
['1784', '15317', '53.77', '151.92']
['1725', '17500', '53.77', '149.97']
['1750', '15936', '53.77', '148.03']
['1797', '14985', '53.77', '146.08']
['1853', '13861', '53.77', '144.14']
['1924', '13205', '53.77', '142.20']
['1978', '12709', '53.77', '140.25']
['2050', '11044', '53.77', '138.31']
['2136', '9942', '53.77', '136.36']
['2237', '9202', '53.77', '134.42']
['2337', '9772', '53.77', '132.47']
['2378', '16247', '53.77', '130.53']
['2330', '3406', '53.77', '128.59']
['2274', '3554', '53.77', '126.64']
['2231', '3725', '53.77', '124.70']
['2178', '3983', '53.77', '122.75']
['2134', '4174', '53.77', '120.81']
['2094', '4423', '53.77', '118.87']
['2059', '4590', '53.77', '116.92']
['2025', '4797', '53.77', '114.98']
['1990', '5055', '53.77', '113.03']
['1964', '5215', '53.77', '111.09']
['1952', '5323', '53.77', '109.15']
['1939', '5405', '53.77', '107.20']
['1929', '5548', '53.77', '105.26']
['1909', '5656', '53.77', '103.31']
['1895', '5770', '53.77', '101.37']
['1881', '5874', '53.77', '99.43']
['1870', '5947', '53.77', '97.48']
['1860', '6024', '53.77', '95.54']
['1854', '6057', '53.77', '93.59']
['1851', '6092', '53.77', '91.65']
['1850', '6123', '53.77', '89.71']
['1849', '6149', '53.77', '87.76']
['1838', '5934', '53.77', '85.82']
['1849', '6269', '53.77', '83.87']
['1867', '6211', '53.77', '81.93']
['1875', '6248', '53.77', '79.99']
['1857', '6118', '53.77', '78.04']
['1807', '6098', '53.77', '76.10']
['1743', '6635', '53.77', '74.15']
['1678', '7332', '53.77', '72.21']
['1627', '7993', '53.77', '70.27']
['1578', '8645', '53.77', '68.32']
['1530', '9439', '53.77', '66.38']
['1491', '10136', '53.77', '64.43']
['1453', '10827', '53.77', '62.49']
['1428', '11462', '53.77', '60.55']
['1397', '12202', '53.77', '58.60']
['1369', '12814', '53.77', '56.66']
['1343', '13418', '53.77', '54.71']
['1321', '13880', '53.77', '52.77']
['1298', '14537', '53.77', '50.82']
['1276', '13928', '53.77', '48.88']
['1285', '9119', '53.77', '46.94']
['1329', '7849', '53.77', '44.99']
['1382', '9157', '53.77', '43.05']
['1390', '15112', '53.77', '41.10']
['1353', '15721', '53.77', '39.16']
['1316', '16630', '53.77', '37.22']
['1284', '17665', '53.77', '35.27']
['1255', '18618', '53.77', '33.33']
['1229', '19676', '53.77', '31.38']
['1209', '9007', '53.77', '29.44']
['1190', '9320', '53.77', '27.50']
['1172', '9728', '53.77', '25.55']
['1153', '10036', '53.77', '23.61']
['1137', '10403', '53.77', '21.66']
['1122', '10691', '53.77', '19.72']
['1110', '11022', '53.77', '17.78']
['1099', '11333', '53.77', '15.83']
['1089', '11491', '53.77', '13.89']
['1084', '11702', '53.77', '11.94']
['1074', '11890', '53.77', '10.00']
['1070', '12051', '55.76', '8.06']
['1062', '12197', '55.76', '10.00']
['1063', '12194', '55.76', '11.94']
['1068', '12082', '55.76', '13.89']
['1074', '11988', '55.76', '15.83']
['1079', '11810', '55.76', '17.78']
['1082', '11712', '55.76', '19.72']
['1086', '11645', '55.76', '21.66']
['1096', '11403', '55.76', '23.61']
['1106', '11158', '55.76', '25.55']
['1117', '10824', '55.76', '27.50']
['1132', '10518', '55.76', '29.44']
['1150', '10178', '55.76', '31.38']
['1163', '9838', '55.76', '33.33']
['1183', '9494', '55.76', '35.27']
['1199', '9215', '55.76', '37.22']
['1218', '8838', '55.76', '39.16']
['1242', '8416', '55.76', '41.10']
['1268', '8040', '55.76', '43.05']
['1300', '7533', '55.76', '44.99']
['1331', '7148', '55.76', '46.94']
['1367', '6806', '55.76', '48.88']
['1406', '6919', '55.76', '50.82']
['1429', '5718', '55.76', '52.77']
['1398', '3377', '55.76', '54.71']
['1345', '3217', '55.76', '56.66']
['1306', '4473', '55.76', '58.60']
['1317', '5926', '55.76', '60.55']
['1346', '5851', '55.76', '62.49']
['1369', '5612', '55.76', '64.43']
['1396', '5333', '55.76', '66.38']
['1418', '5104', '55.76', '68.32']
['1449', '4835', '55.76', '70.27']
['1482', '4518', '55.76', '72.21']
['1519', '4226', '55.76', '74.15']
['1567', '3877', '55.76', '76.10']
['1617', '3549', '55.76', '78.04']
['1681', '3238', '55.76', '79.99']
['1734', '2929', '55.76', '81.93']
['1788', '2704', '55.76', '83.87']
['1876', '2422', '55.76', '85.82']
['1952', '2413', '55.76', '87.76']
['1968', '2469', '55.76', '89.71']
['1957', '2468', '55.76', '91.65']
['1934', '2472', '55.76', '93.59']
['1942', '2395', '55.76', '95.54']
['1943', '2459', '55.76', '97.48']
['1944', '2481', '55.76', '99.43']
['1961', '2582', '55.76', '101.37']
['1964', '2579', '55.76', '103.31']
['1972', '2582', '55.76', '105.26']
['1984', '2612', '55.76', '107.20']
['1993', '2718', '55.76', '109.15']
['2008', '2693', '55.76', '111.09']
['2025', '2697', '55.76', '113.03']
['2043', '2619', '55.76', '114.98']
['2067', '2589', '55.76', '116.92']
['2093', '2490', '55.76', '118.87']
['2128', '2441', '55.76', '120.81']
['2165', '2367', '55.76', '122.75']
['2199', '2436', '55.76', '124.70']
['2235', '2442', '55.76', '126.64']
['2278', '2392', '55.76', '128.59']
['2313', '2318', '55.76', '130.53']
['2362', '4883', '55.76', '132.47']
['2406', '5201', '55.76', '134.42']
['2434', '3418', '55.76', '136.36']
['2341', '9150', '55.76', '138.31']
['2231', '9231', '55.76', '140.25']
['2128', '10118', '55.76', '142.20']
['2037', '11137', '55.76', '144.14']
['1963', '13393', '55.76', '146.08']
['1913', '13487', '55.76', '148.03']
['1847', '13631', '55.76', '149.97']
['1786', '14769', '57.75', '151.92']
['1729', '16529', '57.75', '149.97']
['1752', '16161', '57.75', '148.03']
['1798', '14546', '57.75', '146.08']
['1856', '13378', '57.75', '144.14']
['1923', '13621', '57.75', '142.20']
['1980', '11980', '57.75', '140.25']
['2050', '11271', '57.75', '138.31']
['2139', '10077', '57.75', '136.36']
['2235', '9059', '57.75', '134.42']
['2353', '9776', '57.75', '132.47']
['2404', '4190', '57.75', '130.53']
['2370', '5337', '57.75', '128.59']
['2329', '5444', '57.75', '126.64']
['2285', '5798', '57.75', '124.70']
['2256', '6101', '57.75', '122.75']
['2222', '6434', '57.75', '120.81']
['2188', '6768', '57.75', '118.87']
['2158', '7107', '57.75', '116.92']
['2132', '7406', '57.75', '114.98']
['2106', '7717', '57.75', '113.03']
['2088', '7913', '57.75', '111.09']
['2072', '8078', '57.75', '109.15']
['2062', '8182', '57.75', '107.20']
['2055', '8258', '57.75', '105.26']
['2043', '8431', '57.75', '103.31']
['2032', '8559', '57.75', '101.37']
['2020', '8696', '57.75', '99.43']
['2015', '8782', '57.75', '97.48']
['2010', '8632', '57.75', '95.54']
['2006', '8879', '57.75', '93.59']
['2008', '8617', '57.75', '91.65']
['2011', '8528', '57.75', '89.71']
['2014', '8256', '57.75', '87.76']
['2018', '7875', '57.75', '85.82']
['2036', '8358', '57.75', '83.87']
['2049', '8332', '57.75', '81.93']
['2055', '7983', '57.75', '79.99']
['1991', '5141', '57.75', '78.04']
['1907', '5285', '57.75', '76.10']
['1846', '5712', '57.75', '74.15']
['1775', '6325', '57.75', '72.21']
['1715', '6896', '57.75', '70.27']
['1657', '7581', '57.75', '68.32']
['1604', '8292', '57.75', '66.38']
['1559', '8960', '57.75', '64.43']
['1516', '9667', '57.75', '62.49']
['1478', '10337', '57.75', '60.55']
['1451', '10891', '57.75', '58.60']
['1419', '11544', '57.75', '56.66']
['1389', '12224', '57.75', '54.71']
['1363', '12819', '57.75', '52.77']
['1341', '10600', '57.75', '50.82']
['1379', '6858', '57.75', '48.88']
['1431', '7179', '57.75', '46.94']
['1458', '12262', '57.75', '44.99']
['1435', '15249', '57.75', '43.05']
['1392', '14939', '57.75', '41.10']
['1352', '15638', '57.75', '39.16']
['1316', '16552', '57.75', '37.22']
['1283', '17681', '57.75', '35.27']
