['1088', '12375', '0.00', '20.00']
['1162', '10525', '41.82', '27.78']
['1144', '10909', '41.82', '25.83']
['1129', '11305', '41.82', '23.89']
['1114', '11651', '41.82', '21.94']
['1100', '12009', '43.81', '20.00']
['1107', '11883', '43.81', '21.94']
['1116', '11645', '43.81', '23.89']
['1120', '11587', '43.81', '25.83']
['1129', '11302', '43.81', '27.78']
['1143', '10986', '43.81', '29.72']
['1160', '10580', '43.81', '31.66']
['1176', '10276', '43.81', '33.61']
['1197', '9844', '43.81', '35.55']
['1219', '9382', '43.81', '37.50']
['1244', '8930', '43.81', '39.44']
['1271', '8508', '43.81', '41.38']
['1295', '8077', '43.81', '43.33']
['1327', '7590', '43.81', '45.27']
['1362', '7185', '43.81', '47.22']
['1402', '6764', '43.81', '49.16']
['1443', '6276', '43.81', '51.10']
['1491', '6021', '43.81', '53.05']
['1531', '6022', '43.81', '54.99']
['1525', '4350', '43.81', '56.94']
['1483', '3655', '43.81', '58.88']
['1429', '3737', '43.81', '60.82']
['1395', '3937', '43.81', '62.77']
['1361', '4128', '43.81', '64.71']
['1323', '4408', '43.81', '66.66']
['1300', '5235', '43.81', '68.60']
['1299', '6559', '43.81', '70.55']
['1317', '6536', '43.81', '72.49']
['1342', '6225', '43.81', '74.43']
['1380', '5834', '43.81', '76.38']
['1419', '5382', '43.81', '78.32']
['1459', '5063', '43.81', '80.27']
['1495', '5225', '43.81', '82.21']
['1496', '5259', '43.81', '84.15']
['1487', '5259', '43.81', '86.10']
['1476', '5373', '43.81', '88.04']
['1454', '5453', '43.81', '89.99']
['1454', '5399', '43.81', '91.93']
['1456', '5451', '43.81', '93.87']
['1456', '5451', '43.81', '95.82']
['1455', '5456', '43.81', '97.76']
['1456', '5457', '43.81', '99.71']
['1461', '5433', '43.81', '101.65']
['1464', '5363', '43.81', '103.59']
['1473', '5309', '43.81', '105.54']
['1481', '5228', '43.81', '107.48']
['1491', '5143', '43.81', '109.43']
['1504', '4978', '43.81', '111.37']
['1519', '4869', '43.81', '113.31']
['1537', '4747', '43.81', '115.26']
['1554', '3308', '43.81', '117.20']
['1573', '4127', '43.81', '119.15']
['1596', '4214', '43.81', '121.09']
['1628', '4057', '43.81', '123.03']
['1657', '3856', '43.81', '124.98']
['1691', '3624', '43.81', '126.92']
['1728', '3422', '43.81', '128.87']
['1766', '3212', '43.81', '130.81']
['1802', '3041', '43.81', '132.75']
['1853', '2820', '43.81', '134.70']
['1904', '2629', '43.81', '136.64']
['1957', '2419', '43.81', '138.59']
['2022', '2179', '43.81', '140.53']
['2040', '2635', '43.81', '142.47']
['1970', '2236', '43.81', '144.42']
['1905', '13410', '43.81', '146.36']
['1844', '15319', '43.81', '148.31']
['1762', '18182', '45.80', '150.25']
['1789', '2940', '45.80', '148.31']
['1838', '2592', '45.80', '146.36']
['1914', '2301', '45.80', '144.42']
['1971', '12256', '45.80', '142.47']
['2047', '14527', '45.80', '140.53']
['2068', '4179', '45.80', '138.59']
['2011', '4987', '45.80', '136.64']
['1948', '5424', '45.80', '134.70']
['1909', '5760', '45.80', '132.75']
['1852', '6259', '45.80', '130.81']
['1805', '6681', '45.80', '128.87']
['1766', '7134', '45.80', '126.92']
['1728', '7573', '45.80', '124.98']
['1695', '8021', '45.80', '123.03']
['1665', '8470', '45.80', '121.09']
['1639', '8770', '45.80', '119.15']
['1619', '9090', '45.80', '117.20']
['1598', '8082', '45.80', '115.26']
['1574', '9819', '45.80', '113.31']
['1556', '10070', '45.80', '111.37']
['1541', '10325', '45.80', '109.43']
['1529', '10622', '45.80', '107.48']
['1518', '10835', '45.80', '105.54']
['1509', '11010', '45.80', '103.59']
['1504', '11090', '45.80', '101.65']
['1500', '11197', '45.80', '99.71']
['1498', '11239', '45.80', '97.76']
['1496', '11258', '45.80', '95.82']
['1492', '11290', '45.80', '93.87']
['1493', '11286', '45.80', '91.93']
['1494', '11290', '45.80', '89.99']
['1494', '11046', '45.80', '88.04']
['1492', '11334', '45.80', '86.10']
['1509', '11203', '45.80', '84.15']
['1518', '11023', '45.80', '82.21']
['1528', '10917', '45.80', '80.27']
['1534', '11011', '45.80', '78.32']
['1504', '10576', '45.80', '76.38']
['1464', '11172', '45.80', '74.43']
['1427', '11885', '45.80', '72.49']
['1390', '12721', '45.80', '70.55']
['1365', '13316', '45.80', '68.60']
['1335', '14067', '45.80', '66.66']
['1308', '14710', '45.80', '64.71']
['1285', '15206', '45.80', '62.77']
['1277', '13225', '45.80', '60.82']
['1298', '10403', '45.80', '58.88']
['1332', '9667', '45.80', '56.94']
['1372', '9012', '45.80', '54.99']
['1406', '8663', '45.80', '53.05']
['1455', '8823', '45.80', '51.10']
['1494', '12941', '45.80', '49.16']
['1466', '14283', '45.80', '47.22']
['1419', '14570', '45.80', '45.27']
['1375', '15647', '45.80', '43.33']
['1337', '16609', '45.80', '41.38']
['1302', '17686', '45.80', '39.44']
['1278', '18582', '45.80', '37.50']
['1248', '19640', '45.80', '35.55']
['1226', '9188', '45.80', '33.61']
['1202', '9677', '45.80', '31.66']
['1181', '10104', '45.80', '29.72']
['1161', '10488', '45.80', '27.78']
['1143', '10906', '45.80', '25.83']
['1128', '11259', '45.80', '23.89']
['1118', '11528', '45.80', '21.94']
['1100', '11995', '47.79', '20.00']
['1105', '11945', '47.79', '21.94']
['1113', '11640', '47.79', '23.89']
['1120', '11498', '47.79', '25.83']
['1129', '11274', '47.79', '27.78']
['1143', '10939', '47.79', '29.72']
['1158', '10622', '47.79', '31.66']
['1175', '10227', '47.79', '33.61']
['1195', '9837', '47.79', '35.55']
['1216', '9427', '47.79', '37.50']
['1237', '9007', '47.79', '39.44']
['1264', '8566', '47.79', '41.38']
['1292', '8127', '47.79', '43.33']
['1324', '7631', '47.79', '45.27']
['1359', '7283', '47.79', '47.22']
['1397', '6855', '47.79', '49.16']
['1442', '6649', '47.79', '51.10']
['1467', '6182', '47.79', '53.05']
['1448', '4475', '47.79', '54.99']
['1396', '4022', '47.79', '56.94']
['1357', '4199', '47.79', '58.88']
['1314', '4525', '47.79', '60.82']
['1278', '5107', '47.79', '62.77']
['1269', '6696', '47.79', '64.71']
['1288', '6854', '47.79', '66.66']
['1306', '6640', '47.79', '68.60']
['1331', '6373', '47.79', '70.55']
['1360', '6094', '47.79', '72.49']
['1391', '5731', '47.79', '74.43']
['1430', '5338', '47.79', '76.38']
['1468', '4987', '47.79', '78.32']
['1512', '4605', '47.79', '80.27']
['1560', '4341', '47.79', '82.21']
['1585', '4541', '47.79', '84.15']
['1581', '4512', '47.79', '86.10']
['1570', '4556', '47.79', '88.04']
['1553', '4643', '47.79', '89.99']
['1543', '4514', '47.79', '91.93']
['1546', '4672', '47.79', '93.87']
['1546', '4668', '47.79', '95.82']
['1545', '4630', '47.79', '97.76']
['1547', '4642', '47.79', '99.71']
['1553', '4615', '47.79', '101.65']
['1555', '4579', '47.79', '103.59']
['1567', '4489', '47.79', '105.54']
['1576', '4428', '47.79', '107.48']
['1584', '4341', '47.79', '109.43']
['1599', '4226', '47.79', '111.37']
['1611', '4140', '47.79', '113.31']
['1628', '4040', '47.79', '115.26']
['1651', '3898', '47.79', '117.20']
['1675', '3746', '47.79', '119.15']
['1702', '3590', '47.79', '121.09']
['1729', '3423', '47.79', '123.03']
['1765', '3247', '47.79', '124.98']
['1797', '3077', '47.79', '126.92']
['1831', '2933', '47.79', '128.87']
['1869', '2743', '47.79', '130.81']
['1917', '2561', '47.79', '132.75']
['1973', '2355', '47.79', '134.70']
['2026', '2188', '47.79', '136.64']
['2089', '4526', '47.79', '138.59']
['2119', '2518', '47.79', '140.53']
['2038', '8264', '47.79', '142.47']
['1975', '12294', '47.79', '144.42']
['1907', '13079', '47.79', '146.36']
['1844', '14231', '47.79', '148.31']
['1776', '2896', '49.78', '150.25']
['1790', '2884', '49.78', '148.31']
['1846', '2404', '49.78', '146.36']
['1916', '2245', '49.78', '144.42']
['1977', '12418', '49.78', '142.47']
['2052', '12198', '49.78', '140.53']
['2143', '12538', '49.78', '138.59']
['2146', '3934', '49.78', '136.64']
['2098', '4392', '49.78', '134.70']
['2037', '4713', '49.78', '132.75']
['1978', '5156', '49.78', '130.81']
['1931', '5535', '49.78', '128.87']
['1884', '5920', '49.78', '126.92']
['1842', '6316', '49.78', '124.98']
['1808', '6637', '49.78', '123.03']
['1776', '7040', '49.78', '121.09']
['1757', '7309', '49.78', '119.15']
['1729', '7615', '49.78', '117.20']
['1699', '7963', '49.78', '115.26']
['1680', '8269', '49.78', '113.31']
['1661', '8499', '49.78', '111.37']
['1645', '8640', '49.78', '109.43']
['1633', '8863', '49.78', '107.48']
['1624', '8971', '49.78', '105.54']
['1620', '8991', '49.78', '103.59']
['1611', '9151', '49.78', '101.65']
['1605', '9269', '49.78', '99.71']
['1599', '9395', '49.78', '97.76']
['1594', '9488', '49.78', '95.82']
['1592', '9518', '49.78', '93.87']
['1592', '9502', '49.78', '91.93']
['1592', '9529', '49.78', '89.99']
['1590', '9289', '49.78', '88.04']
['1592', '9562', '49.78', '86.10']
['1612', '9432', '49.78', '84.15']
['1620', '9290', '49.78', '82.21']
['1630', '9359', '49.78', '80.27']
['1613', '9049', '49.78', '78.32']
['1560', '9405', '49.78', '76.38']
['1514', '10140', '49.78', '74.43']
['1484', '10673', '49.78', '72.49']
['1442', '11607', '49.78', '70.55']
['1410', '12335', '49.78', '68.60']
['1376', '12963', '49.78', '66.66']
['1348', '13670', '49.78', '64.71']
['1323', '14340', '49.78', '62.77']
['1299', '15082', '49.78', '60.82']
['1278', '15576', '49.78', '58.88']
['1261', '15693', '49.78', '56.94']
['1268', '12217', '49.78', '54.99']
['1304', '10235', '49.78', '53.05']
['1348', '9618', '49.78', '51.10']
['1402', '9813', '49.78', '49.16']
['1436', '13981', '49.78', '47.22']
['1413', '15581', '49.78', '45.27']
['1370', '16008', '49.78', '43.33']
['1338', '16744', '49.78', '41.38']
['1303', '17707', '49.78', '39.44']
['1272', '18659', '49.78', '37.50']
['1244', '19781', '49.78', '35.55']
['1222', '9195', '49.78', '33.61']
['1198', '9674', '49.78', '31.66']
['1177', '10119', '49.78', '29.72']
['1158', '10524', '49.78', '27.78']
['1144', '10836', '49.78', '25.83']
['1129', '11222', '49.78', '23.89']
['1116', '11522', '49.78', '21.94']
['1099', '12030', '51.77', '20.00']
['1103', '11904', '51.77', '21.94']
['1113', '11613', '51.77', '23.89']
['1119', '11487', '51.77', '25.83']
['1129', '11266', '51.77', '27.78']
['1142', '10871', '51.77', '29.72']
['1157', '10576', '51.77', '31.66']
['1177', '10192', '51.77', '33.61']
['1195', '9790', '51.77', '35.55']
['1211', '9477', '51.77', '37.50']
['1236', '8996', '51.77', '39.44']
['1262', '8558', '51.77', '41.38']
['1290', '8121', '51.77', '43.33']
['1321', '7712', '51.77', '45.27']
['1356', '7383', '51.77', '47.22']
['1397', '7308', '51.77', '49.16']
['1416', '7219', '51.77', '51.10']
['1392', '4789', '51.77', '53.05']
['1341', '4436', '51.77', '54.99']
['1300', '4717', '51.77', '56.94']
['1265', '5816', '51.77', '58.88']
['1262', '7124', '51.77', '60.82']
['1282', '6921', '51.77', '62.77']
['1301', '6770', '51.77', '64.71']
['1322', '6551', '51.77', '66.66']
['1346', '6215', '51.77', '68.60']
['1378', '5848', '51.77', '70.55']
['1407', '5550', '51.77', '72.49']
['1439', '5237', '51.77', '74.43']
['1480', '4832', '51.77', '76.38']
['1525', '4431', '51.77', '78.32']
['1573', '4111', '51.77', '80.27']
['1612', '3852', '51.77', '82.21']
['1671', '3668', '51.77', '84.15']
['1692', '3815', '51.77', '86.10']
['1678', '3802', '51.77', '88.04']
['1676', '3860', '51.77', '89.99']
['1650', '3875', '51.77', '91.93']
['1654', '3788', '51.77', '93.87']
['1660', '3870', '51.77', '95.82']
['1657', '3845', '51.77', '97.76']
['1659', '3834', '51.77', '99.71']
['1663', '3803', '51.77', '101.65']
['1668', '3746', '51.77', '103.59']
['1681', '3691', '51.77', '105.54']
['1692', '3630', '51.77', '107.48']
['1702', '3578', '51.77', '109.43']
['1713', '3503', '51.77', '111.37']
['1731', '3433', '51.77', '113.31']
['1750', '3327', '51.77', '115.26']
['1772', '3184', '51.77', '117.20']
['1803', '3058', '51.77', '119.15']
['1827', '2919', '51.77', '121.09']
['1859', '2772', '51.77', '123.03']
['1894', '2627', '51.77', '124.98']
['1924', '2521', '51.77', '126.92']
['1965', '2361', '51.77', '128.87']
['2015', '2202', '51.77', '130.81']
['2061', '2049', '51.77', '132.75']
['2124', '4247', '51.77', '134.70']
['2183', '3961', '51.77', '136.64']
['2206', '8093', '51.77', '138.59']
['2121', '10940', '51.77', '140.53']
['2049', '12141', '51.77', '142.47']
['1979', '12915', '51.77', '144.42']
['1907', '13388', '51.77', '146.36']
['1844', '14413', '51.77', '148.31']
['1770', '16434', '53.77', '150.25']
['1789', '16019', '53.77', '148.31']
['1845', '14608', '53.77', '146.36']
['1915', '13427', '53.77', '144.42']
['1984', '13390', '53.77', '142.47']
['2057', '11791', '53.77', '140.53']
['2152', '10454', '53.77', '138.59']
['2227', '11191', '53.77', '136.64']
['2260', '8963', '53.77', '134.70']
['2207', '3801', '53.77', '132.75']
['2142', '4090', '53.77', '130.81']
['2089', '4415', '53.77', '128.87']
['2040', '4722', '53.77', '126.92']
['1994', '5031', '53.77', '124.98']
['1955', '5327', '53.77', '123.03']
['1925', '5562', '53.77', '121.09']
['1897', '5841', '53.77', '119.15']
['1867', '6111', '53.77', '117.20']
['1836', '6382', '53.77', '115.26']
['1815', '6616', '53.77', '113.31']
['1793', '6866', '53.77', '111.37']
['1776', '7036', '53.77', '109.43']
['1762', '7149', '53.77', '107.48']
['1754', '7260', '53.77', '105.54']
['1749', '7336', '53.77', '103.59']
['1742', '7405', '53.77', '101.65']
['1733', '7482', '53.77', '99.71']
['1726', '7632', '53.77', '97.76']
['1724', '7705', '53.77', '95.82']
['1721', '7756', '53.77', '93.87']
['1719', '7759', '53.77', '91.93']
['1718', '7716', '53.77', '89.99']
['1711', '7450', '53.77', '88.04']
['1721', '7824', '53.77', '86.10']
['1738', '7728', '53.77', '84.15']
['1747', '7730', '53.77', '82.21']
['1745', '7686', '53.77', '80.27']
['1695', '7526', '53.77', '78.32']
['1645', '8071', '53.77', '76.38']
['1594', '8804', '53.77', '74.43']
['1546', '9525', '53.77', '72.49']
['1500', '10351', '53.77', '70.55']
['1460', '11138', '53.77', '68.60']
['1425', '11883', '53.77', '66.66']
['1393', '12645', '53.77', '64.71']
['1365', '13462', '53.77', '62.77']
['1340', '14100', '53.77', '60.82']
['1319', '14608', '53.77', '58.88']
['1297', '15064', '53.77', '56.94']
['1277', '15546', '53.77', '54.99']
['1258', '16162', '53.77', '53.05']
['1264', '12871', '53.77', '51.10']
['1303', '10365', '53.77', '49.16']
['1359', '10606', '53.77', '47.22']
['1392', '16231', '53.77', '45.27']
['1373', '16720', '53.77', '43.33']
['1330', '16921', '53.77', '41.38']
['1294', '17946', '53.77', '39.44']
['1264', '18921', '53.77', '37.50']
['1237', '19945', '53.77', '35.55']
['1216', '9321', '53.77', '33.61']
['1193', '9751', '53.77', '31.66']
['1173', '10141', '53.77', '29.72']
['1158', '10473', '53.77', '27.78']
['1141', '10832', '53.77', '25.83']
['1127', '11180', '53.77', '23.89']
['1112', '11491', '53.77', '21.94']
['1098', '12025', '55.76', '20.00']
['1101', '11852', '55.76', '21.94']
['1109', '11613', '55.76', '23.89']
['1115', '11447', '55.76', '25.83']
['1126', '11212', '55.76', '27.78']
['1140', '10884', '55.76', '29.72']
['1157', '10514', '55.76', '31.66']
['1169', '10287', '55.76', '33.61']
['1190', '9866', '55.76', '35.55']
['1210', '9468', '55.76', '37.50']
['1233', '8996', '55.76', '39.44']
['1259', '8586', '55.76', '41.38']
['1288', '8120', '55.76', '43.33']
['1319', '7689', '55.76', '45.27']
['1354', '7334', '55.76', '47.22']
['1379', '7486', '55.76', '49.16']
['1370', '4785', '55.76', '51.10']
['1310', '4090', '55.76', '53.05']
['1271', '4632', '55.76', '54.99']
['1263', '6950', '55.76', '56.94']
['1281', '7009', '55.76', '58.88']
['1301', '6698', '55.76', '60.82']
['1321', '6496', '55.76', '62.77']
['1339', '6279', '55.76', '64.71']
['1368', '6010', '55.76', '66.66']
['1394', '5696', '55.76', '68.60']
['1427', '5333', '55.76', '70.55']
['1457', '4987', '55.76', '72.49']
['1496', '4667', '55.76', '74.43']
['1542', '4287', '55.76', '76.38']
['1581', '3988', '55.76', '78.32']
['1635', '3671', '55.76', '80.27']
['1695', '3348', '55.76', '82.21']
['1757', '3040', '55.76', '84.15']
['1819', '3072', '55.76', '86.10']
['1825', '3077', '55.76', '88.04']
['1817', '3095', '55.76', '89.99']
['1791', '3124', '55.76', '91.93']
['1795', '2952', '55.76', '93.87']
['1803', '3063', '55.76', '95.82']
['1798', '3069', '55.76', '97.76']
['1802', '3040', '55.76', '99.71']
['1808', '3014', '55.76', '101.65']
['1816', '2979', '55.76', '103.59']
['1824', '2931', '55.76', '105.54']
['1837', '2880', '55.76', '107.48']
['1848', '2842', '55.76', '109.43']
['1865', '2782', '55.76', '111.37']
['1881', '2712', '55.76', '113.31']
['1906', '2615', '55.76', '115.26']
['1932', '2523', '55.76', '117.20']
['1957', '2399', '55.76', '119.15']
['1992', '2275', '55.76', '121.09']
['2026', '2183', '55.76', '123.03']
['2052', '2088', '55.76', '124.98']
['2097', '4443', '55.76', '126.92']
['2146', '4167', '55.76', '128.87']
['2196', '3873', '55.76', '130.81']
['2252', '3661', '55.76', '132.75']
['2314', '3323', '55.76', '134.70']
['2314', '10767', '55.76', '136.64']
['2241', '10128', '55.76', '138.59']
['2142', '10343', '55.76', '140.53']
['2055', '11494', '55.76', '142.47']
['1982', '13362', '55.76', '144.42']
['1912', '13849', '55.76', '146.36']
['1848', '14558', '55.76', '148.31']
['1774', '16103', '57.75', '150.25']
['1795', '15641', '57.75', '148.31']
['1851', '14549', '57.75', '146.36']
['1923', '14076', '57.75', '144.42']
['1991', '12715', '57.75', '142.47']
['2066', '11487', '57.75', '140.53']
['2145', '10257', '57.75', '138.59']
['2237', '9652', '57.75', '136.64']
['2346', '10245', '57.75', '134.70']
['2405', '6309', '57.75', '132.75']
['2342', '3979', '57.75', '130.81']
['2279', '3441', '57.75', '128.87']
['2235', '4225', '57.75', '126.92']
['2187', '4337', '57.75', '124.98']
['2153', '4433', '57.75', '123.03']
['2108', '4629', '57.75', '121.09']
['2076', '4790', '57.75', '119.15']
['2042', '4987', '57.75', '117.20']
['2007', '5205', '57.75', '115.26']
['1982', '5366', '57.75', '113.31']
['1961', '5503', '57.75', '111.37']
['1941', '5669', '57.75', '109.43']
['1929', '5748', '57.75', '107.48']
['1914', '5838', '57.75', '105.54']
['1904', '5938', '57.75', '103.59']
['1903', '5980', '57.75', '101.65']
['1894', '6004', '57.75', '99.71']
['1885', '6071', '57.75', '97.76']
['1881', '6100', '57.75', '95.82']
['1877', '6109', '57.75', '93.87']
['1878', '6133', '57.75', '91.93']
['1875', '6009', '57.75', '89.99']
['1861', '6283', '57.75', '88.04']
['1889', '6274', '57.75', '86.10']
['1896', '6200', '57.75', '84.15']
['1898', '6246', '57.75', '82.21']
['1847', '6020', '57.75', '80.27']
['1779', '6517', '57.75', '78.32']
['1724', '7030', '57.75', '76.38']
['1665', '7759', '57.75', '74.43']
['1615', '8425', '57.75', '72.49']
['1561', '9185', '57.75', '70.55']
['1517', '9975', '57.75', '68.60']
['1477', '10683', '57.75', '66.66']
['1442', '11459', '57.75', '64.71']
['1416', '12069', '57.75', '62.77']
['1387', '12799', '57.75', '60.82']
['1359', '13406', '57.75', '58.88']
['1335', '14011', '57.75', '56.94']
['1312', '14537', '57.75', '54.99']
['1290', '14918', '57.75', '53.05']
['1279', '11387', '57.75', '51.10']
['1328', '7955', '57.75', '49.16']
['1387', '9005', '57.75', '47.22']
['1401', '14144', '57.75', '45.27']
['1367', '16258', '57.75', '43.33']
['1325', '16875', '57.75', '41.38']
['1289', '18071', '57.75', '39.44']
['1261', '19092', '57.75', '37.50']
['1236', '11178', '57.75', '35.55']
['1210', '9350', '57.75', '33.61']
['1188', '9801', '57.75', '31.66']
['1171', '10146', '57.75', '29.72']
['1155', '10463', '57.75', '27.78']
['1138', '10837', '57.75', '25.83']
['1122', '11213', '57.75', '23.89']
['1110', '11548', '57.75', '21.94']
['1094', '11949', '59.74', '20.00']
['1098', '11834', '59.74', '21.94']
['1110', '11571', '59.74', '23.89']
['1114', '11458', '59.74', '25.83']
['1122', '11188', '59.74', '27.78']
['1138', '10861', '59.74', '29.72']
['1149', '10579', '59.74', '31.66']
['1166', '10286', '59.74', '33.61']
['1185', '9893', '59.74', '35.55']
['1208', '9482', '59.74', '37.50']
['1232', '9034', '59.74', '39.44']
['1258', '8624', '59.74', '41.38']
['1284', '8169', '59.74', '43.33']
['1314', '7713', '59.74', '45.27']
['1339', '7350', '59.74', '47.22']
['1378', '7098', '59.74', '49.16']
['1418', '7165', '59.74', '51.10']
['1436', '4720', '59.74', '53.05']
['1387', '3312', '59.74', '54.99']
['1332', '3589', '59.74', '56.94']
['1315', '5512', '59.74', '58.88']
['1335', '6277', '59.74', '60.82']
['1361', '6006', '59.74', '62.77']
['1384', '5734', '59.74', '64.71']
['1412', '5398', '59.74', '66.66']
['1444', '5105', '59.74', '68.60']
['1478', '4814', '59.74', '70.55']
['1515', '4487', '59.74', '72.49']
['1559', '4153', '59.74', '74.43']
['1601', '3854', '59.74', '76.38']
['1655', '3524', '59.74', '78.32']
['1713', '3209', '59.74', '80.27']
['1776', '2907', '59.74', '82.21']
['1857', '2608', '59.74', '84.15']
['1935', '2430', '59.74', '86.10']
['1997', '2600', '59.74', '88.04']
['1986', '2603', '59.74', '89.99']
['1981', '2617', '59.74', '91.93']
['1958', '2480', '59.74', '93.87']
['1971', '2913', '59.74', '95.82']
['1972', '2873', '59.74', '97.76']
['1970', '3187', '59.74', '99.71']
['1979', '2844', '59.74', '101.65']
['1984', '2995', '59.74', '103.59']
['1995', '2995', '59.74', '105.54']
['2001', '3000', '59.74', '107.48']
['2018', '3087', '59.74', '109.43']
['2036', '3019', '59.74', '111.37']
['2055', '3112', '59.74', '113.31']
['2074', '3124', '59.74', '115.26']
['2099', '3127', '59.74', '117.20']
['2134', '3020', '59.74', '119.15']
['2156', '3005', '59.74', '121.09']
['2186', '2969', '59.74', '123.03']
['2225', '2895', '59.74', '124.98']
['2259', '2810', '59.74', '126.92']
['2304', '2607', '59.74', '128.87']
['2349', '2435', '59.74', '130.81']
['2389', '2593', '59.74', '132.75']
['2425', '3854', '59.74', '134.70']
['2366', '10375', '59.74', '136.64']
['2240', '9798', '59.74', '138.59']
['2145', '10363', '59.74', '140.53']
['2057', '11386', '59.74', '142.47']
['1984', '13016', '59.74', '144.42']
['1914', '14114', '59.74', '146.36']
['1851', '14229', '59.74', '148.31']
['1778', '15976', '61.73', '150.25']
['1802', '15031', '61.73', '148.31']
['1860', '14246', '61.73', '146.36']
['1926', '14139', '61.73', '144.42']
['2000', '12709', '61.73', '142.47']
['2059', '11699', '61.73', '140.53']
['2156', '10233', '61.73', '138.59']
['2248', '9068', '61.73', '136.64']
['2366', '13188', '61.73', '134.70']
['2384', '5078', '61.73', '132.75']
['2343', '5424', '61.73', '130.81']
['2297', '5695', '61.73', '128.87']
['2255', '6043', '61.73', '126.92']
['2224', '6351', '61.73', '124.98']
['2191', '6651', '61.73', '123.03']
['2160', '7004', '61.73', '121.09']
['2133', '7302', '61.73', '119.15']
['2108', '7609', '61.73', '117.20']
['2081', '7987', '61.73', '115.26']
['2064', '8272', '61.73', '113.31']
['2048', '8522', '61.73', '111.37']
['2037', '8645', '61.73', '109.43']
['2028', '8833', '61.73', '107.48']
['2018', '9002', '61.73', '105.54']
['2012', '9098', '61.73', '103.59']
['2011', '9107', '61.73', '101.65']
['2005', '9158', '61.73', '99.71']
['2001', '9027', '61.73', '97.76']
['2003', '9231', '61.73', '95.82']
['2002', '9269', '61.73', '93.87']
['2006', '9196', '61.73', '91.93']
['2011', '9115', '61.73', '89.99']
['2020', '8937', '61.73', '88.04']
['2035', '9145', '61.73', '86.10']
['2049', '9498', '61.73', '84.15']
['2042', '7213', '61.73', '82.21']
['1950', '5318', '61.73', '80.27']
['1889', '5614', '61.73', '78.32']
['1807', '6244', '61.73', '76.38']
['1740', '6897', '61.73', '74.43']
['1683', '7494', '61.73', '72.49']
['1622', '8361', '61.73', '70.55']
['1575', '9010', '61.73', '68.60']
['1532', '9697', '61.73', '66.66']
['1494', '10382', '61.73', '64.71']
['1467', '10916', '61.73', '62.77']
['1434', '11587', '61.73', '60.82']
['1403', '12287', '61.73', '58.88']
['1377', '12928', '61.73', '56.94']
['1351', '11987', '61.73', '54.99']
['1368', '7482', '61.73', '53.05']
['1423', '6954', '61.73', '51.10']
['1466', '11044', '61.73', '49.16']
['1447', '15351', '61.73', '47.22']
['1405', '15371', '61.73', '45.27']
['1362', '15884', '61.73', '43.33']
['1324', '16921', '61.73', '41.38']
['1292', '18001', '61.73', '39.44']
['1262', '19086', '61.73', '37.50']
['1233', '8990', '61.73', '35.55']
['1210', '9423', '61.73', '33.61']
['1191', '9743', '61.73', '31.66']
['1171', '10128', '61.73', '29.72']
['1153', '10531', '61.73', '27.78']
['1135', '10874', '61.73', '25.83']
['1121', '11276', '61.73', '23.89']
['1109', '11568', '61.73', '21.94']
['1094', '12082', '63.72', '20.00']
['1098', '11916', '63.72', '21.94']
['1105', '11577', '63.72', '23.89']
['1112', '11456', '63.72', '25.83']
['1123', '11212', '63.72', '27.78']
['1134', '10919', '63.72', '29.72']
['1150', '10592', '63.72', '31.66']
['1168', '10199', '63.72', '33.61']
['1187', '9851', '63.72', '35.55']
['1210', '9432', '63.72', '37.50']
['1235', '9007', '63.72', '39.44']
['1256', '8589', '63.72', '41.38']
['1288', '8091', '63.72', '43.33']
['1315', '7747', '63.72', '45.27']
['1347', '7305', '63.72', '47.22']
['1384', '6857', '63.72', '49.16']
['1422', '6528', '63.72', '51.10']
['1467', '6668', '63.72', '53.05']
['1503', '5583', '63.72', '54.99']
['1495', '3266', '63.72', '56.94']
['1440', '2833', '63.72', '58.88']
['1390', '3631', '63.72', '60.82']
['1401', '5206', '63.72', '62.77']
['1435', '5217', '63.72', '64.71']
['1466', '4880', '63.72', '66.66']
['1501', '4581', '63.72', '68.60']
['1542', '4258', '63.72', '70.55']
['1581', '3951', '63.72', '72.49']
['1633', '3638', '63.72', '74.43']
['1687', '3361', '63.72', '76.38']
['1747', '3046', '63.72', '78.32']
['1816', '2759', '63.72', '80.27']
['1894', '2506', '63.72', '82.21']
['1992', '2661', '63.72', '84.15']
['2030', '4171', '63.72', '86.10']
['2022', '3837', '63.72', '88.04']
['2003', '3737', '63.72', '89.99']
['1990', '3774', '63.72', '91.93']
['1982', '3796', '63.72', '93.87']
['1976', '3808', '63.72', '95.82']
['1971', '3820', '63.72', '97.76']
['1968', '3812', '63.72', '99.71']
['1965', '3815', '63.72', '101.65']
['1969', '3775', '63.72', '103.59']
['1968', '3761', '63.72', '105.54']
['1974', '3719', '63.72', '107.48']
['1984', '3672', '63.72', '109.43']
['1994', '3622', '63.72', '111.37']
['2008', '3552', '63.72', '113.31']
['2023', '3469', '63.72', '115.26']
['2042', '3359', '63.72', '117.20']
['2066', '3252', '63.72', '119.15']
['2087', '3163', '63.72', '121.09']
['2114', '3049', '63.72', '123.03']
['2146', '2934', '63.72', '124.98']
['2177', '2801', '63.72', '126.92']
['2216', '2676', '63.72', '128.87']
['2255', '2577', '63.72', '130.81']
['2302', '2431', '63.72', '132.75']
['2340', '2346', '63.72', '134.70']
['2349', '3190', '63.72', '136.64']
