['1095', '11751', '0.00', '20.00']
['1127', '11071', '41.82', '27.78']
['1113', '11392', '41.82', '25.83']
['1101', '11613', '41.82', '23.89']
['1091', '11940', '41.82', '21.94']
['1094', '11811', '43.81', '20.00']
['1098', '11700', '43.81', '21.94']
['1107', '11484', '43.81', '23.89']
['1120', '11223', '43.81', '25.83']
['1135', '10825', '43.81', '27.78']
['1151', '10516', '43.81', '29.72']
['1164', '10225', '43.81', '31.66']
['1182', '9839', '43.81', '33.61']
['1204', '9421', '43.81', '35.55']
['1229', '8986', '43.81', '37.50']
['1254', '8533', '43.81', '39.44']
['1279', '8126', '43.81', '41.38']
['1310', '7634', '43.81', '43.33']
['1345', '7255', '43.81', '45.27']
['1373', '6951', '43.81', '47.22']
['1415', '6561', '43.81', '49.16']
['1458', '6725', '43.81', '51.10']
['1456', '4813', '43.81', '53.05']
['1407', '3973', '43.81', '54.99']
['1364', '4063', '43.81', '56.94']
['1325', '4333', '43.81', '58.88']
['1285', '4776', '43.81', '60.82']
['1271', '5708', '43.81', '62.77']
['1276', '6801', '43.81', '64.71']
['1297', '6568', '43.81', '66.66']
['1320', '6300', '43.81', '68.60']
['1350', '6018', '43.81', '70.55']
['1379', '5707', '43.81', '72.49']
['1419', '5310', '43.81', '74.43']
['1456', '4943', '43.81', '76.38']
['1491', '4686', '43.81', '78.32']
['1533', '4350', '43.81', '80.27']
['1576', '4432', '43.81', '82.21']
['1578', '4460', '43.81', '84.15']
['1568', '4462', '43.81', '86.10']
['1558', '4540', '43.81', '88.04']
['1535', '4594', '43.81', '89.99']
['1542', '4535', '43.81', '91.93']
['1542', '4616', '43.81', '93.87']
['1542', '4571', '43.81', '95.82']
['1543', '4547', '43.81', '97.76']
['1547', '4532', '43.81', '99.71']
['1549', '4523', '43.81', '101.65']
['1556', '4446', '43.81', '103.59']
['1567', '4367', '43.81', '105.54']
['1579', '4276', '43.81', '107.48']
['1589', '4199', '43.81', '109.43']
['1604', '4098', '43.81', '111.37']
['1622', '4026', '43.81', '113.31']
['1639', '3865', '43.81', '115.26']
['1661', '3726', '43.81', '117.20']
['1691', '3574', '43.81', '119.15']
['1718', '3416', '43.81', '121.09']
['1749', '3236', '43.81', '123.03']
['1775', '3104', '43.81', '124.98']
['1817', '2924', '43.81', '126.92']
['1856', '2742', '43.81', '128.87']
['1900', '2578', '43.81', '130.81']
['1950', '2379', '43.81', '132.75']
['2012', '2196', '43.81', '134.70']
['2063', '2784', '43.81', '136.64']
['2124', '3017', '43.81', '138.59']
['2081', '2363', '43.81', '140.53']
['1993', '12164', '43.81', '142.47']
['1922', '12958', '43.81', '144.42']
['1859', '13807', '43.81', '146.36']
['1799', '16381', '43.81', '148.31']
['1843', '2408', '45.80', '150.25']
['1905', '2215', '45.80', '148.31']
['1970', '12510', '45.80', '146.36']
['2043', '12217', '45.80', '144.42']
['2132', '12831', '45.80', '142.47']
['2150', '3783', '45.80', '140.53']
['2093', '4387', '45.80', '138.59']
['2029', '4721', '45.80', '136.64']
['1972', '5169', '45.80', '134.70']
['1936', '5453', '45.80', '132.75']
['1889', '5833', '45.80', '130.81']
['1847', '6197', '45.80', '128.87']
['1811', '6541', '45.80', '126.92']
['1776', '6920', '45.80', '124.98']
['1750', '7241', '45.80', '123.03']
['1725', '7538', '45.80', '121.09']
['1700', '7874', '45.80', '119.15']
['1682', '8146', '45.80', '117.20']
['1664', '8356', '45.80', '115.26']
['1647', '8513', '45.80', '113.31']
['1634', '8719', '45.80', '111.37']
['1625', '8833', '45.80', '109.43']
['1616', '8924', '45.80', '107.48']
['1610', '9002', '45.80', '105.54']
['1602', '9142', '45.80', '103.59']
['1599', '9228', '45.80', '101.65']
['1596', '9293', '45.80', '99.71']
['1593', '9322', '45.80', '97.76']
['1593', '9365', '45.80', '95.82']
['1593', '9390', '45.80', '93.87']
['1590', '9198', '45.80', '91.93']
['1591', '9434', '45.80', '89.99']
['1613', '9278', '45.80', '88.04']
['1617', '9189', '45.80', '86.10']
['1629', '9185', '45.80', '84.15']
['1621', '9058', '45.80', '82.21']
['1574', '9043', '45.80', '80.27']
['1526', '9750', '45.80', '78.32']
['1485', '10479', '45.80', '76.38']
['1442', '11337', '45.80', '74.43']
['1408', '12091', '45.80', '72.49']
['1383', '12563', '45.80', '70.55']
['1354', '13287', '45.80', '68.60']
['1326', '14000', '45.80', '66.66']
['1302', '14667', '45.80', '64.71']
['1280', '15261', '45.80', '62.77']
['1260', '15324', '45.80', '60.82']
['1271', '11843', '45.80', '58.88']
['1306', '10049', '45.80', '56.94']
['1348', '9466', '45.80', '54.99']
['1387', '9351', '45.80', '53.05']
['1431', '12280', '45.80', '51.10']
['1421', '15577', '45.80', '49.16']
['1374', '15678', '45.80', '47.22']
['1332', '16583', '45.80', '45.27']
['1295', '17575', '45.80', '43.33']
['1266', '18595', '45.80', '41.38']
['1239', '19578', '45.80', '39.44']
['1220', '9433', '45.80', '37.50']
['1198', '9521', '45.80', '35.55']
['1176', '9907', '45.80', '33.61']
['1158', '10377', '45.80', '31.66']
['1141', '10731', '45.80', '29.72']
['1126', '11108', '45.80', '27.78']
['1113', '11418', '45.80', '25.83']
['1101', '11709', '45.80', '23.89']
['1090', '11997', '45.80', '21.94']
['1095', '11885', '47.79', '20.00']
['1097', '11733', '47.79', '21.94']
['1106', '11534', '47.79', '23.89']
['1119', '11208', '47.79', '25.83']
['1134', '10874', '47.79', '27.78']
['1146', '10613', '47.79', '29.72']
['1165', '10239', '47.79', '31.66']
['1184', '9855', '47.79', '33.61']
['1205', '9441', '47.79', '35.55']
['1228', '8992', '47.79', '37.50']
['1252', '8570', '47.79', '39.44']
['1280', '8139', '47.79', '41.38']
['1310', '7688', '47.79', '43.33']
['1333', '7433', '47.79', '45.27']
['1371', '7123', '47.79', '47.22']
['1411', '7401', '47.79', '49.16']
['1403', '5152', '47.79', '51.10']
['1353', '4349', '47.79', '53.05']
['1307', '4532', '47.79', '54.99']
['1272', '5230', '47.79', '56.94']
['1257', '6987', '47.79', '58.88']
['1271', '6882', '47.79', '60.82']
['1291', '6735', '47.79', '62.77']
['1314', '6505', '47.79', '64.71']
['1339', '6201', '47.79', '66.66']
['1366', '5844', '47.79', '68.60']
['1396', '5511', '47.79', '70.55']
['1427', '5226', '47.79', '72.49']
['1471', '4840', '47.79', '74.43']
['1504', '4521', '47.79', '76.38']
['1551', '4174', '47.79', '78.32']
['1598', '3858', '47.79', '80.27']
['1654', '3588', '47.79', '82.21']
['1693', '3765', '47.79', '84.15']
['1685', '3751', '47.79', '86.10']
['1674', '3793', '47.79', '88.04']
['1651', '3856', '47.79', '89.99']
['1651', '3698', '47.79', '91.93']
['1653', '3819', '47.79', '93.87']
['1652', '3789', '47.79', '95.82']
['1655', '3787', '47.79', '97.76']
['1664', '3759', '47.79', '99.71']
['1665', '3698', '47.79', '101.65']
['1677', '3642', '47.79', '103.59']
['1687', '3604', '47.79', '105.54']
['1694', '3546', '47.79', '107.48']
['1709', '3472', '47.79', '109.43']
['1727', '3399', '47.79', '111.37']
['1744', '3296', '47.79', '113.31']
['1763', '3172', '47.79', '115.26']
['1787', '3051', '47.79', '117.20']
['1818', '2927', '47.79', '119.15']
['1849', '2771', '47.79', '121.09']
['1873', '2653', '47.79', '123.03']
['1913', '2522', '47.79', '124.98']
['1954', '2361', '47.79', '126.92']
['2001', '2209', '47.79', '128.87']
['2044', '2057', '47.79', '130.81']
['2104', '4269', '47.79', '132.75']
['2165', '3998', '47.79', '134.70']
['2214', '2540', '47.79', '136.64']
['2165', '11644', '47.79', '138.59']
['2066', '11809', '47.79', '140.53']
['1994', '12831', '47.79', '142.47']
['1925', '13302', '47.79', '144.42']
['1860', '13926', '47.79', '146.36']
['1801', '15628', '47.79', '148.31']
['1840', '2495', '49.78', '150.25']
['1912', '2244', '49.78', '148.31']
['1983', '2253', '49.78', '146.36']
['2042', '12250', '49.78', '144.42']
['2137', '10520', '49.78', '142.47']
['2228', '11166', '49.78', '140.53']
['2259', '7402', '49.78', '138.59']
['2208', '3761', '49.78', '136.64']
['2153', '3989', '49.78', '134.70']
['2100', '4293', '49.78', '132.75']
['2046', '4615', '49.78', '130.81']
['1999', '4956', '49.78', '128.87']
['1963', '5227', '49.78', '126.92']
['1926', '5517', '49.78', '124.98']
['1895', '5802', '49.78', '123.03']
['1866', '6060', '49.78', '121.09']
['1840', '6287', '49.78', '119.15']
['1815', '6510', '49.78', '117.20']
['1795', '6745', '49.78', '115.26']
['1778', '6938', '49.78', '113.31']
['1765', '7088', '49.78', '111.37']
['1753', '7228', '49.78', '109.43']
['1744', '7307', '49.78', '107.48']
['1741', '7374', '49.78', '105.54']
['1735', '7408', '49.78', '103.59']
['1729', '7498', '49.78', '101.65']
['1724', '7619', '49.78', '99.71']
['1719', '7655', '49.78', '97.76']
['1718', '7660', '49.78', '95.82']
['1719', '7625', '49.78', '93.87']
['1712', '7374', '49.78', '91.93']
['1724', '7705', '49.78', '89.99']
['1737', '7636', '49.78', '88.04']
['1747', '7614', '49.78', '86.10']
['1749', '7656', '49.78', '84.15']
['1705', '7332', '49.78', '82.21']
['1644', '7980', '49.78', '80.27']
['1590', '8691', '49.78', '78.32']
['1545', '9374', '49.78', '76.38']
['1499', '10186', '49.78', '74.43']
['1468', '10805', '49.78', '72.49']
['1433', '11584', '49.78', '70.55']
['1398', '12306', '49.78', '68.60']
['1370', '13072', '49.78', '66.66']
['1343', '13782', '49.78', '64.71']
['1318', '14403', '49.78', '62.77']
['1297', '14810', '49.78', '60.82']
['1276', '15321', '49.78', '58.88']
['1260', '15750', '49.78', '56.94']
['1262', '13596', '49.78', '54.99']
['1296', '10441', '49.78', '53.05']
['1345', '10142', '49.78', '51.10']
['1389', '14060', '49.78', '49.16']
['1372', '16482', '49.78', '47.22']
['1329', '16635', '49.78', '45.27']
['1292', '17682', '49.78', '43.33']
['1264', '18622', '49.78', '41.38']
['1241', '19459', '49.78', '39.44']
['1222', '9234', '49.78', '37.50']
['1198', '9571', '49.78', '35.55']
['1176', '9989', '49.78', '33.61']
['1156', '10384', '49.78', '31.66']
['1140', '10740', '49.78', '29.72']
['1127', '11102', '49.78', '27.78']
['1113', '11422', '49.78', '25.83']
['1103', '11652', '49.78', '23.89']
['1092', '11931', '49.78', '21.94']
['1094', '11891', '51.77', '20.00']
['1098', '11828', '51.77', '21.94']
['1107', '11520', '51.77', '23.89']
['1122', '11195', '51.77', '25.83']
['1132', '10974', '51.77', '27.78']
['1147', '10584', '51.77', '29.72']
['1164', '10237', '51.77', '31.66']
['1182', '9846', '51.77', '33.61']
['1204', '9465', '51.77', '35.55']
['1226', '9052', '51.77', '37.50']
['1251', '8609', '51.77', '39.44']
['1279', '8157', '51.77', '41.38']
['1301', '7820', '51.77', '43.33']
['1332', '7428', '51.77', '45.27']
['1370', '7396', '51.77', '47.22']
['1379', '5397', '51.77', '49.16']
['1323', '4087', '51.77', '51.10']
['1275', '4332', '51.77', '53.05']
['1255', '6651', '51.77', '54.99']
['1272', '6958', '51.77', '56.94']
['1286', '6766', '51.77', '58.88']
['1309', '6523', '51.77', '60.82']
['1330', '6276', '51.77', '62.77']
['1359', '5988', '51.77', '64.71']
['1385', '5711', '51.77', '66.66']
['1415', '5374', '51.77', '68.60']
['1448', '5028', '51.77', '70.55']
['1485', '4703', '51.77', '72.49']
['1523', '4385', '51.77', '74.43']
['1568', '4017', '51.77', '76.38']
['1623', '3691', '51.77', '78.32']
['1675', '3391', '51.77', '80.27']
['1747', '3057', '51.77', '82.21']
['1805', '3013', '51.77', '84.15']
['1824', '3094', '51.77', '86.10']
['1820', '3071', '51.77', '88.04']
['1807', '3084', '51.77', '89.99']
['1783', '2982', '51.77', '91.93']
['1797', '3021', '51.77', '93.87']
['1795', '3048', '51.77', '95.82']
['1799', '3032', '51.77', '97.76']
['1804', '2993', '51.77', '99.71']
['1812', '2975', '51.77', '101.65']
['1819', '2935', '51.77', '103.59']
['1824', '2893', '51.77', '105.54']
['1837', '2829', '51.77', '107.48']
['1857', '2770', '51.77', '109.43']
['1875', '2710', '51.77', '111.37']
['1895', '2603', '51.77', '113.31']
['1916', '2520', '51.77', '115.26']
['1948', '2417', '51.77', '117.20']
['1980', '2295', '51.77', '119.15']
['2009', '2208', '51.77', '121.09']
['2047', '2093', '51.77', '123.03']
['2085', '4415', '51.77', '124.98']
['2133', '4146', '51.77', '126.92']
['2187', '3856', '51.77', '128.87']
['2239', '3629', '51.77', '130.81']
['2301', '3394', '51.77', '132.75']
['2326', '10518', '51.77', '134.70']
['2261', '10367', '51.77', '136.64']
['2161', '10138', '51.77', '138.59']
['2068', '11344', '51.77', '140.53']
['1992', '13232', '51.77', '142.47']
['1925', '13778', '51.77', '144.42']
['1863', '14255', '51.77', '146.36']
['1801', '15707', '51.77', '148.31']
['1841', '14895', '53.77', '150.25']
['1913', '13994', '53.77', '148.31']
['1980', '13350', '53.77', '146.36']
['2053', '11707', '53.77', '144.42']
['2145', '10335', '53.77', '142.47']
['2238', '9657', '53.77', '140.53']
['2351', '10307', '53.77', '138.59']
['2410', '15103', '53.77', '136.64']
['2362', '3979', '53.77', '134.70']
['2298', '3341', '53.77', '132.75']
['2252', '4094', '53.77', '130.81']
['2201', '4322', '53.77', '128.87']
['2158', '4388', '53.77', '126.92']
['2114', '4565', '53.77', '124.98']
['2079', '4714', '53.77', '123.03']
['2054', '4872', '53.77', '121.09']
['2019', '5107', '53.77', '119.15']
['1990', '5252', '53.77', '117.20']
['1966', '5419', '53.77', '115.26']
['1948', '5589', '53.77', '113.31']
['1934', '5682', '53.77', '111.37']
['1917', '5783', '53.77', '109.43']
['1907', '5880', '53.77', '107.48']
['1900', '5938', '53.77', '105.54']
['1896', '5950', '53.77', '103.59']
['1887', '6014', '53.77', '101.65']
['1879', '6031', '53.77', '99.71']
['1878', '6056', '53.77', '97.76']
['1875', '6082', '53.77', '95.82']
['1873', '5991', '53.77', '93.87']
['1860', '6240', '53.77', '91.93']
['1883', '6228', '53.77', '89.99']
['1894', '6174', '53.77', '88.04']
['1900', '6224', '53.77', '86.10']
['1852', '5934', '53.77', '84.15']
['1785', '6352', '53.77', '82.21']
['1716', '7050', '53.77', '80.27']
['1658', '7769', '53.77', '78.32']
['1607', '8424', '53.77', '76.38']
['1563', '9052', '53.77', '74.43']
['1520', '9850', '53.77', '72.49']
['1480', '10511', '53.77', '70.55']
['1445', '11239', '53.77', '68.60']
['1414', '12034', '53.77', '66.66']
['1385', '12679', '53.77', '64.71']
['1358', '13311', '53.77', '62.77']
['1333', '13881', '53.77', '60.82']
['1312', '14419', '53.77', '58.88']
['1294', '14919', '53.77', '56.94']
['1278', '12518', '53.77', '54.99']
['1313', '8062', '53.77', '53.05']
['1367', '8129', '53.77', '51.10']
['1397', '13833', '53.77', '49.16']
['1367', '16082', '53.77', '47.22']
['1329', '16590', '53.77', '45.27']
['1294', '17619', '53.77', '43.33']
['1271', '18533', '53.77', '41.38']
['1243', '19525', '53.77', '39.44']
['1223', '9208', '53.77', '37.50']
['1200', '9550', '53.77', '35.55']
['1178', '10004', '53.77', '33.61']
['1160', '10349', '53.77', '31.66']
['1142', '10678', '53.77', '29.72']
['1127', '11032', '53.77', '27.78']
['1113', '11392', '53.77', '25.83']
['1102', '11610', '53.77', '23.89']
['1093', '11905', '53.77', '21.94']
['1095', '11851', '55.76', '20.00']
['1099', '11760', '55.76', '21.94']
['1109', '11489', '55.76', '23.89']
['1120', '11238', '55.76', '25.83']
['1135', '10868', '55.76', '27.78']
['1150', '10573', '55.76', '29.72']
['1167', '10229', '55.76', '31.66']
['1186', '9855', '55.76', '33.61']
['1206', '9403', '55.76', '35.55']
['1231', '9019', '55.76', '37.50']
['1255', '8594', '55.76', '39.44']
['1278', '8196', '55.76', '41.38']
['1312', '7683', '55.76', '43.33']
['1341', '7317', '55.76', '45.27']
['1379', '7043', '55.76', '47.22']
['1417', '7156', '55.76', '49.16']
['1435', '4961', '55.76', '51.10']
['1387', '3337', '55.76', '53.05']
['1342', '3457', '55.76', '54.99']
['1314', '4868', '55.76', '56.94']
['1330', '6217', '55.76', '58.88']
['1357', '5999', '55.76', '60.82']
['1379', '5727', '55.76', '62.77']
['1408', '5406', '55.76', '64.71']
['1438', '5106', '55.76', '66.66']
['1475', '4823', '55.76', '68.60']
['1514', '4478', '55.76', '70.55']
['1544', '4226', '55.76', '72.49']
['1596', '3858', '55.76', '74.43']
['1650', '3521', '55.76', '76.38']
['1716', '3184', '55.76', '78.32']
['1773', '2897', '55.76', '80.27']
['1857', '2602', '55.76', '82.21']
['1932', '2407', '55.76', '84.15']
['1994', '2575', '55.76', '86.10']
['1995', '2577', '55.76', '88.04']
['1982', '2601', '55.76', '89.99']
['1958', '2482', '55.76', '91.93']
['1974', '2858', '55.76', '93.87']
['1973', '2920', '55.76', '95.82']
['1972', '2892', '55.76', '97.76']
['1975', '3139', '55.76', '99.71']
['1987', '2969', '55.76', '101.65']
['1996', '2943', '55.76', '103.59']
['2007', '3086', '55.76', '105.54']
['2021', '3023', '55.76', '107.48']
['2039', '3132', '55.76', '109.43']
['2052', '3146', '55.76', '111.37']
['2072', '3199', '55.76', '113.31']
['2096', '3118', '55.76', '115.26']
['2124', '3112', '55.76', '117.20']
['2153', '3066', '55.76', '119.15']
['2182', '3008', '55.76', '121.09']
['2215', '2958', '55.76', '123.03']
['2248', '2889', '55.76', '124.98']
['2291', '2779', '55.76', '126.92']
['2338', '2394', '55.76', '128.87']
['2382', '2594', '55.76', '130.81']
['2414', '2761', '55.76', '132.75']
['2399', '5179', '55.76', '134.70']
['2260', '9416', '55.76', '136.64']
['2167', '10223', '55.76', '138.59']
['2076', '11164', '55.76', '140.53']
['2000', '12569', '55.76', '142.47']
['1931', '14129', '55.76', '144.42']
['1868', '14087', '55.76', '146.36']
['1806', '15008', '55.76', '148.31']
['1848', '14288', '57.75', '150.25']
['1917', '14345', '57.75', '148.31']
['1986', '12315', '57.75', '146.36']
['2059', '11776', '57.75', '144.42']
['2155', '10325', '57.75', '142.47']
['2247', '9126', '57.75', '140.53']
['2345', '10656', '57.75', '138.59']
['2387', '4491', '57.75', '136.64']
['2349', '5341', '57.75', '134.70']
['2304', '5500', '57.75', '132.75']
['2262', '5811', '57.75', '130.81']
['2223', '6172', '57.75', '128.87']
['2190', '6509', '57.75', '126.92']
['2156', '6833', '57.75', '124.98']
['2132', '7122', '57.75', '123.03']
['2111', '7374', '57.75', '121.09']
['2083', '7718', '57.75', '119.15']
['2066', '7989', '57.75', '117.20']
['2048', '8261', '57.75', '115.26']
['2033', '8512', '57.75', '113.31']
['2023', '8707', '57.75', '111.37']
['2014', '8865', '57.75', '109.43']
['2007', '9023', '57.75', '107.48']
['2003', '9054', '57.75', '105.54']
['2003', '8968', '57.75', '103.59']
['2002', '9175', '57.75', '101.65']
['2003', '9131', '57.75', '99.71']
['2005', '9127', '57.75', '97.76']
['2008', '9162', '57.75', '95.82']
['2013', '9031', '57.75', '93.87']
['2023', '8963', '57.75', '91.93']
['2033', '9090', '57.75', '89.99']
['2046', '9379', '57.75', '88.04']
['2049', '8148', '57.75', '86.10']
['1971', '5240', '57.75', '84.15']
['1890', '5555', '57.75', '82.21']
['1809', '6154', '57.75', '80.27']
['1741', '6778', '57.75', '78.32']
['1685', '7376', '57.75', '76.38']
['1638', '8025', '57.75', '74.43']
['1590', '8679', '57.75', '72.49']
['1546', '9385', '57.75', '70.55']
['1505', '10066', '57.75', '68.60']
['1469', '10736', '57.75', '66.66']
['1437', '11406', '57.75', '64.71']
['1406', '12107', '57.75', '62.77']
['1380', '12763', '57.75', '60.82']
['1357', '12246', '57.75', '58.88']
['1360', '8091', '57.75', '56.94']
['1415', '6814', '57.75', '54.99']
['1468', '9371', '57.75', '53.05']
['1451', '14948', '57.75', '51.10']
['1404', '15133', '57.75', '49.16']
['1363', '15728', '57.75', '47.22']
['1324', '16711', '57.75', '45.27']
['1291', '17754', '57.75', '43.33']
['1267', '18594', '57.75', '41.38']
['1239', '19595', '57.75', '39.44']
['1220', '9155', '57.75', '37.50']
['1197', '9594', '57.75', '35.55']
['1175', '9967', '57.75', '33.61']
['1158', '10354', '57.75', '31.66']
['1141', '10750', '57.75', '29.72']
['1126', '11114', '57.75', '27.78']
['1116', '11354', '57.75', '25.83']
['1103', '11675', '57.75', '23.89']
['1092', '11926', '57.75', '21.94']
['1095', '11868', '59.74', '20.00']
['1099', '11725', '59.74', '21.94']
['1108', '11509', '59.74', '23.89']
['1119', '11284', '59.74', '25.83']
['1135', '10930', '59.74', '27.78']
['1150', '10570', '59.74', '29.72']
['1167', '10162', '59.74', '31.66']
['1186', '9806', '59.74', '33.61']
['1206', '9411', '59.74', '35.55']
['1231', '8981', '59.74', '37.50']
['1256', '8551', '59.74', '39.44']
['1279', '8170', '59.74', '41.38']
['1311', '7716', '59.74', '43.33']
['1340', '7295', '59.74', '45.27']
['1376', '6847', '59.74', '47.22']
['1417', '6489', '59.74', '49.16']
['1465', '6495', '59.74', '51.10']
['1505', '5965', '59.74', '53.05']
['1510', '3636', '59.74', '54.99']
['1468', '2849', '59.74', '56.94']
['1408', '3122', '59.74', '58.88']
['1405', '4837', '59.74', '60.82']
['1431', '5191', '59.74', '62.77']
['1465', '4876', '59.74', '64.71']
['1501', '4548', '59.74', '66.66']
['1540', '4235', '59.74', '68.60']
['1583', '3944', '59.74', '70.55']
['1622', '3707', '59.74', '72.49']
['1685', '3312', '59.74', '74.43']
['1741', '3043', '59.74', '76.38']
['1812', '2739', '59.74', '78.32']
['1891', '2497', '59.74', '80.27']
['1983', '2512', '59.74', '82.21']
['2029', '4076', '59.74', '84.15']
['2023', '3819', '59.74', '86.10']
['2006', '3696', '59.74', '88.04']
['1994', '3726', '59.74', '89.99']
['1981', '3754', '59.74', '91.93']
['1973', '3772', '59.74', '93.87']
['1967', '3783', '59.74', '95.82']
['1964', '3796', '59.74', '97.76']
['1962', '3783', '59.74', '99.71']
['1963', '3760', '59.74', '101.65']
['1969', '3746', '59.74', '103.59']
['1973', '3701', '59.74', '105.54']
['1982', '3663', '59.74', '107.48']
['1992', '3595', '59.74', '109.43']
['2006', '3531', '59.74', '111.37']
['2021', '3469', '59.74', '113.31']
['2039', '3373', '59.74', '115.26']
['2062', '3272', '59.74', '117.20']
['2080', '3170', '59.74', '119.15']
['2107', '3070', '59.74', '121.09']
['2138', '2935', '59.74', '123.03']
['2170', '2810', '59.74', '124.98']
['2207', '2680', '59.74', '126.92']
['2246', '2569', '59.74', '128.87']
['2290', '2419', '59.74', '130.81']
['2334', '2346', '59.74', '132.75']
['2352', '3629', '59.74', '134.70']
['2277', '9452', '59.74', '136.64']
['2170', '10242', '59.74', '138.59']
['2076', '11704', '59.74', '140.53']
['2001', '11657', '59.74', '142.47']
['1932', '13084', '59.74', '144.42']
['1870', '14650', '59.74', '146.36']
['1807', '15336', '59.74', '148.31']
['1860', '2507', '61.73', '150.25']
['1931', '2212', '61.73', '148.31']
['1990', '12119', '61.73', '146.36']
['2062', '10897', '61.73', '144.42']
['2157', '10522', '61.73', '142.47']
['2266', '9933', '61.73', '140.53']
['2326', '4276', '61.73', '138.59']
['2301', '5378', '61.73', '136.64']
['2256', '5586', '61.73', '134.70']
['2211', '5954', '61.73', '132.75']
['2170', '6189', '61.73', '130.81']
['2131', '6530', '61.73', '128.87']
['2097', '6822', '61.73', '126.92']
['2067', '7120', '61.73', '124.98']
['2047', '7333', '61.73', '123.03']
['2021', '7559', '61.73', '121.09']
['1996', '7838', '61.73', '119.15']
['1981', '8073', '61.73', '117.20']
['1963', '8228', '61.73', '115.26']
['1949', '8357', '61.73', '113.31']
['1940', '8486', '61.73', '111.37']
['1931', '8600', '61.73', '109.43']
['1928', '8668', '61.73', '107.48']
['1923', '8705', '61.73', '105.54']
['1921', '8754', '61.73', '103.59']
['1922', '8753', '61.73', '101.65']
['1924', '8750', '61.73', '99.71']
['1924', '8735', '61.73', '97.76']
['1930', '8691', '61.73', '95.82']
['1935', '8644', '61.73', '93.87']
['1943', '8560', '61.73', '91.93']
['1952', '8497', '61.73', '89.99']
['1966', '8400', '61.73', '88.04']
['1979', '8404', '61.73', '86.10']
['1998', '9158', '61.73', '84.15']
['1999', '8062', '61.73', '82.21']
['1922', '5515', '61.73', '80.27']
['1847', '5861', '61.73', '78.32']
['1776', '6429', '61.73', '76.38']
['1723', '6978', '61.73', '74.43']
['1668', '7569', '61.73', '72.49']
['1619', '8214', '61.73', '70.55']
['1572', '8930', '61.73', '68.60']
['1531', '9599', '61.73', '66.66']
['1494', '10271', '61.73', '64.71']
['1457', '10264', '61.73', '62.77']
['1448', '7368', '61.73', '60.82']
['1494', '5736', '61.73', '58.88']
['1552', '6987', '61.73', '56.94']
['1548', '11973', '61.73', '54.99']
['1502', '13643', '61.73', '53.05']
['1450', '13677', '61.73', '51.10']
['1400', '14636', '61.73', '49.16']
['1359', '15698', '61.73', '47.22']
['1322', '16787', '61.73', '45.27']
['1296', '17617', '61.73', '43.33']
['1266', '18631', '61.73', '41.38']
['1239', '19674', '61.73', '39.44']
['1222', '9189', '61.73', '37.50']
['1196', '9571', '61.73', '35.55']
['1175', '9997', '61.73', '33.61']
['1157', '10354', '61.73', '31.66']
['1140', '10726', '61.73', '29.72']
['1126', '11091', '61.73', '27.78']
['1114', '11358', '61.73', '25.83']
['1103', '11685', '61.73', '23.89']
['1092', '11942', '61.73', '21.94']
['1095', '11841', '63.72', '20.00']
['1098', '11781', '63.72', '21.94']
['1106', '11575', '63.72', '23.89']
['1119', '11234', '63.72', '25.83']
['1133', '10927', '63.72', '27.78']
['1148', '10582', '63.72', '29.72']
['1166', '10213', '63.72', '31.66']
['1185', '9814', '63.72', '33.61']
['1206', '9432', '63.72', '35.55']
['1230', '8962', '63.72', '37.50']
['1251', '8656', '63.72', '39.44']
['1278', '8218', '63.72', '41.38']
['1310', '7743', '63.72', '43.33']
['1338', '7304', '63.72', '45.27']
['1376', '6854', '63.72', '47.22']
['1415', '6416', '63.72', '49.16']
['1459', '6008', '63.72', '51.10']
['1507', '5656', '63.72', '53.05']
['1548', '5610', '63.72', '54.99']
['1598', '5292', '63.72', '56.94']
['1619', '3299', '63.72', '58.88']
['1565', '2313', '63.72', '60.82']
['1511', '2853', '63.72', '62.77']
['1520', '4034', '63.72', '64.71']
['1562', '4076', '63.72', '66.66']
['1611', '3754', '63.72', '68.60']
['1647', '3505', '63.72', '70.55']
['1703', '3227', '63.72', '72.49']
['1780', '2898', '63.72', '74.43']
['1845', '2647', '63.72', '76.38']
['1924', '2504', '63.72', '78.32']
['1992', '3899', '63.72', '80.27']
['1979', '4070', '63.72', '82.21']
['1958', '3829', '63.72', '84.15']
['1944', '3859', '63.72', '86.10']
['1928', '3900', '63.72', '88.04']
['1912', '3961', '63.72', '89.99']
['1903', '3995', '63.72', '91.93']
['1899', '4029', '63.72', '93.87']
['1895', '4057', '63.72', '95.82']
['1890', '4077', '63.72', '97.76']
['1889', '4078', '63.72', '99.71']
['1892', '4087', '63.72', '101.65']
['1894', '4049', '63.72', '103.59']
['1899', '4027', '63.72', '105.54']
['1905', '3966', '63.72', '107.48']
['1916', '3895', '63.72', '109.43']
['1930', '3847', '63.72', '111.37']
['1943', '3762', '63.72', '113.31']
['1963', '3674', '63.72', '115.26']
['1977', '3583', '63.72', '117.20']
['2004', '3458', '63.72', '119.15']
['2030', '3337', '63.72', '121.09']
['2058', '3206', '63.72', '123.03']
['2092', '3062', '63.72', '124.98']
['2130', '2919', '63.72', '126.92']
['2168', '2795', '63.72', '128.87']
['2209', '2658', '63.72', '130.81']
['2248', '2538', '63.72', '132.75']
['2286', '2459', '63.72', '134.70']
['2293', '2570', '63.72', '136.64']
