['1095', '11764', '0.00', '20.00']
['1316', '5463', '37.84', '72.14']
['1318', '6031', '37.84', '73.02']
['1325', '6156', '37.84', '73.90']
['1346', '6045', '37.84', '74.79']
['1356', '5892', '37.84', '75.67']
['1371', '5751', '37.84', '76.55']
['1392', '5504', '37.84', '77.44']
['1407', '5381', '37.84', '78.32']
['1422', '5245', '37.84', '79.21']
['1442', '5195', '37.84', '80.09']
['1452', '5428', '37.84', '80.97']
['1460', '5547', '37.84', '81.86']
['1455', '5548', '37.84', '82.74']
['1453', '5508', '37.84', '83.62']
['1446', '5521', '37.84', '84.51']
['1441', '5554', '37.84', '85.39']
['1437', '5600', '37.84', '86.27']
['1432', '5666', '37.84', '87.16']
['1423', '5684', '37.84', '88.04']
['1412', '5733', '37.84', '88.93']
['1407', '5765', '37.84', '89.81']
['1412', '5763', '37.84', '90.69']
['1413', '5747', '37.84', '91.58']
['1413', '5801', '37.84', '92.46']
['1410', '5723', '37.84', '93.34']
['1410', '5736', '37.84', '94.23']
['1410', '5703', '37.84', '95.11']
['1407', '5711', '37.84', '95.99']
['1407', '5702', '37.84', '96.88']
['1410', '5676', '37.84', '97.76']
['1408', '5727', '37.84', '98.65']
['1409', '5703', '37.84', '99.53']
['1410', '5703', '37.84', '100.41']
['1414', '5680', '37.84', '101.30']
['1416', '5638', '37.84', '102.18']
['1417', '5609', '37.84', '103.06']
['1420', '5603', '37.84', '103.95']
['1423', '5570', '37.84', '104.83']
['1427', '5514', '37.84', '105.71']
['1432', '5487', '37.84', '106.60']
['1436', '5461', '37.84', '107.48']
['1436', '5441', '37.84', '108.37']
['1447', '5349', '37.84', '109.25']
['1450', '5298', '37.84', '110.13']
['1454', '5247', '37.84', '111.02']
['1461', '5159', '37.84', '111.90']
['1466', '5111', '37.84', '112.78']
['1474', '5038', '37.84', '113.67']
['1483', '4871', '37.84', '114.55']
['1485', '3862', '37.84', '115.44']
['1486', '3041', '37.84', '116.32']
['1486', '4791', '37.84', '117.20']
['1511', '7427', '37.84', '118.09']
['1524', '10037', '37.84', '118.97']
['1536', '10199', '37.84', '119.85']
['1544', '10052', '37.84', '120.74']
['1554', '9915', '37.84', '121.62']
['1570', '9623', '37.84', '122.50']
['1580', '9449', '37.84', '123.39']
['1598', '9164', '37.84', '124.27']
['1607', '9016', '37.84', '125.16']
['1620', '8801', '37.84', '126.04']
['1638', '8462', '37.84', '126.92']
['1655', '8291', '37.84', '127.81']
['1666', '8138', '37.84', '128.69']
['1689', '7879', '37.84', '129.57']
['1702', '7763', '37.84', '130.46']
['1718', '7550', '37.84', '131.34']
['1743', '7243', '37.84', '132.22']
['1762', '7064', '37.84', '133.11']
['1782', '6829', '37.84', '133.99']
['1809', '6566', '37.84', '134.88']
['1829', '6392', '37.84', '135.76']
['1853', '6224', '37.84', '136.64']
['1885', '5974', '37.84', '137.53']
['1904', '5854', '37.84', '138.41']
['1928', '5697', '37.84', '139.29']
['1973', '5722', '37.84', '140.18']
['1998', '6159', '37.84', '141.06']
['2005', '6754', '37.84', '141.94']
['1982', '6287', '37.84', '142.83']
['1943', '6157', '37.84', '143.71']
['1917', '5955', '37.84', '144.60']
['1900', '4826', '37.84', '145.48']
['1890', '3683', '37.84', '146.36']
['1869', '2886', '37.84', '147.25']
['1824', '2642', '37.84', '148.13']
['1805', '2687', '37.84', '149.01']
['1780', '2781', '37.84', '149.90']
['1811', '2701', '38.83', '150.78']
['1851', '2950', '38.83', '149.90']
['1869', '3863', '38.83', '149.01']
['1886', '5214', '38.83', '148.13']
['1906', '6121', '38.83', '147.25']
['1932', '5959', '38.83', '146.36']
['1971', '5984', '38.83', '145.48']
['2011', '6884', '38.83', '144.60']
['2019', '6532', '38.83', '143.71']
['2009', '5889', '38.83', '142.83']
['1967', '5510', '38.83', '141.94']
['1939', '5591', '38.83', '141.06']
['1917', '5728', '38.83', '140.18']
['1885', '5942', '38.83', '139.29']
['1864', '6095', '38.83', '138.41']
['1841', '6266', '38.83', '137.53']
['1814', '6515', '38.83', '136.64']
['1794', '6727', '38.83', '135.76']
['1774', '6911', '38.83', '134.88']
['1745', '7248', '38.83', '133.99']
['1730', '7414', '38.83', '133.11']
['1716', '7570', '38.83', '132.22']
['1693', '7849', '38.83', '131.34']
['1678', '7992', '38.83', '130.46']
['1665', '8152', '38.83', '129.57']
['1643', '8427', '38.83', '128.69']
['1632', '8619', '38.83', '127.81']
['1620', '8814', '38.83', '126.92']
['1603', '9068', '38.83', '126.04']
['1592', '9243', '38.83', '125.16']
['1580', '9433', '38.83', '124.27']
['1568', '9587', '38.83', '123.39']
['1558', '9796', '38.83', '122.50']
['1550', '10031', '38.83', '121.62']
['1534', '9013', '38.83', '120.74']
['1524', '5746', '38.83', '119.85']
['1521', '4707', '38.83', '118.97']
['1520', '7061', '38.83', '118.09']
['1503', '10485', '38.83', '117.20']
['1495', '10959', '38.83', '116.32']
['1485', '11117', '38.83', '115.44']
['1480', '11187', '38.83', '114.55']
['1475', '11292', '38.83', '113.67']
['1467', '11505', '38.83', '112.78']
['1463', '11602', '38.83', '111.90']
['1455', '11783', '38.83', '111.02']
['1452', '11832', '38.83', '110.13']
['1448', '11911', '38.83', '109.25']
['1444', '12048', '38.83', '108.37']
['1442', '12149', '38.83', '107.48']
['1438', '12217', '38.83', '106.60']
['1435', '12221', '38.83', '105.71']
['1433', '12249', '38.83', '104.83']
['1431', '12313', '38.83', '103.95']
['1428', '12388', '38.83', '103.06']
['1426', '12388', '38.83', '102.18']
['1426', '12418', '38.83', '101.30']
['1425', '12445', '38.83', '100.41']
['1426', '12404', '38.83', '99.53']
['1426', '12454', '38.83', '98.65']
['1424', '12411', '38.83', '97.76']
['1424', '12433', '38.83', '96.88']
['1424', '12428', '38.83', '95.99']
['1425', '12383', '38.83', '95.11']
['1426', '12359', '38.83', '94.23']
['1426', '12405', '38.83', '93.34']
['1426', '12442', '38.83', '92.46']
['1427', '12502', '38.83', '91.58']
['1426', '12204', '38.83', '90.69']
['1423', '12464', '38.83', '89.81']
['1426', '12488', '38.83', '88.93']
['1432', '12297', '38.83', '88.04']
['1445', '12340', '38.83', '87.16']
['1449', '12207', '38.83', '86.27']
['1452', '12173', '38.83', '85.39']
['1459', '11966', '38.83', '84.51']
['1462', '11935', '38.83', '83.62']
['1467', '11971', '38.83', '82.74']
['1471', '12070', '38.83', '81.86']
['1472', '12112', '38.83', '80.97']
['1464', '11596', '38.83', '80.09']
['1452', '11288', '38.83', '79.21']
['1438', '11388', '38.83', '78.32']
['1415', '11781', '38.83', '77.44']
['1404', '11974', '38.83', '76.55']
['1392', '12316', '38.83', '75.67']
['1369', '12942', '38.83', '74.79']
['1356', '13275', '38.83', '73.90']
['1345', '13486', '38.83', '73.02']
['1329', '13880', '38.83', '72.14']
['1320', '14009', '38.83', '71.25']
['1309', '14040', '38.83', '70.37']
['1304', '12717', '38.83', '69.48']
['1307', '11483', '38.83', '68.60']
['1311', '10565', '38.83', '67.72']
['1327', '9647', '38.83', '66.83']
['1337', '9401', '38.83', '65.95']
['1346', '9214', '38.83', '65.07']
['1364', '8890', '38.83', '64.18']
['1375', '8706', '38.83', '63.30']
['1392', '8536', '38.83', '62.42']
['1411', '8291', '38.83', '61.53']
['1424', '8190', '38.83', '60.65']
['1438', '8095', '38.83', '59.76']
['1461', '7824', '38.83', '58.88']
['1479', '7716', '38.83', '58.00']
['1501', '7671', '38.83', '57.11']
['1530', '8360', '38.83', '56.23']
['1543', '9390', '38.83', '55.35']
['1549', '11124', '38.83', '54.46']
['1540', '13246', '38.83', '53.58']
['1523', '12976', '38.83', '52.70']
['1497', '12798', '38.83', '51.81']
['1469', '13123', '38.83', '50.93']
['1453', '13391', '38.83', '50.04']
['1435', '13772', '38.83', '49.16']
['1407', '14448', '38.83', '48.28']
['1393', '14828', '38.83', '47.39']
['1376', '15197', '38.83', '46.51']
['1355', '15800', '38.83', '45.63']
['1340', '16138', '38.83', '44.74']
['1324', '16580', '38.83', '43.86']
['1304', '17250', '38.83', '42.98']
['1293', '17667', '38.83', '42.09']
['1281', '18092', '38.83', '41.21']
['1265', '18630', '38.83', '40.32']
['1254', '19037', '38.83', '39.44']
['1243', '19489', '38.83', '38.56']
['1237', '17704', '38.83', '37.67']
['1221', '9119', '38.83', '36.79']
['1207', '9352', '38.83', '35.91']
['1199', '9561', '38.83', '35.02']
['1190', '9703', '38.83', '34.14']
['1178', '9926', '38.83', '33.25']
['1171', '10064', '38.83', '32.37']
['1164', '10198', '38.83', '31.49']
['1154', '10438', '38.83', '30.60']
['1147', '10626', '38.83', '29.72']
['1140', '10749', '38.83', '28.84']
['1130', '10980', '38.83', '27.95']
['1125', '11102', '38.83', '27.07']
['1121', '11251', '38.83', '26.19']
['1113', '11402', '38.83', '25.30']
['1108', '11461', '38.83', '24.42']
['1105', '11576', '38.83', '23.53']
['1096', '11811', '38.83', '22.65']
['1093', '11826', '38.83', '21.77']
['1090', '11976', '38.83', '20.88']
['1094', '11857', '39.83', '20.00']
['1099', '11737', '39.83', '20.88']
['1101', '11700', '39.83', '21.77']
['1104', '11641', '39.83', '22.65']
['1105', '11597', '39.83', '23.53']
['1107', '11516', '39.83', '24.42']
['1113', '11349', '39.83', '25.30']
['1120', '11200', '39.83', '26.19']
['1127', '11081', '39.83', '27.07']
['1131', '11004', '39.83', '27.95']
['1141', '10720', '39.83', '28.84']
['1146', '10634', '39.83', '29.72']
['1152', '10513', '39.83', '30.60']
['1161', '10301', '39.83', '31.49']
['1167', '10158', '39.83', '32.37']
['1176', '10004', '39.83', '33.25']
['1186', '9738', '39.83', '34.14']
['1194', '9634', '39.83', '35.02']
['1202', '9472', '39.83', '35.91']
['1216', '9244', '39.83', '36.79']
['1224', '9068', '39.83', '37.67']
['1234', '8874', '39.83', '38.56']
['1248', '8609', '39.83', '39.44']
['1258', '8451', '39.83', '40.32']
['1266', '8307', '39.83', '41.21']
['1284', '8039', '39.83', '42.09']
['1295', '7872', '39.83', '42.98']
['1311', '7667', '39.83', '43.86']
['1326', '7416', '39.83', '44.74']
['1338', '7254', '39.83', '45.63']
['1354', '7118', '39.83', '46.51']
['1375', '6851', '39.83', '47.39']
['1387', '6713', '39.83', '48.28']
['1403', '6512', '39.83', '49.16']
['1429', '6261', '39.83', '50.04']
['1445', '6083', '39.83', '50.93']
['1463', '5975', '39.83', '51.81']
['1492', '5867', '39.83', '52.70']
['1512', '5985', '39.83', '53.58']
['1526', '6037', '39.83', '54.46']
['1533', '5150', '39.83', '55.35']
['1528', '4320', '39.83', '56.23']
['1514', '3848', '39.83', '57.11']
['1486', '3555', '39.83', '58.00']
['1467', '3542', '39.83', '58.88']
['1447', '3589', '39.83', '59.76']
['1423', '3695', '39.83', '60.65']
['1409', '3742', '39.83', '61.53']
['1394', '3829', '39.83', '62.42']
['1375', '3913', '39.83', '63.30']
['1366', '4015', '39.83', '64.18']
['1352', '4080', '39.83', '65.07']
['1332', '4243', '39.83', '65.95']
['1322', '4328', '39.83', '66.83']
['1311', '4560', '39.83', '67.72']
['1300', '5176', '39.83', '68.60']
['1296', '5808', '39.83', '69.48']
['1299', '6260', '39.83', '70.37']
['1310', '6393', '39.83', '71.25']
['1318', '6310', '39.83', '72.14']
['1330', '6228', '39.83', '73.02']
['1349', '6045', '39.83', '73.90']
['1362', '5879', '39.83', '74.79']
['1375', '5713', '39.83', '75.67']
['1397', '5474', '39.83', '76.55']
['1412', '5327', '39.83', '77.44']
['1427', '5177', '39.83', '78.32']
['1447', '5004', '39.83', '79.21']
['1464', '4925', '39.83', '80.09']
['1478', '4976', '39.83', '80.97']
['1490', '5190', '39.83', '81.86']
['1493', '5236', '39.83', '82.74']
['1489', '5202', '39.83', '83.62']
['1481', '5169', '39.83', '84.51']
['1478', '5201', '39.83', '85.39']
['1473', '5256', '39.83', '86.27']
['1469', '5316', '39.83', '87.16']
['1464', '5319', '39.83', '88.04']
['1454', '5365', '39.83', '88.93']
['1443', '5434', '39.83', '89.81']
['1442', '5400', '39.83', '90.69']
['1449', '5453', '39.83', '91.58']
['1448', '5379', '39.83', '92.46']
['1448', '5410', '39.83', '93.34']
['1448', '5418', '39.83', '94.23']
['1445', '5389', '39.83', '95.11']
['1444', '5369', '39.83', '95.99']
['1445', '5409', '39.83', '96.88']
['1443', '5385', '39.83', '97.76']
['1446', '5375', '39.83', '98.65']
['1447', '5378', '39.83', '99.53']
['1450', '5388', '39.83', '100.41']
['1451', '5388', '39.83', '101.30']
['1451', '5357', '39.83', '102.18']
['1454', '5316', '39.83', '103.06']
['1457', '5284', '39.83', '103.95']
['1461', '5258', '39.83', '104.83']
['1465', '5231', '39.83', '105.71']
['1469', '5196', '39.83', '106.60']
['1471', '5158', '39.83', '107.48']
['1478', '5092', '39.83', '108.37']
['1481', '5066', '39.83', '109.25']
['1487', '4989', '39.83', '110.13']
['1495', '4934', '39.83', '111.02']
['1499', '4897', '39.83', '111.90']
['1504', '4846', '39.83', '112.78']
['1512', '4773', '39.83', '113.67']
['1523', '4725', '39.83', '114.55']
['1532', '4140', '39.83', '115.44']
['1544', '2904', '39.83', '116.32']
['1550', '2470', '39.83', '117.20']
['1549', '3282', '39.83', '118.09']
['1569', '4302', '39.83', '118.97']
['1576', '4243', '39.83', '119.85']
['1587', '4194', '39.83', '120.74']
['1601', '4098', '39.83', '121.62']
['1613', '4043', '39.83', '122.50']
['1624', '3953', '39.83', '123.39']
['1639', '3836', '39.83', '124.27']
['1649', '3774', '39.83', '125.16']
['1665', '3682', '39.83', '126.04']
['1685', '3547', '39.83', '126.92']
['1697', '3479', '39.83', '127.81']
['1717', '3413', '39.83', '128.69']
['1740', '3302', '39.83', '129.57']
['1750', '3227', '39.83', '130.46']
['1762', '3146', '39.83', '131.34']
['1792', '3029', '39.83', '132.22']
['1808', '2934', '39.83', '133.11']
['1831', '2847', '39.83', '133.99']
['1861', '2726', '39.83', '134.88']
['1878', '2680', '39.83', '135.76']
['1902', '2595', '39.83', '136.64']
['1935', '2504', '39.83', '137.53']
['1957', '2451', '39.83', '138.41']
['1983', '2409', '39.83', '139.29']
['2027', '2583', '39.83', '140.18']
['2037', '2824', '39.83', '141.06']
['2023', '3136', '39.83', '141.94']
['1998', '2829', '39.83', '142.83']
['1962', '2642', '39.83', '143.71']
['1929', '2738', '39.83', '144.60']
['1895', '2796', '39.83', '145.48']
['1879', '2431', '39.83', '146.36']
['1859', '2530', '39.83', '147.25']
['1837', '3040', '39.83', '148.13']
['1807', '2754', '39.83', '149.01']
['1783', '2818', '39.83', '149.90']
['1819', '3040', '40.82', '150.78']
['1842', '4379', '40.82', '149.90']
['1854', '5579', '40.82', '149.01']
['1874', '6520', '40.82', '148.13']
['1913', '6247', '40.82', '147.25']
['1946', '6244', '40.82', '146.36']
['1977', '6112', '40.82', '145.48']
['2014', '6986', '40.82', '144.60']
['2031', '6918', '40.82', '143.71']
['2047', '6128', '40.82', '142.83']
['2024', '5470', '40.82', '141.94']
['1998', '5284', '40.82', '141.06']
['1972', '5368', '40.82', '140.18']
['1939', '5560', '40.82', '139.29']
['1920', '5703', '40.82', '138.41']
['1895', '5843', '40.82', '137.53']
['1868', '6090', '40.82', '136.64']
['1846', '6254', '40.82', '135.76']
['1823', '6427', '40.82', '134.88']
['1795', '6724', '40.82', '133.99']
['1777', '6889', '40.82', '133.11']
['1762', '7075', '40.82', '132.22']
['1739', '7326', '40.82', '131.34']
['1724', '7490', '40.82', '130.46']
['1709', '7677', '40.82', '129.57']
['1689', '7927', '40.82', '128.69']
['1678', '8109', '40.82', '127.81']
['1659', '8363', '40.82', '126.92']
['1647', '8508', '40.82', '126.04']
['1637', '8675', '40.82', '125.16']
['1620', '8875', '40.82', '124.27']
['1610', '8980', '40.82', '123.39']
['1600', '9108', '40.82', '122.50']
['1588', '9332', '40.82', '121.62']
['1575', '9042', '40.82', '120.74']
['1569', '6639', '40.82', '119.85']
['1558', '7388', '40.82', '118.97']
['1550', '10186', '40.82', '118.09']
['1541', '10174', '40.82', '117.20']
['1532', '10311', '40.82', '116.32']
['1526', '10399', '40.82', '115.44']
['1519', '10467', '40.82', '114.55']
['1512', '10661', '40.82', '113.67']
['1506', '10743', '40.82', '112.78']
['1500', '10891', '40.82', '111.90']
['1494', '11029', '40.82', '111.02']
['1490', '11127', '40.82', '110.13']
['1486', '11205', '40.82', '109.25']
['1481', '11328', '40.82', '108.37']
['1479', '11359', '40.82', '107.48']
['1474', '11438', '40.82', '106.60']
['1471', '11495', '40.82', '105.71']
['1470', '11553', '40.82', '104.83']
['1468', '11570', '40.82', '103.95']
['1466', '11633', '40.82', '103.06']
['1465', '11628', '40.82', '102.18']
['1464', '11655', '40.82', '101.30']
['1464', '11638', '40.82', '100.41']
['1463', '11651', '40.82', '99.53']
['1463', '11704', '40.82', '98.65']
['1463', '11713', '40.82', '97.76']
['1462', '11684', '40.82', '96.88']
['1463', '11664', '40.82', '95.99']
['1462', '11656', '40.82', '95.11']
['1463', '11656', '40.82', '94.23']
['1463', '11680', '40.82', '93.34']
['1465', '11673', '40.82', '92.46']
['1464', '11380', '40.82', '91.58']
['1463', '11419', '40.82', '90.69']
['1460', '11642', '40.82', '89.81']
['1465', '11691', '40.82', '88.93']
['1476', '11505', '40.82', '88.04']
['1485', '11519', '40.82', '87.16']
['1488', '11398', '40.82', '86.27']
['1493', '11313', '40.82', '85.39']
['1496', '11250', '40.82', '84.51']
['1500', '11205', '40.82', '83.62']
['1506', '11255', '40.82', '82.74']
['1509', '11334', '40.82', '81.86']
['1509', '11307', '40.82', '80.97']
['1493', '10812', '40.82', '80.09']
['1478', '10834', '40.82', '79.21']
['1464', '10982', '40.82', '78.32']
['1440', '11326', '40.82', '77.44']
['1429', '11580', '40.82', '76.55']
['1414', '11884', '40.82', '75.67']
['1392', '12400', '40.82', '74.79']
['1378', '12776', '40.82', '73.90']
['1367', '13035', '40.82', '73.02']
['1349', '13439', '40.82', '72.14']
['1340', '13684', '40.82', '71.25']
['1328', '13992', '40.82', '70.37']
['1312', '14256', '40.82', '69.48']
['1304', '14467', '40.82', '68.60']
['1294', '14515', '40.82', '67.72']
['1287', '13654', '40.82', '66.83']
['1289', '12333', '40.82', '65.95']
['1298', '10691', '40.82', '65.07']
['1306', '10067', '40.82', '64.18']
['1319', '9671', '40.82', '63.30']
['1337', '9352', '40.82', '62.42']
['1351', '9124', '40.82', '61.53']
['1364', '8941', '40.82', '60.65']
['1384', '8631', '40.82', '59.76']
['1398', '8484', '40.82', '58.88']
['1414', '8320', '40.82', '58.00']
['1441', '8131', '40.82', '57.11']
['1459', '8124', '40.82', '56.23']
['1481', '8421', '40.82', '55.35']
['1504', '9730', '40.82', '54.46']
['1512', '11576', '40.82', '53.58']
['1512', '13590', '40.82', '52.70']
['1488', '13683', '40.82', '51.81']
['1470', '13516', '40.82', '50.93']
['1451', '13602', '40.82', '50.04']
['1425', '14053', '40.82', '49.16']
['1408', '14499', '40.82', '48.28']
['1393', '14851', '40.82', '47.39']
['1369', '15453', '40.82', '46.51']
['1355', '15798', '40.82', '45.63']
['1339', '16220', '40.82', '44.74']
['1319', '16830', '40.82', '43.86']
['1305', '17268', '40.82', '42.98']
['1293', '17672', '40.82', '42.09']
['1275', '18256', '40.82', '41.21']
['1265', '18638', '40.82', '40.32']
['1254', '19015', '40.82', '39.44']
['1238', '19552', '40.82', '38.56']
['1229', '19917', '40.82', '37.67']
['1221', '9087', '40.82', '36.79']
['1209', '9351', '40.82', '35.91']
['1200', '9522', '40.82', '35.02']
['1190', '9693', '40.82', '34.14']
['1177', '9920', '40.82', '33.25']
['1172', '10090', '40.82', '32.37']
['1164', '10281', '40.82', '31.49']
['1154', '10422', '40.82', '30.60']
['1147', '10623', '40.82', '29.72']
['1141', '10726', '40.82', '28.84']
['1131', '10941', '40.82', '27.95']
['1126', '11051', '40.82', '27.07']
['1120', '11247', '40.82', '26.19']
['1114', '11395', '40.82', '25.30']
['1108', '11487', '40.82', '24.42']
['1105', '11588', '40.82', '23.53']
['1098', '11784', '40.82', '22.65']
['1094', '11876', '40.82', '21.77']
['1090', '11972', '40.82', '20.88']
['1093', '11905', '41.82', '20.00']
['1097', '11757', '41.82', '20.88']
['1102', '11673', '41.82', '21.77']
['1102', '11640', '41.82', '22.65']
['1104', '11567', '41.82', '23.53']
['1107', '11488', '41.82', '24.42']
['1114', '11403', '41.82', '25.30']
['1118', '11226', '41.82', '26.19']
['1127', '11073', '41.82', '27.07']
['1133', '10898', '41.82', '27.95']
['1139', '10736', '41.82', '28.84']
['1145', '10609', '41.82', '29.72']
['1154', '10415', '41.82', '30.60']
['1161', '10321', '41.82', '31.49']
['1166', '10187', '41.82', '32.37']
['1177', '9963', '41.82', '33.25']
['1185', '9805', '41.82', '34.14']
['1192', '9659', '41.82', '35.02']
['1204', '9409', '41.82', '35.91']
['1214', '9245', '41.82', '36.79']
['1222', '9056', '41.82', '37.67']
['1236', '8809', '41.82', '38.56']
['1245', '8677', '41.82', '39.44']
['1258', '8468', '41.82', '40.32']
['1270', '8282', '41.82', '41.21']
['1283', '8099', '41.82', '42.09']
['1294', '7930', '41.82', '42.98']
['1312', '7626', '41.82', '43.86']
['1323', '7457', '41.82', '44.74']
['1336', '7320', '41.82', '45.63']
['1356', '7070', '41.82', '46.51']
['1372', '6928', '41.82', '47.39']
['1385', '6771', '41.82', '48.28']
['1409', '6500', '41.82', '49.16']
['1425', '6342', '41.82', '50.04']
['1443', '6215', '41.82', '50.93']
['1472', '6207', '41.82', '51.81']
['1488', '6383', '41.82', '52.70']
['1497', '6248', '41.82', '53.58']
['1494', '4876', '41.82', '54.46']
['1486', '4299', '41.82', '55.35']
['1468', '3896', '41.82', '56.23']
['1439', '3740', '41.82', '57.11']
['1425', '3736', '41.82', '58.00']
['1404', '3799', '41.82', '58.88']
['1378', '3910', '41.82', '59.76']
['1364', '4006', '41.82', '60.65']
['1351', '4088', '41.82', '61.53']
['1328', '4245', '41.82', '62.42']
['1319', '4348', '41.82', '63.30']
['1305', '4462', '41.82', '64.18']
['1289', '4967', '41.82', '65.07']
['1281', '5510', '41.82', '65.95']
['1282', '6014', '41.82', '66.83']
['1286', '6609', '41.82', '67.72']
['1293', '6592', '41.82', '68.60']
['1304', '6495', '41.82', '69.48']
['1319', '6374', '41.82', '70.37']
['1329', '6244', '41.82', '71.25']
['1338', '6173', '41.82', '72.14']
['1358', '5973', '41.82', '73.02']
['1367', '5848', '41.82', '73.90']
['1384', '5653', '41.82', '74.79']
['1402', '5445', '41.82', '75.67']
['1417', '5296', '41.82', '76.55']
['1433', '5161', '41.82', '77.44']
['1457', '4948', '41.82', '78.32']
['1471', '4847', '41.82', '79.21']
['1485', '4765', '41.82', '80.09']
['1509', '4675', '41.82', '80.97']
['1525', '4793', '41.82', '81.86']
['1530', '4878', '41.82', '82.74']
['1528', '4883', '41.82', '83.62']
['1525', '4835', '41.82', '84.51']
['1520', '4850', '41.82', '85.39']
['1513', '4885', '41.82', '86.27']
['1512', '4919', '41.82', '87.16']
['1507', '4980', '41.82', '88.04']
['1492', '5012', '41.82', '88.93']
['1486', '5044', '41.82', '89.81']
['1481', '5006', '41.82', '90.69']
['1487', '4924', '41.82', '91.58']
['1489', '4950', '41.82', '92.46']
['1488', '5048', '41.82', '93.34']
['1490', '5023', '41.82', '94.23']
['1485', '5042', '41.82', '95.11']
['1484', '5054', '41.82', '95.99']
['1485', '5049', '41.82', '96.88']
['1485', '5028', '41.82', '97.76']
['1485', '5039', '41.82', '98.65']
['1486', '5037', '41.82', '99.53']
['1488', '5037', '41.82', '100.41']
['1488', '5031', '41.82', '101.30']
['1491', '5005', '41.82', '102.18']
['1496', '4978', '41.82', '103.06']
['1497', '4955', '41.82', '103.95']
['1502', '4912', '41.82', '104.83']
['1505', '4886', '41.82', '105.71']
['1508', '4847', '41.82', '106.60']
['1513', '4791', '41.82', '107.48']
['1517', '4782', '41.82', '108.37']
['1521', '4730', '41.82', '109.25']
['1528', '4651', '41.82', '110.13']
['1535', '4604', '41.82', '111.02']
['1538', '4547', '41.82', '111.90']
['1551', '4499', '41.82', '112.78']
['1557', '4478', '41.82', '113.67']
['1562', '4434', '41.82', '114.55']
['1572', '4318', '41.82', '115.44']
['1589', '3169', '41.82', '116.32']
['1596', '2874', '41.82', '117.20']
['1603', '3969', '41.82', '118.09']
['1614', '4028', '41.82', '118.97']
['1620', '3990', '41.82', '119.85']
['1636', '3876', '41.82', '120.74']
['1646', '3841', '41.82', '121.62']
['1659', '3766', '41.82', '122.50']
['1675', '3653', '41.82', '123.39']
['1686', '3598', '41.82', '124.27']
['1699', '3525', '41.82', '125.16']
['1719', '3396', '41.82', '126.04']
['1733', '3330', '41.82', '126.92']
['1746', '3268', '41.82', '127.81']
['1768', '3143', '41.82', '128.69']
['1786', '3074', '41.82', '129.57']
['1800', '3004', '41.82', '130.46']
['1821', '2886', '41.82', '131.34']
['1841', '2815', '41.82', '132.22']
['1863', '2743', '41.82', '133.11']
['1893', '2638', '41.82', '133.99']
['1915', '2568', '41.82', '134.88']
['1931', '2505', '41.82', '135.76']
['1965', '2400', '41.82', '136.64']
['1992', '2342', '41.82', '137.53']
['2012', '2307', '41.82', '138.41']
['2045', '2429', '41.82', '139.29']
['2060', '2634', '41.82', '140.18']
['2052', '2936', '41.82', '141.06']
['2025', '2939', '41.82', '141.94']
['1999', '2819', '41.82', '142.83']
['1971', '2760', '41.82', '143.71']
['1924', '2756', '41.82', '144.60']
['1899', '2764', '41.82', '145.48']
['1870', '2941', '41.82', '146.36']
['1847', '2575', '41.82', '147.25']
['1827', '2062', '41.82', '148.13']
['1818', '3470', '41.82', '149.01']
['1779', '3016', '41.82', '149.90']
['1817', '4819', '42.81', '150.78']
['1824', '5727', '42.81', '149.90']
['1842', '6643', '42.81', '149.01']
['1888', '6129', '42.81', '148.13']
['1917', '6088', '42.81', '147.25']
['1950', '6189', '42.81', '146.36']
['1986', '6217', '42.81', '145.48']
['2012', '6275', '42.81', '144.60']
['2043', '6283', '42.81', '143.71']
['2071', '6062', '42.81', '142.83']
['2081', '5437', '42.81', '141.94']
['2065', '5120', '42.81', '141.06']
['2025', '5033', '42.81', '140.18']
['2000', '5114', '42.81', '139.29']
['1980', '5245', '42.81', '138.41']
['1946', '5449', '42.81', '137.53']
['1928', '5599', '42.81', '136.64']
['1906', '5772', '42.81', '135.76']
['1872', '6005', '42.81', '134.88']
['1851', '6197', '42.81', '133.99']
['1834', '6359', '42.81', '133.11']
['1812', '6537', '42.81', '132.22']
['1795', '6719', '42.81', '131.34']
['1778', '6887', '42.81', '130.46']
['1758', '7122', '42.81', '129.57']
['1741', '7300', '42.81', '128.69']
['1728', '7479', '42.81', '127.81']
['1709', '7716', '42.81', '126.92']
['1698', '7866', '42.81', '126.04']
['1687', '7993', '42.81', '125.16']
['1669', '8253', '42.81', '124.27']
['1660', '8358', '42.81', '123.39']
['1651', '8490', '42.81', '122.50']
['1640', '8635', '42.81', '121.62']
['1628', '8779', '42.81', '120.74']
['1617', '8856', '42.81', '119.85']
['1610', '7914', '42.81', '118.97']
['1596', '9239', '42.81', '118.09']
['1588', '9399', '42.81', '117.20']
['1579', '9531', '42.81', '116.32']
['1572', '9646', '42.81', '115.44']
['1566', '9740', '42.81', '114.55']
['1557', '9853', '42.81', '113.67']
['1552', '9941', '42.81', '112.78']
['1546', '10076', '42.81', '111.90']
['1540', '10230', '42.81', '111.02']
['1536', '10323', '42.81', '110.13']
['1532', '10370', '42.81', '109.25']
['1527', '10448', '42.81', '108.37']
['1524', '10495', '42.81', '107.48']
['1519', '10586', '42.81', '106.60']
['1517', '10651', '42.81', '105.71']
['1515', '10694', '42.81', '104.83']
['1511', '10801', '42.81', '103.95']
