['1093', '11728', '0.00', '20.00']
['1105', '11566', '41.82', '27.78']
['1097', '11802', '41.82', '25.83']
['1086', '12025', '41.82', '23.89']
['1078', '12245', '41.82', '21.94']
['1084', '12072', '43.81', '20.00']
['1092', '11892', '43.81', '21.94']
['1103', '11604', '43.81', '23.89']
['1117', '11332', '43.81', '25.83']
['1131', '10954', '43.81', '27.78']
['1144', '10651', '43.81', '29.72']
['1159', '10310', '43.81', '31.66']
['1179', '9928', '43.81', '33.61']
['1198', '9570', '43.81', '35.55']
['1221', '9114', '43.81', '37.50']
['1244', '8656', '43.81', '39.44']
['1268', '8289', '43.81', '41.38']
['1299', '7823', '43.81', '43.33']
['1331', '7381', '43.81', '45.27']
['1358', '7046', '43.81', '47.22']
['1401', '6611', '43.81', '49.16']
['1447', '6255', '43.81', '51.10']
['1487', '6409', '43.81', '53.05']
['1473', '4351', '43.81', '54.99']
['1425', '3801', '43.81', '56.94']
['1382', '3927', '43.81', '58.88']
['1343', '4121', '43.81', '60.82']
['1310', '4434', '43.81', '62.77']
['1282', '5081', '43.81', '64.71']
['1275', '6619', '43.81', '66.66']
['1296', '6554', '43.81', '68.60']
['1323', '6317', '43.81', '70.55']
['1349', '6002', '43.81', '72.49']
['1385', '5631', '43.81', '74.43']
['1414', '5330', '43.81', '76.38']
['1455', '4974', '43.81', '78.32']
['1495', '4665', '43.81', '80.27']
['1535', '4638', '43.81', '82.21']
['1545', '4738', '43.81', '84.15']
['1534', '4734', '43.81', '86.10']
['1526', '4821', '43.81', '88.04']
['1502', '4911', '43.81', '89.99']
['1506', '4742', '43.81', '91.93']
['1506', '4872', '43.81', '93.87']
['1504', '4885', '43.81', '95.82']
['1504', '4886', '43.81', '97.76']
['1508', '4851', '43.81', '99.71']
['1511', '4845', '43.81', '101.65']
['1515', '4777', '43.81', '103.59']
['1524', '4691', '43.81', '105.54']
['1533', '4632', '43.81', '107.48']
['1547', '4520', '43.81', '109.43']
['1561', '4403', '43.81', '111.37']
['1575', '4304', '43.81', '113.31']
['1595', '4182', '43.81', '115.26']
['1613', '3846', '43.81', '117.20']
['1640', '3853', '43.81', '119.15']
['1665', '3702', '43.81', '121.09']
['1690', '3577', '43.81', '123.03']
['1718', '3381', '43.81', '124.98']
['1752', '3200', '43.81', '126.92']
['1787', '2998', '43.81', '128.87']
['1831', '2824', '43.81', '130.81']
['1882', '2633', '43.81', '132.75']
['1939', '2435', '43.81', '134.70']
['1995', '2238', '43.81', '136.64']
['2041', '2107', '43.81', '138.59']
['2094', '2707', '43.81', '140.53']
['2026', '5465', '43.81', '142.47']
['1945', '12838', '43.81', '144.42']
['1878', '13584', '43.81', '146.36']
['1817', '15963', '43.81', '148.31']
['1959', '12504', '45.80', '150.25']
['2031', '12244', '45.80', '148.31']
['2112', '14064', '45.80', '146.36']
['2118', '3963', '45.80', '144.42']
['2061', '4567', '45.80', '142.47']
['2003', '4930', '45.80', '140.53']
['1944', '5356', '45.80', '138.59']
['1895', '5798', '45.80', '136.64']
['1850', '6147', '45.80', '134.70']
['1808', '6567', '45.80', '132.75']
['1774', '6924', '45.80', '130.81']
['1749', '7216', '45.80', '128.87']
['1720', '7591', '45.80', '126.92']
['1695', '7907', '45.80', '124.98']
['1670', '8179', '45.80', '123.03']
['1641', '8589', '45.80', '121.09']
['1624', '8842', '45.80', '119.15']
['1609', '9007', '45.80', '117.20']
['1599', '9148', '45.80', '115.26']
['1589', '9324', '45.80', '113.31']
['1585', '9400', '45.80', '111.37']
['1575', '9552', '45.80', '109.43']
['1567', '9723', '45.80', '107.48']
['1560', '9824', '45.80', '105.54']
['1558', '9876', '45.80', '103.59']
['1555', '9909', '45.80', '101.65']
['1553', '9966', '45.80', '99.71']
['1554', '9988', '45.80', '97.76']
['1556', '9907', '45.80', '95.82']
['1548', '9946', '45.80', '93.87']
['1567', '9853', '45.80', '91.93']
['1580', '9779', '45.80', '89.99']
['1589', '9661', '45.80', '88.04']
['1593', '9754', '45.80', '86.10']
['1561', '9312', '45.80', '84.15']
['1514', '9964', '45.80', '82.21']
['1481', '10527', '45.80', '80.27']
['1441', '11319', '45.80', '78.32']
['1405', '12121', '45.80', '76.38']
['1373', '12830', '45.80', '74.43']
['1342', '13542', '45.80', '72.49']
['1316', '14153', '45.80', '70.55']
['1293', '14776', '45.80', '68.60']
['1271', '15141', '45.80', '66.66']
['1266', '12758', '45.80', '64.71']
['1286', '10646', '45.80', '62.77']
['1323', '9684', '45.80', '60.82']
['1368', '9087', '45.80', '58.88']
['1417', '9146', '45.80', '56.94']
['1453', '12989', '45.80', '54.99']
['1432', '14825', '45.80', '53.05']
['1385', '15233', '45.80', '51.10']
['1343', '16234', '45.80', '49.16']
['1311', '17061', '45.80', '47.22']
['1280', '18109', '45.80', '45.27']
['1250', '19120', '45.80', '43.33']
['1230', '12274', '45.80', '41.38']
['1205', '9397', '45.80', '39.44']
['1183', '9861', '45.80', '37.50']
['1163', '10235', '45.80', '35.55']
['1147', '10607', '45.80', '33.61']
['1133', '10912', '45.80', '31.66']
['1119', '11227', '45.80', '29.72']
['1107', '11524', '45.80', '27.78']
['1094', '11840', '45.80', '25.83']
['1084', '12107', '45.80', '23.89']
['1077', '12290', '45.80', '21.94']
['1084', '12116', '47.79', '20.00']
['1093', '11901', '47.79', '21.94']
['1105', '11626', '47.79', '23.89']
['1114', '11384', '47.79', '25.83']
['1128', '11003', '47.79', '27.78']
['1143', '10661', '47.79', '29.72']
['1159', '10326', '47.79', '31.66']
['1177', '9938', '47.79', '33.61']
['1198', '9540', '47.79', '35.55']
['1220', '9124', '47.79', '37.50']
['1243', '8688', '47.79', '39.44']
['1262', '8369', '47.79', '41.38']
['1291', '7921', '47.79', '43.33']
['1325', '7537', '47.79', '45.27']
['1358', '7161', '47.79', '47.22']
['1401', '6918', '47.79', '49.16']
['1431', '6839', '47.79', '51.10']
['1408', '4575', '47.79', '53.05']
['1359', '4209', '47.79', '54.99']
['1323', '4386', '47.79', '56.94']
['1287', '4753', '47.79', '58.88']
['1260', '6368', '47.79', '60.82']
['1271', '6832', '47.79', '62.77']
['1291', '6708', '47.79', '64.71']
['1316', '6423', '47.79', '66.66']
['1341', '6100', '47.79', '68.60']
['1369', '5780', '47.79', '70.55']
['1392', '5550', '47.79', '72.49']
['1427', '5234', '47.79', '74.43']
['1468', '4862', '47.79', '76.38']
['1512', '4454', '47.79', '78.32']
['1562', '4130', '47.79', '80.27']
['1611', '3839', '47.79', '82.21']
['1647', '3994', '47.79', '84.15']
['1645', '3978', '47.79', '86.10']
['1632', '4017', '47.79', '88.04']
['1622', '4066', '47.79', '89.99']
['1606', '3987', '47.79', '91.93']
['1611', '4076', '47.79', '93.87']
['1610', '4075', '47.79', '95.82']
['1612', '4058', '47.79', '97.76']
['1615', '4045', '47.79', '99.71']
['1619', '4017', '47.79', '101.65']
['1624', '3954', '47.79', '103.59']
['1634', '3901', '47.79', '105.54']
['1644', '3844', '47.79', '107.48']
['1658', '3752', '47.79', '109.43']
['1674', '3687', '47.79', '111.37']
['1688', '3586', '47.79', '113.31']
['1709', '3475', '47.79', '115.26']
['1733', '3333', '47.79', '117.20']
['1758', '3220', '47.79', '119.15']
['1784', '3078', '47.79', '121.09']
['1817', '2936', '47.79', '123.03']
['1847', '2774', '47.79', '124.98']
['1884', '2623', '47.79', '126.92']
['1930', '2461', '47.79', '128.87']
['1970', '2300', '47.79', '130.81']
['2026', '2124', '47.79', '132.75']
['2070', '4339', '47.79', '134.70']
['2136', '4152', '47.79', '136.64']
['2182', '2489', '47.79', '138.59']
['2094', '12334', '47.79', '140.53']
['2017', '12316', '47.79', '142.47']
['1946', '12795', '47.79', '144.42']
['1877', '13429', '47.79', '146.36']
['1818', '14754', '47.79', '148.31']
['1966', '13175', '49.78', '150.25']
['2021', '12538', '49.78', '148.31']
['2104', '10936', '49.78', '146.36']
['2198', '11732', '49.78', '144.42']
['2216', '4030', '49.78', '142.47']
['2160', '3930', '49.78', '140.53']
['2099', '4248', '49.78', '138.59']
['2046', '4610', '49.78', '136.64']
['1994', '4967', '49.78', '134.70']
['1956', '5250', '49.78', '132.75']
['1917', '5566', '49.78', '130.81']
['1881', '5872', '49.78', '128.87']
['1850', '6181', '49.78', '126.92']
['1820', '6473', '49.78', '124.98']
['1791', '6741', '49.78', '123.03']
['1767', '7029', '49.78', '121.09']
['1750', '7235', '49.78', '119.15']
['1737', '7414', '49.78', '117.20']
['1722', '7560', '49.78', '115.26']
['1711', '7729', '49.78', '113.31']
['1703', '7789', '49.78', '111.37']
['1697', '7835', '49.78', '109.43']
['1687', '7983', '49.78', '107.48']
['1679', '8078', '49.78', '105.54']
['1675', '8203', '49.78', '103.59']
['1671', '8231', '49.78', '101.65']
['1670', '8208', '49.78', '99.71']
['1670', '8261', '49.78', '97.76']
['1668', '8043', '49.78', '95.82']
['1665', '8387', '49.78', '93.87']
['1689', '8271', '49.78', '91.93']
['1697', '8155', '49.78', '89.99']
['1705', '8250', '49.78', '88.04']
['1684', '7851', '49.78', '86.10']
['1639', '8081', '49.78', '84.15']
['1584', '8792', '49.78', '82.21']
['1539', '9465', '49.78', '80.27']
['1494', '10287', '49.78', '78.32']
['1453', '11099', '49.78', '76.38']
['1418', '11823', '49.78', '74.43']
['1387', '12549', '49.78', '72.49']
['1359', '13298', '49.78', '70.55']
['1337', '13892', '49.78', '68.60']
['1313', '14539', '49.78', '66.66']
['1290', '15023', '49.78', '64.71']
['1270', '15405', '49.78', '62.77']
['1255', '15415', '49.78', '60.82']
['1277', '11153', '49.78', '58.88']
['1316', '10042', '49.78', '56.94']
['1369', '10084', '49.78', '54.99']
['1403', '13073', '49.78', '53.05']
['1390', '16290', '49.78', '51.10']
['1345', '16290', '49.78', '49.16']
['1307', '17185', '49.78', '47.22']
['1276', '18192', '49.78', '45.27']
['1247', '19237', '49.78', '43.33']
['1227', '9561', '49.78', '41.38']
['1205', '9411', '49.78', '39.44']
['1182', '9824', '49.78', '37.50']
['1166', '10160', '49.78', '35.55']
['1149', '10544', '49.78', '33.61']
['1131', '10917', '49.78', '31.66']
['1119', '11232', '49.78', '29.72']
['1106', '11576', '49.78', '27.78']
['1095', '11818', '49.78', '25.83']
['1086', '12067', '49.78', '23.89']
['1078', '12310', '49.78', '21.94']
['1084', '12136', '51.77', '20.00']
['1092', '11925', '51.77', '21.94']
['1103', '11650', '51.77', '23.89']
['1115', '11326', '51.77', '25.83']
['1128', '10978', '51.77', '27.78']
['1144', '10608', '51.77', '29.72']
['1160', '10301', '51.77', '31.66']
['1179', '9908', '51.77', '33.61']
['1199', '9533', '51.77', '35.55']
['1217', '9210', '51.77', '37.50']
['1239', '8765', '51.77', '39.44']
['1262', '8381', '51.77', '41.38']
['1292', '7937', '51.77', '43.33']
['1324', '7522', '51.77', '45.27']
['1359', '7252', '51.77', '47.22']
['1388', '7415', '51.77', '49.16']
['1362', '4814', '51.77', '51.10']
['1318', '4495', '51.77', '53.05']
['1276', '5063', '51.77', '54.99']
['1258', '6986', '51.77', '56.94']
['1270', '6975', '51.77', '58.88']
['1292', '6713', '51.77', '60.82']
['1313', '6510', '51.77', '62.77']
['1334', '6285', '51.77', '64.71']
['1362', '5994', '51.77', '66.66']
['1384', '5730', '51.77', '68.60']
['1414', '5376', '51.77', '70.55']
['1444', '5065', '51.77', '72.49']
['1484', '4693', '51.77', '74.43']
['1529', '4314', '51.77', '76.38']
['1582', '3962', '51.77', '78.32']
['1631', '3635', '51.77', '80.27']
['1693', '3314', '51.77', '82.21']
['1742', '3148', '51.77', '84.15']
['1776', '3328', '51.77', '86.10']
['1771', '3285', '51.77', '88.04']
['1757', '3311', '51.77', '89.99']
['1736', '3343', '51.77', '91.93']
['1743', '3223', '51.77', '93.87']
['1741', '3300', '51.77', '95.82']
['1744', '3305', '51.77', '97.76']
['1748', '3302', '51.77', '99.71']
['1753', '3246', '51.77', '101.65']
['1763', '3207', '51.77', '103.59']
['1771', '3155', '51.77', '105.54']
['1778', '3100', '51.77', '107.48']
['1797', '3026', '51.77', '109.43']
['1816', '2955', '51.77', '111.37']
['1834', '2860', '51.77', '113.31']
['1850', '2786', '51.77', '115.26']
['1875', '2686', '51.77', '117.20']
['1904', '2568', '51.77', '119.15']
['1936', '2436', '51.77', '121.09']
['1970', '2321', '51.77', '123.03']
['2009', '2193', '51.77', '124.98']
['2050', '2062', '51.77', '126.92']
['2094', '4321', '51.77', '128.87']
['2135', '4098', '51.77', '130.81']
['2194', '3828', '51.77', '132.75']
['2252', '3554', '51.77', '134.70']
['2277', '10855', '51.77', '136.64']
['2193', '10402', '51.77', '138.59']
['2095', '10951', '51.77', '140.53']
['2015', '12829', '51.77', '142.47']
['1948', '13508', '51.77', '144.42']
['1894', '13694', '51.77', '146.36']
['1830', '14945', '51.77', '148.31']
['1959', '13544', '53.77', '150.25']
['2028', '11906', '53.77', '148.31']
['2110', '10902', '53.77', '146.36']
['2207', '9846', '53.77', '144.42']
['2304', '10698', '53.77', '142.47']
['2339', '16734', '53.77', '140.53']
['2291', '3433', '53.77', '138.59']
['2240', '3603', '53.77', '136.64']
['2188', '3860', '53.77', '134.70']
['2136', '4131', '53.77', '132.75']
['2092', '4383', '53.77', '130.81']
['2054', '4638', '53.77', '128.87']
['2019', '4844', '53.77', '126.92']
['1984', '5085', '53.77', '124.98']
['1954', '5353', '53.77', '123.03']
['1932', '5521', '53.77', '121.09']
['1912', '5698', '53.77', '119.15']
['1892', '5905', '53.77', '117.20']
['1873', '6015', '53.77', '115.26']
['1860', '6106', '53.77', '113.31']
['1856', '6197', '53.77', '111.37']
['1845', '6310', '53.77', '109.43']
['1834', '6381', '53.77', '107.48']
['1828', '6455', '53.77', '105.54']
['1823', '6506', '53.77', '103.59']
['1819', '6556', '53.77', '101.65']
['1817', '6583', '53.77', '99.71']
['1817', '6588', '53.77', '97.76']
['1804', '6314', '53.77', '95.82']
['1818', '6734', '53.77', '93.87']
['1834', '6654', '53.77', '91.93']
['1841', '6653', '53.77', '89.99']
['1835', '6635', '53.77', '88.04']
['1774', '6542', '53.77', '86.10']
['1712', '7114', '53.77', '84.15']
['1651', '7886', '53.77', '82.21']
['1600', '8539', '53.77', '80.27']
['1549', '9323', '53.77', '78.32']
['1503', '10161', '53.77', '76.38']
['1465', '10839', '53.77', '74.43']
['1438', '11404', '53.77', '72.49']
['1407', '12170', '53.77', '70.55']
['1379', '12883', '53.77', '68.60']
['1352', '13487', '53.77', '66.66']
['1327', '14124', '53.77', '64.71']
['1305', '14578', '53.77', '62.77']
['1285', '15215', '53.77', '60.82']
['1266', '15181', '53.77', '58.88']
['1261', '11927', '53.77', '56.94']
['1307', '8704', '53.77', '54.99']
['1367', '9505', '53.77', '53.05']
['1379', '15884', '53.77', '51.10']
['1345', '16247', '53.77', '49.16']
['1308', '17219', '53.77', '47.22']
['1276', '18235', '53.77', '45.27']
['1248', '19254', '53.77', '43.33']
['1225', '9096', '53.77', '41.38']
['1210', '9307', '53.77', '39.44']
['1187', '9753', '53.77', '37.50']
['1167', '10143', '53.77', '35.55']
['1151', '10476', '53.77', '33.61']
['1134', '10872', '53.77', '31.66']
['1119', '11222', '53.77', '29.72']
['1106', '11510', '53.77', '27.78']
['1094', '11806', '53.77', '25.83']
['1088', '12008', '53.77', '23.89']
['1079', '12248', '53.77', '21.94']
['1083', '12130', '55.76', '20.00']
['1094', '11855', '55.76', '21.94']
['1105', '11603', '55.76', '23.89']
['1118', '11201', '55.76', '25.83']
['1133', '10914', '55.76', '27.78']
['1148', '10570', '55.76', '29.72']
['1164', '10218', '55.76', '31.66']
['1179', '9932', '55.76', '33.61']
['1198', '9583', '55.76', '35.55']
['1220', '9117', '55.76', '37.50']
['1244', '8726', '55.76', '39.44']
['1271', '8278', '55.76', '41.38']
['1301', '7785', '55.76', '43.33']
['1332', '7388', '55.76', '45.27']
['1368', '7078', '55.76', '47.22']
['1395', '7215', '55.76', '49.16']
['1418', '5150', '55.76', '51.10']
['1367', '3443', '55.76', '53.05']
['1321', '3565', '55.76', '54.99']
['1293', '5427', '55.76', '56.94']
['1312', '6457', '55.76', '58.88']
['1335', '6197', '55.76', '60.82']
['1358', '5947', '55.76', '62.77']
['1378', '5725', '55.76', '64.71']
['1409', '5412', '55.76', '66.66']
['1440', '5123', '55.76', '68.60']
['1473', '4799', '55.76', '70.55']
['1509', '4466', '55.76', '72.49']
['1556', '4092', '55.76', '74.43']
['1608', '3754', '55.76', '76.38']
['1674', '3391', '55.76', '78.32']
['1715', '3171', '55.76', '80.27']
['1782', '2865', '55.76', '82.21']
['1864', '2595', '55.76', '84.15']
['1921', '2650', '55.76', '86.10']
['1928', '2664', '55.76', '88.04']
['1917', '2674', '55.76', '89.99']
['1890', '2670', '55.76', '91.93']
['1907', '2555', '55.76', '93.87']
['1904', '2630', '55.76', '95.82']
['1909', '2628', '55.76', '97.76']
['1910', '2625', '55.76', '99.71']
['1917', '2617', '55.76', '101.65']
['1925', '2596', '55.76', '103.59']
['1935', '2564', '55.76', '105.54']
['1947', '2533', '55.76', '107.48']
['1969', '2494', '55.76', '109.43']
['1984', '2443', '55.76', '111.37']
['2002', '2385', '55.76', '113.31']
['2033', '2356', '55.76', '115.26']
['2062', '2349', '55.76', '117.20']
['2097', '2347', '55.76', '119.15']
['2127', '2308', '55.76', '121.09']
['2162', '2265', '55.76', '123.03']
['2201', '2204', '55.76', '124.98']
['2239', '2077', '55.76', '126.92']
['2283', '3852', '55.76', '128.87']
['2336', '3555', '55.76', '130.81']
['2396', '4487', '55.76', '132.75']
['2425', '2476', '55.76', '134.70']
['2294', '9681', '55.76', '136.64']
['2194', '10094', '55.76', '138.59']
['2096', '11091', '55.76', '140.53']
['2035', '11734', '55.76', '142.47']
['1962', '13871', '55.76', '144.42']
['1896', '14099', '55.76', '146.36']
['1833', '14917', '55.76', '148.31']
['1967', '13499', '57.75', '150.25']
['2038', '11817', '57.75', '148.31']
['2122', '10601', '57.75', '146.36']
['2218', '9770', '57.75', '144.42']
['2329', '9136', '57.75', '142.47']
['2411', '7186', '57.75', '140.53']
['2394', '5504', '57.75', '138.59']
['2355', '5676', '57.75', '136.64']
['2310', '5966', '57.75', '134.70']
['2264', '6410', '57.75', '132.75']
['2229', '6727', '57.75', '130.81']
['2192', '7051', '57.75', '128.87']
['2159', '7332', '57.75', '126.92']
['2140', '7523', '57.75', '124.98']
['2111', '7765', '57.75', '123.03']
['2087', '7838', '57.75', '121.09']
['2067', '7916', '57.75', '119.15']
['2050', '7882', '57.75', '117.20']
['2034', '7855', '57.75', '115.26']
['2022', '7887', '57.75', '113.31']
['2015', '7673', '57.75', '111.37']
['2004', '7743', '57.75', '109.43']
['1999', '7169', '57.75', '107.48']
['1995', '7530', '57.75', '105.54']
['1989', '8347', '57.75', '103.59']
['1992', '6757', '57.75', '101.65']
['1988', '6695', '57.75', '99.71']
['1987', '6433', '57.75', '97.76']
['1990', '5997', '57.75', '95.82']
['2015', '6304', '57.75', '93.87']
['2022', '6157', '57.75', '91.93']
['2018', '5907', '57.75', '89.99']
['1943', '5318', '57.75', '88.04']
['1868', '5663', '57.75', '86.10']
['1794', '6262', '57.75', '84.15']
['1725', '6926', '57.75', '82.21']
['1669', '7587', '57.75', '80.27']
['1614', '8329', '57.75', '78.32']
['1575', '8886', '57.75', '76.38']
['1532', '9622', '57.75', '74.43']
['1493', '10284', '57.75', '72.49']
['1458', '10993', '57.75', '70.55']
['1425', '11639', '57.75', '68.60']
['1396', '12292', '57.75', '66.66']
['1369', '13014', '57.75', '64.71']
['1345', '13601', '57.75', '62.77']
['1324', '12494', '57.75', '60.82']
['1336', '8042', '57.75', '58.88']
['1388', '7171', '57.75', '56.94']
['1441', '10565', '57.75', '54.99']
['1418', '15859', '57.75', '53.05']
['1375', '15606', '57.75', '51.10']
['1337', '16323', '57.75', '49.16']
['1301', '17385', '57.75', '47.22']
['1271', '18451', '57.75', '45.27']
['1249', '19259', '57.75', '43.33']
['1229', '9486', '57.75', '41.38']
['1207', '9387', '57.75', '39.44']
['1186', '9797', '57.75', '37.50']
['1166', '10162', '57.75', '35.55']
['1147', '10530', '57.75', '33.61']
['1131', '10896', '57.75', '31.66']
['1118', '11224', '57.75', '29.72']
['1108', '11431', '57.75', '27.78']
['1096', '11736', '57.75', '25.83']
['1086', '11977', '57.75', '23.89']
['1077', '12271', '57.75', '21.94']
['1086', '12118', '59.74', '20.00']
['1094', '11852', '59.74', '21.94']
['1106', '11565', '59.74', '23.89']
['1119', '11296', '59.74', '25.83']
['1133', '10884', '59.74', '27.78']
['1145', '10599', '59.74', '29.72']
['1160', '10306', '59.74', '31.66']
['1178', '9923', '59.74', '33.61']
['1196', '9521', '59.74', '35.55']
['1220', '9168', '59.74', '37.50']
['1244', '8709', '59.74', '39.44']
['1271', '8266', '59.74', '41.38']
['1303', '7770', '59.74', '43.33']
['1325', '7467', '59.74', '45.27']
['1361', '7075', '59.74', '47.22']
['1397', '6719', '59.74', '49.16']
['1441', '6779', '59.74', '51.10']
['1477', '5881', '59.74', '53.05']
['1472', '3508', '59.74', '54.99']
['1414', '2980', '59.74', '56.94']
['1362', '3930', '59.74', '58.88']
['1370', '5353', '59.74', '60.82']
['1399', '5490', '59.74', '62.77']
['1427', '5205', '59.74', '64.71']
['1458', '4888', '59.74', '66.66']
['1495', '4588', '59.74', '68.60']
['1531', '4270', '59.74', '70.55']
['1575', '3967', '59.74', '72.49']
['1630', '3632', '59.74', '74.43']
['1674', '3354', '59.74', '76.38']
['1743', '3017', '59.74', '78.32']
['1805', '2750', '59.74', '80.27']
['1886', '2491', '59.74', '82.21']
['1973', '2332', '59.74', '84.15']
['2050', '3692', '59.74', '86.10']
['2044', '4136', '59.74', '88.04']
['2029', '4032', '59.74', '89.99']
['2020', '4039', '59.74', '91.93']
['2012', '4058', '59.74', '93.87']
['2005', '4045', '59.74', '95.82']
['2002', '4062', '59.74', '97.76']
['2002', '3982', '59.74', '99.71']
['1996', '3905', '59.74', '101.65']
['2002', '3886', '59.74', '103.59']
['2008', '3832', '59.74', '105.54']
['2010', '3782', '59.74', '107.48']
['2019', '3696', '59.74', '109.43']
['2031', '3610', '59.74', '111.37']
['2048', '3515', '59.74', '113.31']
['2064', '3401', '59.74', '115.26']
['2085', '3294', '59.74', '117.20']
['2110', '3160', '59.74', '119.15']
['2136', '3037', '59.74', '121.09']
['2158', '2934', '59.74', '123.03']
['2191', '2816', '59.74', '124.98']
['2220', '2673', '59.74', '126.92']
['2267', '2553', '59.74', '128.87']
['2301', '2419', '59.74', '130.81']
['2341', '2361', '59.74', '132.75']
['2378', '3704', '59.74', '134.70']
['2306', '9327', '59.74', '136.64']
['2217', '9617', '59.74', '138.59']
['2119', '10583', '59.74', '140.53']
['2039', '12326', '59.74', '142.47']
['1964', '12316', '59.74', '144.42']
['1897', '14463', '59.74', '146.36']
['1836', '14399', '59.74', '148.31']
['1976', '12122', '61.73', '150.25']
['2047', '11097', '61.73', '148.31']
['2135', '11010', '61.73', '146.36']
['2216', '9328', '61.73', '144.42']
['2323', '14140', '61.73', '142.47']
['2335', '5085', '61.73', '140.53']
['2295', '5375', '61.73', '138.59']
['2249', '5667', '61.73', '136.64']
['2207', '5932', '61.73', '134.70']
['2166', '6204', '61.73', '132.75']
['2133', '6513', '61.73', '130.81']
['2100', '6793', '61.73', '128.87']
['2078', '7010', '61.73', '126.92']
['2055', '7251', '61.73', '124.98']
['2029', '7527', '61.73', '123.03']
['2010', '7738', '61.73', '121.09']
['1994', '7929', '61.73', '119.15']
['1979', '8070', '61.73', '117.20']
['1969', '8214', '61.73', '115.26']
['1959', '8325', '61.73', '113.31']
['1955', '8393', '61.73', '111.37']
['1951', '8439', '61.73', '109.43']
['1948', '8485', '61.73', '107.48']
['1949', '8514', '61.73', '105.54']
['1949', '8513', '61.73', '103.59']
['1949', '8491', '61.73', '101.65']
['1955', '8463', '61.73', '99.71']
['1959', '8432', '61.73', '97.76']
['1968', '8380', '61.73', '95.82']
['1978', '8288', '61.73', '93.87']
['1992', '8253', '61.73', '91.93']
['2008', '8515', '61.73', '89.99']
['2019', '9309', '61.73', '88.04']
['1992', '6121', '61.73', '86.10']
['1899', '5528', '61.73', '84.15']
['1819', '6035', '61.73', '82.21']
['1771', '6527', '61.73', '80.27']
['1704', '7180', '61.73', '78.32']
['1648', '7849', '61.73', '76.38']
['1599', '8496', '61.73', '74.43']
['1554', '9218', '61.73', '72.49']
['1515', '9843', '61.73', '70.55']
['1478', '10524', '61.73', '68.60']
['1444', '11239', '61.73', '66.66']
['1412', '10938', '61.73', '64.71']
['1404', '8355', '61.73', '62.77']
['1456', '6156', '61.73', '60.82']
['1514', '7587', '61.73', '58.88']
['1510', '13006', '61.73', '56.94']
['1464', '14304', '61.73', '54.99']
['1416', '14403', '61.73', '53.05']
['1369', '15377', '61.73', '51.10']
['1332', '16432', '61.73', '49.16']
['1302', '17391', '61.73', '47.22']
['1274', '18308', '61.73', '45.27']
['1246', '19379', '61.73', '43.33']
['1226', '9117', '61.73', '41.38']
['1202', '9404', '61.73', '39.44']
['1182', '9783', '61.73', '37.50']
['1164', '10192', '61.73', '35.55']
['1144', '10576', '61.73', '33.61']
['1131', '10919', '61.73', '31.66']
['1118', '11235', '61.73', '29.72']
['1105', '11481', '61.73', '27.78']
['1096', '11784', '61.73', '25.83']
['1086', '12009', '61.73', '23.89']
['1077', '12288', '61.73', '21.94']
['1084', '12065', '63.72', '20.00']
['1095', '11830', '63.72', '21.94']
['1106', '11559', '63.72', '23.89']
['1116', '11298', '63.72', '25.83']
['1130', '11000', '63.72', '27.78']
['1145', '10644', '63.72', '29.72']
['1161', '10281', '63.72', '31.66']
['1178', '9917', '63.72', '33.61']
['1198', '9491', '63.72', '35.55']
['1220', '9106', '63.72', '37.50']
['1244', '8662', '63.72', '39.44']
['1266', '8340', '63.72', '41.38']
['1295', '7884', '63.72', '43.33']
['1324', '7437', '63.72', '45.27']
['1361', '7006', '63.72', '47.22']
['1398', '6570', '63.72', '49.16']
['1441', '6149', '63.72', '51.10']
['1487', '5887', '63.72', '53.05']
['1534', '5937', '63.72', '54.99']
['1567', '5120', '63.72', '56.94']
['1565', '3001', '63.72', '58.88']
['1503', '2488', '63.72', '60.82']
['1462', '3484', '63.72', '62.77']
['1483', '4509', '63.72', '64.71']
['1522', '4368', '63.72', '66.66']
['1562', '4059', '63.72', '68.60']
['1612', '3749', '63.72', '70.55']
['1643', '3504', '63.72', '72.49']
['1709', '3190', '63.72', '74.43']
['1776', '2880', '63.72', '76.38']
['1845', '2595', '63.72', '78.32']
['1927', '2438', '63.72', '80.27']
['2001', '3665', '63.72', '82.21']
['1994', '4012', '63.72', '84.15']
['1976', '3732', '63.72', '86.10']
['1961', '3755', '63.72', '88.04']
['1951', '3797', '63.72', '89.99']
['1936', '3841', '63.72', '91.93']
['1927', '3873', '63.72', '93.87']
['1924', '3904', '63.72', '95.82']
['1920', '3936', '63.72', '97.76']
['1916', '3940', '63.72', '99.71']
['1918', '3924', '63.72', '101.65']
['1917', '3892', '63.72', '103.59']
['1927', '3886', '63.72', '105.54']
['1933', '3844', '63.72', '107.48']
['1942', '3791', '63.72', '109.43']
['1949', '3728', '63.72', '111.37']
['1963', '3667', '63.72', '113.31']
['1982', '3576', '63.72', '115.26']
['2001', '3485', '63.72', '117.20']
['2020', '3385', '63.72', '119.15']
['2043', '3263', '63.72', '121.09']
['2073', '3154', '63.72', '123.03']
['2103', '3012', '63.72', '124.98']
['2137', '2860', '63.72', '126.92']
['2175', '2745', '63.72', '128.87']
['2217', '2646', '63.72', '130.81']
['2261', '2479', '63.72', '132.75']
['2293', '2428', '63.72', '134.70']
['2315', '3288', '63.72', '136.64']
