['1097', '11780', '0.00', '20.00']
['1133', '10832', '41.82', '27.78']
['1120', '11219', '41.82', '25.83']
['1107', '11520', '41.82', '23.89']
['1097', '11789', '41.82', '21.94']
['1096', '11862', '43.81', '20.00']
['1102', '11635', '43.81', '21.94']
['1108', '11514', '43.81', '23.89']
['1121', '11219', '43.81', '25.83']
['1133', '10885', '43.81', '27.78']
['1147', '10560', '43.81', '29.72']
['1162', '10287', '43.81', '31.66']
['1180', '9867', '43.81', '33.61']
['1199', '9505', '43.81', '35.55']
['1224', '9070', '43.81', '37.50']
['1247', '8642', '43.81', '39.44']
['1272', '8238', '43.81', '41.38']
['1302', '7778', '43.81', '43.33']
['1325', '7480', '43.81', '45.27']
['1363', '7098', '43.81', '47.22']
['1402', '6716', '43.81', '49.16']
['1446', '6840', '43.81', '51.10']
['1442', '4916', '43.81', '53.05']
['1396', '4063', '43.81', '54.99']
['1350', '4189', '43.81', '56.94']
['1307', '4442', '43.81', '58.88']
['1277', '5016', '43.81', '60.82']
['1265', '6510', '43.81', '62.77']
['1280', '6769', '43.81', '64.71']
['1302', '6531', '43.81', '66.66']
['1327', '6223', '43.81', '68.60']
['1355', '5935', '43.81', '70.55']
['1386', '5618', '43.81', '72.49']
['1422', '5275', '43.81', '74.43']
['1452', '5013', '43.81', '76.38']
['1496', '4599', '43.81', '78.32']
['1539', '4269', '43.81', '80.27']
['1590', '4023', '43.81', '82.21']
['1614', '4235', '43.81', '84.15']
['1607', '4198', '43.81', '86.10']
['1595', '4264', '43.81', '88.04']
['1576', '4324', '43.81', '89.99']
['1575', '4205', '43.81', '91.93']
['1577', '4360', '43.81', '93.87']
['1573', '4316', '43.81', '95.82']
['1575', '4307', '43.81', '97.76']
['1579', '4281', '43.81', '99.71']
['1583', '4264', '43.81', '101.65']
['1589', '4200', '43.81', '103.59']
['1601', '4131', '43.81', '105.54']
['1609', '4073', '43.81', '107.48']
['1620', '3972', '43.81', '109.43']
['1636', '3888', '43.81', '111.37']
['1651', '3816', '43.81', '113.31']
['1672', '3701', '43.81', '115.26']
['1692', '3537', '43.81', '117.20']
['1725', '3393', '43.81', '119.15']
['1750', '3260', '43.81', '121.09']
['1771', '3130', '43.81', '123.03']
['1806', '2963', '43.81', '124.98']
['1840', '2813', '43.81', '126.92']
['1884', '2638', '43.81', '128.87']
['1925', '2477', '43.81', '130.81']
['1983', '2306', '43.81', '132.75']
['2040', '2136', '43.81', '134.70']
['2103', '4356', '43.81', '136.64']
['2140', '5148', '43.81', '138.59']
['2097', '5925', '43.81', '140.53']
['2009', '6061', '43.81', '142.47']
['1946', '6136', '43.81', '144.42']
['1878', '6408', '43.81', '146.36']
['1802', '6607', '43.81', '148.31']
['1824', '6437', '45.80', '150.25']
['1894', '6459', '45.80', '148.31']
['1961', '6092', '45.80', '146.36']
['2026', '5384', '45.80', '144.42']
['2098', '5568', '45.80', '142.47']
['2165', '4818', '45.80', '140.53']
['2160', '4388', '45.80', '138.59']
['2102', '4403', '45.80', '136.64']
['2038', '4738', '45.80', '134.70']
['1984', '5093', '45.80', '132.75']
['1935', '5465', '45.80', '130.81']
['1889', '5807', '45.80', '128.87']
['1862', '6041', '45.80', '126.92']
['1824', '6409', '45.80', '124.98']
['1796', '6746', '45.80', '123.03']
['1769', '7043', '45.80', '121.09']
['1740', '7315', '45.80', '119.15']
['1716', '7629', '45.80', '117.20']
['1698', '7912', '45.80', '115.26']
['1680', '8061', '45.80', '113.31']
['1671', '8166', '45.80', '111.37']
['1659', '8366', '45.80', '109.43']
['1650', '8424', '45.80', '107.48']
['1645', '8462', '45.80', '105.54']
['1638', '8602', '45.80', '103.59']
['1632', '8722', '45.80', '101.65']
['1628', '8811', '45.80', '99.71']
['1624', '8844', '45.80', '97.76']
['1623', '8861', '45.80', '95.82']
['1624', '8875', '45.80', '93.87']
['1623', '8676', '45.80', '91.93']
['1620', '8957', '45.80', '89.99']
['1642', '8882', '45.80', '88.04']
['1649', '8698', '45.80', '86.10']
['1661', '8731', '45.80', '84.15']
['1648', '8552', '45.80', '82.21']
['1594', '8666', '45.80', '80.27']
['1556', '9237', '45.80', '78.32']
['1514', '9896', '45.80', '76.38']
['1469', '10718', '45.80', '74.43']
['1431', '11590', '45.80', '72.49']
['1397', '12265', '45.80', '70.55']
['1366', '12950', '45.80', '68.60']
['1339', '13635', '45.80', '66.66']
['1315', '14395', '45.80', '64.71']
['1294', '14856', '45.80', '62.77']
['1273', '15186', '45.80', '60.82']
['1258', '15299', '45.80', '58.88']
['1273', '11451', '45.80', '56.94']
['1311', '10021', '45.80', '54.99']
['1355', '9483', '45.80', '53.05']
['1407', '10867', '45.80', '51.10']
['1419', '16051', '45.80', '49.16']
['1377', '15694', '45.80', '47.22']
['1344', '16266', '45.80', '45.27']
['1305', '17239', '45.80', '43.33']
['1274', '18194', '45.80', '41.38']
['1245', '19267', '45.80', '39.44']
['1226', '9978', '45.80', '37.50']
['1203', '9399', '45.80', '35.55']
['1181', '9810', '45.80', '33.61']
['1163', '10220', '45.80', '31.66']
['1148', '10551', '45.80', '29.72']
['1131', '10853', '45.80', '27.78']
['1117', '11233', '45.80', '25.83']
['1107', '11489', '45.80', '23.89']
['1094', '11789', '45.80', '21.94']
['1094', '11842', '47.79', '20.00']
['1100', '11739', '47.79', '21.94']
['1106', '11544', '47.79', '23.89']
['1119', '11197', '47.79', '25.83']
['1134', '10868', '47.79', '27.78']
['1146', '10561', '47.79', '29.72']
['1161', '10268', '47.79', '31.66']
['1178', '9901', '47.79', '33.61']
['1199', '9505', '47.79', '35.55']
['1221', '9093', '47.79', '37.50']
['1245', '8653', '47.79', '39.44']
['1269', '8253', '47.79', '41.38']
['1300', '7805', '47.79', '43.33']
['1322', '7528', '47.79', '45.27']
['1360', '7195', '47.79', '47.22']
['1400', '7524', '47.79', '49.16']
['1393', '5350', '47.79', '51.10']
['1341', '4411', '47.79', '53.05']
['1297', '4611', '47.79', '54.99']
['1265', '5750', '47.79', '56.94']
['1262', '7038', '47.79', '58.88']
['1278', '6804', '47.79', '60.82']
['1298', '6630', '47.79', '62.77']
['1320', '6441', '47.79', '64.71']
['1346', '6122', '47.79', '66.66']
['1371', '5824', '47.79', '68.60']
['1401', '5465', '47.79', '70.55']
['1433', '5157', '47.79', '72.49']
['1474', '4773', '47.79', '74.43']
['1506', '4500', '47.79', '76.38']
['1555', '4131', '47.79', '78.32']
['1604', '3802', '47.79', '80.27']
['1662', '3468', '47.79', '82.21']
['1719', '3470', '47.79', '84.15']
['1729', '3548', '47.79', '86.10']
['1719', '3532', '47.79', '88.04']
['1702', '3575', '47.79', '89.99']
['1687', '3562', '47.79', '91.93']
['1694', '3479', '47.79', '93.87']
['1696', '3540', '47.79', '95.82']
['1696', '3547', '47.79', '97.76']
['1702', '3530', '47.79', '99.71']
['1707', '3479', '47.79', '101.65']
['1709', '3431', '47.79', '103.59']
['1724', '3367', '47.79', '105.54']
['1733', '3340', '47.79', '107.48']
['1746', '3265', '47.79', '109.43']
['1762', '3194', '47.79', '111.37']
['1784', '3102', '47.79', '113.31']
['1801', '2986', '47.79', '115.26']
['1827', '2886', '47.79', '117.20']
['1859', '2754', '47.79', '119.15']
['1885', '2619', '47.79', '121.09']
['1915', '2507', '47.79', '123.03']
['1950', '2390', '47.79', '124.98']
['1993', '2248', '47.79', '126.92']
['2038', '2099', '47.79', '128.87']
['2081', '4428', '47.79', '130.81']
['2139', '4119', '47.79', '132.75']
['2206', '4014', '47.79', '134.70']
['2236', '4199', '47.79', '136.64']
['2181', '5055', '47.79', '138.59']
['2090', '5334', '47.79', '140.53']
['2014', '5499', '47.79', '142.47']
['1945', '6100', '47.79', '144.42']
['1882', '6423', '47.79', '146.36']
['1818', '6945', '47.79', '148.31']
['1829', '7000', '49.78', '150.25']
['1898', '6428', '49.78', '148.31']
['1968', '5786', '49.78', '146.36']
['2026', '5518', '49.78', '144.42']
['2099', '4886', '49.78', '142.47']
['2188', '4803', '49.78', '140.53']
['2270', '3838', '49.78', '138.59']
['2287', '3742', '49.78', '136.64']
['2223', '3798', '49.78', '134.70']
['2159', '4033', '49.78', '132.75']
['2106', '4314', '49.78', '130.81']
['2064', '4535', '49.78', '128.87']
['2022', '4829', '49.78', '126.92']
['1985', '5097', '49.78', '124.98']
['1952', '5324', '49.78', '123.03']
['1921', '5587', '49.78', '121.09']
['1888', '5850', '49.78', '119.15']
['1866', '6072', '49.78', '117.20']
['1841', '6290', '49.78', '115.26']
['1830', '6425', '49.78', '113.31']
['1814', '6554', '49.78', '111.37']
['1799', '6694', '49.78', '109.43']
['1790', '6817', '49.78', '107.48']
['1782', '6872', '49.78', '105.54']
['1779', '6899', '49.78', '103.59']
['1770', '7021', '49.78', '101.65']
['1766', '7080', '49.78', '99.71']
['1763', '7129', '49.78', '97.76']
['1762', '7144', '49.78', '95.82']
['1762', '7138', '49.78', '93.87']
['1755', '6841', '49.78', '91.93']
['1760', '7257', '49.78', '89.99']
['1778', '7163', '49.78', '88.04']
['1787', '7151', '49.78', '86.10']
['1782', '7121', '49.78', '84.15']
['1733', '6935', '49.78', '82.21']
['1683', '7420', '49.78', '80.27']
['1626', '8181', '49.78', '78.32']
['1577', '8840', '49.78', '76.38']
['1528', '9596', '49.78', '74.43']
['1486', '10391', '49.78', '72.49']
['1449', '11181', '49.78', '70.55']
['1415', '11902', '49.78', '68.60']
['1384', '12685', '49.78', '66.66']
['1362', '13255', '49.78', '64.71']
['1337', '13875', '49.78', '62.77']
['1313', '14421', '49.78', '60.82']
['1292', '14868', '49.78', '58.88']
['1272', '15486', '49.78', '56.94']
['1256', '16080', '49.78', '54.99']
['1269', '11238', '49.78', '53.05']
['1315', '9798', '49.78', '51.10']
['1357', '10585', '49.78', '49.16']
['1379', '16546', '49.78', '47.22']
['1342', '16301', '49.78', '45.27']
['1303', '17323', '49.78', '43.33']
['1270', '18341', '49.78', '41.38']
['1241', '19374', '49.78', '39.44']
['1223', '9397', '49.78', '37.50']
['1201', '9463', '49.78', '35.55']
['1179', '9878', '49.78', '33.61']
['1164', '10192', '49.78', '31.66']
['1145', '10582', '49.78', '29.72']
['1129', '10932', '49.78', '27.78']
['1116', '11226', '49.78', '25.83']
['1104', '11548', '49.78', '23.89']
['1093', '11861', '49.78', '21.94']
['1094', '11864', '51.77', '20.00']
['1099', '11725', '51.77', '21.94']
['1106', '11512', '51.77', '23.89']
['1115', '11294', '51.77', '25.83']
['1128', '10950', '51.77', '27.78']
['1144', '10609', '51.77', '29.72']
['1159', '10282', '51.77', '31.66']
['1178', '9939', '51.77', '33.61']
['1196', '9573', '51.77', '35.55']
['1219', '9144', '51.77', '37.50']
['1244', '8717', '51.77', '39.44']
['1268', '8308', '51.77', '41.38']
['1289', '7966', '51.77', '43.33']
['1321', '7498', '51.77', '45.27']
['1355', '7148', '51.77', '47.22']
['1389', '6750', '51.77', '49.16']
['1372', '4079', '51.77', '51.10']
['1316', '3698', '51.77', '53.05']
['1270', '4739', '51.77', '54.99']
['1276', '6620', '51.77', '56.94']
['1293', '6701', '51.77', '58.88']
['1315', '6420', '51.77', '60.82']
['1337', '6205', '51.77', '62.77']
['1362', '5915', '51.77', '64.71']
['1389', '5656', '51.77', '66.66']
['1420', '5337', '51.77', '68.60']
['1449', '4973', '51.77', '70.55']
['1489', '4664', '51.77', '72.49']
['1522', '4381', '51.77', '74.43']
['1572', '3998', '51.77', '76.38']
['1623', '3676', '51.77', '78.32']
['1682', '3348', '51.77', '80.27']
['1745', '3017', '51.77', '82.21']
['1814', '2781', '51.77', '84.15']
['1867', '2884', '51.77', '86.10']
['1865', '2862', '51.77', '88.04']
['1857', '2895', '51.77', '89.99']
['1834', '2923', '51.77', '91.93']
['1839', '2784', '51.77', '93.87']
['1835', '2850', '51.77', '95.82']
['1840', '2831', '51.77', '97.76']
['1846', '2817', '51.77', '99.71']
['1854', '2788', '51.77', '101.65']
['1859', '2756', '51.77', '103.59']
['1873', '2728', '51.77', '105.54']
['1884', '2680', '51.77', '107.48']
['1896', '2627', '51.77', '109.43']
['1914', '2572', '51.77', '111.37']
['1936', '2480', '51.77', '113.31']
['1961', '2388', '51.77', '115.26']
['1984', '2300', '51.77', '117.20']
['2027', '2199', '51.77', '119.15']
['2049', '2114', '51.77', '121.09']
['2078', '4465', '51.77', '123.03']
['2125', '4306', '51.77', '124.98']
['2172', '4102', '51.77', '126.92']
['2224', '3850', '51.77', '128.87']
['2280', '3687', '51.77', '130.81']
['2343', '3602', '51.77', '132.75']
['2356', '3574', '51.77', '134.70']
['2279', '4507', '51.77', '136.64']
['2188', '4482', '51.77', '138.59']
['2091', '4643', '51.77', '140.53']
['2015', '5581', '51.77', '142.47']
['1950', '5831', '51.77', '144.42']
['1881', '6470', '51.77', '146.36']
['1817', '7081', '51.77', '148.31']
['1837', '6614', '53.77', '150.25']
['1905', '6210', '53.77', '148.31']
['1962', '5782', '53.77', '146.36']
['2020', '5283', '53.77', '144.42']
['2113', '4509', '53.77', '142.47']
['2205', '4215', '53.77', '140.53']
['2301', '4234', '53.77', '138.59']
['2404', '4809', '53.77', '136.64']
['2405', '5316', '53.77', '134.70']
['2360', '4381', '53.77', '132.75']
['2308', '4741', '53.77', '130.81']
['2258', '5430', '53.77', '128.87']
['2217', '5373', '53.77', '126.92']
['2174', '5398', '53.77', '124.98']
['2140', '5408', '53.77', '123.03']
['2105', '5684', '53.77', '121.09']
['2072', '5848', '53.77', '119.15']
['2045', '6115', '53.77', '117.20']
['2025', '6178', '53.77', '115.26']
['2014', '6230', '53.77', '113.31']
['1996', '6141', '53.77', '111.37']
['1981', '6103', '53.77', '109.43']
['1969', '5937', '53.77', '107.48']
['1959', '5898', '53.77', '105.54']
['1953', '5883', '53.77', '103.59']
['1945', '5970', '53.77', '101.65']
['1940', '5941', '53.77', '99.71']
['1934', '5833', '53.77', '97.76']
['1931', '5800', '53.77', '95.82']
['1930', '5678', '53.77', '93.87']
['1913', '5769', '53.77', '91.93']
['1938', '5868', '53.77', '89.99']
['1948', '5831', '53.77', '88.04']
['1949', '5854', '53.77', '86.10']
['1892', '5580', '53.77', '84.15']
['1834', '5930', '53.77', '82.21']
['1763', '6556', '53.77', '80.27']
['1698', '7221', '53.77', '78.32']
['1645', '7899', '53.77', '76.38']
['1588', '8646', '53.77', '74.43']
['1541', '9409', '53.77', '72.49']
['1500', '10109', '53.77', '70.55']
['1464', '10859', '53.77', '68.60']
['1438', '11372', '53.77', '66.66']
['1407', '12025', '53.77', '64.71']
['1379', '12748', '53.77', '62.77']
['1352', '13332', '53.77', '60.82']
['1328', '13906', '53.77', '58.88']
['1305', '13882', '53.77', '56.94']
['1298', '9978', '53.77', '54.99']
['1349', '7562', '53.77', '53.05']
['1397', '8240', '53.77', '51.10']
['1413', '14565', '53.77', '49.16']
['1377', '15924', '53.77', '47.22']
['1339', '16216', '53.77', '45.27']
['1302', '17327', '53.77', '43.33']
['1272', '18412', '53.77', '41.38']
['1244', '19394', '53.77', '39.44']
['1224', '9119', '53.77', '37.50']
['1201', '9483', '53.77', '35.55']
['1182', '9834', '53.77', '33.61']
['1162', '10192', '53.77', '31.66']
['1144', '10556', '53.77', '29.72']
['1129', '10940', '53.77', '27.78']
['1114', '11224', '53.77', '25.83']
['1102', '11569', '53.77', '23.89']
['1093', '11851', '53.77', '21.94']
['1092', '11864', '55.76', '20.00']
['1099', '11681', '55.76', '21.94']
['1102', '11666', '55.76', '23.89']
['1116', '11266', '55.76', '25.83']
['1130', '10955', '55.76', '27.78']
['1147', '10563', '55.76', '29.72']
['1161', '10246', '55.76', '31.66']
['1178', '9898', '55.76', '33.61']
['1200', '9527', '55.76', '35.55']
['1222', '9098', '55.76', '37.50']
['1246', '8670', '55.76', '39.44']
['1268', '8288', '55.76', '41.38']
['1299', '7824', '55.76', '43.33']
['1330', '7396', '55.76', '45.27']
['1363', '7025', '55.76', '47.22']
['1402', '6844', '55.76', '49.16']
['1443', '6710', '55.76', '51.10']
['1457', '4341', '55.76', '53.05']
['1407', '3139', '55.76', '54.99']
['1369', '3213', '55.76', '56.94']
['1334', '4949', '55.76', '58.88']
['1361', '5887', '55.76', '60.82']
['1387', '5611', '55.76', '62.77']
['1415', '5328', '55.76', '64.71']
['1445', '5014', '55.76', '66.66']
['1479', '4731', '55.76', '68.60']
['1519', '4395', '55.76', '70.55']
['1549', '4174', '55.76', '72.49']
['1599', '3808', '55.76', '74.43']
['1654', '3481', '55.76', '76.38']
['1727', '3119', '55.76', '78.32']
['1784', '2853', '55.76', '80.27']
['1862', '2576', '55.76', '82.21']
['1943', '2341', '55.76', '84.15']
['2038', '2885', '55.76', '86.10']
['2056', '3665', '55.76', '88.04']
['2041', '3588', '55.76', '89.99']
['2023', '3433', '55.76', '91.93']
['2015', '3548', '55.76', '93.87']
['2009', '3680', '55.76', '95.82']
['2008', '3717', '55.76', '97.76']
['2009', '3760', '55.76', '99.71']
['2011', '3873', '55.76', '101.65']
['2017', '3935', '55.76', '103.59']
['2022', '3977', '55.76', '105.54']
['2030', '3903', '55.76', '107.48']
['2040', '3834', '55.76', '109.43']
['2057', '3759', '55.76', '111.37']
['2072', '3692', '55.76', '113.31']
['2092', '3588', '55.76', '115.26']
['2113', '3483', '55.76', '117.20']
['2142', '3373', '55.76', '119.15']
['2161', '3257', '55.76', '121.09']
['2193', '3129', '55.76', '123.03']
['2226', '2984', '55.76', '124.98']
['2262', '2830', '55.76', '126.92']
['2308', '2668', '55.76', '128.87']
['2351', '2536', '55.76', '130.81']
['2393', '2554', '55.76', '132.75']
['2397', '2302', '55.76', '134.70']
['2296', '4058', '55.76', '136.64']
['2194', '4261', '55.76', '138.59']
['2097', '4553', '55.76', '140.53']
['2013', '5129', '55.76', '142.47']
['1948', '5984', '55.76', '144.42']
['1885', '6466', '55.76', '146.36']
['1827', '6854', '55.76', '148.31']
['1843', '7011', '57.75', '150.25']
['1894', '6448', '57.75', '148.31']
['1957', '5935', '57.75', '146.36']
['2031', '4774', '57.75', '144.42']
['2120', '4381', '57.75', '142.47']
['2215', '4286', '57.75', '140.53']
['2314', '4368', '57.75', '138.59']
['2368', '5537', '57.75', '136.64']
['2327', '5478', '57.75', '134.70']
['2281', '5630', '57.75', '132.75']
['2247', '5821', '57.75', '130.81']
['2203', '6088', '57.75', '128.87']
['2170', '6371', '57.75', '126.92']
['2136', '6634', '57.75', '124.98']
['2109', '6905', '57.75', '123.03']
['2084', '7167', '57.75', '121.09']
['2058', '7427', '57.75', '119.15']
['2039', '7628', '57.75', '117.20']
['2027', '7789', '57.75', '115.26']
['2011', '7977', '57.75', '113.31']
['1999', '8113', '57.75', '111.37']
['1992', '8235', '57.75', '109.43']
['1986', '8335', '57.75', '107.48']
['1981', '8389', '57.75', '105.54']
['1979', '8509', '57.75', '103.59']
['1980', '8560', '57.75', '101.65']
['1979', '8576', '57.75', '99.71']
['1982', '8616', '57.75', '97.76']
['1985', '8627', '57.75', '95.82']
['1991', '8662', '57.75', '93.87']
['2000', '8731', '57.75', '91.93']
['2012', '8579', '57.75', '89.99']
['2027', '8719', '57.75', '88.04']
['2037', '9388', '57.75', '86.10']
['2015', '6352', '57.75', '84.15']
['1948', '5293', '57.75', '82.21']
['1861', '5726', '57.75', '80.27']
['1787', '6306', '57.75', '78.32']
['1728', '6919', '57.75', '76.38']
['1664', '7606', '57.75', '74.43']
['1613', '8342', '57.75', '72.49']
['1569', '8988', '57.75', '70.55']
['1525', '9634', '57.75', '68.60']
['1496', '10196', '57.75', '66.66']
['1462', '10837', '57.75', '64.71']
['1428', '11544', '57.75', '62.77']
['1398', '12146', '57.75', '60.82']
['1373', '10314', '57.75', '58.88']
['1410', '6607', '57.75', '56.94']
['1463', '6745', '57.75', '54.99']
['1491', '11504', '57.75', '53.05']
['1466', '14802', '57.75', '51.10']
['1419', '14601', '57.75', '49.16']
['1374', '15350', '57.75', '47.22']
['1336', '16352', '57.75', '45.27']
['1299', '17460', '57.75', '43.33']
['1270', '18460', '57.75', '41.38']
['1242', '19457', '57.75', '39.44']
['1221', '9172', '57.75', '37.50']
['1203', '9425', '57.75', '35.55']
['1181', '9812', '57.75', '33.61']
['1162', '10198', '57.75', '31.66']
['1143', '10607', '57.75', '29.72']
['1127', '11019', '57.75', '27.78']
['1115', '11296', '57.75', '25.83']
['1103', '11601', '57.75', '23.89']
['1094', '11862', '57.75', '21.94']
['1093', '11865', '59.74', '20.00']
['1098', '11778', '59.74', '21.94']
['1103', '11655', '59.74', '23.89']
['1115', '11302', '59.74', '25.83']
['1129', '10975', '59.74', '27.78']
['1144', '10603', '59.74', '29.72']
['1160', '10252', '59.74', '31.66']
['1178', '9884', '59.74', '33.61']
['1198', '9507', '59.74', '35.55']
['1222', '9090', '59.74', '37.50']
['1241', '8751', '59.74', '39.44']
['1267', '8337', '59.74', '41.38']
['1298', '7859', '59.74', '43.33']
['1328', '7437', '59.74', '45.27']
['1363', '6997', '59.74', '47.22']
['1401', '6580', '59.74', '49.16']
['1447', '6206', '59.74', '51.10']
['1492', '6308', '59.74', '53.05']
['1525', '5830', '59.74', '54.99']
['1541', '3662', '59.74', '56.94']
['1485', '2690', '59.74', '58.88']
['1420', '3387', '59.74', '60.82']
['1432', '4743', '59.74', '62.77']
['1467', '4846', '59.74', '64.71']
['1501', '4540', '59.74', '66.66']
['1540', '4224', '59.74', '68.60']
['1573', '3982', '59.74', '70.55']
['1620', '3677', '59.74', '72.49']
['1679', '3344', '59.74', '74.43']
['1749', '3027', '59.74', '76.38']
['1818', '2736', '59.74', '78.32']
['1884', '2504', '59.74', '80.27']
['1981', '2641', '59.74', '82.21']
['2018', '4159', '59.74', '84.15']
['2009', '3877', '59.74', '86.10']
['1988', '3685', '59.74', '88.04']
['1976', '3714', '59.74', '89.99']
['1963', '3727', '59.74', '91.93']
['1957', '3779', '59.74', '93.87']
['1950', '3808', '59.74', '95.82']
['1947', '3824', '59.74', '97.76']
['1946', '3820', '59.74', '99.71']
['1941', '3807', '59.74', '101.65']
['1948', '3783', '59.74', '103.59']
['1951', '3761', '59.74', '105.54']
['1956', '3737', '59.74', '107.48']
['1967', '3673', '59.74', '109.43']
['1980', '3612', '59.74', '111.37']
['1993', '3536', '59.74', '113.31']
['2010', '3447', '59.74', '115.26']
['2024', '3376', '59.74', '117.20']
['2051', '3269', '59.74', '119.15']
['2079', '3158', '59.74', '121.09']
['2104', '3035', '59.74', '123.03']
['2133', '2911', '59.74', '124.98']
['2173', '2780', '59.74', '126.92']
['2214', '2674', '59.74', '128.87']
['2248', '2576', '59.74', '130.81']
['2302', '2501', '59.74', '132.75']
['2338', '2548', '59.74', '134.70']
['2297', '3227', '59.74', '136.64']
['2203', '4280', '59.74', '138.59']
['2103', '4565', '59.74', '140.53']
['2022', '4775', '59.74', '142.47']
['1944', '6043', '59.74', '144.42']
['1888', '6663', '59.74', '146.36']
['1828', '7046', '59.74', '148.31']
['1848', '7008', '61.73', '150.25']
['1901', '6779', '61.73', '148.31']
['1968', '5506', '61.73', '146.36']
['2044', '4781', '61.73', '144.42']
['2132', '4474', '61.73', '142.47']
['2230', '4225', '61.73', '140.53']
['2305', '5223', '61.73', '138.59']
['2283', '5776', '61.73', '136.64']
['2236', '5831', '61.73', '134.70']
['2198', '6104', '61.73', '132.75']
['2157', '6317', '61.73', '130.81']
['2117', '6628', '61.73', '128.87']
['2082', '6949', '61.73', '126.92']
['2051', '7246', '61.73', '124.98']
['2023', '7511', '61.73', '123.03']
['1999', '7741', '61.73', '121.09']
['1975', '8026', '61.73', '119.15']
['1961', '8185', '61.73', '117.20']
['1943', '8408', '61.73', '115.26']
['1931', '8552', '61.73', '113.31']
['1920', '8681', '61.73', '111.37']
['1911', '8815', '61.73', '109.43']
['1905', '8855', '61.73', '107.48']
['1902', '8914', '61.73', '105.54']
['1899', '8949', '61.73', '103.59']
['1900', '8958', '61.73', '101.65']
['1902', '8928', '61.73', '99.71']
['1903', '8928', '61.73', '97.76']
['1906', '8905', '61.73', '95.82']
['1912', '8825', '61.73', '93.87']
['1920', '8779', '61.73', '91.93']
['1929', '8643', '61.73', '89.99']
['1944', '8531', '61.73', '88.04']
['1958', '8456', '61.73', '86.10']
['1974', '8606', '61.73', '84.15']
['1991', '9484', '61.73', '82.21']
['1980', '6921', '61.73', '80.27']
['1894', '5580', '61.73', '78.32']
['1823', '6045', '61.73', '76.38']
['1749', '6701', '61.73', '74.43']
['1690', '7277', '61.73', '72.49']
['1637', '7922', '61.73', '70.55']
['1598', '8497', '61.73', '68.60']
['1554', '9152', '61.73', '66.66']
['1516', '9823', '61.73', '64.71']
['1479', '9170', '61.73', '62.77']
['1484', '6182', '61.73', '60.82']
['1541', '5510', '61.73', '58.88']
['1587', '8803', '61.73', '56.94']
['1555', '12768', '61.73', '54.99']
['1513', '13029', '61.73', '53.05']
['1461', '13355', '61.73', '51.10']
['1413', '14236', '61.73', '49.16']
['1369', '15395', '61.73', '47.22']
['1330', '16411', '61.73', '45.27']
['1294', '17572', '61.73', '43.33']
['1265', '18563', '61.73', '41.38']
['1237', '19616', '61.73', '39.44']
['1219', '9193', '61.73', '37.50']
['1199', '9445', '61.73', '35.55']
['1177', '9872', '61.73', '33.61']
['1161', '10255', '61.73', '31.66']
['1141', '10643', '61.73', '29.72']
['1126', '11033', '61.73', '27.78']
['1112', '11351', '61.73', '25.83']
['1100', '11649', '61.73', '23.89']
['1090', '11907', '61.73', '21.94']
['1092', '11862', '63.72', '20.00']
['1097', '11794', '63.72', '21.94']
['1100', '11684', '63.72', '23.89']
['1114', '11323', '63.72', '25.83']
['1128', '11017', '63.72', '27.78']
['1145', '10639', '63.72', '29.72']
['1159', '10312', '63.72', '31.66']
['1178', '9933', '63.72', '33.61']
['1197', '9537', '63.72', '35.55']
['1221', '9116', '63.72', '37.50']
['1239', '8773', '63.72', '39.44']
['1264', '8324', '63.72', '41.38']
['1295', '7907', '63.72', '43.33']
['1324', '7430', '63.72', '45.27']
['1358', '6986', '63.72', '47.22']
['1397', '6558', '63.72', '49.16']
['1439', '6113', '63.72', '51.10']
['1486', '5703', '63.72', '53.05']
['1525', '5426', '63.72', '54.99']
['1580', '5360', '63.72', '56.94']
['1634', '4880', '63.72', '58.88']
['1648', '2834', '63.72', '60.82']
['1595', '2168', '63.72', '62.77']
['1538', '2771', '63.72', '64.71']
['1565', '3782', '63.72', '66.66']
['1610', '3738', '63.72', '68.60']
['1646', '3480', '63.72', '70.55']
['1702', '3190', '63.72', '72.49']
['1770', '2902', '63.72', '74.43']
['1842', '2653', '63.72', '76.38']
['1934', '2564', '63.72', '78.32']
['1979', '4061', '63.72', '80.27']
['1970', '4045', '63.72', '82.21']
['1947', '3839', '63.72', '84.15']
['1931', '3877', '63.72', '86.10']
['1912', '3946', '63.72', '88.04']
['1902', '4021', '63.72', '89.99']
['1889', '4066', '63.72', '91.93']
['1881', '4111', '63.72', '93.87']
['1877', '4140', '63.72', '95.82']
['1872', '4171', '63.72', '97.76']
['1873', '4162', '63.72', '99.71']
['1872', '4171', '63.72', '101.65']
['1875', '4160', '63.72', '103.59']
['1877', '4125', '63.72', '105.54']
['1888', '4082', '63.72', '107.48']
['1895', '4024', '63.72', '109.43']
['1907', '3948', '63.72', '111.37']
['1916', '3890', '63.72', '113.31']
['1938', '3789', '63.72', '115.26']
['1951', '3710', '63.72', '117.20']
['1976', '3593', '63.72', '119.15']
['1998', '3478', '63.72', '121.09']
['2027', '3333', '63.72', '123.03']
['2057', '3193', '63.72', '124.98']
['2092', '3045', '63.72', '126.92']
['2129', '2904', '63.72', '128.87']
['2172', '2800', '63.72', '130.81']
['2205', '2681', '63.72', '132.75']
['2253', '2655', '63.72', '134.70']
['2282', '2418', '63.72', '136.64']
