['1095', '11771', '0.00', '20.00']
['1161', '10299', '41.82', '27.78']
['1143', '10656', '41.82', '25.83']
['1127', '11055', '41.82', '23.89']
['1118', '11284', '41.82', '21.94']
['1101', '11790', '43.81', '20.00']
['1106', '11549', '43.81', '21.94']
['1116', '11298', '43.81', '23.89']
['1122', '11170', '43.81', '25.83']
['1132', '10934', '43.81', '27.78']
['1146', '10600', '43.81', '29.72']
['1158', '10346', '43.81', '31.66']
['1177', '9882', '43.81', '33.61']
['1196', '9530', '43.81', '35.55']
['1222', '9099', '43.81', '37.50']
['1246', '8645', '43.81', '39.44']
['1271', '8256', '43.81', '41.38']
['1304', '7777', '43.81', '43.33']
['1334', '7414', '43.81', '45.27']
['1362', '7138', '43.81', '47.22']
['1403', '6955', '43.81', '49.16']
['1428', '6581', '43.81', '51.10']
['1399', '4478', '43.81', '53.05']
['1347', '4273', '43.81', '54.99']
['1305', '4518', '43.81', '56.94']
['1271', '5220', '43.81', '58.88']
['1260', '6957', '43.81', '60.82']
['1272', '6825', '43.81', '62.77']
['1294', '6688', '43.81', '64.71']
['1318', '6434', '43.81', '66.66']
['1342', '6080', '43.81', '68.60']
['1372', '5753', '43.81', '70.55']
['1403', '5445', '43.81', '72.49']
['1440', '5106', '43.81', '74.43']
['1482', '4709', '43.81', '76.38']
['1518', '4425', '43.81', '78.32']
['1562', '4102', '43.81', '80.27']
['1616', '3820', '43.81', '82.21']
['1655', '3960', '43.81', '84.15']
['1650', '3919', '43.81', '86.10']
['1637', '3984', '43.81', '88.04']
['1620', '4046', '43.81', '89.99']
['1614', '3923', '43.81', '91.93']
['1616', '4029', '43.81', '93.87']
['1619', '4015', '43.81', '95.82']
['1622', '4025', '43.81', '97.76']
['1620', '4001', '43.81', '99.71']
['1626', '3961', '43.81', '101.65']
['1633', '3900', '43.81', '103.59']
['1645', '3832', '43.81', '105.54']
['1653', '3787', '43.81', '107.48']
['1665', '3703', '43.81', '109.43']
['1682', '3629', '43.81', '111.37']
['1698', '3553', '43.81', '113.31']
['1721', '3440', '43.81', '115.26']
['1741', '3292', '43.81', '117.20']
['1769', '3165', '43.81', '119.15']
['1799', '3012', '43.81', '121.09']
['1832', '2868', '43.81', '123.03']
['1855', '2728', '43.81', '124.98']
['1891', '2593', '43.81', '126.92']
['1934', '2441', '43.81', '128.87']
['1980', '2266', '43.81', '130.81']
['2033', '2102', '43.81', '132.75']
['2092', '4326', '43.81', '134.70']
['2154', '3948', '43.81', '136.64']
['2165', '12471', '43.81', '138.59']
['2098', '12088', '43.81', '140.53']
['2016', '12380', '43.81', '142.47']
['1946', '12859', '43.81', '144.42']
['1880', '13475', '43.81', '146.36']
['1818', '14876', '43.81', '148.31']
['1755', '12040', '45.80', '150.25']
['1789', '2663', '45.80', '148.31']
['1831', '2527', '45.80', '146.36']
['1898', '2223', '45.80', '144.42']
['1969', '2204', '45.80', '142.47']
['2031', '12390', '45.80', '140.53']
['2122', '10829', '45.80', '138.59']
['2207', '11661', '45.80', '136.64']
['2217', '3525', '45.80', '134.70']
['2157', '3977', '45.80', '132.75']
['2105', '4226', '45.80', '130.81']
['2047', '4560', '45.80', '128.87']
['2001', '4905', '45.80', '126.92']
['1954', '5282', '45.80', '124.98']
['1917', '5577', '45.80', '123.03']
['1880', '5889', '45.80', '121.09']
['1850', '6180', '45.80', '119.15']
['1821', '6493', '45.80', '117.20']
['1796', '6709', '45.80', '115.26']
['1774', '6976', '45.80', '113.31']
['1751', '7221', '45.80', '111.37']
['1735', '7424', '45.80', '109.43']
['1720', '7582', '45.80', '107.48']
['1709', '7717', '45.80', '105.54']
['1700', '7788', '45.80', '103.59']
['1693', '7912', '45.80', '101.65']
['1691', '7946', '45.80', '99.71']
['1686', '8019', '45.80', '97.76']
['1681', '8136', '45.80', '95.82']
['1677', '8159', '45.80', '93.87']
['1676', '8171', '45.80', '91.93']
['1676', '8212', '45.80', '89.99']
['1673', '7890', '45.80', '88.04']
['1677', '8296', '45.80', '86.10']
['1696', '8189', '45.80', '84.15']
['1703', '8092', '45.80', '82.21']
['1712', '8170', '45.80', '80.27']
['1687', '7744', '45.80', '78.32']
['1630', '8156', '45.80', '76.38']
['1574', '8925', '45.80', '74.43']
['1530', '9572', '45.80', '72.49']
['1484', '10421', '45.80', '70.55']
['1447', '11209', '45.80', '68.60']
['1419', '11781', '45.80', '66.66']
['1387', '12480', '45.80', '64.71']
['1360', '13202', '45.80', '62.77']
['1332', '13929', '45.80', '60.82']
['1309', '14595', '45.80', '58.88']
['1286', '15058', '45.80', '56.94']
['1267', '15473', '45.80', '54.99']
['1255', '14882', '45.80', '53.05']
['1273', '11460', '45.80', '51.10']
['1314', '10053', '45.80', '49.16']
['1365', '10104', '45.80', '47.22']
['1403', '14778', '45.80', '45.27']
['1377', '16110', '45.80', '43.33']
['1336', '16513', '45.80', '41.38']
['1297', '17456', '45.80', '39.44']
['1267', '18449', '45.80', '37.50']
['1240', '19479', '45.80', '35.55']
['1226', '9009', '45.80', '33.61']
['1203', '9428', '45.80', '31.66']
['1181', '9860', '45.80', '29.72']
['1162', '10260', '45.80', '27.78']
['1143', '10650', '45.80', '25.83']
['1129', '10966', '45.80', '23.89']
['1116', '11344', '45.80', '21.94']
['1100', '11653', '47.79', '20.00']
['1105', '11590', '47.79', '21.94']
['1115', '11290', '47.79', '23.89']
['1120', '11236', '47.79', '25.83']
['1130', '10952', '47.79', '27.78']
['1145', '10572', '47.79', '29.72']
['1162', '10296', '47.79', '31.66']
['1181', '9924', '47.79', '33.61']
['1195', '9589', '47.79', '35.55']
['1217', '9176', '47.79', '37.50']
['1242', '8716', '47.79', '39.44']
['1267', '8321', '47.79', '41.38']
['1299', '7865', '47.79', '43.33']
['1329', '7452', '47.79', '45.27']
['1364', '7292', '47.79', '47.22']
['1384', '6686', '47.79', '49.16']
['1357', '4798', '47.79', '51.10']
['1304', '4524', '47.79', '53.05']
['1266', '5435', '47.79', '54.99']
['1257', '7163', '47.79', '56.94']
['1275', '6916', '47.79', '58.88']
['1295', '6653', '47.79', '60.82']
['1317', '6422', '47.79', '62.77']
['1341', '6198', '47.79', '64.71']
['1363', '5984', '47.79', '66.66']
['1391', '5656', '47.79', '68.60']
['1421', '5291', '47.79', '70.55']
['1454', '4990', '47.79', '72.49']
['1498', '4586', '47.79', '74.43']
['1541', '4229', '47.79', '76.38']
['1591', '3878', '47.79', '78.32']
['1645', '3573', '47.79', '80.27']
['1688', '3311', '47.79', '82.21']
['1755', '3117', '47.79', '84.15']
['1782', '3279', '47.79', '86.10']
['1774', '3226', '47.79', '88.04']
['1764', '3285', '47.79', '89.99']
['1745', '3259', '47.79', '91.93']
['1752', '3178', '47.79', '93.87']
['1754', '3242', '47.79', '95.82']
['1754', '3252', '47.79', '97.76']
['1756', '3221', '47.79', '99.71']
['1762', '3187', '47.79', '101.65']
['1770', '3147', '47.79', '103.59']
['1783', '3096', '47.79', '105.54']
['1792', '3029', '47.79', '107.48']
['1807', '2963', '47.79', '109.43']
['1818', '2915', '47.79', '111.37']
['1837', '2825', '47.79', '113.31']
['1862', '2729', '47.79', '115.26']
['1881', '2641', '47.79', '117.20']
['1920', '2508', '47.79', '119.15']
['1947', '2397', '47.79', '121.09']
['1984', '2277', '47.79', '123.03']
['2016', '2157', '47.79', '124.98']
['2062', '4517', '47.79', '126.92']
['2105', '4293', '47.79', '128.87']
['2152', '3997', '47.79', '130.81']
['2214', '3752', '47.79', '132.75']
['2273', '3413', '47.79', '134.70']
['2273', '11151', '47.79', '136.64']
['2185', '10286', '47.79', '138.59']
['2088', '11053', '47.79', '140.53']
['2010', '13013', '47.79', '142.47']
['1956', '13502', '47.79', '144.42']
['1888', '13824', '47.79', '146.36']
['1825', '15103', '47.79', '148.31']
['1755', '16750', '49.78', '150.25']
['1782', '16139', '49.78', '148.31']
['1835', '14928', '49.78', '146.36']
['1905', '13985', '49.78', '144.42']
['1963', '13531', '49.78', '142.47']
['2031', '11808', '49.78', '140.53']
['2117', '10796', '49.78', '138.59']
['2212', '9902', '49.78', '136.64']
['2309', '10701', '49.78', '134.70']
['2345', '16940', '49.78', '132.75']
['2294', '3436', '49.78', '130.81']
['2237', '3631', '49.78', '128.87']
['2185', '3921', '49.78', '126.92']
['2141', '4125', '49.78', '124.98']
['2100', '4367', '49.78', '123.03']
['2057', '4623', '49.78', '121.09']
['2021', '4823', '49.78', '119.15']
['1991', '5071', '49.78', '117.20']
['1956', '5330', '49.78', '115.26']
['1930', '5521', '49.78', '113.31']
['1910', '5749', '49.78', '111.37']
['1893', '5890', '49.78', '109.43']
['1877', '6005', '49.78', '107.48']
['1864', '6113', '49.78', '105.54']
['1852', '6221', '49.78', '103.59']
['1841', '6291', '49.78', '101.65']
['1837', '6372', '49.78', '99.71']
['1832', '6397', '49.78', '97.76']
['1827', '6471', '49.78', '95.82']
['1824', '6489', '49.78', '93.87']
['1823', '6496', '49.78', '91.93']
['1823', '6496', '49.78', '89.99']
['1813', '6262', '49.78', '88.04']
['1827', '6630', '49.78', '86.10']
['1841', '6559', '49.78', '84.15']
['1851', '6632', '49.78', '82.21']
['1829', '6462', '49.78', '80.27']
['1781', '6491', '49.78', '78.32']
['1716', '7087', '49.78', '76.38']
['1649', '7892', '49.78', '74.43']
['1599', '8556', '49.78', '72.49']
['1547', '9336', '49.78', '70.55']
['1504', '10146', '49.78', '68.60']
['1467', '10818', '49.78', '66.66']
['1430', '11646', '49.78', '64.71']
['1405', '12198', '49.78', '62.77']
['1378', '12924', '49.78', '60.82']
['1351', '13504', '49.78', '58.88']
['1327', '14125', '49.78', '56.94']
['1303', '14631', '49.78', '54.99']
['1283', '15204', '49.78', '53.05']
['1264', '14515', '49.78', '51.10']
['1276', '9447', '49.78', '49.16']
['1317', '8421', '49.78', '47.22']
['1375', '10317', '49.78', '45.27']
['1377', '16365', '49.78', '43.33']
['1340', '16340', '49.78', '41.38']
['1303', '17350', '49.78', '39.44']
['1272', '18339', '49.78', '37.50']
['1243', '19412', '49.78', '35.55']
['1225', '9036', '49.78', '33.61']
['1200', '9483', '49.78', '31.66']
['1183', '9813', '49.78', '29.72']
['1166', '10177', '49.78', '27.78']
['1147', '10573', '49.78', '25.83']
['1132', '10939', '49.78', '23.89']
['1117', '11286', '49.78', '21.94']
['1100', '11618', '51.77', '20.00']
['1105', '11515', '51.77', '21.94']
['1113', '11313', '51.77', '23.89']
['1123', '11145', '51.77', '25.83']
['1130', '10950', '51.77', '27.78']
['1148', '10583', '51.77', '29.72']
['1163', '10233', '51.77', '31.66']
['1181', '9920', '51.77', '33.61']
['1201', '9482', '51.77', '35.55']
['1224', '9083', '51.77', '37.50']
['1245', '8710', '51.77', '39.44']
['1270', '8292', '51.77', '41.38']
['1302', '7780', '51.77', '43.33']
['1334', '7361', '51.77', '45.27']
['1368', '7088', '51.77', '47.22']
['1407', '7004', '51.77', '49.16']
['1412', '4492', '51.77', '51.10']
['1359', '3398', '51.77', '53.05']
['1323', '3567', '51.77', '54.99']
['1294', '5417', '51.77', '56.94']
['1313', '6441', '51.77', '58.88']
['1338', '6161', '51.77', '60.82']
['1362', '5919', '51.77', '62.77']
['1388', '5635', '51.77', '64.71']
['1417', '5339', '51.77', '66.66']
['1449', '5021', '51.77', '68.60']
['1476', '4766', '51.77', '70.55']
['1515', '4457', '51.77', '72.49']
['1562', '4080', '51.77', '74.43']
['1618', '3710', '51.77', '76.38']
['1673', '3385', '51.77', '78.32']
['1733', '3073', '51.77', '80.27']
['1803', '2775', '51.77', '82.21']
['1885', '2523', '51.77', '84.15']
['1927', '2638', '51.77', '86.10']
['1935', '2646', '51.77', '88.04']
['1924', '2668', '51.77', '89.99']
['1900', '2662', '51.77', '91.93']
['1915', '2541', '51.77', '93.87']
['1917', '2607', '51.77', '95.82']
['1923', '2623', '51.77', '97.76']
['1923', '2606', '51.77', '99.71']
['1926', '2602', '51.77', '101.65']
['1937', '2586', '51.77', '103.59']
['1950', '2562', '51.77', '105.54']
['1963', '2535', '51.77', '107.48']
['1980', '2500', '51.77', '109.43']
['2000', '2482', '51.77', '111.37']
['2023', '2498', '51.77', '113.31']
['2054', '2542', '51.77', '115.26']
['2072', '2551', '51.77', '117.20']
['2106', '2454', '51.77', '119.15']
['2135', '2365', '51.77', '121.09']
['2172', '2264', '51.77', '123.03']
['2209', '2234', '51.77', '124.98']
['2261', '2129', '51.77', '126.92']
['2308', '3801', '51.77', '128.87']
['2362', '4279', '51.77', '130.81']
['2404', '4851', '51.77', '132.75']
['2423', '2585', '51.77', '134.70']
['2296', '9354', '51.77', '136.64']
['2194', '9970', '51.77', '138.59']
['2097', '11045', '51.77', '140.53']
['2020', '11840', '51.77', '142.47']
['1950', '14186', '51.77', '144.42']
['1882', '14015', '51.77', '146.36']
['1832', '14741', '51.77', '148.31']
['1758', '16549', '53.77', '150.25']
['1783', '15738', '53.77', '148.31']
['1837', '14319', '53.77', '146.36']
['1906', '14368', '53.77', '144.42']
['1977', '13118', '53.77', '142.47']
['2047', '11666', '53.77', '140.53']
['2118', '10609', '53.77', '138.59']
['2213', '9850', '53.77', '136.64']
['2322', '9109', '53.77', '134.70']
['2411', '3483', '53.77', '132.75']
['2383', '5520', '53.77', '130.81']
['2340', '5719', '53.77', '128.87']
['2296', '6117', '53.77', '126.92']
['2250', '6449', '53.77', '124.98']
['2217', '6766', '53.77', '123.03']
['2191', '7012', '53.77', '121.09']
['2163', '7313', '53.77', '119.15']
['2133', '7572', '53.77', '117.20']
['2106', '7895', '53.77', '115.26']
['2082', '8150', '53.77', '113.31']
['2064', '8397', '53.77', '111.37']
['2048', '8419', '53.77', '109.43']
['2034', '8522', '53.77', '107.48']
['2028', '8529', '53.77', '105.54']
['2018', '8474', '53.77', '103.59']
['2013', '8349', '53.77', '101.65']
['2007', '7692', '53.77', '99.71']
['2001', '8209', '53.77', '97.76']
['2002', '7518', '53.77', '95.82']
['1999', '7599', '53.77', '93.87']
['2000', '7595', '53.77', '91.93']
['2003', '7270', '53.77', '89.99']
['2011', '6816', '53.77', '88.04']
['2030', '7312', '53.77', '86.10']
['2042', '7247', '53.77', '84.15']
['2032', '6244', '53.77', '82.21']
['1947', '5289', '53.77', '80.27']
['1866', '5696', '53.77', '78.32']
['1788', '6323', '53.77', '76.38']
['1738', '6835', '53.77', '74.43']
['1681', '7472', '53.77', '72.49']
['1621', '8243', '53.77', '70.55']
['1575', '8937', '53.77', '68.60']
['1532', '9635', '53.77', '66.66']
['1493', '10350', '53.77', '64.71']
['1457', '11036', '53.77', '62.77']
['1424', '11671', '53.77', '60.82']
['1401', '12200', '53.77', '58.88']
['1373', '12920', '53.77', '56.94']
['1347', '13454', '53.77', '54.99']
['1326', '10877', '53.77', '53.05']
['1364', '7153', '53.77', '51.10']
['1416', '7398', '53.77', '49.16']
['1447', '12911', '53.77', '47.22']
['1408', '15838', '53.77', '45.27']
['1368', '15692', '53.77', '43.33']
['1338', '16302', '53.77', '41.38']
['1301', '17387', '53.77', '39.44']
['1272', '18475', '53.77', '37.50']
['1244', '19505', '53.77', '35.55']
['1224', '9033', '53.77', '33.61']
['1200', '9447', '53.77', '31.66']
['1179', '9857', '53.77', '29.72']
['1163', '10243', '53.77', '27.78']
['1150', '10540', '53.77', '25.83']
['1131', '10891', '53.77', '23.89']
['1117', '11235', '53.77', '21.94']
['1101', '11683', '55.76', '20.00']
['1106', '11511', '55.76', '21.94']
['1114', '11274', '55.76', '23.89']
['1121', '11106', '55.76', '25.83']
['1129', '10948', '55.76', '27.78']
['1145', '10570', '55.76', '29.72']
['1160', '10287', '55.76', '31.66']
['1179', '9844', '55.76', '33.61']
['1200', '9519', '55.76', '35.55']
['1221', '9121', '55.76', '37.50']
['1246', '8656', '55.76', '39.44']
['1272', '8228', '55.76', '41.38']
['1300', '7831', '55.76', '43.33']
['1330', '7399', '55.76', '45.27']
['1367', '6975', '55.76', '47.22']
['1406', '6617', '55.76', '49.16']
['1448', '6706', '55.76', '51.10']
['1486', '5741', '55.76', '53.05']
['1476', '3457', '55.76', '54.99']
['1423', '2932', '55.76', '56.94']
['1377', '3485', '55.76', '58.88']
['1379', '5281', '55.76', '60.82']
['1408', '5405', '55.76', '62.77']
['1436', '5114', '55.76', '64.71']
['1471', '4814', '55.76', '66.66']
['1504', '4512', '55.76', '68.60']
['1545', '4193', '55.76', '70.55']
['1589', '3881', '55.76', '72.49']
['1638', '3594', '55.76', '74.43']
['1694', '3246', '55.76', '76.38']
['1756', '2955', '55.76', '78.32']
['1827', '2670', '55.76', '80.27']
['1903', '2432', '55.76', '82.21']
['2006', '2537', '55.76', '84.15']
['2046', '4199', '55.76', '86.10']
['2036', '4002', '55.76', '88.04']
['2021', '3930', '55.76', '89.99']
['2012', '4023', '55.76', '91.93']
['2005', '3990', '55.76', '93.87']
['1999', '3968', '55.76', '95.82']
['1996', '3946', '55.76', '97.76']
['1993', '3893', '55.76', '99.71']
['1993', '3834', '55.76', '101.65']
['1994', '3803', '55.76', '103.59']
['2001', '3770', '55.76', '105.54']
['2007', '3706', '55.76', '107.48']
['2019', '3630', '55.76', '109.43']
['2027', '3568', '55.76', '111.37']
['2040', '3471', '55.76', '113.31']
['2061', '3366', '55.76', '115.26']
['2080', '3259', '55.76', '117.20']
['2107', '3136', '55.76', '119.15']
['2124', '3042', '55.76', '121.09']
['2158', '2921', '55.76', '123.03']
['2188', '2805', '55.76', '124.98']
['2219', '2663', '55.76', '126.92']
['2270', '2540', '55.76', '128.87']
['2306', '2407', '55.76', '130.81']
['2343', '2348', '55.76', '132.75']
['2373', '3595', '55.76', '134.70']
['2322', '9916', '55.76', '136.64']
['2205', '9815', '55.76', '138.59']
['2110', '10731', '55.76', '140.53']
['2030', '12241', '55.76', '142.47']
['1957', '12340', '55.76', '144.42']
['1892', '14499', '55.76', '146.36']
['1830', '14446', '55.76', '148.31']
['1761', '16676', '57.75', '150.25']
['1783', '15888', '57.75', '148.31']
['1837', '14722', '57.75', '146.36']
['1903', '14341', '57.75', '144.42']
['1977', '12091', '57.75', '142.47']
['2046', '11066', '57.75', '140.53']
['2137', '10925', '57.75', '138.59']
['2234', '9203', '57.75', '136.64']
['2332', '13982', '57.75', '134.70']
['2333', '5141', '57.75', '132.75']
['2293', '5364', '57.75', '130.81']
['2246', '5676', '57.75', '128.87']
['2206', '5933', '57.75', '126.92']
['2167', '6234', '57.75', '124.98']
['2131', '6525', '57.75', '123.03']
['2098', '6829', '57.75', '121.09']
['2075', '7087', '57.75', '119.15']
['2055', '7283', '57.75', '117.20']
['2028', '7552', '57.75', '115.26']
['2007', '7759', '57.75', '113.31']
['1992', '7944', '57.75', '111.37']
['1977', '8091', '57.75', '109.43']
['1965', '8237', '57.75', '107.48']
['1957', '8359', '57.75', '105.54']
['1950', '8425', '57.75', '103.59']
['1948', '8458', '57.75', '101.65']
['1946', '8509', '57.75', '99.71']
['1946', '8526', '57.75', '97.76']
['1949', '8531', '57.75', '95.82']
['1951', '8493', '57.75', '93.87']
['1952', '8466', '57.75', '91.93']
['1957', '8431', '57.75', '89.99']
['1966', '8380', '57.75', '88.04']
['1977', '8280', '57.75', '86.10']
['1988', '8284', '57.75', '84.15']
['2006', '8492', '57.75', '82.21']
['2015', '9410', '57.75', '80.27']
['1993', '6400', '57.75', '78.32']
['1901', '5524', '57.75', '76.38']
['1824', '6014', '57.75', '74.43']
['1761', '6605', '57.75', '72.49']
['1694', '7279', '57.75', '70.55']
['1650', '7809', '57.75', '68.60']
['1603', '8444', '57.75', '66.66']
['1557', '9127', '57.75', '64.71']
['1519', '9800', '57.75', '62.77']
['1481', '10479', '57.75', '60.82']
['1446', '11182', '57.75', '58.88']
['1417', '10290', '57.75', '56.94']
['1427', '6714', '57.75', '54.99']
['1474', '6098', '57.75', '53.05']
['1528', '8504', '57.75', '51.10']
['1509', '13613', '57.75', '49.16']
['1460', '14014', '57.75', '47.22']
['1410', '14481', '57.75', '45.27']
['1367', '15517', '57.75', '43.33']
['1329', '16548', '57.75', '41.38']
['1294', '17635', '57.75', '39.44']
['1265', '18640', '57.75', '37.50']
['1243', '19481', '57.75', '35.55']
['1225', '9028', '57.75', '33.61']
['1202', '9426', '57.75', '31.66']
['1180', '9810', '57.75', '29.72']
['1162', '10247', '57.75', '27.78']
['1144', '10574', '57.75', '25.83']
['1129', '10970', '57.75', '23.89']
['1115', '11237', '57.75', '21.94']
['1100', '11731', '59.74', '20.00']
['1104', '11532', '59.74', '21.94']
['1116', '11321', '59.74', '23.89']
['1123', '11153', '59.74', '25.83']
['1132', '10922', '59.74', '27.78']
['1148', '10568', '59.74', '29.72']
['1164', '10248', '59.74', '31.66']
['1180', '9924', '59.74', '33.61']
['1199', '9510', '59.74', '35.55']
['1219', '9131', '59.74', '37.50']
['1245', '8672', '59.74', '39.44']
['1270', '8277', '59.74', '41.38']
['1302', '7779', '59.74', '43.33']
['1333', '7346', '59.74', '45.27']
['1370', '6902', '59.74', '47.22']
['1401', '6542', '59.74', '49.16']
['1444', '6123', '59.74', '51.10']
['1488', '5867', '59.74', '53.05']
['1537', '5933', '59.74', '54.99']
['1577', '4909', '59.74', '56.94']
['1565', '2814', '59.74', '58.88']
['1497', '2550', '59.74', '60.82']
['1468', '3717', '59.74', '62.77']
['1487', '4481', '59.74', '64.71']
['1527', '4338', '59.74', '66.66']
['1567', '4019', '59.74', '68.60']
['1611', '3695', '59.74', '70.55']
['1662', '3400', '59.74', '72.49']
['1727', '3096', '59.74', '74.43']
['1796', '2788', '59.74', '76.38']
['1872', '2526', '59.74', '78.32']
['1932', '2437', '59.74', '80.27']
['1999', '3773', '59.74', '82.21']
['1993', '3954', '59.74', '84.15']
['1975', '3740', '59.74', '86.10']
['1960', '3764', '59.74', '88.04']
['1943', '3795', '59.74', '89.99']
['1932', '3853', '59.74', '91.93']
['1925', '3886', '59.74', '93.87']
['1923', '3903', '59.74', '95.82']
['1918', '3937', '59.74', '97.76']
['1918', '3937', '59.74', '99.71']
['1916', '3919', '59.74', '101.65']
['1919', '3902', '59.74', '103.59']
['1922', '3887', '59.74', '105.54']
['1928', '3845', '59.74', '107.48']
['1938', '3787', '59.74', '109.43']
['1950', '3731', '59.74', '111.37']
['1964', '3677', '59.74', '113.31']
['1981', '3577', '59.74', '115.26']
['1998', '3490', '59.74', '117.20']
['2024', '3359', '59.74', '119.15']
['2049', '3237', '59.74', '121.09']
['2078', '3122', '59.74', '123.03']
['2106', '2990', '59.74', '124.98']
['2136', '2878', '59.74', '126.92']
['2174', '2746', '59.74', '128.87']
['2212', '2650', '59.74', '130.81']
['2260', '2484', '59.74', '132.75']
['2304', '2412', '59.74', '134.70']
['2318', '2726', '59.74', '136.64']
['2198', '9373', '59.74', '138.59']
['2101', '10533', '59.74', '140.53']
['2038', '11237', '59.74', '142.47']
['1968', '12400', '59.74', '144.42']
['1898', '14220', '59.74', '146.36']
['1838', '15209', '59.74', '148.31']
['1776', '3379', '61.73', '150.25']
['1807', '2880', '61.73', '148.31']
['1855', '2540', '61.73', '146.36']
['1912', '2286', '61.73', '144.42']
['1981', '12229', '61.73', '142.47']
['2054', '11171', '61.73', '140.53']
['2140', '10118', '61.73', '138.59']
['2251', '11471', '61.73', '136.64']
['2290', '4746', '61.73', '134.70']
['2252', '5795', '61.73', '132.75']
['2203', '5938', '61.73', '130.81']
['2160', '6283', '61.73', '128.87']
['2126', '6498', '61.73', '126.92']
['2086', '6855', '61.73', '124.98']
['2053', '7172', '61.73', '123.03']
['2022', '7507', '61.73', '121.09']
['1996', '7786', '61.73', '119.15']
['1972', '8038', '61.73', '117.20']
['1947', '8321', '61.73', '115.26']
['1930', '8547', '61.73', '113.31']
['1917', '8713', '61.73', '111.37']
['1905', '8845', '61.73', '109.43']
['1893', '8973', '61.73', '107.48']
['1885', '9122', '61.73', '105.54']
['1878', '9194', '61.73', '103.59']
['1873', '9251', '61.73', '101.65']
['1874', '9252', '61.73', '99.71']
['1873', '9271', '61.73', '97.76']
['1875', '9269', '61.73', '95.82']
['1878', '9213', '61.73', '93.87']
['1879', '9143', '61.73', '91.93']
['1884', '9141', '61.73', '89.99']
['1893', '9062', '61.73', '88.04']
['1903', '8931', '61.73', '86.10']
['1916', '8807', '61.73', '84.15']
['1930', '8706', '61.73', '82.21']
['1947', '8624', '61.73', '80.27']
['1963', '8905', '61.73', '78.32']
['1979', '9763', '61.73', '76.38']
['1947', '6062', '61.73', '74.43']
['1867', '5758', '61.73', '72.49']
['1787', '6355', '61.73', '70.55']
['1726', '6899', '61.73', '68.60']
['1670', '7493', '61.73', '66.66']
['1619', '8209', '61.73', '64.71']
['1585', '8747', '61.73', '62.77']
['1541', '8735', '61.73', '60.82']
['1527', '6248', '61.73', '58.88']
['1583', '5021', '61.73', '56.94']
['1636', '7109', '61.73', '54.99']
['1608', '11631', '61.73', '53.05']
['1553', '12216', '61.73', '51.10']
['1499', '12561', '61.73', '49.16']
['1456', '13351', '61.73', '47.22']
['1408', '14348', '61.73', '45.27']
['1365', '15461', '61.73', '43.33']
['1330', '16510', '61.73', '41.38']
['1294', '17647', '61.73', '39.44']
['1265', '18669', '61.73', '37.50']
['1237', '19682', '61.73', '35.55']
['1220', '9110', '61.73', '33.61']
['1202', '9453', '61.73', '31.66']
['1179', '9917', '61.73', '29.72']
['1162', '10253', '61.73', '27.78']
['1143', '10653', '61.73', '25.83']
['1127', '11028', '61.73', '23.89']
['1114', '11302', '61.73', '21.94']
['1099', '11704', '63.72', '20.00']
['1102', '11639', '63.72', '21.94']
['1113', '11376', '63.72', '23.89']
['1121', '11168', '63.72', '25.83']
['1128', '11000', '63.72', '27.78']
['1145', '10640', '63.72', '29.72']
['1160', '10278', '63.72', '31.66']
['1178', '9935', '63.72', '33.61']
['1197', '9522', '63.72', '35.55']
['1220', '9135', '63.72', '37.50']
['1240', '8736', '63.72', '39.44']
['1266', '8354', '63.72', '41.38']
['1295', '7857', '63.72', '43.33']
['1326', '7395', '63.72', '45.27']
['1362', '6941', '63.72', '47.22']
['1401', '6481', '63.72', '49.16']
['1446', '6073', '63.72', '51.10']
['1489', '5655', '63.72', '53.05']
['1528', '5328', '63.72', '54.99']
['1582', '4979', '63.72', '56.94']
['1642', '4947', '63.72', '58.88']
['1702', '4133', '63.72', '60.82']
['1708', '2390', '63.72', '62.77']
['1647', '4364', '63.72', '64.71']
['1604', '6066', '63.72', '66.66']
['1636', '7777', '63.72', '68.60']
['1678', '7452', '63.72', '70.55']
['1735', '6784', '63.72', '72.49']
['1817', '6088', '63.72', '74.43']
['1893', '5681', '63.72', '76.38']
['1966', '8394', '63.72', '78.32']
['1960', '9526', '63.72', '80.27']
['1936', '8792', '63.72', '82.21']
['1913', '8883', '63.72', '84.15']
['1899', '9007', '63.72', '86.10']
['1881', '9177', '63.72', '88.04']
['1869', '9379', '63.72', '89.99']
['1860', '9494', '63.72', '91.93']
['1851', '9587', '63.72', '93.87']
['1847', '9616', '63.72', '95.82']
['1843', '9666', '63.72', '97.76']
['1841', '9678', '63.72', '99.71']
['1839', '9689', '63.72', '101.65']
['1843', '9649', '63.72', '103.59']
['1846', '9564', '63.72', '105.54']
['1853', '9515', '63.72', '107.48']
['1863', '9343', '63.72', '109.43']
['1875', '9180', '63.72', '111.37']
['1889', '8979', '63.72', '113.31']
['1904', '8794', '63.72', '115.26']
['1920', '8608', '63.72', '117.20']
['1944', '8306', '63.72', '119.15']
['1967', '8043', '63.72', '121.09']
['1995', '7732', '63.72', '123.03']
['2026', '7422', '63.72', '124.98']
['2058', '7088', '63.72', '126.92']
['2097', '6723', '63.72', '128.87']
['2136', '6447', '63.72', '130.81']
['2183', '6083', '63.72', '132.75']
['2223', '6061', '63.72', '134.70']
['2260', '5256', '63.72', '136.64']
