['1061', '12664', '0.00', '10.00']
['1150', '10556', '37.84', '25.55']
['1134', '10882', '37.84', '23.61']
['1119', '11282', '37.84', '21.66']
['1106', '11559', '37.84', '19.72']
['1095', '11874', '37.84', '17.78']
['1085', '12115', '37.84', '15.83']
['1077', '12362', '37.84', '13.89']
['1068', '12587', '37.84', '11.94']
['1064', '12698', '37.84', '10.00']
['1059', '12826', '39.83', '8.06']
['1059', '12847', '39.83', '10.00']
['1062', '12772', '39.83', '11.94']
['1067', '12621', '39.83', '13.89']
['1073', '12469', '39.83', '15.83']
['1076', '12337', '39.83', '17.78']
['1082', '12186', '39.83', '19.72']
['1090', '11968', '39.83', '21.66']
['1099', '11734', '39.83', '23.61']
['1111', '11458', '39.83', '25.55']
['1126', '11024', '39.83', '27.50']
['1142', '10700', '39.83', '29.44']
['1158', '10350', '39.83', '31.38']
['1177', '9959', '39.83', '33.33']
['1195', '9548', '39.83', '35.27']
['1219', '9148', '39.83', '37.22']
['1239', '8798', '39.83', '39.16']
['1264', '8359', '39.83', '41.10']
['1295', '7887', '39.83', '43.05']
['1327', '7413', '39.83', '44.99']
['1365', '6989', '39.83', '46.94']
['1403', '6516', '39.83', '48.88']
['1450', '6041', '39.83', '50.82']
['1485', '5719', '39.83', '52.77']
['1538', '5610', '39.83', '54.71']
['1574', '5283', '39.83', '56.66']
['1555', '3670', '39.83', '58.60']
['1498', '3345', '39.83', '60.55']
['1458', '3504', '39.83', '62.49']
['1422', '3654', '39.83', '64.43']
['1387', '3850', '39.83', '66.38']
['1360', '4015', '39.83', '68.32']
['1332', '4328', '39.83', '70.27']
['1314', '5212', '39.83', '72.21']
['1326', '6187', '39.83', '74.15']
['1360', '5875', '39.83', '76.10']
['1399', '5459', '39.83', '78.04']
['1435', '5169', '39.83', '79.99']
['1457', '5541', '39.83', '81.93']
['1452', '5476', '39.83', '83.87']
['1442', '5543', '39.83', '85.82']
['1431', '5714', '39.83', '87.76']
['1411', '5731', '39.83', '89.71']
['1411', '5772', '39.83', '91.65']
['1411', '5694', '39.83', '93.59']
['1410', '5708', '39.83', '95.54']
['1410', '5689', '39.83', '97.48']
['1411', '5693', '39.83', '99.43']
['1415', '5653', '39.83', '101.37']
['1419', '5595', '39.83', '103.31']
['1429', '5525', '39.83', '105.26']
['1436', '5443', '39.83', '107.20']
['1448', '5338', '39.83', '109.15']
['1460', '5200', '39.83', '111.09']
['1473', '5040', '39.83', '113.03']
['1487', '4810', '39.83', '114.98']
['1493', '3693', '39.83', '116.92']
['1525', '9730', '39.83', '118.87']
['1550', '10015', '39.83', '120.81']
['1577', '9554', '39.83', '122.75']
['1605', '9071', '39.83', '124.70']
['1637', '8536', '39.83', '126.64']
['1674', '8099', '39.83', '128.59']
['1703', '7784', '39.83', '130.53']
['1744', '7313', '39.83', '132.47']
['1788', '6775', '39.83', '134.42']
['1837', '6301', '39.83', '136.36']
['1893', '5872', '39.83', '138.31']
['1965', '5328', '39.83', '140.25']
['2018', '3284', '39.83', '142.20']
['1970', '2469', '39.83', '144.14']
['1908', '2410', '39.83', '146.08']
['1848', '2574', '39.83', '148.03']
['1786', '2755', '39.83', '149.97']
['1727', '3315', '41.82', '151.92']
['1746', '3180', '41.82', '149.97']
['1794', '2747', '41.82', '148.03']
['1850', '2606', '41.82', '146.08']
['1910', '2288', '41.82', '144.14']
['1966', '13102', '41.82', '142.20']
['2030', '15455', '41.82', '140.25']
['2011', '4945', '41.82', '138.31']
['1947', '5404', '41.82', '136.36']
['1892', '5830', '41.82', '134.42']
['1840', '6262', '41.82', '132.47']
['1789', '6769', '41.82', '130.53']
['1747', '7228', '41.82', '128.59']
['1716', '7589', '41.82', '126.64']
['1680', '8037', '41.82', '124.70']
['1648', '8528', '41.82', '122.75']
['1619', '8916', '41.82', '120.81']
['1594', '9229', '41.82', '118.87']
['1567', '9561', '41.82', '116.92']
['1554', '5662', '41.82', '114.98']
['1539', '9945', '41.82', '113.03']
['1529', '10494', '41.82', '111.09']
['1512', '10652', '41.82', '109.15']
['1499', '10898', '41.82', '107.20']
['1484', '11234', '41.82', '105.26']
['1475', '11460', '41.82', '103.31']
['1467', '11650', '41.82', '101.37']
['1458', '11805', '41.82', '99.43']
['1452', '11935', '41.82', '97.48']
['1450', '11985', '41.82', '95.54']
['1448', '12038', '41.82', '93.59']
['1447', '12025', '41.82', '91.65']
['1447', '12010', '41.82', '89.71']
['1449', '12004', '41.82', '87.76']
['1447', '11957', '41.82', '85.82']
['1453', '11969', '41.82', '83.87']
['1471', '11803', '41.82', '81.93']
['1480', '11590', '41.82', '79.99']
['1487', '11555', '41.82', '78.04']
['1492', '11670', '41.82', '76.10']
['1459', '11067', '41.82', '74.15']
['1423', '11656', '41.82', '72.21']
['1387', '12529', '41.82', '70.27']
['1353', '13369', '41.82', '68.32']
['1324', '14106', '41.82', '66.38']
['1298', '14386', '41.82', '64.43']
['1293', '12546', '41.82', '62.49']
['1312', '9952', '41.82', '60.55']
['1342', '9240', '41.82', '58.60']
['1378', '8713', '41.82', '56.66']
['1414', '8304', '41.82', '54.71']
['1459', '7984', '41.82', '52.77']
['1510', '8752', '41.82', '50.82']
['1527', '13270', '41.82', '48.88']
['1491', '13251', '41.82', '46.94']
['1439', '13720', '41.82', '44.99']
['1392', '14952', '41.82', '43.05']
['1351', '15884', '41.82', '41.10']
['1311', '17089', '41.82', '39.16']
['1279', '18180', '41.82', '37.22']
['1250', '19200', '41.82', '35.27']
['1227', '11214', '41.82', '33.33']
['1201', '9442', '41.82', '31.38']
['1184', '9783', '41.82', '29.44']
['1166', '10188', '41.82', '27.50']
['1146', '10562', '41.82', '25.55']
['1131', '10952', '41.82', '23.61']
['1116', '11314', '41.82', '21.66']
['1105', '11548', '41.82', '19.72']
['1094', '11836', '41.82', '17.78']
['1085', '12109', '41.82', '15.83']
['1078', '12310', '41.82', '13.89']
['1070', '12541', '41.82', '11.94']
['1065', '12716', '41.82', '10.00']
['1058', '12961', '43.81', '8.06']
['1060', '12836', '43.81', '10.00']
['1063', '12710', '43.81', '11.94']
['1067', '12626', '43.81', '13.89']
['1072', '12474', '43.81', '15.83']
['1074', '12412', '43.81', '17.78']
['1082', '12206', '43.81', '19.72']
['1090', '11979', '43.81', '21.66']
['1099', '11759', '43.81', '23.61']
['1113', '11412', '43.81', '25.55']
['1128', '11009', '43.81', '27.50']
['1144', '10681', '43.81', '29.44']
['1158', '10346', '43.81', '31.38']
['1172', '10043', '43.81', '33.33']
['1192', '9646', '43.81', '35.27']
['1214', '9244', '43.81', '37.22']
['1239', '8783', '43.81', '39.16']
['1264', '8363', '43.81', '41.10']
['1296', '7893', '43.81', '43.05']
['1328', '7429', '43.81', '44.99']
['1362', '7004', '43.81', '46.94']
['1394', '6679', '43.81', '48.88']
['1435', '6237', '43.81', '50.82']
['1485', '6408', '43.81', '52.77']
['1494', '4909', '43.81', '54.71']
['1460', '3821', '43.81', '56.66']
['1411', '3765', '43.81', '58.60']
['1366', '3984', '43.81', '60.55']
['1331', '4267', '43.81', '62.49']
['1303', '4476', '43.81', '64.43']
['1282', '5633', '43.81', '66.38']
['1287', '6617', '43.81', '68.32']
['1311', '6434', '43.81', '70.27']
['1339', '6170', '43.81', '72.21']
['1366', '5840', '43.81', '74.15']
['1407', '5444', '43.81', '76.10']
['1449', '5038', '43.81', '78.04']
['1476', '4823', '43.81', '79.99']
['1520', '4678', '43.81', '81.93']
['1534', '4864', '43.81', '83.87']
['1522', '4816', '43.81', '85.82']
['1513', '4890', '43.81', '87.76']
['1492', '4996', '43.81', '89.71']
['1491', '4924', '43.81', '91.65']
['1495', '4984', '43.81', '93.59']
['1486', '4989', '43.81', '95.54']
['1488', '4996', '43.81', '97.48']
['1492', '4986', '43.81', '99.43']
['1496', '4952', '43.81', '101.37']
['1501', '4915', '43.81', '103.31']
['1507', '4853', '43.81', '105.26']
['1518', '4746', '43.81', '107.20']
['1526', '4689', '43.81', '109.15']
['1539', '4545', '43.81', '111.09']
['1557', '4446', '43.81', '113.03']
['1574', '4341', '43.81', '114.98']
['1602', '2989', '43.81', '116.92']
['1616', '3997', '43.81', '118.87']
['1643', '3842', '43.81', '120.81']
['1670', '3680', '43.81', '122.75']
['1697', '3545', '43.81', '124.70']
['1727', '3327', '43.81', '126.64']
['1768', '3145', '43.81', '128.59']
['1806', '2950', '43.81', '130.53']
['1846', '2774', '43.81', '132.47']
['1897', '2577', '43.81', '134.42']
['1949', '2395', '43.81', '136.36']
['2008', '2196', '43.81', '138.31']
['2062', '4215', '43.81', '140.25']
['2057', '2487', '43.81', '142.20']
['1970', '12274', '43.81', '144.14']
['1901', '13516', '43.81', '146.08']
['1838', '15062', '43.81', '148.03']
['1781', '16987', '43.81', '149.97']
['1729', '3052', '45.80', '151.92']
['1748', '3016', '45.80', '149.97']
['1783', '3008', '45.80', '148.03']
['1840', '2507', '45.80', '146.08']
['1904', '2228', '45.80', '144.14']
['1969', '12334', '45.80', '142.20']
['2045', '13012', '45.80', '140.25']
['2113', '13650', '45.80', '138.31']
['2072', '4559', '45.80', '136.36']
['2013', '4913', '45.80', '134.42']
['1969', '5205', '45.80', '132.47']
['1910', '5654', '45.80', '130.53']
['1864', '6070', '45.80', '128.59']
['1822', '6444', '45.80', '126.64']
['1780', '6895', '45.80', '124.70']
['1750', '7275', '45.80', '122.75']
['1717', '7653', '45.80', '120.81']
['1691', '8001', '45.80', '118.87']
['1674', '8182', '45.80', '116.92']
['1652', '8459', '45.80', '114.98']
['1638', '8636', '45.80', '113.03']
['1622', '8936', '45.80', '111.09']
['1605', '9169', '45.80', '109.15']
['1590', '9328', '45.80', '107.20']
['1576', '9581', '45.80', '105.26']
['1564', '9761', '45.80', '103.31']
['1554', '10005', '45.80', '101.37']
['1547', '10100', '45.80', '99.43']
['1542', '10221', '45.80', '97.48']
['1537', '10269', '45.80', '95.54']
['1535', '10293', '45.80', '93.59']
['1534', '10339', '45.80', '91.65']
['1535', '10379', '45.80', '89.71']
['1535', '10258', '45.80', '87.76']
['1531', '10340', '45.80', '85.82']
['1543', '10306', '45.80', '83.87']
['1559', '10185', '45.80', '81.93']
['1567', '10016', '45.80', '79.99']
['1576', '10137', '45.80', '78.04']
['1555', '9646', '45.80', '76.10']
['1509', '10127', '45.80', '74.15']
['1469', '10887', '45.80', '72.21']
['1429', '11621', '45.80', '70.27']
['1393', '12503', '45.80', '68.32']
['1368', '13025', '45.80', '66.38']
['1338', '13740', '45.80', '64.43']
['1313', '14379', '45.80', '62.49']
['1290', '14922', '45.80', '60.55']
['1269', '15015', '45.80', '58.60']
['1277', '11415', '45.80', '56.66']
['1307', '10018', '45.80', '54.71']
['1348', '9310', '45.80', '52.77']
['1382', '8881', '45.80', '50.82']
['1433', '9202', '45.80', '48.88']
['1466', '13867', '45.80', '46.94']
['1434', '14476', '45.80', '44.99']
['1385', '15312', '45.80', '43.05']
['1343', '16241', '45.80', '41.10']
['1306', '17359', '45.80', '39.16']
['1276', '18285', '45.80', '37.22']
['1252', '19106', '45.80', '35.27']
['1229', '11197', '45.80', '33.33']
['1202', '9455', '45.80', '31.38']
['1180', '9868', '45.80', '29.44']
['1163', '10266', '45.80', '27.50']
['1144', '10619', '45.80', '25.55']
['1129', '11042', '45.80', '23.61']
['1116', '11341', '45.80', '21.66']
['1101', '11651', '45.80', '19.72']
['1092', '11868', '45.80', '17.78']
['1083', '12135', '45.80', '15.83']
['1075', '12368', '45.80', '13.89']
['1068', '12533', '45.80', '11.94']
['1063', '12734', '45.80', '10.00']
['1058', '13006', '47.79', '8.06']
['1059', '12865', '47.79', '10.00']
['1060', '12807', '47.79', '11.94']
['1064', '12674', '47.79', '13.89']
['1071', '12532', '47.79', '15.83']
['1071', '12446', '47.79', '17.78']
['1080', '12209', '47.79', '19.72']
['1090', '11995', '47.79', '21.66']
['1099', '11725', '47.79', '23.61']
['1112', '11398', '47.79', '25.55']
['1127', '11070', '47.79', '27.50']
['1138', '10716', '47.79', '29.44']
['1155', '10418', '47.79', '31.38']
['1172', '10074', '47.79', '33.33']
['1191', '9669', '47.79', '35.27']
['1213', '9237', '47.79', '37.22']
['1239', '8827', '47.79', '39.16']
['1263', '8375', '47.79', '41.10']
['1294', '7921', '47.79', '43.05']
['1321', '7577', '47.79', '44.99']
['1353', '7221', '47.79', '46.94']
['1393', '6867', '47.79', '48.88']
['1434', '7022', '47.79', '50.82']
['1429', '4941', '47.79', '52.77']
['1382', '4150', '47.79', '54.71']
['1338', '4262', '47.79', '56.66']
['1300', '4536', '47.79', '58.60']
['1271', '5228', '47.79', '60.55']
['1262', '6796', '47.79', '62.49']
['1279', '6817', '47.79', '64.43']
['1302', '6570', '47.79', '66.38']
['1328', '6254', '47.79', '68.32']
['1352', '5964', '47.79', '70.27']
['1380', '5659', '47.79', '72.21']
['1409', '5429', '47.79', '74.15']
['1449', '5050', '47.79', '76.10']
['1490', '4648', '47.79', '78.04']
['1535', '4308', '47.79', '79.99']
['1587', '4017', '47.79', '81.93']
['1625', '4113', '47.79', '83.87']
['1624', '4099', '47.79', '85.82']
['1613', '4155', '47.79', '87.76']
['1600', '4195', '47.79', '89.71']
['1584', '4174', '47.79', '91.65']
['1589', '4193', '47.79', '93.59']
['1589', '4218', '47.79', '95.54']
['1590', '4197', '47.79', '97.48']
['1595', '4190', '47.79', '99.43']
['1594', '4165', '47.79', '101.37']
['1604', '4114', '47.79', '103.31']
['1611', '4065', '47.79', '105.26']
['1618', '4000', '47.79', '107.20']
['1631', '3903', '47.79', '109.15']
['1646', '3803', '47.79', '111.09']
['1664', '3744', '47.79', '113.03']
['1682', '3626', '47.79', '114.98']
['1702', '3486', '47.79', '116.92']
['1732', '3356', '47.79', '118.87']
['1753', '3232', '47.79', '120.81']
['1783', '3068', '47.79', '122.75']
['1812', '2901', '47.79', '124.70']
['1853', '2760', '47.79', '126.64']
['1891', '2585', '47.79', '128.59']
['1934', '2444', '47.79', '130.53']
['1983', '2270', '47.79', '132.47']
['2033', '2105', '47.79', '134.42']
['2078', '4482', '47.79', '136.36']
['2138', '4026', '47.79', '138.31']
['2135', '2213', '47.79', '140.25']
['2045', '12141', '47.79', '142.20']
['1968', '12390', '47.79', '144.14']
['1899', '13093', '47.79', '146.08']
['1838', '14041', '47.79', '148.03']
['1778', '17272', '47.79', '149.97']
['1737', '3047', '49.78', '151.92']
['1753', '3008', '49.78', '149.97']
['1792', '2701', '49.78', '148.03']
['1846', '2436', '49.78', '146.08']
['1912', '2237', '49.78', '144.14']
['1979', '12686', '49.78', '142.20']
['2048', '11939', '49.78', '140.25']
['2146', '11280', '49.78', '138.31']
['2203', '12696', '49.78', '136.36']
['2179', '3919', '49.78', '134.42']
['2121', '4197', '49.78', '132.47']
['2061', '4568', '49.78', '130.53']
['2009', '4882', '49.78', '128.59']
['1960', '5256', '49.78', '126.64']
['1915', '5612', '49.78', '124.70']
['1878', '5898', '49.78', '122.75']
['1852', '6167', '49.78', '120.81']
['1826', '6474', '49.78', '118.87']
['1801', '6718', '49.78', '116.92']
['1777', '6918', '49.78', '114.98']
['1765', '7077', '49.78', '113.03']
['1745', '7331', '49.78', '111.09']
['1726', '7578', '49.78', '109.15']
['1710', '7749', '49.78', '107.20']
['1698', '7896', '49.78', '105.26']
['1685', '8045', '49.78', '103.31']
['1674', '8174', '49.78', '101.37']
['1665', '8286', '49.78', '99.43']
['1658', '8392', '49.78', '97.48']
['1653', '8501', '49.78', '95.54']
['1651', '8528', '49.78', '93.59']
['1650', '8514', '49.78', '91.65']
['1649', '8592', '49.78', '89.71']
['1648', '8420', '49.78', '87.76']
['1642', '8699', '49.78', '85.82']
['1668', '8558', '49.78', '83.87']
['1675', '8418', '49.78', '81.93']
['1685', '8472', '49.78', '79.99']
['1672', '8251', '49.78', '78.04']
['1616', '8433', '49.78', '76.10']
['1572', '9041', '49.78', '74.15']
['1528', '9718', '49.78', '72.21']
['1484', '10516', '49.78', '70.27']
['1445', '11349', '49.78', '68.32']
['1412', '12062', '49.78', '66.38']
['1380', '12751', '49.78', '64.43']
['1352', '13520', '49.78', '62.49']
['1326', '14233', '49.78', '60.55']
['1301', '14830', '49.78', '58.60']
['1286', '15187', '49.78', '56.66']
['1266', '15544', '49.78', '54.71']
['1258', '14145', '49.78', '52.77']
['1289', '10600', '49.78', '50.82']
['1333', '9817', '49.78', '48.88']
['1384', '10276', '49.78', '46.94']
['1414', '15359', '49.78', '44.99']
['1387', '15990', '49.78', '43.05']
['1355', '16230', '49.78', '41.10']
['1318', '17017', '49.78', '39.16']
['1284', '18044', '49.78', '37.22']
['1254', '19084', '49.78', '35.27']
['1227', '9009', '49.78', '33.33']
['1203', '9457', '49.78', '31.38']
['1179', '9892', '49.78', '29.44']
['1161', '10304', '49.78', '27.50']
['1145', '10655', '49.78', '25.55']
['1127', '11036', '49.78', '23.61']
['1116', '11303', '49.78', '21.66']
['1104', '11622', '49.78', '19.72']
['1092', '11891', '49.78', '17.78']
['1081', '12212', '49.78', '15.83']
['1074', '12351', '49.78', '13.89']
['1066', '12603', '49.78', '11.94']
['1060', '12786', '49.78', '10.00']
['1055', '12950', '51.77', '8.06']
['1057', '12876', '51.77', '10.00']
['1061', '12752', '51.77', '11.94']
['1065', '12628', '51.77', '13.89']
['1070', '12500', '51.77', '15.83']
['1075', '12341', '51.77', '17.78']
['1081', '12229', '51.77', '19.72']
['1087', '12019', '51.77', '21.66']
['1098', '11747', '51.77', '23.61']
['1112', '11400', '51.77', '25.55']
['1126', '11047', '51.77', '27.50']
['1141', '10728', '51.77', '29.44']
['1156', '10374', '51.77', '31.38']
['1172', '10050', '51.77', '33.33']
['1193', '9672', '51.77', '35.27']
['1215', '9220', '51.77', '37.22']
['1237', '8839', '51.77', '39.16']
['1260', '8405', '51.77', '41.10']
['1290', '7960', '51.77', '43.05']
['1323', '7538', '51.77', '44.99']
['1357', '7262', '51.77', '46.94']
['1393', '7641', '51.77', '48.88']
['1373', '5089', '51.77', '50.82']
['1323', '4489', '51.77', '52.77']
['1286', '4738', '51.77', '54.71']
['1259', '6254', '51.77', '56.66']
['1260', '7044', '51.77', '58.60']
['1279', '6806', '51.77', '60.55']
['1298', '6617', '51.77', '62.49']
['1323', '6398', '51.77', '64.43']
['1350', '6103', '51.77', '66.38']
['1370', '5848', '51.77', '68.32']
['1402', '5499', '51.77', '70.27']
['1431', '5202', '51.77', '72.21']
['1471', '4820', '51.77', '74.15']
['1517', '4462', '51.77', '76.10']
['1564', '4073', '51.77', '78.04']
['1614', '3738', '51.77', '79.99']
['1675', '3394', '51.77', '81.93']
['1728', '3250', '51.77', '83.87']
['1759', '3420', '51.77', '85.82']
['1746', '3358', '51.77', '87.76']
['1731', '3424', '51.77', '89.71']
['1714', '3314', '51.77', '91.65']
['1724', '3355', '51.77', '93.59']
['1726', '3379', '51.77', '95.54']
['1726', '3386', '51.77', '97.48']
['1728', '3370', '51.77', '99.43']
['1733', '3307', '51.77', '101.37']
['1738', '3282', '51.77', '103.31']
['1748', '3227', '51.77', '105.26']
['1761', '3183', '51.77', '107.20']
['1772', '3117', '51.77', '109.15']
['1789', '3054', '51.77', '111.09']
['1806', '2956', '51.77', '113.03']
['1825', '2870', '51.77', '114.98']
['1850', '2774', '51.77', '116.92']
['1880', '2638', '51.77', '118.87']
['1907', '2525', '51.77', '120.81']
['1940', '2393', '51.77', '122.75']
['1976', '2264', '51.77', '124.70']
['2022', '2133', '51.77', '126.64']
['2070', '4501', '51.77', '128.59']
['2108', '4262', '51.77', '130.53']
['2158', '3977', '51.77', '132.47']
['2218', '3745', '51.77', '134.42']
['2268', '2959', '51.77', '136.36']
['2234', '11012', '51.77', '138.31']
['2118', '10466', '51.77', '140.25']
['2036', '12159', '51.77', '142.20']
['1966', '13412', '51.77', '144.14']
['1911', '13316', '51.77', '146.08']
['1848', '14372', '51.77', '148.03']
['1786', '15884', '51.77', '149.97']
['1737', '3112', '53.77', '151.92']
['1751', '2845', '53.77', '149.97']
['1803', '2654', '53.77', '148.03']
['1851', '2436', '53.77', '146.08']
['1920', '2323', '53.77', '144.14']
['1976', '2232', '53.77', '142.20']
['2040', '11528', '53.77', '140.25']
['2128', '10458', '53.77', '138.31']
['2226', '9932', '53.77', '136.36']
['2314', '10617', '53.77', '134.42']
['2317', '3213', '53.77', '132.47']
['2254', '3592', '53.77', '130.53']
['2201', '3793', '53.77', '128.59']
['2160', '4036', '53.77', '126.64']
['2108', '4319', '53.77', '124.70']
['2063', '4574', '53.77', '122.75']
['2024', '4848', '53.77', '120.81']
['1991', '5063', '53.77', '118.87']
['1959', '5312', '53.77', '116.92']
['1928', '5575', '53.77', '114.98']
['1903', '5769', '53.77', '113.03']
['1882', '5952', '53.77', '111.09']
['1870', '6120', '53.77', '109.15']
['1855', '6185', '53.77', '107.20']
['1846', '6246', '53.77', '105.26']
['1834', '6390', '53.77', '103.31']
['1820', '6504', '53.77', '101.37']
['1812', '6594', '53.77', '99.43']
['1804', '6684', '53.77', '97.48']
['1798', '6736', '53.77', '95.54']
['1795', '6785', '53.77', '93.59']
['1793', '6811', '53.77', '91.65']
['1795', '6807', '53.77', '89.71']
['1786', '6504', '53.77', '87.76']
['1794', '6955', '53.77', '85.82']
['1811', '6874', '53.77', '83.87']
['1820', '6886', '53.77', '81.93']
['1814', '6886', '53.77', '79.99']
['1762', '6691', '53.77', '78.04']
['1699', '7307', '53.77', '76.10']
['1638', '8062', '53.77', '74.15']
['1590', '8673', '53.77', '72.21']
['1542', '9468', '53.77', '70.27']
['1499', '10238', '53.77', '68.32']
['1461', '10974', '53.77', '66.38']
['1434', '11544', '53.77', '64.43']
['1403', '12294', '53.77', '62.49']
['1373', '13049', '53.77', '60.55']
['1346', '13655', '53.77', '58.60']
['1323', '14229', '53.77', '56.66']
['1302', '14741', '53.77', '54.71']
['1280', '15374', '53.77', '52.77']
['1261', '15750', '53.77', '50.82']
['1261', '10886', '53.77', '48.88']
['1301', '9222', '53.77', '46.94']
['1349', '9603', '53.77', '44.99']
['1379', '15788', '53.77', '43.05']
['1346', '16313', '53.77', '41.10']
['1310', '17230', '53.77', '39.16']
['1277', '18287', '53.77', '37.22']
['1249', '19310', '53.77', '35.27']
['1223', '9099', '53.77', '33.33']
['1203', '9472', '53.77', '31.38']
['1182', '9923', '53.77', '29.44']
['1162', '10301', '53.77', '27.50']
['1143', '10644', '53.77', '25.55']
['1127', '10973', '53.77', '23.61']
['1115', '11346', '53.77', '21.66']
['1102', '11699', '53.77', '19.72']
['1091', '11900', '53.77', '17.78']
['1082', '12144', '53.77', '15.83']
['1073', '12351', '53.77', '13.89']
['1067', '12596', '53.77', '11.94']
['1063', '12767', '53.77', '10.00']
['1056', '12934', '55.76', '8.06']
['1057', '12880', '55.76', '10.00']
['1060', '12776', '55.76', '11.94']
['1065', '12676', '55.76', '13.89']
['1068', '12576', '55.76', '15.83']
['1073', '12465', '55.76', '17.78']
['1078', '12288', '55.76', '19.72']
['1088', '12023', '55.76', '21.66']
['1097', '11740', '55.76', '23.61']
['1111', '11420', '55.76', '25.55']
['1125', '11083', '55.76', '27.50']
['1140', '10701', '55.76', '29.44']
['1156', '10388', '55.76', '31.38']
['1170', '10127', '55.76', '33.33']
['1189', '9716', '55.76', '35.27']
['1212', '9310', '55.76', '37.22']
['1237', '8876', '55.76', '39.16']
['1261', '8455', '55.76', '41.10']
['1291', '7990', '55.76', '43.05']
['1322', '7542', '55.76', '44.99']
['1356', '7196', '55.76', '46.94']
['1387', '7205', '55.76', '48.88']
['1400', '4932', '55.76', '50.82']
['1346', '3522', '55.76', '52.77']
['1293', '3871', '55.76', '54.71']
['1278', '5874', '55.76', '56.66']
['1297', '6644', '55.76', '58.60']
['1320', '6370', '55.76', '60.55']
['1342', '6095', '55.76', '62.49']
['1364', '5907', '55.76', '64.43']
['1393', '5617', '55.76', '66.38']
['1420', '5317', '55.76', '68.32']
['1453', '4974', '55.76', '70.27']
['1487', '4668', '55.76', '72.21']
['1529', '4311', '55.76', '74.15']
['1580', '3917', '55.76', '76.10']
['1627', '3656', '55.76', '78.04']
['1682', '3339', '55.76', '79.99']
['1754', '3001', '55.76', '81.93']
['1828', '2721', '55.76', '83.87']
['1890', '2733', '55.76', '85.82']
['1898', '2754', '55.76', '87.76']
['1887', '2770', '55.76', '89.71']
['1863', '2782', '55.76', '91.65']
['1875', '2651', '55.76', '93.59']
['1877', '2715', '55.76', '95.54']
['1875', '2704', '55.76', '97.48']
['1884', '2700', '55.76', '99.43']
['1888', '2689', '55.76', '101.37']
['1898', '2652', '55.76', '103.31']
['1907', '2632', '55.76', '105.26']
['1921', '2581', '55.76', '107.20']
['1931', '2536', '55.76', '109.15']
['1952', '2504', '55.76', '111.09']
['1970', '2398', '55.76', '113.03']
['2002', '2334', '55.76', '114.98']
['2023', '2270', '55.76', '116.92']
['2055', '2171', '55.76', '118.87']
['2097', '2086', '55.76', '120.81']
['2132', '4527', '55.76', '122.75']
['2167', '4440', '55.76', '124.70']
['2213', '4400', '55.76', '126.64']
['2256', '3937', '55.76', '128.59']
['2301', '3390', '55.76', '130.53']
['2365', '4048', '55.76', '132.47']
['2416', '3043', '55.76', '134.42']
['2342', '9944', '55.76', '136.36']
['2232', '9522', '55.76', '138.31']
['2140', '10217', '55.76', '140.25']
['2054', '11502', '55.76', '142.20']
['1978', '13099', '55.76', '144.14']
['1912', '13806', '55.76', '146.08']
['1849', '14331', '55.76', '148.03']
['1790', '15500', '55.76', '149.97']
['1736', '16926', '57.75', '151.92']
['1757', '16183', '57.75', '149.97']
['1800', '14889', '57.75', '148.03']
['1844', '14078', '57.75', '146.08']
['1910', '13980', '57.75', '144.14']
['1980', '13035', '57.75', '142.20']
['2053', '11230', '57.75', '140.25']
['2145', '10227', '57.75', '138.31']
['2235', '9654', '57.75', '136.36']
['2359', '9693', '57.75', '134.42']
['2425', '4017', '57.75', '132.47']
['2400', '5643', '57.75', '130.53']
['2358', '5536', '57.75', '128.59']
['2311', '5646', '57.75', '126.64']
['2261', '6321', '57.75', '124.70']
['2228', '6499', '57.75', '122.75']
['2190', '6653', '57.75', '120.81']
['2160', '6752', '57.75', '118.87']
['2131', '6866', '57.75', '116.92']
['2109', '6904', '57.75', '114.98']
['2083', '7088', '57.75', '113.03']
['2064', '7049', '57.75', '111.09']
['2048', '7011', '57.75', '109.15']
['2039', '6931', '57.75', '107.20']
['2023', '6745', '57.75', '105.26']
['2007', '6917', '57.75', '103.31']
['1996', '6630', '57.75', '101.37']
['1988', '6701', '57.75', '99.43']
['1976', '6622', '57.75', '97.48']
['1969', '6615', '57.75', '95.54']
['1970', '6539', '57.75', '93.59']
['1969', '6451', '57.75', '91.65']
['1968', '6306', '57.75', '89.71']
['1955', '5688', '57.75', '87.76']
['1978', '5815', '57.75', '85.82']
['1987', '5774', '57.75', '83.87']
['1990', '5763', '57.75', '81.93']
['1934', '5403', '57.75', '79.99']
['1861', '5768', '57.75', '78.04']
['1784', '6380', '57.75', '76.10']
['1716', '7070', '57.75', '74.15']
['1663', '7704', '57.75', '72.21']
['1608', '8436', '57.75', '70.27']
['1571', '9012', '57.75', '68.32']
['1528', '9719', '57.75', '66.38']
['1489', '10408', '57.75', '64.43']
['1453', '11125', '57.75', '62.49']
['1421', '11831', '57.75', '60.55']
['1391', '12473', '57.75', '58.60']
['1365', '13145', '57.75', '56.66']
['1340', '13698', '57.75', '54.71']
['1321', '13716', '57.75', '52.77']
['1312', '9582', '57.75', '50.82']
['1366', '7344', '57.75', '48.88']
['1426', '9784', '57.75', '46.94']
['1418', '15514', '57.75', '44.99']
['1379', '15831', '57.75', '43.05']
['1342', '16328', '57.75', '41.10']
['1304', '17350', '57.75', '39.16']
['1281', '18204', '57.75', '37.22']
