['1068', '11810', '0.00', '11.00']
['1499', '5218', '72.00', '59.00']
['1527', '4978', '72.00', '60.00']
['1548', '4798', '72.00', '61.00']
['1570', '4624', '72.00', '62.00']
['1602', '4412', '72.00', '63.00']
['1622', '4303', '72.00', '64.00']
['1649', '4155', '72.00', '65.00']
['1690', '3983', '72.00', '66.00']
['1724', '3900', '72.00', '67.00']
['1753', '3859', '72.00', '68.00']
['1793', '3846', '72.00', '69.00']
['1817', '3658', '72.00', '70.00']
['1847', '3199', '72.00', '71.00']
['1869', '2336', '72.00', '72.00']
['1849', '4307', '72.00', '73.00']
['1826', '3639', '72.00', '74.00']
['1790', '3516', '72.00', '75.00']
['1765', '3963', '72.00', '76.00']
['1760', '4510', '72.00', '77.00']
['1774', '5441', '72.00', '78.00']
['1793', '5814', '72.00', '79.00']
['1821', '5849', '72.00', '80.00']
['1860', '5635', '72.00', '81.00']
['1895', '5530', '72.00', '82.00']
['1933', '6034', '72.00', '83.00']
['1960', '8517', '72.00', '84.00']
['1959', '9808', '72.00', '85.00']
['1953', '9504', '72.00', '86.00']
['1939', '8831', '72.00', '87.00']
['1928', '8615', '72.00', '88.00']
['1918', '8597', '72.00', '89.00']
['1904', '8674', '72.00', '90.00']
['1895', '8753', '72.00', '91.00']
['1887', '8847', '72.00', '92.00']
['1876', '8937', '72.00', '93.00']
['1869', '9000', '72.00', '94.00']
['1865', '9097', '72.00', '95.00']
['1856', '9189', '72.00', '96.00']
['1850', '9254', '72.00', '97.00']
['1844', '9315', '72.00', '98.00']
['1838', '9394', '72.00', '99.00']
['1832', '9453', '72.00', '100.00']
['1827', '9554', '72.00', '101.00']
['1823', '9610', '72.00', '102.00']
['1819', '9659', '72.00', '103.00']
['1816', '9671', '72.00', '104.00']
['1813', '9734', '72.00', '105.00']
['1812', '9769', '72.00', '106.00']
['1809', '9755', '72.00', '107.00']
['1807', '9823', '72.00', '108.00']
['1806', '9826', '72.00', '109.00']
['1803', '9878', '72.00', '110.00']
['1803', '9871', '72.00', '111.00']
['1804', '9863', '72.00', '112.00']
['1805', '9846', '72.00', '113.00']
['1802', '9840', '72.00', '114.00']
['1804', '9861', '72.00', '115.00']
['1805', '9809', '72.00', '116.00']
['1807', '9755', '72.00', '117.00']
['1808', '9694', '72.00', '118.00']
['1813', '9664', '72.00', '119.00']
['1814', '9635', '72.00', '120.00']
['1819', '9532', '72.00', '121.00']
['1824', '9462', '72.00', '122.00']
['1827', '9434', '72.00', '123.00']
['1832', '9375', '72.00', '124.00']
['1839', '9264', '72.00', '125.00']
['1843', '9231', '72.00', '126.00']
['1850', '9141', '72.00', '127.00']
['1858', '9058', '72.00', '128.00']
['1865', '8967', '72.00', '129.00']
['1870', '8905', '72.00', '130.00']
['1881', '8732', '72.00', '131.00']
['1890', '8622', '72.00', '132.00']
['1896', '8533', '72.00', '133.00']
['1911', '8365', '72.00', '134.00']
['1920', '8270', '72.00', '135.00']
['1930', '8118', '72.00', '136.00']
['1945', '7974', '72.00', '137.00']
['1956', '7841', '72.00', '138.00']
['1969', '7704', '72.00', '139.00']
['1986', '7527', '72.00', '140.00']
['1996', '7419', '72.00', '141.00']
['2011', '7241', '72.00', '142.00']
['2028', '7081', '72.00', '143.00']
['2045', '6974', '72.00', '144.00']
['2059', '6816', '72.00', '145.00']
['2081', '6634', '72.00', '146.00']
['2095', '6510', '72.00', '147.00']
['2113', '6420', '72.00', '148.00']
['2136', '6237', '72.00', '149.00']
['2152', '6078', '73.00', '150.00']
['2183', '6002', '73.00', '149.00']
['2181', '6020', '73.00', '148.00']
['2178', '5986', '73.00', '147.00']
['2159', '6022', '73.00', '146.00']
['2143', '6174', '73.00', '145.00']
['2116', '6391', '73.00', '144.00']
['2096', '6508', '73.00', '143.00']
['2082', '6637', '73.00', '142.00']
['2061', '6785', '73.00', '141.00']
['2046', '6911', '73.00', '140.00']
['2031', '7084', '73.00', '139.00']
['2012', '7248', '73.00', '138.00']
['1997', '7399', '73.00', '137.00']
['1986', '7532', '73.00', '136.00']
['1971', '7676', '73.00', '135.00']
['1958', '7802', '73.00', '134.00']
['1951', '7892', '73.00', '133.00']
['1942', '7997', '73.00', '132.00']
['1937', '8080', '73.00', '131.00']
['1931', '8104', '73.00', '130.00']
['1917', '8287', '73.00', '129.00']
['1904', '8455', '73.00', '128.00']
['1896', '8550', '73.00', '127.00']
['1886', '8700', '73.00', '126.00']
['1877', '8778', '73.00', '125.00']
['1871', '8872', '73.00', '124.00']
['1859', '9039', '73.00', '123.00']
['1853', '9085', '73.00', '122.00']
['1844', '9225', '73.00', '121.00']
['1840', '9297', '73.00', '120.00']
['1834', '9353', '73.00', '119.00']
['1826', '9420', '73.00', '118.00']
['1821', '9493', '73.00', '117.00']
['1817', '9562', '73.00', '116.00']
['1812', '9631', '73.00', '115.00']
['1808', '9714', '73.00', '114.00']
['1804', '9786', '73.00', '113.00']
['1800', '9853', '73.00', '112.00']
['1799', '9872', '73.00', '111.00']
['1798', '9890', '73.00', '110.00']
['1793', '9963', '73.00', '109.00']
['1793', '9975', '73.00', '108.00']
['1793', '10001', '73.00', '107.00']
['1792', '10009', '73.00', '106.00']
['1793', '10028', '73.00', '105.00']
['1793', '10005', '73.00', '104.00']
['1794', '10004', '73.00', '103.00']
['1794', '9994', '73.00', '102.00']
['1794', '10029', '73.00', '101.00']
['1797', '9938', '73.00', '100.00']
['1798', '9947', '73.00', '99.00']
['1800', '9906', '73.00', '98.00']
['1804', '9857', '73.00', '97.00']
['1807', '9822', '73.00', '96.00']
['1810', '9766', '73.00', '95.00']
['1815', '9669', '73.00', '94.00']
['1819', '9648', '73.00', '93.00']
['1823', '9607', '73.00', '92.00']
['1830', '9488', '73.00', '91.00']
['1835', '9416', '73.00', '90.00']
['1840', '9385', '73.00', '89.00']
['1848', '9259', '73.00', '88.00']
['1854', '9161', '73.00', '87.00']
['1860', '9101', '73.00', '86.00']
['1870', '8970', '73.00', '85.00']
['1878', '8910', '73.00', '84.00']
['1886', '8849', '73.00', '83.00']
['1898', '8720', '73.00', '82.00']
['1906', '8651', '73.00', '81.00']
['1923', '8600', '73.00', '80.00']
['1932', '8744', '73.00', '79.00']
['1944', '9136', '73.00', '78.00']
['1956', '9835', '73.00', '77.00']
['1960', '8833', '73.00', '76.00']
['1952', '7002', '73.00', '75.00']
['1905', '5568', '73.00', '74.00']
['1874', '5515', '73.00', '73.00']
['1848', '5304', '73.00', '72.00']
['1821', '4588', '73.00', '71.00']
['1819', '4038', '73.00', '70.00']
['1839', '3504', '73.00', '69.00']
['1874', '3336', '73.00', '68.00']
['1892', '3568', '73.00', '67.00']
['1908', '4185', '73.00', '66.00']
['1903', '5931', '73.00', '65.00']
['1886', '6951', '73.00', '64.00']
['1857', '7792', '73.00', '63.00']
['1811', '8473', '73.00', '62.00']
['1782', '8484', '73.00', '61.00']
['1756', '8531', '73.00', '60.00']
['1713', '8768', '73.00', '59.00']
['1685', '9010', '73.00', '58.00']
['1654', '9395', '73.00', '57.00']
['1615', '9893', '73.00', '56.00']
['1591', '10224', '73.00', '55.00']
['1569', '10525', '73.00', '54.00']
['1536', '11151', '73.00', '53.00']
['1516', '11522', '73.00', '52.00']
['1493', '11991', '73.00', '51.00']
['1464', '12510', '73.00', '50.00']
['1448', '12836', '73.00', '49.00']
['1429', '13194', '73.00', '48.00']
['1403', '13798', '73.00', '47.00']
['1387', '14199', '73.00', '46.00']
['1372', '14540', '73.00', '45.00']
['1350', '15165', '73.00', '44.00']
['1336', '15545', '73.00', '43.00']
['1321', '15984', '73.00', '42.00']
['1303', '16540', '73.00', '41.00']
['1289', '16965', '73.00', '40.00']
['1279', '17366', '73.00', '39.00']
['1262', '18019', '73.00', '38.00']
['1251', '18334', '73.00', '37.00']
['1241', '18707', '73.00', '36.00']
['1227', '19232', '73.00', '35.00']
['1220', '19617', '73.00', '34.00']
['1210', '19940', '73.00', '33.00']
['1208', '8738', '73.00', '32.00']
['1200', '8932', '73.00', '31.00']
['1191', '9038', '73.00', '30.00']
['1179', '9279', '73.00', '29.00']
['1172', '9361', '73.00', '28.00']
['1165', '9570', '73.00', '27.00']
['1156', '9713', '73.00', '26.00']
['1149', '9844', '73.00', '25.00']
['1143', '9977', '73.00', '24.00']
['1134', '10190', '73.00', '23.00']
['1129', '10288', '73.00', '22.00']
['1122', '10490', '73.00', '21.00']
['1116', '10546', '73.00', '20.00']
['1112', '10685', '73.00', '19.00']
['1106', '10800', '73.00', '18.00']
['1102', '10891', '73.00', '17.00']
['1098', '11015', '73.00', '16.00']
['1093', '11133', '73.00', '15.00']
['1089', '11190', '73.00', '14.00']
['1086', '11245', '73.00', '13.00']
['1082', '11429', '73.00', '12.00']
['1079', '11435', '73.00', '11.00']
['1075', '11507', '74.00', '10.00']
['1070', '11577', '74.00', '11.00']
['1070', '11542', '74.00', '12.00']
['1072', '11615', '74.00', '13.00']
['1073', '11547', '74.00', '14.00']
['1076', '11514', '74.00', '15.00']
['1076', '11568', '74.00', '16.00']
['1076', '11490', '74.00', '17.00']
['1078', '11466', '74.00', '18.00']
['1081', '11370', '74.00', '19.00']
['1085', '11344', '74.00', '20.00']
['1090', '11213', '74.00', '21.00']
['1093', '11149', '74.00', '22.00']
['1096', '11052', '74.00', '23.00']
['1101', '10959', '74.00', '24.00']
['1105', '10898', '74.00', '25.00']
['1109', '10746', '74.00', '26.00']
['1116', '10633', '74.00', '27.00']
['1122', '10502', '74.00', '28.00']
['1126', '10352', '74.00', '29.00']
['1136', '10234', '74.00', '30.00']
['1143', '10068', '74.00', '31.00']
['1149', '9884', '74.00', '32.00']
['1157', '9737', '74.00', '33.00']
['1161', '9615', '74.00', '34.00']
['1168', '9533', '74.00', '35.00']
['1179', '9300', '74.00', '36.00']
['1186', '9191', '74.00', '37.00']
['1195', '9053', '74.00', '38.00']
['1206', '8833', '74.00', '39.00']
['1214', '8718', '74.00', '40.00']
['1222', '8549', '74.00', '41.00']
['1237', '8298', '74.00', '42.00']
['1246', '8145', '74.00', '43.00']
['1253', '8015', '74.00', '44.00']
['1267', '7806', '74.00', '45.00']
['1279', '7662', '74.00', '46.00']
['1292', '7435', '74.00', '47.00']
['1308', '7181', '74.00', '48.00']
['1319', '7005', '74.00', '49.00']
['1333', '6861', '74.00', '50.00']
['1352', '6606', '74.00', '51.00']
['1364', '6460', '74.00', '52.00']
['1379', '6281', '74.00', '53.00']
['1402', '6032', '74.00', '54.00']
['1418', '5882', '74.00', '55.00']
['1435', '5719', '74.00', '56.00']
['1459', '5479', '74.00', '57.00']
['1476', '5348', '74.00', '58.00']
['1495', '5194', '74.00', '59.00']
['1522', '4963', '74.00', '60.00']
['1543', '4788', '74.00', '61.00']
['1565', '4610', '74.00', '62.00']
['1596', '4397', '74.00', '63.00']
['1618', '4281', '74.00', '64.00']
['1644', '4134', '74.00', '65.00']
['1684', '3914', '74.00', '66.00']
['1715', '3759', '74.00', '67.00']
['1752', '3609', '74.00', '68.00']
['1791', '3462', '74.00', '69.00']
['1815', '3400', '74.00', '70.00']
['1857', '3384', '74.00', '71.00']
['1905', '3232', '74.00', '72.00']
['1942', '2970', '74.00', '73.00']
['1969', '2585', '74.00', '74.00']
['1981', '3989', '74.00', '75.00']
['1977', '3805', '74.00', '76.00']
['1955', '3449', '74.00', '77.00']
['1913', '3544', '74.00', '78.00']
['1896', '3959', '74.00', '79.00']
['1895', '4397', '74.00', '80.00']
['1921', '5351', '74.00', '81.00']
['1950', '7121', '74.00', '82.00']
['1957', '9193', '74.00', '83.00']
['1950', '9613', '74.00', '84.00']
['1939', '9117', '74.00', '85.00']
['1928', '8706', '74.00', '86.00']
['1910', '8632', '74.00', '87.00']
['1902', '8686', '74.00', '88.00']
['1890', '8753', '74.00', '89.00']
['1879', '8887', '74.00', '90.00']
['1871', '8974', '74.00', '91.00']
['1864', '9089', '74.00', '92.00']
['1854', '9202', '74.00', '93.00']
['1846', '9256', '74.00', '94.00']
['1840', '9334', '74.00', '95.00']
['1833', '9465', '74.00', '96.00']
['1825', '9539', '74.00', '97.00']
['1821', '9608', '74.00', '98.00']
['1813', '9700', '74.00', '99.00']
['1809', '9765', '74.00', '100.00']
['1805', '9853', '74.00', '101.00']
['1800', '9884', '74.00', '102.00']
['1795', '9954', '74.00', '103.00']
['1793', '10049', '74.00', '104.00']
['1789', '10069', '74.00', '105.00']
['1789', '10084', '74.00', '106.00']
['1785', '10126', '74.00', '107.00']
['1783', '10125', '74.00', '108.00']
['1782', '10157', '74.00', '109.00']
['1782', '10185', '74.00', '110.00']
['1780', '10210', '74.00', '111.00']
['1780', '10165', '74.00', '112.00']
['1779', '10224', '74.00', '113.00']
['1779', '10198', '74.00', '114.00']
['1780', '10163', '74.00', '115.00']
['1783', '10131', '74.00', '116.00']
['1783', '10095', '74.00', '117.00']
['1785', '10077', '74.00', '118.00']
['1790', '10009', '74.00', '119.00']
['1792', '9951', '74.00', '120.00']
['1795', '9949', '74.00', '121.00']
['1800', '9843', '74.00', '122.00']
['1804', '9767', '74.00', '123.00']
['1808', '9738', '74.00', '124.00']
['1815', '9560', '74.00', '125.00']
['1820', '9533', '74.00', '126.00']
['1826', '9437', '74.00', '127.00']
['1834', '9337', '74.00', '128.00']
['1840', '9265', '74.00', '129.00']
['1847', '9152', '74.00', '130.00']
['1857', '9039', '74.00', '131.00']
['1866', '8926', '74.00', '132.00']
['1871', '8825', '74.00', '133.00']
['1887', '8645', '74.00', '134.00']
['1894', '8555', '74.00', '135.00']
['1910', '8351', '74.00', '136.00']
['1917', '8243', '74.00', '137.00']
['1930', '8113', '74.00', '138.00']
['1948', '7913', '74.00', '139.00']
['1960', '7798', '74.00', '140.00']
['1971', '7681', '74.00', '141.00']
['1991', '7479', '74.00', '142.00']
['2002', '7331', '74.00', '143.00']
['2017', '7189', '74.00', '144.00']
['2039', '6980', '74.00', '145.00']
['2053', '6851', '74.00', '146.00']
['2069', '6730', '74.00', '147.00']
['2091', '6559', '74.00', '148.00']
['2110', '6436', '74.00', '149.00']
['2127', '6294', '75.00', '150.00']
['2157', '6078', '75.00', '149.00']
['2156', '6106', '75.00', '148.00']
['2152', '6088', '75.00', '147.00']
['2136', '6186', '75.00', '146.00']
['2117', '6370', '75.00', '145.00']
['2094', '6577', '75.00', '144.00']
['2073', '6725', '75.00', '143.00']
['2059', '6820', '75.00', '142.00']
['2038', '6994', '75.00', '141.00']
['2022', '7124', '75.00', '140.00']
['2006', '7296', '75.00', '139.00']
['1988', '7483', '75.00', '138.00']
['1972', '7633', '75.00', '137.00']
['1961', '7763', '75.00', '136.00']
['1946', '7939', '75.00', '135.00']
['1935', '8043', '75.00', '134.00']
['1925', '8145', '75.00', '133.00']
['1918', '8243', '75.00', '132.00']
['1912', '8312', '75.00', '131.00']
['1903', '8408', '75.00', '130.00']
['1894', '8554', '75.00', '129.00']
['1880', '8758', '75.00', '128.00']
['1870', '8828', '75.00', '127.00']
['1861', '8929', '75.00', '126.00']
['1853', '9074', '75.00', '125.00']
['1846', '9182', '75.00', '124.00']
['1835', '9317', '75.00', '123.00']
['1829', '9430', '75.00', '122.00']
['1822', '9514', '75.00', '121.00']
['1816', '9597', '75.00', '120.00']
['1810', '9653', '75.00', '119.00']
['1803', '9754', '75.00', '118.00']
['1798', '9818', '75.00', '117.00']
['1795', '9904', '75.00', '116.00']
['1789', '10007', '75.00', '115.00']
['1785', '10059', '75.00', '114.00']
['1782', '10145', '75.00', '113.00']
['1777', '10217', '75.00', '112.00']
['1776', '10245', '75.00', '111.00']
['1775', '10241', '75.00', '110.00']
['1772', '10266', '75.00', '109.00']
['1772', '10320', '75.00', '108.00']
['1772', '10376', '75.00', '107.00']
['1770', '10372', '75.00', '106.00']
['1770', '10377', '75.00', '105.00']
['1770', '10376', '75.00', '104.00']
['1771', '10366', '75.00', '103.00']
['1770', '10296', '75.00', '102.00']
['1773', '10346', '75.00', '101.00']
['1775', '10307', '75.00', '100.00']
['1776', '10316', '75.00', '99.00']
['1778', '10256', '75.00', '98.00']
['1781', '10210', '75.00', '97.00']
['1785', '10127', '75.00', '96.00']
['1787', '10109', '75.00', '95.00']
['1791', '10038', '75.00', '94.00']
['1795', '9979', '75.00', '93.00']
['1802', '9858', '75.00', '92.00']
['1807', '9813', '75.00', '91.00']
['1811', '9720', '75.00', '90.00']
['1819', '9614', '75.00', '89.00']
['1824', '9548', '75.00', '88.00']
['1830', '9474', '75.00', '87.00']
['1840', '9384', '75.00', '86.00']
['1845', '9285', '75.00', '85.00']
['1851', '9176', '75.00', '84.00']
['1864', '9050', '75.00', '83.00']
['1873', '8965', '75.00', '82.00']
['1882', '8866', '75.00', '81.00']
['1895', '8699', '75.00', '80.00']
['1904', '8656', '75.00', '79.00']
['1915', '8595', '75.00', '78.00']
['1933', '8877', '75.00', '77.00']
['1945', '9365', '75.00', '76.00']
['1953', '9577', '75.00', '75.00']
['1961', '8082', '75.00', '74.00']
['1964', '6907', '75.00', '73.00']
['1974', '6461', '75.00', '72.00']
['2003', '6249', '75.00', '71.00']
['2022', '6434', '75.00', '70.00']
['2038', '6950', '75.00', '69.00']
['2042', '7091', '75.00', '68.00']
['2024', '6902', '75.00', '67.00']
['1991', '6704', '75.00', '66.00']
['1939', '7232', '75.00', '65.00']
['1905', '7285', '75.00', '64.00']
['1865', '7309', '75.00', '63.00']
['1816', '7576', '75.00', '62.00']
['1782', '7867', '75.00', '61.00']
['1755', '8146', '75.00', '60.00']
['1712', '8588', '75.00', '59.00']
['1683', '8929', '75.00', '58.00']
['1653', '9344', '75.00', '57.00']
['1617', '9789', '75.00', '56.00']
['1590', '10154', '75.00', '55.00']
['1568', '10493', '75.00', '54.00']
['1538', '11040', '75.00', '53.00']
['1515', '11415', '75.00', '52.00']
['1492', '11884', '75.00', '51.00']
['1466', '12331', '75.00', '50.00']
['1446', '12734', '75.00', '49.00']
['1422', '13345', '75.00', '48.00']
['1404', '13759', '75.00', '47.00']
['1386', '14163', '75.00', '46.00']
['1363', '14717', '75.00', '45.00']
['1348', '15169', '75.00', '44.00']
['1335', '15536', '75.00', '43.00']
['1315', '16142', '75.00', '42.00']
['1303', '16604', '75.00', '41.00']
['1289', '16966', '75.00', '40.00']
['1272', '17577', '75.00', '39.00']
['1262', '17860', '75.00', '38.00']
['1251', '18304', '75.00', '37.00']
['1236', '18852', '75.00', '36.00']
['1229', '19186', '75.00', '35.00']
['1218', '19561', '75.00', '34.00']
['1216', '15423', '75.00', '33.00']
['1209', '8776', '75.00', '32.00']
['1199', '8890', '75.00', '31.00']
['1187', '9087', '75.00', '30.00']
['1180', '9245', '75.00', '29.00']
['1173', '9339', '75.00', '28.00']
['1163', '9557', '75.00', '27.00']
['1154', '9705', '75.00', '26.00']
['1149', '9862', '75.00', '25.00']
['1140', '10024', '75.00', '24.00']
['1135', '10177', '75.00', '23.00']
['1128', '10235', '75.00', '22.00']
['1122', '10398', '75.00', '21.00']
['1118', '10557', '75.00', '20.00']
['1112', '10712', '75.00', '19.00']
['1107', '10784', '75.00', '18.00']
['1101', '10923', '75.00', '17.00']
['1098', '11011', '75.00', '16.00']
['1092', '11131', '75.00', '15.00']
['1088', '11188', '75.00', '14.00']
['1085', '11271', '75.00', '13.00']
['1081', '11384', '75.00', '12.00']
['1079', '11448', '75.00', '11.00']
['1075', '11572', '76.00', '10.00']
['1070', '11682', '76.00', '11.00']
['1069', '11668', '76.00', '12.00']
['1069', '11744', '76.00', '13.00']
['1071', '11613', '76.00', '14.00']
['1074', '11619', '76.00', '15.00']
['1076', '11564', '76.00', '16.00']
['1076', '11570', '76.00', '17.00']
['1077', '11482', '76.00', '18.00']
['1079', '11446', '76.00', '19.00']
['1083', '11339', '76.00', '20.00']
['1086', '11243', '76.00', '21.00']
['1091', '11127', '76.00', '22.00']
['1094', '11061', '76.00', '23.00']
['1101', '10990', '76.00', '24.00']
['1104', '10890', '76.00', '25.00']
['1109', '10796', '76.00', '26.00']
['1116', '10638', '76.00', '27.00']
['1122', '10490', '76.00', '28.00']
['1130', '10316', '76.00', '29.00']
['1134', '10189', '76.00', '30.00']
['1140', '10087', '76.00', '31.00']
['1149', '9901', '76.00', '32.00']
['1154', '9801', '76.00', '33.00']
['1160', '9671', '76.00', '34.00']
['1170', '9466', '76.00', '35.00']
['1176', '9286', '76.00', '36.00']
['1183', '9200', '76.00', '37.00']
['1195', '8980', '76.00', '38.00']
['1202', '8856', '76.00', '39.00']
['1209', '8722', '76.00', '40.00']
['1224', '8496', '76.00', '41.00']
['1232', '8342', '76.00', '42.00']
['1243', '8180', '76.00', '43.00']
['1255', '7971', '76.00', '44.00']
['1263', '7817', '76.00', '45.00']
['1276', '7622', '76.00', '46.00']
['1291', '7403', '76.00', '47.00']
['1304', '7238', '76.00', '48.00']
['1317', '7064', '76.00', '49.00']
['1332', '6812', '76.00', '50.00']
['1348', '6634', '76.00', '51.00']
['1360', '6475', '76.00', '52.00']
['1383', '6227', '76.00', '53.00']
['1396', '6070', '76.00', '54.00']
['1413', '5893', '76.00', '55.00']
['1440', '5659', '76.00', '56.00']
['1454', '5484', '76.00', '57.00']
['1473', '5343', '76.00', '58.00']
['1499', '5113', '76.00', '59.00']
['1521', '4972', '76.00', '60.00']
['1538', '4773', '76.00', '61.00']
['1571', '4556', '76.00', '62.00']
['1591', '4415', '76.00', '63.00']
['1611', '4288', '76.00', '64.00']
['1651', '4054', '76.00', '65.00']
['1676', '3934', '76.00', '66.00']
['1707', '3759', '76.00', '67.00']
['1751', '3530', '76.00', '68.00']
['1785', '3384', '76.00', '69.00']
['1811', '3237', '76.00', '70.00']
['1869', '3051', '76.00', '71.00']
['1901', '2974', '76.00', '72.00']
['1949', '2928', '76.00', '73.00']
['2006', '3017', '76.00', '74.00']
['2044', '3502', '76.00', '75.00']
['2057', '4014', '76.00', '76.00']
['2047', '3937', '76.00', '77.00']
['2033', '3677', '76.00', '78.00']
['2016', '3590', '76.00', '79.00']
['1992', '3523', '76.00', '80.00']
['1979', '3591', '76.00', '81.00']
['1967', '3857', '76.00', '82.00']
['1950', '3856', '76.00', '83.00']
['1940', '3751', '76.00', '84.00']
['1927', '3686', '76.00', '85.00']
['1911', '3718', '76.00', '86.00']
['1901', '3753', '76.00', '87.00']
['1890', '3791', '76.00', '88.00']
['1880', '3857', '76.00', '89.00']
['1871', '3899', '76.00', '90.00']
['1860', '3949', '76.00', '91.00']
['1847', '4010', '76.00', '92.00']
['1844', '4055', '76.00', '93.00']
['1835', '4093', '76.00', '94.00']
['1828', '4142', '76.00', '95.00']
['1824', '4160', '76.00', '96.00']
['1818', '4199', '76.00', '97.00']
['1809', '4249', '76.00', '98.00']
['1805', '4291', '76.00', '99.00']
['1799', '4303', '76.00', '100.00']
['1797', '4373', '76.00', '101.00']
['1793', '4404', '76.00', '102.00']
['1788', '4412', '76.00', '103.00']
['1784', '4431', '76.00', '104.00']
['1781', '4449', '76.00', '105.00']
['1779', '4456', '76.00', '106.00']
['1778', '4487', '76.00', '107.00']
['1776', '4518', '76.00', '108.00']
['1773', '4507', '76.00', '109.00']
['1771', '4510', '76.00', '110.00']
['1773', '4525', '76.00', '111.00']
['1770', '4506', '76.00', '112.00']
['1771', '4511', '76.00', '113.00']
['1773', '4525', '76.00', '114.00']
['1774', '4512', '76.00', '115.00']
['1773', '4498', '76.00', '116.00']
['1777', '4498', '76.00', '117.00']
['1779', '4442', '76.00', '118.00']
['1782', '4438', '76.00', '119.00']
['1781', '4420', '76.00', '120.00']
['1786', '4400', '76.00', '121.00']
['1789', '4363', '76.00', '122.00']
['1796', '4327', '76.00', '123.00']
['1799', '4294', '76.00', '124.00']
['1807', '4250', '76.00', '125.00']
['1812', '4212', '76.00', '126.00']
['1816', '4173', '76.00', '127.00']
['1822', '4153', '76.00', '128.00']
['1832', '4101', '76.00', '129.00']
['1834', '4055', '76.00', '130.00']
['1847', '3991', '76.00', '131.00']
['1857', '3963', '76.00', '132.00']
['1866', '3895', '76.00', '133.00']
['1874', '3836', '76.00', '134.00']
['1884', '3774', '76.00', '135.00']
['1893', '3716', '76.00', '136.00']
['1909', '3640', '76.00', '137.00']
['1921', '3576', '76.00', '138.00']
['1932', '3520', '76.00', '139.00']
['1946', '3442', '76.00', '140.00']
['1960', '3384', '76.00', '141.00']
['1973', '3320', '76.00', '142.00']
['1988', '3239', '76.00', '143.00']
['2001', '3181', '76.00', '144.00']
['2017', '3114', '76.00', '145.00']
['2041', '3016', '76.00', '146.00']
['2055', '2966', '76.00', '147.00']
['2071', '2915', '76.00', '148.00']
['2092', '2852', '76.00', '149.00']
['2112', '2793', '77.00', '150.00']
['2142', '2664', '77.00', '149.00']
['2142', '2666', '77.00', '148.00']
['2131', '2673', '77.00', '147.00']
['2119', '2736', '77.00', '146.00']
['2103', '2822', '77.00', '145.00']
['2079', '2899', '77.00', '144.00']
['2055', '2957', '77.00', '143.00']
['2041', '3004', '77.00', '142.00']
['2024', '3088', '77.00', '141.00']
['2009', '3156', '77.00', '140.00']
['1992', '3235', '77.00', '139.00']
['1975', '3300', '77.00', '138.00']
['1960', '3383', '77.00', '137.00']
['1948', '3445', '77.00', '136.00']
['1935', '3497', '77.00', '135.00']
['1924', '3549', '77.00', '134.00']
['1916', '3601', '77.00', '133.00']
['1906', '3633', '77.00', '132.00']
['1901', '3680', '77.00', '131.00']
['1897', '3709', '77.00', '130.00']
['1884', '3787', '77.00', '129.00']
['1871', '3831', '77.00', '128.00']
['1861', '3893', '77.00', '127.00']
['1854', '3959', '77.00', '126.00']
['1843', '4006', '77.00', '125.00']
['1839', '4039', '77.00', '124.00']
['1828', '4112', '77.00', '123.00']
['1823', '4148', '77.00', '122.00']
['1814', '4204', '77.00', '121.00']
['1808', '4246', '77.00', '120.00']
['1805', '4280', '77.00', '119.00']
['1792', '4329', '77.00', '118.00']
['1791', '4353', '77.00', '117.00']
['1785', '4395', '77.00', '116.00']
['1785', '4423', '77.00', '115.00']
['1777', '4447', '77.00', '114.00']
['1775', '4487', '77.00', '113.00']
['1772', '4543', '77.00', '112.00']
['1769', '4555', '77.00', '111.00']
['1767', '4551', '77.00', '110.00']
['1765', '4547', '77.00', '109.00']
['1762', '4591', '77.00', '108.00']
['1766', '4597', '77.00', '107.00']
['1764', '4609', '77.00', '106.00']
['1763', '4593', '77.00', '105.00']
['1764', '4608', '77.00', '104.00']
['1765', '4600', '77.00', '103.00']
['1763', '4573', '77.00', '102.00']
['1766', '4577', '77.00', '101.00']
['1768', '4573', '77.00', '100.00']
['1770', '4533', '77.00', '99.00']
['1773', '4542', '77.00', '98.00']
['1774', '4501', '77.00', '97.00']
['1779', '4486', '77.00', '96.00']
['1782', '4476', '77.00', '95.00']
['1786', '4413', '77.00', '94.00']
['1788', '4381', '77.00', '93.00']
['1793', '4367', '77.00', '92.00']
['1800', '4320', '77.00', '91.00']
['1806', '4286', '77.00', '90.00']
['1811', '4261', '77.00', '89.00']
['1819', '4216', '77.00', '88.00']
['1823', '4173', '77.00', '87.00']
['1833', '4101', '77.00', '86.00']
['1840', '4071', '77.00', '85.00']
['1846', '4023', '77.00', '84.00']
['1854', '3991', '77.00', '83.00']
['1871', '3930', '77.00', '82.00']
['1877', '3867', '77.00', '81.00']
['1884', '3827', '77.00', '80.00']
['1897', '3758', '77.00', '79.00']
['1904', '3720', '77.00', '78.00']
['1920', '3690', '77.00', '77.00']
['1940', '3687', '77.00', '76.00']
['1951', '3690', '77.00', '75.00']
['1962', '3665', '77.00', '74.00']
['1982', '3628', '77.00', '73.00']
['1997', '3671', '77.00', '72.00']
['2011', '3722', '77.00', '71.00']
['2036', '3946', '77.00', '70.00']
['2049', '4182', '77.00', '69.00']
['2056', '4215', '77.00', '68.00']
['2039', '3347', '77.00', '67.00']
