['1074', '11962', '0.00', '11.00']
['1154', '9935', '33.00', '31.00']
['1146', '10132', '33.00', '30.00']
['1140', '10266', '33.00', '29.00']
['1134', '10328', '33.00', '28.00']
['1123', '10609', '33.00', '27.00']
['1119', '10766', '33.00', '26.00']
['1115', '10913', '33.00', '25.00']
['1109', '10989', '33.00', '24.00']
['1104', '11063', '33.00', '23.00']
['1099', '11212', '33.00', '22.00']
['1095', '11294', '33.00', '21.00']
['1090', '11373', '33.00', '20.00']
['1087', '11525', '33.00', '19.00']
['1083', '11595', '33.00', '18.00']
['1080', '11652', '33.00', '17.00']
['1076', '11783', '33.00', '16.00']
['1073', '11859', '33.00', '15.00']
['1072', '11967', '33.00', '14.00']
['1068', '12002', '33.00', '13.00']
['1068', '12048', '33.00', '12.00']
['1065', '12087', '33.00', '11.00']
['1064', '12142', '34.00', '10.00']
['1061', '12262', '34.00', '11.00']
['1062', '12233', '34.00', '12.00']
['1063', '12164', '34.00', '13.00']
['1062', '12153', '34.00', '14.00']
['1066', '12101', '34.00', '15.00']
['1068', '12033', '34.00', '16.00']
['1070', '12010', '34.00', '17.00']
['1074', '11919', '34.00', '18.00']
['1075', '11920', '34.00', '19.00']
['1079', '11739', '34.00', '20.00']
['1082', '11687', '34.00', '21.00']
['1085', '11574', '34.00', '22.00']
['1088', '11499', '34.00', '23.00']
['1092', '11369', '34.00', '24.00']
['1096', '11297', '34.00', '25.00']
['1100', '11211', '34.00', '26.00']
['1104', '11074', '34.00', '27.00']
['1108', '11028', '34.00', '28.00']
['1114', '10855', '34.00', '29.00']
['1121', '10754', '34.00', '30.00']
['1125', '10659', '34.00', '31.00']
['1133', '10450', '34.00', '32.00']
['1138', '10300', '34.00', '33.00']
['1147', '10186', '34.00', '34.00']
['1153', '10003', '34.00', '35.00']
['1161', '9826', '34.00', '36.00']
['1171', '9671', '34.00', '37.00']
['1178', '9504', '34.00', '38.00']
['1185', '9376', '34.00', '39.00']
['1191', '9279', '34.00', '40.00']
['1197', '9122', '34.00', '41.00']
['1199', '9101', '34.00', '42.00']
['1213', '8856', '34.00', '43.00']
['1219', '8741', '34.00', '44.00']
['1236', '8488', '34.00', '45.00']
['1237', '8413', '34.00', '46.00']
['1261', '8103', '34.00', '47.00']
['1262', '8031', '34.00', '48.00']
['1278', '7727', '34.00', '49.00']
['1290', '7576', '34.00', '50.00']
['1309', '7321', '34.00', '51.00']
['1320', '7167', '34.00', '52.00']
['1335', '6949', '34.00', '53.00']
['1354', '6783', '34.00', '54.00']
['1366', '6653', '34.00', '55.00']
['1388', '6396', '34.00', '56.00']
['1403', '6248', '34.00', '57.00']
['1421', '6073', '34.00', '58.00']
['1445', '5819', '34.00', '59.00']
['1463', '5653', '34.00', '60.00']
['1482', '5467', '34.00', '61.00']
['1514', '5240', '34.00', '62.00']
['1531', '5119', '34.00', '63.00']
['1552', '5006', '34.00', '64.00']
['1589', '4836', '34.00', '65.00']
['1613', '4801', '34.00', '66.00']
['1639', '4920', '34.00', '67.00']
['1670', '5451', '34.00', '68.00']
['1675', '5287', '34.00', '69.00']
['1667', '4639', '34.00', '70.00']
['1649', '4170', '34.00', '71.00']
['1616', '3893', '34.00', '72.00']
['1601', '3910', '34.00', '73.00']
['1584', '3940', '34.00', '74.00']
['1564', '3974', '34.00', '75.00']
['1552', '4035', '34.00', '76.00']
['1536', '4088', '34.00', '77.00']
['1515', '4167', '34.00', '78.00']
['1507', '4201', '34.00', '79.00']
['1496', '4250', '34.00', '80.00']
['1475', '4311', '34.00', '81.00']
['1464', '4349', '34.00', '82.00']
['1454', '4399', '34.00', '83.00']
['1439', '4459', '34.00', '84.00']
['1431', '4488', '34.00', '85.00']
['1419', '4517', '34.00', '86.00']
['1405', '4606', '34.00', '87.00']
['1395', '4670', '34.00', '88.00']
['1385', '4870', '34.00', '89.00']
['1381', '5235', '34.00', '90.00']
['1381', '5411', '34.00', '91.00']
['1385', '5457', '34.00', '92.00']
['1401', '5697', '34.00', '93.00']
['1406', '5811', '34.00', '94.00']
['1405', '5863', '34.00', '95.00']
['1399', '5798', '34.00', '96.00']
['1394', '5803', '34.00', '97.00']
['1389', '5836', '34.00', '98.00']
['1383', '5918', '34.00', '99.00']
['1381', '5933', '34.00', '100.00']
['1379', '6006', '34.00', '101.00']
['1373', '6123', '34.00', '102.00']
['1366', '6262', '34.00', '103.00']
['1361', '6237', '34.00', '104.00']
['1356', '6349', '34.00', '105.00']
['1356', '6466', '34.00', '106.00']
['1352', '6567', '34.00', '107.00']
['1350', '6611', '34.00', '108.00']
['1349', '6628', '34.00', '109.00']
['1348', '6637', '34.00', '110.00']
['1347', '6646', '34.00', '111.00']
['1345', '6634', '34.00', '112.00']
['1345', '6642', '34.00', '113.00']
['1342', '6666', '34.00', '114.00']
['1343', '6710', '34.00', '115.00']
['1343', '6732', '34.00', '116.00']
['1346', '6657', '34.00', '117.00']
['1348', '6603', '34.00', '118.00']
['1348', '6497', '34.00', '119.00']
['1349', '6413', '34.00', '120.00']
['1351', '6334', '34.00', '121.00']
['1355', '6291', '34.00', '122.00']
['1359', '6225', '34.00', '123.00']
['1363', '6172', '34.00', '124.00']
['1363', '6109', '34.00', '125.00']
['1368', '6043', '34.00', '126.00']
['1372', '5988', '34.00', '127.00']
['1376', '5960', '34.00', '128.00']
['1381', '5900', '34.00', '129.00']
['1383', '5837', '34.00', '130.00']
['1390', '5773', '34.00', '131.00']
['1399', '5661', '34.00', '132.00']
['1407', '5548', '34.00', '133.00']
['1413', '5483', '34.00', '134.00']
['1422', '5396', '34.00', '135.00']
['1428', '5322', '34.00', '136.00']
['1436', '5241', '34.00', '137.00']
['1446', '5128', '34.00', '138.00']
['1456', '5009', '34.00', '139.00']
['1467', '4922', '34.00', '140.00']
['1475', '4803', '34.00', '141.00']
['1483', '4755', '34.00', '142.00']
['1496', '4632', '34.00', '143.00']
['1512', '4472', '34.00', '144.00']
['1519', '4397', '34.00', '145.00']
['1530', '4302', '34.00', '146.00']
['1546', '4184', '34.00', '147.00']
['1560', '4111', '34.00', '148.00']
['1576', '4007', '34.00', '149.00']
['1593', '3889', '35.00', '150.00']
['1640', '3619', '35.00', '149.00']
['1644', '3600', '35.00', '148.00']
['1631', '3584', '35.00', '147.00']
['1608', '3809', '35.00', '146.00']
['1596', '3872', '35.00', '145.00']
['1582', '3929', '35.00', '144.00']
['1563', '4027', '35.00', '143.00']
['1553', '4132', '35.00', '142.00']
['1540', '4239', '35.00', '141.00']
['1524', '4366', '35.00', '140.00']
['1516', '4427', '35.00', '139.00']
['1504', '4459', '35.00', '138.00']
['1491', '4573', '35.00', '137.00']
['1480', '4647', '35.00', '136.00']
['1472', '4736', '35.00', '135.00']
['1459', '4827', '35.00', '134.00']
['1453', '4828', '35.00', '133.00']
['1441', '4943', '35.00', '132.00']
['1432', '5115', '35.00', '131.00']
['1428', '5212', '35.00', '130.00']
['1420', '5257', '35.00', '129.00']
['1414', '5315', '35.00', '128.00']
['1413', '5366', '35.00', '127.00']
['1410', '5370', '35.00', '126.00']
['1408', '5396', '35.00', '125.00']
['1402', '5419', '35.00', '124.00']
['1399', '5414', '35.00', '123.00']
['1391', '5527', '35.00', '122.00']
['1386', '5568', '35.00', '121.00']
['1382', '5649', '35.00', '120.00']
['1378', '5703', '35.00', '119.00']
['1374', '5745', '35.00', '118.00']
['1372', '5767', '35.00', '117.00']
['1358', '6015', '35.00', '116.00']
['1356', '6116', '35.00', '115.00']
['1353', '6139', '35.00', '114.00']
['1353', '6208', '35.00', '113.00']
['1354', '6205', '35.00', '112.00']
['1350', '6235', '35.00', '111.00']
['1349', '6310', '35.00', '110.00']
['1351', '6308', '35.00', '109.00']
['1351', '6320', '35.00', '108.00']
['1354', '6310', '35.00', '107.00']
['1353', '6282', '35.00', '106.00']
['1355', '6285', '35.00', '105.00']
['1355', '6298', '35.00', '104.00']
['1357', '6308', '35.00', '103.00']
['1360', '6248', '35.00', '102.00']
['1362', '6143', '35.00', '101.00']
['1366', '6062', '35.00', '100.00']
['1369', '6059', '35.00', '99.00']
['1385', '5929', '35.00', '98.00']
['1388', '5862', '35.00', '97.00']
['1393', '5792', '35.00', '96.00']
['1396', '5768', '35.00', '95.00']
['1401', '5720', '35.00', '94.00']
['1403', '5706', '35.00', '93.00']
['1411', '5719', '35.00', '92.00']
['1413', '5738', '35.00', '91.00']
['1415', '5716', '35.00', '90.00']
['1407', '5418', '35.00', '89.00']
['1394', '5324', '35.00', '88.00']
['1381', '5377', '35.00', '87.00']
['1369', '5339', '35.00', '86.00']
['1368', '5135', '35.00', '85.00']
['1368', '4817', '35.00', '84.00']
['1379', '4399', '35.00', '83.00']
['1392', '4208', '35.00', '82.00']
['1401', '4131', '35.00', '81.00']
['1418', '4040', '35.00', '80.00']
['1427', '3998', '35.00', '79.00']
['1438', '3950', '35.00', '78.00']
['1443', '3917', '35.00', '77.00']
['1447', '3902', '35.00', '76.00']
['1451', '3866', '35.00', '75.00']
['1474', '3807', '35.00', '74.00']
['1476', '3786', '35.00', '73.00']
['1497', '3689', '35.00', '72.00']
['1508', '3652', '35.00', '71.00']
['1525', '3585', '35.00', '70.00']
['1536', '3553', '35.00', '69.00']
['1558', '3482', '35.00', '68.00']
['1575', '3455', '35.00', '67.00']
['1596', '3436', '35.00', '66.00']
['1622', '3530', '35.00', '65.00']
['1643', '3781', '35.00', '64.00']
['1653', '4211', '35.00', '63.00']
['1651', '5076', '35.00', '62.00']
['1638', '5094', '35.00', '61.00']
['1616', '4942', '35.00', '60.00']
['1582', '4890', '35.00', '59.00']
['1561', '4994', '35.00', '58.00']
['1537', '5119', '35.00', '57.00']
['1503', '5321', '35.00', '56.00']
['1484', '5468', '35.00', '55.00']
['1464', '5658', '35.00', '54.00']
['1440', '5900', '35.00', '53.00']
['1420', '6076', '35.00', '52.00']
['1405', '6244', '35.00', '51.00']
['1380', '6468', '35.00', '50.00']
['1369', '6616', '35.00', '49.00']
['1350', '6838', '35.00', '48.00']
['1333', '7013', '35.00', '47.00']
['1315', '7263', '35.00', '46.00']
['1301', '7423', '35.00', '45.00']
['1289', '7597', '35.00', '44.00']
['1272', '7825', '35.00', '43.00']
['1263', '7988', '35.00', '42.00']
['1251', '8214', '35.00', '41.00']
['1239', '8423', '35.00', '40.00']
['1229', '8602', '35.00', '39.00']
['1221', '8729', '35.00', '38.00']
['1205', '8978', '35.00', '37.00']
['1198', '9118', '35.00', '36.00']
['1190', '9336', '35.00', '35.00']
['1180', '9462', '35.00', '34.00']
['1173', '9625', '35.00', '33.00']
['1165', '9702', '35.00', '32.00']
['1154', '9970', '35.00', '31.00']
['1148', '10123', '35.00', '30.00']
['1141', '10291', '35.00', '29.00']
['1133', '10491', '35.00', '28.00']
['1127', '10625', '35.00', '27.00']
['1119', '10805', '35.00', '26.00']
['1114', '10924', '35.00', '25.00']
['1110', '11004', '35.00', '24.00']
['1104', '11105', '35.00', '23.00']
['1100', '11198', '35.00', '22.00']
['1098', '11300', '35.00', '21.00']
['1092', '11468', '35.00', '20.00']
['1087', '11502', '35.00', '19.00']
['1085', '11610', '35.00', '18.00']
['1081', '11735', '35.00', '17.00']
['1078', '11786', '35.00', '16.00']
['1074', '11888', '35.00', '15.00']
['1073', '11970', '35.00', '14.00']
['1070', '12046', '35.00', '13.00']
['1068', '12003', '35.00', '12.00']
['1065', '12111', '35.00', '11.00']
['1064', '12203', '36.00', '10.00']
['1062', '12082', '36.00', '11.00']
['1061', '12194', '36.00', '12.00']
['1063', '12195', '36.00', '13.00']
['1064', '12143', '36.00', '14.00']
['1066', '12099', '36.00', '15.00']
['1068', '12035', '36.00', '16.00']
['1070', '12036', '36.00', '17.00']
['1072', '11971', '36.00', '18.00']
['1076', '11934', '36.00', '19.00']
['1078', '11755', '36.00', '20.00']
['1082', '11706', '36.00', '21.00']
['1084', '11614', '36.00', '22.00']
['1089', '11540', '36.00', '23.00']
['1092', '11415', '36.00', '24.00']
['1098', '11304', '36.00', '25.00']
['1100', '11177', '36.00', '26.00']
['1105', '11056', '36.00', '27.00']
['1111', '10976', '36.00', '28.00']
['1115', '10871', '36.00', '29.00']
['1119', '10713', '36.00', '30.00']
['1128', '10590', '36.00', '31.00']
['1132', '10488', '36.00', '32.00']
['1137', '10356', '36.00', '33.00']
['1145', '10185', '36.00', '34.00']
['1153', '10069', '36.00', '35.00']
['1161', '9881', '36.00', '36.00']
['1170', '9699', '36.00', '37.00']
['1178', '9519', '36.00', '38.00']
['1183', '9422', '36.00', '39.00']
['1192', '9244', '36.00', '40.00']
['1194', '9270', '36.00', '41.00']
['1198', '9145', '36.00', '42.00']
['1216', '8831', '36.00', '43.00']
['1220', '8773', '36.00', '44.00']
['1234', '8551', '36.00', '45.00']
['1240', '8417', '36.00', '46.00']
['1258', '8048', '36.00', '47.00']
['1262', '8047', '36.00', '48.00']
['1279', '7775', '36.00', '49.00']
['1290', '7631', '36.00', '50.00']
['1307', '7445', '36.00', '51.00']
['1322', '7170', '36.00', '52.00']
['1335', '6981', '36.00', '53.00']
['1353', '6863', '36.00', '54.00']
['1369', '6597', '36.00', '55.00']
['1385', '6478', '36.00', '56.00']
['1400', '6294', '36.00', '57.00']
['1424', '6046', '36.00', '58.00']
['1439', '5899', '36.00', '59.00']
['1455', '5716', '36.00', '60.00']
['1490', '5428', '36.00', '61.00']
['1507', '5307', '36.00', '62.00']
['1526', '5194', '36.00', '63.00']
['1562', '5066', '36.00', '64.00']
['1582', '5073', '36.00', '65.00']
['1603', '5159', '36.00', '66.00']
['1622', '4763', '36.00', '67.00']
['1624', '3998', '36.00', '68.00']
['1614', '3564', '36.00', '69.00']
['1589', '3216', '36.00', '70.00']
['1569', '3147', '36.00', '71.00']
['1548', '3140', '36.00', '72.00']
['1533', '3178', '36.00', '73.00']
['1509', '3241', '36.00', '74.00']
['1499', '3287', '36.00', '75.00']
['1484', '3349', '36.00', '76.00']
['1461', '3417', '36.00', '77.00']
['1453', '3464', '36.00', '78.00']
['1438', '3519', '36.00', '79.00']
['1421', '3617', '36.00', '80.00']
['1408', '3677', '36.00', '81.00']
['1395', '3765', '36.00', '82.00']
['1381', '3876', '36.00', '83.00']
['1369', '3965', '36.00', '84.00']
['1360', '4093', '36.00', '85.00']
['1352', '4541', '36.00', '86.00']
['1345', '5124', '36.00', '87.00']
['1349', '5533', '36.00', '88.00']
['1364', '5527', '36.00', '89.00']
['1375', '5435', '36.00', '90.00']
['1389', '5322', '36.00', '91.00']
['1412', '5167', '36.00', '92.00']
['1423', '5233', '36.00', '93.00']
['1431', '5430', '36.00', '94.00']
['1434', '5545', '36.00', '95.00']
['1431', '5514', '36.00', '96.00']
['1425', '5476', '36.00', '97.00']
['1418', '5529', '36.00', '98.00']
['1415', '5534', '36.00', '99.00']
['1413', '5575', '36.00', '100.00']
['1408', '5655', '36.00', '101.00']
['1405', '5668', '36.00', '102.00']
['1392', '5726', '36.00', '103.00']
['1383', '5778', '36.00', '104.00']
['1380', '5767', '36.00', '105.00']
['1379', '5775', '36.00', '106.00']
['1377', '5868', '36.00', '107.00']
['1378', '5921', '36.00', '108.00']
['1376', '5923', '36.00', '109.00']
['1375', '5907', '36.00', '110.00']
['1376', '5870', '36.00', '111.00']
['1374', '5813', '36.00', '112.00']
['1376', '5775', '36.00', '113.00']
['1376', '5913', '36.00', '114.00']
['1375', '5952', '36.00', '115.00']
['1377', '5872', '36.00', '116.00']
['1376', '5899', '36.00', '117.00']
['1380', '5896', '36.00', '118.00']
['1382', '5754', '36.00', '119.00']
['1384', '5707', '36.00', '120.00']
['1386', '5673', '36.00', '121.00']
['1391', '5585', '36.00', '122.00']
['1393', '5514', '36.00', '123.00']
['1401', '5487', '36.00', '124.00']
['1404', '5409', '36.00', '125.00']
['1408', '5312', '36.00', '126.00']
['1414', '5336', '36.00', '127.00']
['1418', '5344', '36.00', '128.00']
['1423', '5237', '36.00', '129.00']
['1429', '5180', '36.00', '130.00']
['1435', '5110', '36.00', '131.00']
['1444', '5013', '36.00', '132.00']
['1451', '4967', '36.00', '133.00']
['1458', '4928', '36.00', '134.00']
['1463', '4811', '36.00', '135.00']
['1472', '4708', '36.00', '136.00']
['1482', '4577', '36.00', '137.00']
['1497', '4526', '36.00', '138.00']
['1507', '4481', '36.00', '139.00']
['1521', '4454', '36.00', '140.00']
['1528', '4398', '36.00', '141.00']
['1538', '4298', '36.00', '142.00']
['1556', '4202', '36.00', '143.00']
['1563', '4137', '36.00', '144.00']
['1577', '4070', '36.00', '145.00']
['1591', '3973', '36.00', '146.00']
['1606', '3879', '36.00', '147.00']
['1618', '3779', '36.00', '148.00']
['1637', '3636', '36.00', '149.00']
['1652', '3535', '37.00', '150.00']
['1698', '3344', '37.00', '149.00']
['1703', '3298', '37.00', '148.00']
['1683', '3411', '37.00', '147.00']
['1668', '3480', '37.00', '146.00']
['1655', '3552', '37.00', '145.00']
['1634', '3677', '37.00', '144.00']
['1623', '3744', '37.00', '143.00']
['1611', '3840', '37.00', '142.00']
['1595', '3965', '37.00', '141.00']
['1583', '4032', '37.00', '140.00']
['1572', '4114', '37.00', '139.00']
['1553', '4239', '37.00', '138.00']
['1546', '4300', '37.00', '137.00']
['1535', '4363', '37.00', '136.00']
['1526', '4415', '37.00', '135.00']
['1518', '4440', '37.00', '134.00']
['1500', '4038', '37.00', '133.00']
['1482', '3320', '37.00', '132.00']
['1481', '3724', '37.00', '131.00']
['1477', '4332', '37.00', '130.00']
['1471', '4792', '37.00', '129.00']
['1466', '4821', '37.00', '128.00']
['1466', '4846', '37.00', '127.00']
['1468', '4858', '37.00', '126.00']
['1461', '4895', '37.00', '125.00']
['1452', '5003', '37.00', '124.00']
['1450', '5078', '37.00', '123.00']
['1443', '5125', '37.00', '122.00']
['1439', '5084', '37.00', '121.00']
['1428', '5153', '37.00', '120.00']
['1427', '5231', '37.00', '119.00']
['1420', '5295', '37.00', '118.00']
['1408', '5419', '37.00', '117.00']
['1403', '5498', '37.00', '116.00']
['1401', '5516', '37.00', '115.00']
['1396', '5577', '37.00', '114.00']
['1394', '5604', '37.00', '113.00']
['1396', '5642', '37.00', '112.00']
['1393', '5619', '37.00', '111.00']
['1392', '5580', '37.00', '110.00']
['1393', '5601', '37.00', '109.00']
['1392', '5663', '37.00', '108.00']
['1389', '5695', '37.00', '107.00']
['1392', '5731', '37.00', '106.00']
['1394', '5672', '37.00', '105.00']
['1395', '5667', '37.00', '104.00']
['1398', '5581', '37.00', '103.00']
['1394', '5563', '37.00', '102.00']
['1395', '5580', '37.00', '101.00']
['1397', '5602', '37.00', '100.00']
['1407', '5589', '37.00', '99.00']
['1417', '5545', '37.00', '98.00']
['1421', '5496', '37.00', '97.00']
['1426', '5446', '37.00', '96.00']
['1429', '5424', '37.00', '95.00']
['1434', '5359', '37.00', '94.00']
['1440', '5368', '37.00', '93.00']
['1445', '5409', '37.00', '92.00']
['1448', '5398', '37.00', '91.00']
['1437', '5258', '37.00', '90.00']
['1433', '5087', '37.00', '89.00']
['1419', '5092', '37.00', '88.00']
['1396', '5244', '37.00', '87.00']
['1384', '5344', '37.00', '86.00']
['1372', '5447', '37.00', '85.00']
['1355', '5631', '37.00', '84.00']
['1345', '5690', '37.00', '83.00']
['1337', '5269', '37.00', '82.00']
['1338', '4710', '37.00', '81.00']
['1345', '4294', '37.00', '80.00']
['1350', '4055', '37.00', '79.00']
['1360', '3936', '37.00', '78.00']
['1367', '3916', '37.00', '77.00']
['1364', '3887', '37.00', '76.00']
['1376', '3821', '37.00', '75.00']
['1396', '3685', '37.00', '74.00']
['1399', '3676', '37.00', '73.00']
['1418', '3546', '37.00', '72.00']
['1429', '3496', '37.00', '71.00']
['1448', '3417', '37.00', '70.00']
['1463', '3368', '37.00', '69.00']
['1480', '3286', '37.00', '68.00']
['1492', '3239', '37.00', '67.00']
['1519', '3156', '37.00', '66.00']
['1532', '3125', '37.00', '65.00']
['1552', '3129', '37.00', '64.00']
['1583', '3291', '37.00', '63.00']
['1601', '3663', '37.00', '62.00']
['1604', '4248', '37.00', '61.00']
['1599', '5234', '37.00', '60.00']
['1586', '5296', '37.00', '59.00']
['1564', '5157', '37.00', '58.00']
['1526', '5231', '37.00', '57.00']
['1503', '5321', '37.00', '56.00']
['1487', '5432', '37.00', '55.00']
['1456', '5693', '37.00', '54.00']
['1442', '5872', '37.00', '53.00']
['1420', '6102', '37.00', '52.00']
['1395', '6326', '37.00', '51.00']
['1381', '6487', '37.00', '50.00']
['1366', '6683', '37.00', '49.00']
['1341', '6898', '37.00', '48.00']
['1329', '7060', '37.00', '47.00']
['1315', '7218', '37.00', '46.00']
['1297', '7479', '37.00', '45.00']
['1286', '7647', '37.00', '44.00']
['1275', '7838', '37.00', '43.00']
['1264', '8011', '37.00', '42.00']
['1250', '8244', '37.00', '41.00']
['1240', '8407', '37.00', '40.00']
['1229', '8591', '37.00', '39.00']
['1217', '8811', '37.00', '38.00']
['1209', '8951', '37.00', '37.00']
['1199', '9074', '37.00', '36.00']
['1188', '9340', '37.00', '35.00']
['1181', '9464', '37.00', '34.00']
['1175', '9590', '37.00', '33.00']
['1164', '9801', '37.00', '32.00']
['1156', '10006', '37.00', '31.00']
['1150', '10070', '37.00', '30.00']
['1141', '10316', '37.00', '29.00']
['1135', '10447', '37.00', '28.00']
['1127', '10599', '37.00', '27.00']
['1119', '10769', '37.00', '26.00']
['1116', '10908', '37.00', '25.00']
['1108', '11027', '37.00', '24.00']
['1103', '11127', '37.00', '23.00']
['1101', '11199', '37.00', '22.00']
['1094', '11346', '37.00', '21.00']
['1092', '11459', '37.00', '20.00']
['1088', '11530', '37.00', '19.00']
['1084', '11635', '37.00', '18.00']
['1081', '11725', '37.00', '17.00']
['1078', '11853', '37.00', '16.00']
['1074', '11931', '37.00', '15.00']
['1072', '12021', '37.00', '14.00']
['1071', '12011', '37.00', '13.00']
['1067', '12100', '37.00', '12.00']
['1066', '12115', '37.00', '11.00']
['1065', '12161', '38.00', '10.00']
['1061', '12285', '38.00', '11.00']
['1063', '12224', '38.00', '12.00']
['1063', '12232', '38.00', '13.00']
['1063', '12157', '38.00', '14.00']
['1064', '12140', '38.00', '15.00']
['1067', '12028', '38.00', '16.00']
['1070', '12026', '38.00', '17.00']
['1072', '11967', '38.00', '18.00']
['1075', '11879', '38.00', '19.00']
['1078', '11797', '38.00', '20.00']
['1083', '11693', '38.00', '21.00']
['1084', '11585', '38.00', '22.00']
['1089', '11498', '38.00', '23.00']
['1091', '11403', '38.00', '24.00']
['1095', '11306', '38.00', '25.00']
['1100', '11238', '38.00', '26.00']
['1106', '11091', '38.00', '27.00']
['1108', '10976', '38.00', '28.00']
['1115', '10889', '38.00', '29.00']
['1121', '10750', '38.00', '30.00']
['1127', '10638', '38.00', '31.00']
['1132', '10542', '38.00', '32.00']
['1139', '10343', '38.00', '33.00']
['1144', '10183', '38.00', '34.00']
['1152', '10082', '38.00', '35.00']
['1162', '9861', '38.00', '36.00']
['1169', '9655', '38.00', '37.00']
['1176', '9491', '38.00', '38.00']
['1183', '9422', '38.00', '39.00']
['1187', '9344', '38.00', '40.00']
['1190', '9298', '38.00', '41.00']
['1199', '9133', '38.00', '42.00']
['1214', '8825', '38.00', '43.00']
['1216', '8776', '38.00', '44.00']
['1232', '8476', '38.00', '45.00']
['1238', '8447', '38.00', '46.00']
['1259', '8015', '38.00', '47.00']
['1264', '8021', '38.00', '48.00']
['1279', '7725', '38.00', '49.00']
['1287', '7627', '38.00', '50.00']
['1308', '7368', '38.00', '51.00']
['1319', '7227', '38.00', '52.00']
['1333', '7037', '38.00', '53.00']
['1350', '6806', '38.00', '54.00']
['1363', '6658', '38.00', '55.00']
['1381', '6485', '38.00', '56.00']
['1403', '6279', '38.00', '57.00']
['1418', '6104', '38.00', '58.00']
['1438', '5930', '38.00', '59.00']
['1462', '5661', '38.00', '60.00']
['1483', '5506', '38.00', '61.00']
['1499', '5373', '38.00', '62.00']
['1534', '5275', '38.00', '63.00']
['1553', '5358', '38.00', '64.00']
['1573', '5452', '38.00', '65.00']
['1584', '4669', '38.00', '66.00']
['1578', '3939', '38.00', '67.00']
['1564', '3498', '38.00', '68.00']
['1537', '3198', '38.00', '69.00']
['1521', '3183', '38.00', '70.00']
['1501', '3211', '38.00', '71.00']
['1474', '3306', '38.00', '72.00']
['1461', '3351', '38.00', '73.00']
['1447', '3402', '38.00', '74.00']
['1427', '3496', '38.00', '75.00']
['1414', '3537', '38.00', '76.00']
['1403', '3614', '38.00', '77.00']
['1382', '3744', '38.00', '78.00']
['1375', '3809', '38.00', '79.00']
['1365', '3879', '38.00', '80.00']
['1351', '3966', '38.00', '81.00']
['1335', '4262', '38.00', '82.00']
['1327', '4540', '38.00', '83.00']
['1322', '4976', '38.00', '84.00']
['1323', '5703', '38.00', '85.00']
['1332', '5845', '38.00', '86.00']
['1347', '5760', '38.00', '87.00']
['1364', '5585', '38.00', '88.00']
['1377', '5446', '38.00', '89.00']
['1389', '5314', '38.00', '90.00']
['1411', '5144', '38.00', '91.00']
['1426', '5031', '38.00', '92.00']
['1442', '4941', '38.00', '93.00']
['1459', '5159', '38.00', '94.00']
['1461', '5254', '38.00', '95.00']
['1462', '5250', '38.00', '96.00']
['1455', '5194', '38.00', '97.00']
['1450', '5213', '38.00', '98.00']
['1445', '5251', '38.00', '99.00']
['1441', '5295', '38.00', '100.00']
['1439', '5310', '38.00', '101.00']
['1436', '5387', '38.00', '102.00']
['1421', '5410', '38.00', '103.00']
['1413', '5446', '38.00', '104.00']
['1411', '5354', '38.00', '105.00']
['1414', '5481', '38.00', '106.00']
['1414', '5439', '38.00', '107.00']
['1415', '5457', '38.00', '108.00']
['1412', '5419', '38.00', '109.00']
['1410', '5394', '38.00', '110.00']
['1413', '5416', '38.00', '111.00']
['1412', '5400', '38.00', '112.00']
['1412', '5413', '38.00', '113.00']
['1413', '5421', '38.00', '114.00']
['1416', '5418', '38.00', '115.00']
['1414', '5400', '38.00', '116.00']
['1416', '5357', '38.00', '117.00']
['1417', '5371', '38.00', '118.00']
['1419', '5338', '38.00', '119.00']
['1421', '5310', '38.00', '120.00']
['1425', '5310', '38.00', '121.00']
['1427', '5256', '38.00', '122.00']
['1432', '5241', '38.00', '123.00']
['1436', '5192', '38.00', '124.00']
['1437', '5165', '38.00', '125.00']
['1442', '5131', '38.00', '126.00']
['1449', '5053', '38.00', '127.00']
['1453', '5013', '38.00', '128.00']
['1458', '4959', '38.00', '129.00']
['1465', '4877', '38.00', '130.00']
['1472', '4831', '38.00', '131.00']
['1478', '4785', '38.00', '132.00']
['1489', '4623', '38.00', '133.00']
['1493', '3739', '38.00', '134.00']
['1490', '2906', '38.00', '135.00']
['1488', '4587', '38.00', '136.00']
['1509', '7349', '38.00', '137.00']
['1523', '9841', '38.00', '138.00']
['1536', '9934', '38.00', '139.00']
['1546', '9782', '38.00', '140.00']
['1557', '9627', '38.00', '141.00']
['1571', '9362', '38.00', '142.00']
['1580', '9217', '38.00', '143.00']
['1597', '8921', '38.00', '144.00']
['1608', '8739', '38.00', '145.00']
['1619', '8562', '38.00', '146.00']
['1638', '8257', '38.00', '147.00']
['1651', '8101', '38.00', '148.00']
['1665', '7932', '38.00', '149.00']
['1688', '7705', '39.00', '150.00']
['1730', '7198', '39.00', '149.00']
['1733', '7223', '39.00', '148.00']
['1720', '7339', '39.00', '147.00']
['1706', '7538', '39.00', '146.00']
['1685', '7733', '39.00', '145.00']
['1671', '7906', '39.00', '144.00']
['1657', '8026', '39.00', '143.00']
['1637', '8305', '39.00', '142.00']
['1628', '8475', '39.00', '141.00']
['1615', '8675', '39.00', '140.00']
['1601', '8896', '39.00', '139.00']
['1588', '9061', '39.00', '138.00']
['1578', '9200', '39.00', '137.00']
