['1060', '13380', '0.00', '11.00']
['1727', '5144', '84.00', '96.00']
['1718', '5240', '84.00', '97.00']
['1716', '5293', '84.00', '98.00']
['1714', '5331', '84.00', '99.00']
['1707', '5407', '84.00', '100.00']
['1705', '5459', '84.00', '101.00']
['1702', '5491', '84.00', '102.00']
['1698', '5587', '84.00', '103.00']
['1699', '5612', '84.00', '104.00']
['1699', '5613', '84.00', '105.00']
['1695', '5682', '84.00', '106.00']
['1697', '5720', '84.00', '107.00']
['1697', '5719', '84.00', '108.00']
['1694', '5744', '84.00', '109.00']
['1694', '5724', '84.00', '110.00']
['1693', '5697', '84.00', '111.00']
['1696', '5676', '84.00', '112.00']
['1695', '5655', '84.00', '113.00']
['1697', '5632', '84.00', '114.00']
['1703', '5557', '84.00', '115.00']
['1703', '5504', '84.00', '116.00']
['1706', '5452', '84.00', '117.00']
['1710', '5361', '84.00', '118.00']
['1711', '5299', '84.00', '119.00']
['1713', '5277', '84.00', '120.00']
['1720', '5203', '84.00', '121.00']
['1724', '5156', '84.00', '122.00']
['1729', '5104', '84.00', '123.00']
['1733', '5023', '84.00', '124.00']
['1735', '5018', '84.00', '125.00']
['1741', '4933', '84.00', '126.00']
['1747', '4871', '84.00', '127.00']
['1755', '4818', '84.00', '128.00']
['1762', '4758', '84.00', '129.00']
['1767', '4733', '84.00', '130.00']
['1774', '4673', '84.00', '131.00']
['1773', '4658', '84.00', '132.00']
['1776', '4640', '84.00', '133.00']
['1780', '4617', '84.00', '134.00']
['1788', '4543', '84.00', '135.00']
['1801', '4445', '84.00', '136.00']
['1809', '4376', '84.00', '137.00']
['1823', '4323', '84.00', '138.00']
['1829', '4236', '84.00', '139.00']
['1832', '4239', '84.00', '140.00']
['1833', '4231', '84.00', '141.00']
['1841', '4183', '84.00', '142.00']
['1852', '4120', '84.00', '143.00']
['1862', '4056', '84.00', '144.00']
['1865', '4029', '84.00', '145.00']
['1870', '3997', '84.00', '146.00']
['1884', '3942', '84.00', '147.00']
['1888', '3891', '84.00', '148.00']
['1900', '3827', '84.00', '149.00']
['1906', '3794', '85.00', '150.00']
['1919', '3717', '85.00', '149.00']
['1921', '3713', '85.00', '148.00']
['1903', '3812', '85.00', '147.00']
['1891', '3881', '85.00', '146.00']
['1874', '3974', '85.00', '145.00']
['1862', '4037', '85.00', '144.00']
['1849', '4116', '85.00', '143.00']
['1839', '4183', '85.00', '142.00']
['1824', '4298', '85.00', '141.00']
['1817', '4356', '85.00', '140.00']
['1804', '4403', '85.00', '139.00']
['1793', '4492', '85.00', '138.00']
['1785', '4558', '85.00', '137.00']
['1776', '4635', '85.00', '136.00']
['1764', '4744', '85.00', '135.00']
['1755', '4832', '85.00', '134.00']
['1747', '4860', '85.00', '133.00']
['1739', '4948', '85.00', '132.00']
['1735', '5019', '85.00', '131.00']
['1729', '5079', '85.00', '130.00']
['1723', '5135', '85.00', '129.00']
['1719', '5211', '85.00', '128.00']
['1714', '5268', '85.00', '127.00']
['1709', '5333', '85.00', '126.00']
['1705', '5419', '85.00', '125.00']
['1705', '5494', '85.00', '124.00']
['1699', '5541', '85.00', '123.00']
['1696', '5598', '85.00', '122.00']
['1698', '5651', '85.00', '121.00']
['1694', '5714', '85.00', '120.00']
['1692', '5772', '85.00', '119.00']
['1691', '5789', '85.00', '118.00']
['1691', '5807', '85.00', '117.00']
['1691', '5814', '85.00', '116.00']
['1690', '5833', '85.00', '115.00']
['1690', '5814', '85.00', '114.00']
['1688', '5836', '85.00', '113.00']
['1690', '5831', '85.00', '112.00']
['1690', '5780', '85.00', '111.00']
['1693', '5770', '85.00', '110.00']
['1690', '5720', '85.00', '109.00']
['1695', '5668', '85.00', '108.00']
['1696', '5661', '85.00', '107.00']
['1698', '5566', '85.00', '106.00']
['1702', '5495', '85.00', '105.00']
['1704', '5403', '85.00', '104.00']
['1706', '5368', '85.00', '103.00']
['1713', '5307', '85.00', '102.00']
['1717', '5263', '85.00', '101.00']
['1720', '5227', '85.00', '100.00']
['1725', '5148', '85.00', '99.00']
['1729', '5091', '85.00', '98.00']
['1737', '5028', '85.00', '97.00']
['1745', '4944', '85.00', '96.00']
['1750', '4890', '85.00', '95.00']
['1756', '4822', '85.00', '94.00']
['1765', '4763', '85.00', '93.00']
['1770', '4704', '85.00', '92.00']
['1778', '4654', '85.00', '91.00']
['1790', '4552', '85.00', '90.00']
['1796', '4497', '85.00', '89.00']
['1806', '4402', '85.00', '88.00']
['1824', '4321', '85.00', '87.00']
['1829', '4264', '85.00', '86.00']
['1841', '4188', '85.00', '85.00']
['1859', '4080', '85.00', '84.00']
['1870', '4034', '85.00', '83.00']
['1883', '3962', '85.00', '82.00']
['1900', '3878', '85.00', '81.00']
['1913', '3825', '85.00', '80.00']
['1929', '3775', '85.00', '79.00']
['1953', '3750', '85.00', '78.00']
['1968', '3889', '85.00', '77.00']
['1982', '4099', '85.00', '76.00']
['1982', '3870', '85.00', '75.00']
['1958', '3291', '85.00', '74.00']
['1915', '3086', '85.00', '73.00']
['1867', '3192', '85.00', '72.00']
['1832', '3289', '85.00', '71.00']
['1796', '3385', '85.00', '70.00']
['1750', '3603', '85.00', '69.00']
['1726', '3758', '85.00', '68.00']
['1693', '3924', '85.00', '67.00']
['1650', '4197', '85.00', '66.00']
['1625', '4354', '85.00', '65.00']
['1602', '4515', '85.00', '64.00']
['1565', '4768', '85.00', '63.00']
['1545', '4886', '85.00', '62.00']
['1528', '5074', '85.00', '61.00']
['1497', '5324', '85.00', '60.00']
['1472', '5525', '85.00', '59.00']
['1455', '5688', '85.00', '58.00']
['1429', '5993', '85.00', '57.00']
['1416', '6146', '85.00', '56.00']
['1398', '6347', '85.00', '55.00']
['1377', '6570', '85.00', '54.00']
['1362', '6775', '85.00', '53.00']
['1346', '6940', '85.00', '52.00']
['1325', '7274', '85.00', '51.00']
['1310', '7438', '85.00', '50.00']
['1297', '7599', '85.00', '49.00']
['1282', '7875', '85.00', '48.00']
['1270', '8021', '85.00', '47.00']
['1259', '8219', '85.00', '46.00']
['1248', '8387', '85.00', '45.00']
['1235', '8661', '85.00', '44.00']
['1226', '8831', '85.00', '43.00']
['1215', '8922', '85.00', '42.00']
['1204', '9188', '85.00', '41.00']
['1197', '9352', '85.00', '40.00']
['1186', '9495', '85.00', '39.00']
['1174', '9771', '85.00', '38.00']
['1169', '9891', '85.00', '37.00']
['1161', '10003', '85.00', '36.00']
['1153', '10259', '85.00', '35.00']
['1151', '10230', '85.00', '34.00']
['1150', '10248', '85.00', '33.00']
['1148', '10360', '85.00', '32.00']
['1145', '10391', '85.00', '31.00']
['1138', '10557', '85.00', '30.00']
['1136', '10610', '85.00', '29.00']
['1132', '10685', '85.00', '28.00']
['1124', '10863', '85.00', '27.00']
['1117', '10995', '85.00', '26.00']
['1113', '11132', '85.00', '25.00']
['1106', '11320', '85.00', '24.00']
['1101', '11398', '85.00', '23.00']
['1101', '11504', '85.00', '22.00']
['1096', '11553', '85.00', '21.00']
['1093', '11632', '85.00', '20.00']
['1091', '11688', '85.00', '19.00']
['1086', '11777', '85.00', '18.00']
['1083', '11866', '85.00', '17.00']
['1081', '11944', '85.00', '16.00']
['1076', '12054', '85.00', '15.00']
['1075', '12033', '85.00', '14.00']
['1073', '12117', '85.00', '13.00']
['1073', '12075', '85.00', '12.00']
['1072', '12151', '85.00', '11.00']
['1071', '12159', '86.00', '10.00']
['1067', '12248', '86.00', '11.00']
['1067', '12153', '86.00', '12.00']
['1068', '12216', '86.00', '13.00']
['1071', '12144', '86.00', '14.00']
['1073', '12059', '86.00', '15.00']
['1076', '12025', '86.00', '16.00']
['1077', '12009', '86.00', '17.00']
['1077', '12005', '86.00', '18.00']
['1079', '11931', '86.00', '19.00']
['1083', '11853', '86.00', '20.00']
['1086', '11762', '86.00', '21.00']
['1092', '11631', '86.00', '22.00']
['1095', '11577', '86.00', '23.00']
['1100', '11475', '86.00', '24.00']
['1105', '11275', '86.00', '25.00']
['1109', '11189', '86.00', '26.00']
['1116', '11027', '86.00', '27.00']
['1123', '10881', '86.00', '28.00']
['1128', '10770', '86.00', '29.00']
['1136', '10572', '86.00', '30.00']
['1141', '10441', '86.00', '31.00']
['1148', '10335', '86.00', '32.00']
['1157', '10126', '86.00', '33.00']
['1163', '10002', '86.00', '34.00']
['1169', '9848', '86.00', '35.00']
['1182', '9594', '86.00', '36.00']
['1189', '9452', '86.00', '37.00']
['1198', '9309', '86.00', '38.00']
['1212', '9072', '86.00', '39.00']
['1218', '8928', '86.00', '40.00']
['1228', '8761', '86.00', '41.00']
['1241', '8532', '86.00', '42.00']
['1251', '8340', '86.00', '43.00']
['1261', '8161', '86.00', '44.00']
['1278', '7918', '86.00', '45.00']
['1289', '7753', '86.00', '46.00']
['1302', '7572', '86.00', '47.00']
['1319', '7313', '86.00', '48.00']
['1332', '7148', '86.00', '49.00']
['1348', '6947', '86.00', '50.00']
['1362', '6745', '86.00', '51.00']
['1383', '6499', '86.00', '52.00']
['1397', '6313', '86.00', '53.00']
['1413', '6170', '86.00', '54.00']
['1439', '5886', '86.00', '55.00']
['1459', '5701', '86.00', '56.00']
['1479', '5472', '86.00', '57.00']
['1505', '5248', '86.00', '58.00']
['1523', '5088', '86.00', '59.00']
['1545', '4926', '86.00', '60.00']
['1576', '4672', '86.00', '61.00']
['1599', '4500', '86.00', '62.00']
['1627', '4355', '86.00', '63.00']
['1664', '4130', '86.00', '64.00']
['1694', '3933', '86.00', '65.00']
['1729', '3731', '86.00', '66.00']
['1768', '3478', '86.00', '67.00']
['1800', '3358', '86.00', '68.00']
['1833', '3280', '86.00', '69.00']
['1885', '3143', '86.00', '70.00']
['1923', '3098', '86.00', '71.00']
['1967', '3504', '86.00', '72.00']
['1982', '4107', '86.00', '73.00']
['1976', '4058', '86.00', '74.00']
['1961', '3848', '86.00', '75.00']
['1935', '3772', '86.00', '76.00']
['1926', '3797', '86.00', '77.00']
['1907', '3839', '86.00', '78.00']
['1890', '3923', '86.00', '79.00']
['1876', '3990', '86.00', '80.00']
['1863', '4062', '86.00', '81.00']
['1846', '4164', '86.00', '82.00']
['1833', '4223', '86.00', '83.00']
['1826', '4299', '86.00', '84.00']
['1809', '4408', '86.00', '85.00']
['1799', '4469', '86.00', '86.00']
['1795', '4527', '86.00', '87.00']
['1779', '4650', '86.00', '88.00']
['1772', '4692', '86.00', '89.00']
['1766', '4746', '86.00', '90.00']
['1754', '4842', '86.00', '91.00']
['1748', '4901', '86.00', '92.00']
['1741', '4951', '86.00', '93.00']
['1733', '5035', '86.00', '94.00']
['1731', '5093', '86.00', '95.00']
['1726', '5161', '86.00', '96.00']
['1719', '5237', '86.00', '97.00']
['1714', '5252', '86.00', '98.00']
['1712', '5298', '86.00', '99.00']
['1707', '5405', '86.00', '100.00']
['1701', '5476', '86.00', '101.00']
['1700', '5534', '86.00', '102.00']
['1694', '5617', '86.00', '103.00']
['1694', '5667', '86.00', '104.00']
['1690', '5730', '86.00', '105.00']
['1688', '5827', '86.00', '106.00']
['1689', '5842', '86.00', '107.00']
['1688', '5893', '86.00', '108.00']
['1687', '5967', '86.00', '109.00']
['1685', '5991', '86.00', '110.00']
['1687', '6016', '86.00', '111.00']
['1686', '5982', '86.00', '112.00']
['1687', '5968', '86.00', '113.00']
['1689', '5907', '86.00', '114.00']
['1688', '5890', '86.00', '115.00']
['1693', '5822', '86.00', '116.00']
['1692', '5745', '86.00', '117.00']
['1697', '5643', '86.00', '118.00']
['1696', '5608', '86.00', '119.00']
['1702', '5529', '86.00', '120.00']
['1705', '5442', '86.00', '121.00']
['1709', '5387', '86.00', '122.00']
['1711', '5280', '86.00', '123.00']
['1720', '5215', '86.00', '124.00']
['1723', '5150', '86.00', '125.00']
['1730', '5093', '86.00', '126.00']
['1733', '5020', '86.00', '127.00']
['1740', '4955', '86.00', '128.00']
['1748', '4888', '86.00', '129.00']
['1753', '4838', '86.00', '130.00']
['1755', '4824', '86.00', '131.00']
['1759', '4793', '86.00', '132.00']
['1760', '4759', '86.00', '133.00']
['1762', '4763', '86.00', '134.00']
['1763', '4730', '86.00', '135.00']
['1765', '4731', '86.00', '136.00']
['1766', '4704', '86.00', '137.00']
['1773', '4680', '86.00', '138.00']
['1775', '4671', '86.00', '139.00']
['1782', '4589', '86.00', '140.00']
['1793', '4523', '86.00', '141.00']
['1804', '4406', '86.00', '142.00']
['1814', '4350', '86.00', '143.00']
['1825', '4263', '86.00', '144.00']
['1838', '4173', '86.00', '145.00']
['1850', '4106', '86.00', '146.00']
['1862', '4028', '86.00', '147.00']
['1875', '3963', '86.00', '148.00']
['1881', '3942', '86.00', '149.00']
['1883', '3931', '87.00', '150.00']
['1896', '3846', '87.00', '149.00']
['1894', '3850', '87.00', '148.00']
['1883', '3926', '87.00', '147.00']
['1870', '3979', '87.00', '146.00']
['1861', '4041', '87.00', '145.00']
['1844', '4148', '87.00', '144.00']
['1835', '4205', '87.00', '143.00']
['1822', '4288', '87.00', '142.00']
['1809', '4375', '87.00', '141.00']
['1799', '4451', '87.00', '140.00']
['1790', '4523', '87.00', '139.00']
['1780', '4620', '87.00', '138.00']
['1769', '4702', '87.00', '137.00']
['1761', '4770', '87.00', '136.00']
['1750', '4873', '87.00', '135.00']
['1746', '4945', '87.00', '134.00']
['1739', '5019', '87.00', '133.00']
['1731', '5085', '87.00', '132.00']
['1724', '5161', '87.00', '131.00']
['1717', '5200', '87.00', '130.00']
['1714', '5326', '87.00', '129.00']
['1709', '5396', '87.00', '128.00']
['1704', '5452', '87.00', '127.00']
['1699', '5559', '87.00', '126.00']
['1696', '5605', '87.00', '125.00']
['1693', '5655', '87.00', '124.00']
['1689', '5758', '87.00', '123.00']
['1688', '5808', '87.00', '122.00']
['1687', '5930', '87.00', '121.00']
['1686', '6025', '87.00', '120.00']
['1684', '6042', '87.00', '119.00']
['1681', '6065', '87.00', '118.00']
['1682', '6113', '87.00', '117.00']
['1685', '6150', '87.00', '116.00']
['1683', '6147', '87.00', '115.00']
['1683', '6179', '87.00', '114.00']
['1682', '6145', '87.00', '113.00']
['1683', '6150', '87.00', '112.00']
['1686', '5971', '87.00', '111.00']
['1686', '5984', '87.00', '110.00']
['1686', '5893', '87.00', '109.00']
['1687', '5797', '87.00', '108.00']
['1692', '5719', '87.00', '107.00']
['1692', '5644', '87.00', '106.00']
['1699', '5584', '87.00', '105.00']
['1698', '5568', '87.00', '104.00']
['1704', '5444', '87.00', '103.00']
['1708', '5340', '87.00', '102.00']
['1713', '5303', '87.00', '101.00']
['1721', '5259', '87.00', '100.00']
['1725', '5196', '87.00', '99.00']
['1730', '5120', '87.00', '98.00']
['1733', '5055', '87.00', '97.00']
['1740', '4958', '87.00', '96.00']
['1748', '4897', '87.00', '95.00']
['1752', '4826', '87.00', '94.00']
['1764', '4757', '87.00', '93.00']
['1770', '4707', '87.00', '92.00']
['1781', '4631', '87.00', '91.00']
['1791', '4526', '87.00', '90.00']
['1801', '4462', '87.00', '89.00']
['1810', '4403', '87.00', '88.00']
['1822', '4311', '87.00', '87.00']
['1836', '4235', '87.00', '86.00']
['1846', '4176', '87.00', '85.00']
['1862', '4052', '87.00', '84.00']
['1876', '3982', '87.00', '83.00']
['1886', '3924', '87.00', '82.00']
['1905', '3848', '87.00', '81.00']
['1918', '3805', '87.00', '80.00']
['1935', '3765', '87.00', '79.00']
['1962', '3889', '87.00', '78.00']
['1976', '4084', '87.00', '77.00']
['1983', '4093', '87.00', '76.00']
['1962', '3440', '87.00', '75.00']
['1925', '3105', '87.00', '74.00']
['1888', '3137', '87.00', '73.00']
['1832', '3277', '87.00', '72.00']
['1796', '3385', '87.00', '71.00']
['1762', '3525', '87.00', '70.00']
['1725', '3771', '87.00', '69.00']
['1694', '3955', '87.00', '68.00']
['1669', '4105', '87.00', '67.00']
['1626', '4349', '87.00', '66.00']
['1604', '4493', '87.00', '65.00']
['1579', '4653', '87.00', '64.00']
['1549', '4890', '87.00', '63.00']
['1526', '5063', '87.00', '62.00']
['1507', '5224', '87.00', '61.00']
['1485', '5425', '87.00', '60.00']
['1457', '5684', '87.00', '59.00']
['1439', '5861', '87.00', '58.00']
['1423', '6050', '87.00', '57.00']
['1399', '6314', '87.00', '56.00']
['1383', '6496', '87.00', '55.00']
['1367', '6669', '87.00', '54.00']
['1348', '6909', '87.00', '53.00']
['1334', '7110', '87.00', '52.00']
['1328', '7210', '87.00', '51.00']
['1311', '7449', '87.00', '50.00']
['1298', '7607', '87.00', '49.00']
['1285', '7794', '87.00', '48.00']
['1270', '8033', '87.00', '47.00']
['1260', '8225', '87.00', '46.00']
['1249', '8396', '87.00', '45.00']
['1235', '8659', '87.00', '44.00']
['1225', '8795', '87.00', '43.00']
['1216', '8965', '87.00', '42.00']
['1203', '9209', '87.00', '41.00']
['1196', '9339', '87.00', '40.00']
['1187', '9543', '87.00', '39.00']
['1175', '9710', '87.00', '38.00']
['1168', '9906', '87.00', '37.00']
['1160', '10061', '87.00', '36.00']
['1150', '10272', '87.00', '35.00']
['1144', '10381', '87.00', '34.00']
['1137', '10538', '87.00', '33.00']
['1129', '10715', '87.00', '32.00']
['1124', '10837', '87.00', '31.00']
['1118', '11013', '87.00', '30.00']
['1111', '11171', '87.00', '29.00']
['1107', '11270', '87.00', '28.00']
['1103', '11317', '87.00', '27.00']
['1097', '11526', '87.00', '26.00']
['1093', '11630', '87.00', '25.00']
['1088', '11782', '87.00', '24.00']
['1084', '11775', '87.00', '23.00']
['1081', '11868', '87.00', '22.00']
['1078', '11930', '87.00', '21.00']
['1074', '12081', '87.00', '20.00']
['1075', '11999', '87.00', '19.00']
['1073', '12108', '87.00', '18.00']
['1072', '12075', '87.00', '17.00']
['1073', '12054', '87.00', '16.00']
['1071', '12042', '87.00', '15.00']
['1071', '12112', '87.00', '14.00']
['1069', '12148', '87.00', '13.00']
['1068', '12186', '87.00', '12.00']
['1068', '12212', '87.00', '11.00']
['1068', '12152', '88.00', '10.00']
['1066', '12242', '88.00', '11.00']
['1068', '12285', '88.00', '12.00']
['1069', '12154', '88.00', '13.00']
['1071', '12096', '88.00', '14.00']
['1074', '12031', '88.00', '15.00']
['1076', '11986', '88.00', '16.00']
['1079', '11899', '88.00', '17.00']
['1077', '11947', '88.00', '18.00']
['1080', '11884', '88.00', '19.00']
['1085', '11847', '88.00', '20.00']
['1088', '11753', '88.00', '21.00']
['1094', '11577', '88.00', '22.00']
['1096', '11589', '88.00', '23.00']
['1100', '11362', '88.00', '24.00']
['1106', '11256', '88.00', '25.00']
['1111', '11157', '88.00', '26.00']
['1116', '11044', '88.00', '27.00']
['1123', '10835', '88.00', '28.00']
['1130', '10738', '88.00', '29.00']
['1135', '10571', '88.00', '30.00']
['1144', '10394', '88.00', '31.00']
['1150', '10301', '88.00', '32.00']
['1154', '10136', '88.00', '33.00']
['1165', '9925', '88.00', '34.00']
['1172', '9829', '88.00', '35.00']
['1178', '9682', '88.00', '36.00']
['1190', '9439', '88.00', '37.00']
['1199', '9301', '88.00', '38.00']
['1206', '9118', '88.00', '39.00']
['1220', '8876', '88.00', '40.00']
['1230', '8751', '88.00', '41.00']
['1239', '8557', '88.00', '42.00']
['1254', '8313', '88.00', '43.00']
['1262', '8172', '88.00', '44.00']
['1276', '7936', '88.00', '45.00']
['1292', '7693', '88.00', '46.00']
['1304', '7519', '88.00', '47.00']
['1317', '7333', '88.00', '48.00']
['1334', '7084', '88.00', '49.00']
['1350', '6915', '88.00', '50.00']
['1363', '6751', '88.00', '51.00']
['1384', '6461', '88.00', '52.00']
['1396', '6299', '88.00', '53.00']
['1416', '6120', '88.00', '54.00']
['1442', '5828', '88.00', '55.00']
['1460', '5684', '88.00', '56.00']
['1479', '5472', '88.00', '57.00']
['1506', '5218', '88.00', '58.00']
['1524', '5053', '88.00', '59.00']
['1548', '4842', '88.00', '60.00']
['1580', '4626', '88.00', '61.00']
['1603', '4470', '88.00', '62.00']
['1626', '4335', '88.00', '63.00']
['1669', '4105', '88.00', '64.00']
['1696', '3945', '88.00', '65.00']
['1731', '3732', '88.00', '66.00']
['1773', '3484', '88.00', '67.00']
['1807', '3364', '88.00', '68.00']
['1839', '3266', '88.00', '69.00']
['1889', '3128', '88.00', '70.00']
['1929', '3109', '88.00', '71.00']
['1973', '3701', '88.00', '72.00']
['1980', '4123', '88.00', '73.00']
['1971', '4028', '88.00', '74.00']
['1953', '3825', '88.00', '75.00']
['1927', '3788', '88.00', '76.00']
['1915', '3813', '88.00', '77.00']
['1900', '3853', '88.00', '78.00']
['1882', '3938', '88.00', '79.00']
['1867', '4025', '88.00', '80.00']
['1854', '4086', '88.00', '81.00']
['1836', '4214', '88.00', '82.00']
['1827', '4273', '88.00', '83.00']
['1817', '4338', '88.00', '84.00']
['1800', '4446', '88.00', '85.00']
['1794', '4532', '88.00', '86.00']
['1786', '4580', '88.00', '87.00']
['1772', '4677', '88.00', '88.00']
['1766', '4740', '88.00', '89.00']
['1759', '4783', '88.00', '90.00']
['1750', '4867', '88.00', '91.00']
['1739', '4945', '88.00', '92.00']
['1735', '5016', '88.00', '93.00']
['1726', '5117', '88.00', '94.00']
['1723', '5164', '88.00', '95.00']
['1719', '5224', '88.00', '96.00']
['1711', '5328', '88.00', '97.00']
['1707', '5380', '88.00', '98.00']
['1701', '5481', '88.00', '99.00']
['1698', '5603', '88.00', '100.00']
['1696', '5670', '88.00', '101.00']
['1692', '5718', '88.00', '102.00']
['1689', '5796', '88.00', '103.00']
['1687', '5872', '88.00', '104.00']
['1684', '5970', '88.00', '105.00']
['1683', '6062', '88.00', '106.00']
['1683', '6073', '88.00', '107.00']
['1679', '6111', '88.00', '108.00']
['1679', '6138', '88.00', '109.00']
['1679', '6132', '88.00', '110.00']
['1679', '6151', '88.00', '111.00']
['1679', '6158', '88.00', '112.00']
['1682', '6151', '88.00', '113.00']
['1681', '6076', '88.00', '114.00']
['1683', '5983', '88.00', '115.00']
['1685', '5888', '88.00', '116.00']
['1689', '5809', '88.00', '117.00']
['1691', '5723', '88.00', '118.00']
['1696', '5656', '88.00', '119.00']
['1698', '5565', '88.00', '120.00']
['1704', '5456', '88.00', '121.00']
['1707', '5395', '88.00', '122.00']
['1711', '5334', '88.00', '123.00']
['1719', '5216', '88.00', '124.00']
['1722', '5159', '88.00', '125.00']
['1726', '5082', '88.00', '126.00']
['1739', '4990', '88.00', '127.00']
['1742', '4912', '88.00', '128.00']
['1749', '4861', '88.00', '129.00']
['1750', '4835', '88.00', '130.00']
['1754', '4819', '88.00', '131.00']
['1754', '4830', '88.00', '132.00']
['1756', '4804', '88.00', '133.00']
['1758', '4776', '88.00', '134.00']
['1756', '4754', '88.00', '135.00']
['1759', '4798', '88.00', '136.00']
['1763', '4737', '88.00', '137.00']
['1767', '4749', '88.00', '138.00']
['1769', '4684', '88.00', '139.00']
['1777', '4623', '88.00', '140.00']
['1786', '4551', '88.00', '141.00']
['1799', '4436', '88.00', '142.00']
['1808', '4373', '88.00', '143.00']
['1821', '4300', '88.00', '144.00']
['1836', '4188', '88.00', '145.00']
['1846', '4120', '88.00', '146.00']
['1859', '4058', '88.00', '147.00']
['1862', '4020', '88.00', '148.00']
['1875', '3957', '88.00', '149.00']
['1888', '3885', '89.00', '150.00']
['1904', '3778', '89.00', '149.00']
['1905', '3793', '89.00', '148.00']
['1893', '3875', '89.00', '147.00']
['1882', '3933', '89.00', '146.00']
['1867', '4006', '89.00', '145.00']
['1853', '4114', '89.00', '144.00']
['1838', '4194', '89.00', '143.00']
['1830', '4250', '89.00', '142.00']
['1812', '4361', '89.00', '141.00']
['1807', '4425', '89.00', '140.00']
['1794', '4490', '89.00', '139.00']
['1784', '4576', '89.00', '138.00']
['1776', '4647', '89.00', '137.00']
['1765', '4710', '89.00', '136.00']
['1755', '4832', '89.00', '135.00']
['1746', '4903', '89.00', '134.00']
['1740', '4961', '89.00', '133.00']
['1733', '5057', '89.00', '132.00']
['1725', '5108', '89.00', '131.00']
['1720', '5202', '89.00', '130.00']
['1712', '5292', '89.00', '129.00']
['1710', '5353', '89.00', '128.00']
['1705', '5434', '89.00', '127.00']
['1698', '5553', '89.00', '126.00']
['1694', '5630', '89.00', '125.00']
['1692', '5728', '89.00', '124.00']
['1689', '5835', '89.00', '123.00']
['1687', '5955', '89.00', '122.00']
['1684', '5992', '89.00', '121.00']
['1681', '6133', '89.00', '120.00']
['1681', '6200', '89.00', '119.00']
['1678', '6216', '89.00', '118.00']
['1679', '6227', '89.00', '117.00']
['1678', '6192', '89.00', '116.00']
['1679', '6182', '89.00', '115.00']
['1680', '6184', '89.00', '114.00']
['1680', '6143', '89.00', '113.00']
['1677', '6102', '89.00', '112.00']
['1677', '6087', '89.00', '111.00']
['1678', '6106', '89.00', '110.00']
['1682', '6102', '89.00', '109.00']
['1682', '6089', '89.00', '108.00']
['1684', '6020', '89.00', '107.00']
['1685', '5925', '89.00', '106.00']
['1689', '5838', '89.00', '105.00']
['1691', '5734', '89.00', '104.00']
['1695', '5671', '89.00', '103.00']
['1701', '5552', '89.00', '102.00']
['1704', '5454', '89.00', '101.00']
['1708', '5385', '89.00', '100.00']
['1714', '5294', '89.00', '99.00']
['1718', '5215', '89.00', '98.00']
['1722', '5168', '89.00', '97.00']
['1731', '5055', '89.00', '96.00']
['1735', '5004', '89.00', '95.00']
['1743', '4928', '89.00', '94.00']
['1751', '4829', '89.00', '93.00']
['1757', '4815', '89.00', '92.00']
['1765', '4738', '89.00', '91.00']
['1778', '4624', '89.00', '90.00']
['1786', '4568', '89.00', '89.00']
['1795', '4506', '89.00', '88.00']
['1807', '4387', '89.00', '87.00']
['1818', '4328', '89.00', '86.00']
['1830', '4249', '89.00', '85.00']
['1848', '4135', '89.00', '84.00']
['1861', '4085', '89.00', '83.00']
['1872', '4020', '89.00', '82.00']
['1887', '3926', '89.00', '81.00']
['1899', '3853', '89.00', '80.00']
['1913', '3822', '89.00', '79.00']
['1937', '3780', '89.00', '78.00']
['1955', '3866', '89.00', '77.00']
['1973', '4080', '89.00', '76.00']
['1978', '4039', '89.00', '75.00']
['1961', '3528', '89.00', '74.00']
['1922', '3097', '89.00', '73.00']
['1865', '3166', '89.00', '72.00']
['1833', '3265', '89.00', '71.00']
['1798', '3373', '89.00', '70.00']
['1749', '3591', '89.00', '69.00']
['1726', '3756', '89.00', '68.00']
['1693', '3939', '89.00', '67.00']
['1651', '4189', '89.00', '66.00']
['1627', '4348', '89.00', '65.00']
['1602', '4474', '89.00', '64.00']
['1577', '4649', '89.00', '63.00']
['1550', '4868', '89.00', '62.00']
['1525', '5066', '89.00', '61.00']
['1504', '5253', '89.00', '60.00']
['1474', '5510', '89.00', '59.00']
['1457', '5662', '89.00', '58.00']
['1439', '5877', '89.00', '57.00']
['1416', '6108', '89.00', '56.00']
['1398', '6299', '89.00', '55.00']
['1381', '6507', '89.00', '54.00']
['1360', '6777', '89.00', '53.00']
['1347', '6935', '89.00', '52.00']
['1331', '7138', '89.00', '51.00']
['1311', '7395', '89.00', '50.00']
['1300', '7570', '89.00', '49.00']
['1283', '7755', '89.00', '48.00']
['1270', '8018', '89.00', '47.00']
['1260', '8226', '89.00', '46.00']
['1248', '8370', '89.00', '45.00']
['1235', '8636', '89.00', '44.00']
['1224', '8786', '89.00', '43.00']
['1216', '8985', '89.00', '42.00']
['1204', '9165', '89.00', '41.00']
['1195', '9328', '89.00', '40.00']
['1186', '9453', '89.00', '39.00']
['1175', '9721', '89.00', '38.00']
['1168', '9893', '89.00', '37.00']
['1166', '9968', '89.00', '36.00']
['1160', '10095', '89.00', '35.00']
['1156', '10108', '89.00', '34.00']
['1151', '10216', '89.00', '33.00']
['1141', '10449', '89.00', '32.00']
['1134', '10629', '89.00', '31.00']
['1132', '10625', '89.00', '30.00']
